,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,0.84070 ± 0.035,0.71556 ± 0.026,0.74264 ± 0.021,0.75421 ± 0.024,0.70059 ± 0.027,0.78988 ± 0.061,0.69856 ± 0.030,0.73558 ± 0.027,0.71092 ± 0.026,0.72400 ± 0.041,0.76458 ± 0.029,0.74530 ± 0.030,0.83590 ± 0.046,0.77417 ± 0.025
Q1_Q3_0.75,0.80764 ± 0.030,0.77030 ± 0.030,0.70307 ± 0.021,0.72485 ± 0.022,0.68831 ± 0.019,0.77453 ± 0.077,0.68267 ± 0.014,0.70357 ± 0.024,0.68165 ± 0.014,0.68761 ± 0.019,0.71362 ± 0.021,0.71671 ± 0.019,0.83590 ± 0.046,0.74284 ± 0.030
Q1_Q4_0.75,0.84786 ± 0.031,0.88243 ± 0.035,0.75350 ± 0.022,0.77222 ± 0.019,0.72816 ± 0.018,0.77804 ± 0.058,0.73892 ± 0.026,0.75932 ± 0.024,0.73313 ± 0.024,0.77183 ± 0.024,0.76197 ± 0.029,0.76784 ± 0.034,0.83590 ± 0.046,0.79036 ± 0.017
Q2_Q3_0.75,0.78200 ± 0.027,0.79913 ± 0.031,0.64622 ± 0.017,0.67963 ± 0.013,0.66593 ± 0.017,0.69436 ± 0.062,0.68633 ± 0.018,0.65950 ± 0.018,0.67245 ± 0.014,0.66440 ± 0.009,0.68366 ± 0.021,0.68324 ± 0.024,0.83590 ± 0.046,0.68805 ± 0.026
Q2_Q4_0.75,0.78898 ± 0.035,0.93462 ± 0.062,0.71811 ± 0.036,0.73868 ± 0.034,0.68647 ± 0.028,0.76477 ± 0.081,0.68958 ± 0.025,0.73737 ± 0.043,0.69484 ± 0.030,0.73667 ± 0.032,0.72360 ± 0.033,0.73003 ± 0.038,0.83590 ± 0.046,0.75362 ± 0.044
Q3_Q4_0.75,0.78669 ± 0.037,0.99249 ± 0.042,0.74371 ± 0.040,0.76293 ± 0.043,0.69479 ± 0.041,0.79213 ± 0.074,0.71135 ± 0.031,0.75900 ± 0.042,0.70798 ± 0.036,0.76932 ± 0.054,0.75818 ± 0.025,0.77616 ± 0.038,0.83590 ± 0.046,0.80242 ± 0.043
Q1_0.75,0.79266 ± 0.024,0.66366 ± 0.019,0.69478 ± 0.026,0.69374 ± 0.024,0.66400 ± 0.017,0.75042 ± 0.048,0.66611 ± 0.023,0.69477 ± 0.028,0.67305 ± 0.024,0.67849 ± 0.027,0.71935 ± 0.024,0.70648 ± 0.030,0.83590 ± 0.046,0.70688 ± 0.024
Q2_0.75,0.75462 ± 0.026,0.72063 ± 0.016,0.64039 ± 0.021,0.65272 ± 0.022,0.64455 ± 0.021,0.71788 ± 0.044,0.64455 ± 0.018,0.64598 ± 0.018,0.63776 ± 0.018,0.64133 ± 0.019,0.66746 ± 0.016,0.66723 ± 0.014,0.83590 ± 0.046,0.65494 ± 0.028
Q3_0.75,0.71188 ± 0.024,0.77939 ± 0.028,0.63514 ± 0.017,0.66039 ± 0.019,0.65100 ± 0.021,0.73549 ± 0.047,0.65207 ± 0.014,0.64136 ± 0.018,0.64573 ± 0.014,0.64527 ± 0.013,0.67601 ± 0.014,0.67727 ± 0.023,0.83590 ± 0.046,0.66259 ± 0.022
Q4_0.75,0.73631 ± 0.026,0.92471 ± 0.040,0.71648 ± 0.028,0.69871 ± 0.028,0.66919 ± 0.021,0.76350 ± 0.049,0.68304 ± 0.026,0.72713 ± 0.029,0.68428 ± 0.022,0.73135 ± 0.035,0.73171 ± 0.034,0.73913 ± 0.017,0.83590 ± 0.046,0.74103 ± 0.025
Q1_Q2_1.0,0.84294 ± 0.036,0.72134 ± 0.028,0.79410 ± 0.022,0.80263 ± 0.019,0.80302 ± 0.023,0.79693 ± 0.025,0.79139 ± 0.025,0.78074 ± 0.028,0.79234 ± 0.030,0.78010 ± 0.051,0.82744 ± 0.020,0.81305 ± 0.022,0.83590 ± 0.046,0.81450 ± 0.018
Q1_Q3_1.0,0.83206 ± 0.041,0.79569 ± 0.035,0.73371 ± 0.025,0.76552 ± 0.015,0.72138 ± 0.031,0.74446 ± 0.025,0.72008 ± 0.022,0.73004 ± 0.030,0.73516 ± 0.029,0.73129 ± 0.032,0.75217 ± 0.024,0.73843 ± 0.026,0.83538 ± 0.047,0.76520 ± 0.032
Q1_Q4_1.0,0.86610 ± 0.042,0.92461 ± 0.058,0.79319 ± 0.032,0.80805 ± 0.038,0.77479 ± 0.030,0.79819 ± 0.024,0.77648 ± 0.030,0.79337 ± 0.032,0.78216 ± 0.032,1.17565 ± 0.073,0.79740 ± 0.028,0.79803 ± 0.034,0.83621 ± 0.046,0.84578 ± 0.021
Q2_Q3_1.0,0.78253 ± 0.038,0.82990 ± 0.033,0.65205 ± 0.015,0.72738 ± 0.025,0.66844 ± 0.016,0.74169 ± 0.071,0.73300 ± 0.029,0.66980 ± 0.016,0.71674 ± 0.016,0.68468 ± 0.012,0.69688 ± 0.022,0.67942 ± 0.020,0.83580 ± 0.046,0.70733 ± 0.015
Q2_Q4_1.0,0.80660 ± 0.025,0.98765 ± 0.054,0.76372 ± 0.039,0.79486 ± 0.046,0.72785 ± 0.037,0.76372 ± 0.039,0.73588 ± 0.031,0.78826 ± 0.050,0.73729 ± 0.032,0.94972 ± 0.079,0.76364 ± 0.044,0.78192 ± 0.043,0.83599 ± 0.046,0.81707 ± 0.053
Q3_Q4_1.0,0.80954 ± 0.036,1.07282 ± 0.044,0.84785 ± 0.040,0.85304 ± 0.037,0.84507 ± 0.041,0.84124 ± 0.042,0.82267 ± 0.033,0.87375 ± 0.045,0.83205 ± 0.039,1.04782 ± 0.072,0.85613 ± 0.039,0.86535 ± 0.043,0.83610 ± 0.045,0.89165 ± 0.046
Q1_1.0,0.83167 ± 0.036,0.67016 ± 0.018,0.72900 ± 0.027,0.75303 ± 0.019,0.69004 ± 0.018,0.76777 ± 0.058,0.70256 ± 0.025,0.72747 ± 0.032,0.70978 ± 0.026,0.72072 ± 0.033,0.74848 ± 0.018,0.73444 ± 0.020,0.83590 ± 0.046,0.74689 ± 0.031
Q2_1.0,0.78602 ± 0.018,0.72689 ± 0.025,0.64939 ± 0.017,0.66714 ± 0.022,0.64965 ± 0.018,0.70402 ± 0.053,0.65619 ± 0.022,0.65076 ± 0.016,0.64627 ± 0.019,0.64853 ± 0.013,0.67833 ± 0.020,0.67495 ± 0.016,0.83590 ± 0.046,0.67600 ± 0.028
Q3_1.0,0.74814 ± 0.018,0.82204 ± 0.034,0.63611 ± 0.017,0.67462 ± 0.015,0.65807 ± 0.019,0.72482 ± 0.052,0.66661 ± 0.017,0.64718 ± 0.019,0.65278 ± 0.013,0.65183 ± 0.017,0.68063 ± 0.027,0.69471 ± 0.025,0.83590 ± 0.046,0.67551 ± 0.017
Q4_1.0,0.75523 ± 0.025,0.99583 ± 0.055,0.76075 ± 0.041,0.76743 ± 0.045,0.69396 ± 0.028,0.82065 ± 0.037,0.72783 ± 0.037,0.78020 ± 0.047,0.73140 ± 0.038,0.78036 ± 0.050,0.76788 ± 0.042,0.76547 ± 0.034,0.83590 ± 0.046,0.79735 ± 0.044
