,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.75,1.00792,0.83391,0.74803,0.75949,0.72922,47354.94418,0.74023,0.75408,0.73365,0.75256,0.77109,0.77429,8916978.30549,0.77250
Q2_Q3_0.75,0.92987,0.74602,0.66059,0.67688,0.67387,14318776535.24188,0.68106,0.67111,0.67801,0.67316,0.68918,0.68893,9409239.86422,0.68149
Q2_Q4_0.75,0.92378,0.87897,0.72540,0.73512,0.70287,853566383219231921537024.00000,0.70460,0.73630,0.70714,0.73142,0.73589,0.73852,9381864.57009,0.74383
Q3_Q4_0.75,0.88479,0.92446,0.73442,0.74768,0.69334,524637464798647535100886779953152.00000,0.69960,0.74167,0.70793,0.74835,0.75663,0.76750,9253598.17849,0.76949
Q1_0.75,0.92285,0.67034,0.69478,0.69998,0.67296,30321743787139960668160.00000,0.67803,0.70380,0.68099,0.68200,0.73146,0.71876,10491668.18573,0.70050
Q2_0.75,0.83250,0.70403,0.65626,0.65904,0.65703,8409692838893771688535780229120.00000,0.65745,0.66386,0.65519,0.65966,0.67751,0.67682,10925660.53196,0.66411
Q3_0.75,0.79196,0.73301,0.65173,0.66543,0.66282,25865464443332273941524689281089536.00000,0.65865,0.65631,0.65772,0.66106,0.68414,0.68582,10567485.37256,0.66584
Q4_0.75,0.78206,0.86638,0.71750,0.70005,0.68101,8077910019079394878968870146670592.00000,0.69119,0.72388,0.69530,0.72191,0.74040,0.74836,10568238.35037,0.72856
Q1_Q2_1.0,1.15099,0.72208,0.77896,0.79268,0.79461,556.67570,0.78941,0.78038,0.78773,0.78023,0.81377,0.80244,8436375.58555,0.80730
Q1_Q3_1.0,1.05042,0.73540,0.72081,0.74596,0.72253,11797864421901994033152.00000,0.71821,0.73139,0.72227,0.73202,0.76140,0.74938,8079771.04616,0.74897
Q1_Q4_1.0,1.07465,0.87208,0.78947,0.79484,0.77586,71097059966.07074,0.78038,0.79260,0.78257,1.05887,0.79921,0.80018,7967922.93141,0.81268
Q2_Q3_1.0,0.97551,0.75757,0.66413,0.71248,0.68215,194046819553080483250176.00000,0.71103,0.68107,0.70746,0.68897,0.69865,0.68298,8452935.94660,0.70567
Q2_Q4_1.0,0.95453,0.90997,0.75437,0.77102,0.72627,0.75437,0.73549,0.76106,0.73597,0.91268,0.76188,0.77263,8230831.48910,0.77943
Q3_Q4_1.0,0.97345,0.98099,0.78906,0.79606,0.78887,36143350566479648375439360.00000,0.77454,0.79670,0.78019,0.89408,0.80026,0.80079,8263660.36401,0.81227
Q1_1.0,1.00394,0.67644,0.71708,0.73685,0.69528,4979752307001514706016927744.00000,0.70066,0.72505,0.70534,0.70928,0.75703,0.74221,10091291.26800,0.73094
Q2_1.0,0.87099,0.71048,0.66167,0.66943,0.66265,13663428379058956486045125786468352.00000,0.66576,0.66746,0.66228,0.66396,0.69152,0.68534,10435579.68020,0.67844
Q3_1.0,0.83830,0.75439,0.65249,0.67449,0.66801,1620419191914446898256150528.00000,0.66381,0.65940,0.66138,0.66387,0.68565,0.69938,10134968.68516,0.67036
Q4_1.0,0.79202,0.93061,0.75095,0.75572,0.70201,586215607235131969901883817984.00000,0.73027,0.76049,0.73278,0.75119,0.76631,0.76836,10107414.87622,0.76618
