,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.94329 ± 0.031,0.69576 ± 0.011,0.68477 ± 0.019,0.68267 ± 0.021,0.66750 ± 0.014,47901829953245639683866624.00000 ± 95803659906491279367733248.000,0.66910 ± 0.015,0.69147 ± 0.023,0.66918 ± 0.018,0.66998 ± 0.017,0.71360 ± 0.019,0.71253 ± 0.020,10343588.93017 ± 324840.134,0.69858 ± 0.025
Q1_Q3_0.5,0.91064 ± 0.042,0.71239 ± 0.017,0.67241 ± 0.023,0.67204 ± 0.024,0.66885 ± 0.015,195250704729514189822837696319455232.00000 ± 390501409459028379645675392638910464.000,0.66818 ± 0.023,0.67691 ± 0.022,0.66430 ± 0.024,0.66947 ± 0.024,0.69899 ± 0.026,0.69637 ± 0.027,10201347.48465 ± 442221.505,0.68404 ± 0.018
Q1_Q4_0.5,0.89824 ± 0.027,0.81251 ± 0.039,0.71871 ± 0.031,0.71437 ± 0.032,0.69424 ± 0.025,32919003308839158127848849408.00000 ± 65838006617678316255697698816.000,0.69696 ± 0.024,0.72270 ± 0.032,0.69714 ± 0.030,0.71261 ± 0.024,0.73439 ± 0.024,0.73227 ± 0.037,10133744.85266 ± 357130.493,0.73445 ± 0.038
Q2_Q3_0.5,0.86963 ± 0.023,0.72448 ± 0.014,0.65484 ± 0.018,0.66505 ± 0.020,0.67089 ± 0.010,225618541.26623 ± 349599443.677,0.66441 ± 0.015,0.66290 ± 0.022,0.66435 ± 0.016,0.66097 ± 0.014,0.68635 ± 0.019,0.68673 ± 0.026,10420834.39592 ± 420472.509,0.67072 ± 0.018
Q2_Q4_0.5,0.84751 ± 0.018,0.81422 ± 0.030,0.69104 ± 0.019,0.68186 ± 0.020,0.67684 ± 0.015,124861695854836328982457501089792.00000 ± 249723391709672657964915002179584.000,0.67971 ± 0.016,0.69668 ± 0.022,0.67615 ± 0.019,0.69073 ± 0.016,0.71755 ± 0.028,0.72145 ± 0.015,10230485.69827 ± 387982.238,0.71561 ± 0.024
Q3_Q4_0.5,0.82894 ± 0.038,0.87198 ± 0.020,0.70993 ± 0.025,0.70649 ± 0.019,0.68156 ± 0.024,29256737264503360332392038400.00000 ± 58513474528999120840412889088.000,0.68407 ± 0.029,0.71588 ± 0.025,0.68467 ± 0.023,0.71667 ± 0.022,0.72188 ± 0.030,0.72730 ± 0.026,10182733.80836 ± 247096.836,0.71405 ± 0.021
Q1_0.5,0.84953 ± 0.029,0.66517 ± 0.014,0.67609 ± 0.020,0.66515 ± 0.016,0.66109 ± 0.016,783303375102296860381895514801569792.00000 ± 1566606750204591949876359953486184448.000,0.66194 ± 0.018,0.67852 ± 0.021,0.66455 ± 0.018,0.66830 ± 0.015,0.70059 ± 0.018,0.69640 ± 0.020,11014867.75618 ± 240412.679,0.68381 ± 0.022
Q2_0.5,0.78992 ± 0.032,0.69393 ± 0.014,0.65265 ± 0.020,0.65817 ± 0.021,0.65392 ± 0.018,1700011630468008435408454025216.00000 ± 3399918637346165550206462984192.000,0.65583 ± 0.022,0.65501 ± 0.021,0.65445 ± 0.020,0.65459 ± 0.016,0.68024 ± 0.021,0.68214 ± 0.017,11109237.11032 ± 451891.668,0.66145 ± 0.022
Q3_0.5,0.75627 ± 0.025,0.71902 ± 0.018,0.65224 ± 0.017,0.65820 ± 0.021,0.65498 ± 0.017,409713822199614.37500 ± 819427644389949.500,0.65578 ± 0.020,0.65543 ± 0.018,0.65460 ± 0.018,0.65567 ± 0.015,0.68372 ± 0.020,0.69016 ± 0.022,11020319.50497 ± 448509.931,0.65726 ± 0.017
Q4_0.5,0.74501 ± 0.034,0.81745 ± 0.040,0.69835 ± 0.035,0.67901 ± 0.029,0.67202 ± 0.026,1154479844909321439336028193161216.00000 ± 2308959688385560295524240988307456.000,0.67730 ± 0.029,0.70113 ± 0.033,0.67748 ± 0.029,0.68086 ± 0.022,0.72186 ± 0.032,0.72075 ± 0.028,10902020.23842 ± 310663.379,0.70516 ± 0.031
Q1_Q2_0.75,1.06071 ± 0.037,0.70398 ± 0.016,0.72444 ± 0.009,0.73586 ± 0.011,0.70609 ± 0.014,26624471592353677810711134208.00000 ± 53248700457196519481814286336.000,0.69616 ± 0.012,0.72920 ± 0.013,0.70674 ± 0.012,0.71012 ± 0.034,0.76709 ± 0.030,0.75096 ± 0.030,9371732.30573 ± 488498.490,0.75021 ± 0.015
Q1_Q3_0.75,0.97150 ± 0.046,0.73490 ± 0.015,0.69454 ± 0.014,0.71547 ± 0.009,0.69249 ± 0.018,343802356115538987450368.00000 ± 687604712231077840683008.000,0.68370 ± 0.016,0.70324 ± 0.016,0.68158 ± 0.019,0.69127 ± 0.013,0.72789 ± 0.028,0.72398 ± 0.026,9229128.90747 ± 410202.101,0.72461 ± 0.013
Q1_Q4_0.75,1.00792 ± 0.039,0.83391 ± 0.019,0.74803 ± 0.024,0.75949 ± 0.018,0.72922 ± 0.022,47354.94418 ± 94708.398,0.74023 ± 0.027,0.75408 ± 0.026,0.73365 ± 0.026,0.75256 ± 0.025,0.77109 ± 0.028,0.77429 ± 0.034,8916978.30549 ± 332615.838,0.77250 ± 0.028
Q2_Q3_0.75,0.92987 ± 0.030,0.74602 ± 0.018,0.66059 ± 0.016,0.67688 ± 0.014,0.67387 ± 0.019,14318776535.24188 ± 28637465526.914,0.68106 ± 0.020,0.67111 ± 0.017,0.67801 ± 0.019,0.67316 ± 0.014,0.68918 ± 0.017,0.68893 ± 0.023,9409239.86422 ± 436992.291,0.68149 ± 0.027
Q2_Q4_0.75,0.92378 ± 0.029,0.87897 ± 0.035,0.72540 ± 0.031,0.73512 ± 0.034,0.70287 ± 0.027,853566383219231921537024.00000 ± 1707132766438463843074048.000,0.70460 ± 0.025,0.73630 ± 0.029,0.70714 ± 0.030,0.73142 ± 0.027,0.73589 ± 0.029,0.73852 ± 0.031,9381864.57009 ± 359076.824,0.74383 ± 0.034
Q3_Q4_0.75,0.88479 ± 0.041,0.92446 ± 0.033,0.73442 ± 0.027,0.74768 ± 0.027,0.69334 ± 0.032,524637464798647535100886779953152.00000 ± 1040481837479312781850405440061440.000,0.69960 ± 0.028,0.74167 ± 0.026,0.70793 ± 0.022,0.74835 ± 0.030,0.75663 ± 0.030,0.76750 ± 0.032,9253598.17849 ± 365029.322,0.76949 ± 0.028
Q1_0.75,0.92285 ± 0.030,0.67034 ± 0.012,0.69478 ± 0.020,0.69998 ± 0.017,0.67296 ± 0.016,30321743787139960668160.00000 ± 60642287013073917050880.000,0.67803 ± 0.020,0.70380 ± 0.024,0.68099 ± 0.022,0.68200 ± 0.022,0.73146 ± 0.025,0.71876 ± 0.028,10491668.18573 ± 199964.123,0.70050 ± 0.020
Q2_0.75,0.83250 ± 0.028,0.70403 ± 0.016,0.65626 ± 0.019,0.65904 ± 0.017,0.65703 ± 0.015,8409692838893771688535780229120.00000 ± 16819385677787529866272678346752.000,0.65745 ± 0.021,0.66386 ± 0.019,0.65519 ± 0.019,0.65966 ± 0.016,0.67751 ± 0.021,0.67682 ± 0.021,10925660.53196 ± 577005.425,0.66411 ± 0.031
Q3_0.75,0.79196 ± 0.021,0.73301 ± 0.016,0.65173 ± 0.014,0.66543 ± 0.017,0.66282 ± 0.020,25865464443332273941524689281089536.00000 ± 51730928883470558710290827683299328.000,0.65865 ± 0.018,0.65631 ± 0.015,0.65772 ± 0.017,0.66106 ± 0.010,0.68414 ± 0.019,0.68582 ± 0.021,10567485.37256 ± 608980.882,0.66584 ± 0.017
Q4_0.75,0.78206 ± 0.031,0.86638 ± 0.027,0.71750 ± 0.023,0.70005 ± 0.022,0.68101 ± 0.019,8077910019079394878968870146670592.00000 ± 16155819986270496755322353839243264.000,0.69119 ± 0.022,0.72388 ± 0.021,0.69530 ± 0.021,0.72191 ± 0.019,0.74040 ± 0.032,0.74836 ± 0.018,10568238.35037 ± 184387.988,0.72856 ± 0.018
Q1_Q2_1.0,1.15099 ± 0.027,0.72208 ± 0.012,0.77896 ± 0.020,0.79268 ± 0.017,0.79461 ± 0.023,556.67570 ± 1108.897,0.78941 ± 0.019,0.78038 ± 0.022,0.78773 ± 0.024,0.78023 ± 0.055,0.81377 ± 0.024,0.80244 ± 0.030,8436375.58555 ± 354605.890,0.80730 ± 0.016
Q1_Q3_1.0,1.05042 ± 0.036,0.73540 ± 0.019,0.72081 ± 0.019,0.74596 ± 0.019,0.72253 ± 0.022,11797864421901994033152.00000 ± 23595728843803988066304.000,0.71821 ± 0.020,0.73139 ± 0.024,0.72227 ± 0.029,0.73202 ± 0.043,0.76140 ± 0.025,0.74938 ± 0.025,8079771.04616 ± 375692.826,0.74897 ± 0.030
Q1_Q4_1.0,1.07465 ± 0.048,0.87208 ± 0.034,0.78947 ± 0.032,0.79484 ± 0.036,0.77586 ± 0.032,71097059966.07074 ± 142194119930.534,0.78038 ± 0.031,0.79260 ± 0.031,0.78257 ± 0.033,1.05887 ± 0.057,0.79921 ± 0.029,0.80018 ± 0.033,7967922.93141 ± 306704.573,0.81268 ± 0.030
Q2_Q3_1.0,0.97551 ± 0.024,0.75757 ± 0.016,0.66413 ± 0.014,0.71248 ± 0.027,0.68215 ± 0.009,194046819553080483250176.00000 ± 388093601669750827515904.000,0.71103 ± 0.021,0.68107 ± 0.022,0.70746 ± 0.021,0.68897 ± 0.011,0.69865 ± 0.024,0.68298 ± 0.024,8452935.94660 ± 443185.453,0.70567 ± 0.011
Q2_Q4_1.0,0.95453 ± 0.013,0.90997 ± 0.034,0.75437 ± 0.033,0.77102 ± 0.036,0.72627 ± 0.033,0.75437 ± 0.033,0.73549 ± 0.023,0.76106 ± 0.032,0.73597 ± 0.029,0.91268 ± 0.046,0.76188 ± 0.034,0.77263 ± 0.036,8230831.48910 ± 281188.530,0.77943 ± 0.038
Q3_Q4_1.0,0.97345 ± 0.056,0.98099 ± 0.033,0.78906 ± 0.033,0.79606 ± 0.034,0.78887 ± 0.033,36143350566479648375439360.00000 ± 72286701132959296750878720.000,0.77454 ± 0.031,0.79670 ± 0.034,0.78019 ± 0.030,0.89408 ± 0.054,0.80026 ± 0.034,0.80079 ± 0.030,8263660.36401 ± 364061.612,0.81227 ± 0.036
Q1_1.0,1.00394 ± 0.031,0.67644 ± 0.012,0.71708 ± 0.019,0.73685 ± 0.014,0.69528 ± 0.012,4979752307001514706016927744.00000 ± 9959504613470458964887994368.000,0.70066 ± 0.018,0.72505 ± 0.022,0.70534 ± 0.022,0.70928 ± 0.028,0.75703 ± 0.025,0.74221 ± 0.019,10091291.26800 ± 269822.186,0.73094 ± 0.021
Q2_1.0,0.87099 ± 0.025,0.71048 ± 0.019,0.66167 ± 0.017,0.66943 ± 0.020,0.66265 ± 0.016,13663428379058956486045125786468352.00000 ± 27326856758117839185113956734730240.000,0.66576 ± 0.022,0.66746 ± 0.019,0.66228 ± 0.021,0.66396 ± 0.014,0.69152 ± 0.023,0.68534 ± 0.020,10435579.68020 ± 470012.238,0.67844 ± 0.019
Q3_1.0,0.83830 ± 0.031,0.75439 ± 0.019,0.65249 ± 0.015,0.67449 ± 0.015,0.66801 ± 0.023,1620419191914446898256150528.00000 ± 3213535579572154766192541696.000,0.66381 ± 0.018,0.65940 ± 0.018,0.66138 ± 0.018,0.66387 ± 0.014,0.68565 ± 0.028,0.69938 ± 0.021,10134968.68516 ± 576838.764,0.67036 ± 0.014
Q4_1.0,0.79202 ± 0.030,0.93061 ± 0.036,0.75095 ± 0.035,0.75572 ± 0.036,0.70201 ± 0.026,586215607235131969901883817984.00000 ± 1172431214470263939803767635968.000,0.73027 ± 0.034,0.76049 ± 0.034,0.73278 ± 0.033,0.75119 ± 0.031,0.76631 ± 0.036,0.76836 ± 0.029,10107414.87622 ± 263254.185,0.76618 ± 0.036
