,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,15.82297,11.50245,14.57333,14.76306,13.94656,13.96119,13.93702,14.81482,14.09134,13.51872,14.72259,15.10896,16.86021,14.96295
Q1_Q3_0.75,16.09953,13.18304,13.92176,14.59615,13.66231,13.67483,13.26263,14.20208,13.73251,14.00350,14.33521,14.26132,16.75564,14.40280
Q1_Q4_0.75,16.28384,15.29868,15.27082,15.14571,15.24995,15.31635,15.09488,15.51756,15.25087,15.61657,15.64934,15.31659,16.72454,15.63836
Q2_Q3_0.75,13.57746,13.58184,10.84503,11.88742,11.33065,11.66559,12.04323,11.29696,11.29128,12.64031,11.53394,11.88294,16.90941,11.45613
Q2_Q4_0.75,14.41707,15.85540,12.87534,13.23669,12.31153,12.49010,12.71396,13.53203,12.70962,14.28759,13.47942,13.78414,16.84495,13.65369
Q3_Q4_0.75,13.09375,16.30935,13.61284,14.36183,12.80991,12.68178,12.92221,13.91032,13.37556,14.34480,14.46908,14.23547,16.75423,14.04307
Q1_0.75,15.58823,10.34138,13.91872,13.78981,12.38537,13.04889,12.88258,14.10101,13.36802,13.54109,14.63998,13.72741,16.77077,14.11709
Q2_0.75,13.16415,11.87356,10.59389,10.83402,10.45851,10.54213,10.98128,10.94549,10.49825,12.42243,11.56554,11.60311,16.85395,11.09514
Q3_0.75,12.07198,13.45224,10.95072,11.30375,10.80275,10.78289,10.96409,11.15321,10.88579,12.52429,11.48391,11.59057,16.83498,11.35609
Q4_0.75,12.34686,15.85842,12.48142,12.42246,11.36093,11.74464,11.88487,12.94665,12.49319,13.56050,13.62196,13.69214,16.81892,12.79361
Q1_Q2_1.0,15.93614,11.39464,15.79887,16.00695,15.88602,16.04110,15.38495,15.97702,15.83644,15.48792,16.15803,16.07822,16.86946,16.17964
Q1_Q3_1.0,16.29970,13.58070,14.87037,15.67225,15.13326,14.78096,14.78413,15.12670,15.28533,14.34151,15.33106,14.93558,16.73720,15.24265
Q1_Q4_1.0,16.75663,15.55710,15.83950,15.89111,15.92256,15.96345,15.96738,15.98921,15.97825,15.97734,16.18948,16.18125,16.66027,16.63285
Q2_Q3_1.0,13.85561,13.72245,10.71333,12.94693,11.58632,12.51153,13.34909,11.33785,11.99348,13.03228,12.47739,12.26330,16.87926,11.76308
Q2_Q4_1.0,14.77118,16.01666,12.97867,14.30223,13.95337,14.29402,13.80223,14.02145,13.85054,14.94950,15.25579,15.12554,16.83945,14.77459
Q3_Q4_1.0,13.44367,15.54134,15.44186,16.07953,15.60130,15.45312,15.25554,15.50380,15.56934,16.02749,16.18776,16.43680,16.78324,16.30635
Q1_1.0,15.67078,10.33736,14.76968,15.52982,15.12140,15.01853,14.67288,14.95739,15.06701,14.21078,15.53747,15.33695,16.73172,14.89371
Q2_1.0,13.61000,12.08064,10.51185,11.12115,10.80941,10.92541,11.14975,10.98368,10.81517,12.46573,11.94536,11.87153,16.88366,11.09435
Q3_1.0,12.04946,13.90037,11.12873,11.71026,10.90131,11.00439,11.13435,11.32816,11.11513,12.75041,11.78164,11.44652,16.80364,11.39707
Q4_1.0,13.16778,15.92217,12.49040,14.11527,12.58892,11.82810,12.20229,13.47892,12.54956,14.43645,15.19076,15.11475,16.77431,13.52017
