,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,14.86339 ± 0.475,14.19952 ± 0.519,13.52879 ± 0.461,13.74977 ± 0.499,14.09042 ± 0.478,15.27934 ± 0.481,14.12214 ± 0.724,15.33314 ± 0.384,15.67763 ± 0.711,15.95393 ± 0.640,93060.81802 ± 8102.831,15.01749 ± 0.487
Q3_Q4_0.5,14.81199 ± 0.698,14.52257 ± 0.681,13.30385 ± 0.479,13.56196 ± 0.626,14.08091 ± 0.589,15.01655 ± 0.789,14.16462 ± 0.719,15.32156 ± 0.620,15.69981 ± 0.579,15.78569 ± 0.687,96598.84419 ± 6638.090,15.00004 ± 0.695
Q1_0.5,14.35909 ± 0.681,14.09755 ± 0.718,13.62188 ± 0.681,13.96861 ± 0.689,13.81395 ± 0.636,14.47038 ± 0.617,13.81535 ± 0.637,14.31927 ± 0.665,15.16327 ± 0.583,15.02735 ± 0.802,91595.70821 ± 4526.825,14.48851 ± 0.680
Q2_0.5,12.63672 ± 0.630,12.72393 ± 0.607,12.66204 ± 0.591,12.76111 ± 0.600,12.86419 ± 0.633,12.73255 ± 0.685,12.61668 ± 0.647,14.00811 ± 0.593,14.54656 ± 0.673,14.34918 ± 0.531,91851.10730 ± 4780.464,12.86480 ± 0.690
Q3_0.5,12.75287 ± 0.665,12.93322 ± 0.584,12.57657 ± 0.717,12.83427 ± 0.648,12.76066 ± 0.636,12.69026 ± 0.678,12.74800 ± 0.701,14.12183 ± 0.613,14.48752 ± 0.580,14.55439 ± 0.596,91782.02558 ± 3759.125,12.78868 ± 0.706
Q4_0.5,14.49340 ± 0.392,13.85148 ± 0.466,13.14345 ± 0.519,13.21743 ± 0.431,13.78185 ± 0.406,14.81707 ± 0.335,13.86030 ± 0.607,15.22984 ± 0.354,15.55997 ± 0.328,15.71950 ± 0.615,93363.13645 ± 5653.209,14.68244 ± 0.448
Q1_Q2_0.75,15.82398 ± 0.645,15.86781 ± 0.787,15.18049 ± 0.655,15.36538 ± 0.589,15.52969 ± 0.625,16.09279 ± 0.612,15.57597 ± 0.499,15.13723 ± 0.547,16.30145 ± 0.616,16.48443 ± 0.573,88194.58352 ± 5344.664,15.93002 ± 0.610
Q1_Q3_0.75,15.35160 ± 0.651,15.90207 ± 0.667,14.79515 ± 0.628,14.84724 ± 0.593,15.00628 ± 0.813,15.75352 ± 0.606,15.05118 ± 0.715,15.22933 ± 0.841,16.17580 ± 0.475,16.11499 ± 0.647,85769.79977 ± 5095.492,15.56638 ± 0.670
Q1_Q4_0.75,16.50831 ± 0.506,16.18105 ± 0.460,16.06453 ± 0.552,16.04044 ± 0.503,16.10607 ± 0.456,16.91740 ± 0.442,16.26389 ± 0.400,16.63301 ± 0.473,16.64158 ± 0.682,16.64978 ± 0.504,86411.94077 ± 8987.868,16.66843 ± 0.603
Q2_Q3_0.75,12.84456 ± 0.716,13.77705 ± 0.763,13.19412 ± 0.793,13.83292 ± 0.616,13.90430 ± 0.633,12.90654 ± 0.767,13.35695 ± 0.663,14.15898 ± 0.483,14.99612 ± 0.513,14.92638 ± 0.763,91903.51228 ± 4020.393,13.06492 ± 0.669
Q2_Q4_0.75,15.67982 ± 0.434,15.42116 ± 0.429,14.19601 ± 0.433,14.12087 ± 0.456,15.21221 ± 0.486,16.41815 ± 0.372,14.89405 ± 0.469,16.25691 ± 0.643,16.39528 ± 0.666,16.42578 ± 0.621,88364.91705 ± 6597.083,15.85531 ± 0.511
Q3_Q4_0.75,15.77634 ± 0.597,15.93720 ± 0.632,14.74833 ± 0.700,14.41278 ± 0.776,15.11645 ± 0.562,16.22231 ± 0.694,15.31468 ± 0.632,16.10233 ± 0.871,16.41928 ± 0.607,16.36818 ± 0.521,90782.09713 ± 4006.455,15.92907 ± 0.651
Q1_0.75,15.65851 ± 0.729,15.56540 ± 0.798,14.20872 ± 0.607,15.06435 ± 0.702,15.03160 ± 0.648,15.74159 ± 0.633,15.24207 ± 0.765,15.10372 ± 0.676,16.21266 ± 0.765,16.05392 ± 0.677,93480.09958 ± 3126.052,15.56734 ± 0.677
Q2_0.75,12.69981 ± 0.653,13.06211 ± 0.580,13.17560 ± 0.642,13.26914 ± 0.665,13.06315 ± 0.573,12.82909 ± 0.783,12.77887 ± 0.735,14.10472 ± 0.451,14.66000 ± 0.403,14.47390 ± 0.861,95943.68320 ± 7522.279,12.92537 ± 0.728
Q3_0.75,12.75816 ± 0.686,13.37657 ± 0.760,12.83570 ± 0.610,13.07586 ± 0.686,12.94266 ± 0.671,12.76974 ± 0.771,12.91711 ± 0.671,14.16738 ± 0.706,14.66109 ± 0.625,14.77227 ± 0.790,94662.01716 ± 4146.083,12.86004 ± 0.613
Q4_0.75,15.60826 ± 0.391,14.75952 ± 0.427,13.57811 ± 0.421,14.13254 ± 0.284,14.88230 ± 0.359,15.90709 ± 0.456,14.86106 ± 0.368,15.61550 ± 0.486,16.38177 ± 0.472,16.59510 ± 0.434,92677.31296 ± 4326.878,15.68680 ± 0.277
Q1_Q2_1.0,16.59076 ± 0.673,16.53308 ± 0.760,16.60626 ± 0.781,16.48471 ± 0.670,16.32922 ± 0.677,16.70026 ± 0.676,16.50230 ± 0.644,16.38040 ± 0.520,16.42356 ± 0.714,16.46624 ± 0.692,65672.13684 ± 6332.177,16.65523 ± 0.653
Q1_Q3_1.0,16.17696 ± 0.715,16.36361 ± 0.682,16.09767 ± 0.708,16.12008 ± 0.626,15.99191 ± 0.761,16.32552 ± 0.833,16.21292 ± 0.687,15.90194 ± 0.694,16.30052 ± 0.743,16.19759 ± 0.691,60599.19802 ± 6338.552,16.16346 ± 0.660
Q1_Q4_1.0,16.80879 ± 0.548,16.85050 ± 0.648,16.87921 ± 0.529,16.90620 ± 0.525,16.98925 ± 0.489,17.13412 ± 0.541,16.89506 ± 0.563,17.07761 ± 0.656,16.75545 ± 0.511,16.82295 ± 0.595,67351.34967 ± 4817.814,16.95931 ± 0.543
Q2_Q3_1.0,12.87821 ± 0.711,14.77295 ± 0.748,13.75498 ± 0.693,14.37182 ± 0.595,14.84194 ± 0.727,12.93960 ± 0.757,13.99311 ± 0.756,14.37899 ± 0.642,15.42046 ± 0.790,15.38487 ± 0.260,85534.79813 ± 12097.819,13.28312 ± 0.802
Q2_Q4_1.0,16.69497 ± 0.392,16.91758 ± 0.535,16.71799 ± 0.347,15.87797 ± 0.964,16.81702 ± 0.464,17.76380 ± 0.363,16.61185 ± 0.280,16.98181 ± 0.375,16.73161 ± 0.489,16.73079 ± 0.533,77650.08204 ± 4209.540,16.90369 ± 0.555
Q3_Q4_1.0,17.07059 ± 0.575,17.09542 ± 0.497,16.75013 ± 0.496,16.79895 ± 0.586,16.91688 ± 0.636,17.54427 ± 0.554,17.00232 ± 0.515,17.38072 ± 0.881,16.65452 ± 0.585,16.66641 ± 0.593,72279.53201 ± 5116.716,17.18701 ± 0.511
Q1_1.0,16.25881 ± 0.726,16.48434 ± 0.795,16.15353 ± 0.672,16.07919 ± 0.685,16.12201 ± 0.731,16.38005 ± 0.741,16.17976 ± 0.667,16.08914 ± 0.440,16.23196 ± 0.660,16.20593 ± 0.615,85991.30950 ± 5956.029,16.31990 ± 0.712
Q2_1.0,12.61685 ± 0.600,13.28451 ± 0.472,13.55522 ± 0.539,13.60444 ± 0.598,13.23360 ± 0.528,12.89110 ± 0.716,13.02532 ± 0.685,13.93218 ± 0.636,14.81539 ± 0.552,14.75313 ± 0.509,100048.20230 ± 8366.181,12.89724 ± 0.580
Q3_1.0,12.86512 ± 0.742,13.67137 ± 0.836,12.87888 ± 0.723,13.16752 ± 0.751,13.21998 ± 0.699,12.81260 ± 0.799,13.01622 ± 0.903,14.14189 ± 0.487,14.80177 ± 0.922,14.48807 ± 0.561,96160.37051 ± 1380.107,13.01435 ± 0.714
Q4_1.0,16.65249 ± 0.390,17.01413 ± 0.423,16.28856 ± 0.353,15.85014 ± 0.382,16.49441 ± 0.351,17.24909 ± 0.430,16.51568 ± 0.302,17.20809 ± 0.366,16.78690 ± 0.565,16.88835 ± 0.356,91336.36919 ± 4124.804,16.72705 ± 0.438
