,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.5,12.73911 ± 0.570,12.65588 ± 0.883,11.97674 ± 0.649,12.39171 ± 0.528,12.19389 ± 0.618,13.13527 ± 0.581,12.21765 ± 0.684,13.36817 ± 0.548,12.65728 ± 0.568,12.16383 ± 0.783,16.73939 ± 0.632,13.05222 ± 0.454
Q1_Q4_0.5,13.93551 ± 0.447,13.21484 ± 0.672,13.22137 ± 0.585,13.31115 ± 0.507,13.51846 ± 0.559,14.24982 ± 0.401,13.26745 ± 0.675,14.38496 ± 0.366,14.27088 ± 0.696,13.95663 ± 0.865,16.75749 ± 0.644,14.23414 ± 0.530
Q2_Q3_0.5,10.69951 ± 0.651,11.22814 ± 0.471,10.81093 ± 0.642,10.96521 ± 0.642,11.22712 ± 0.737,10.92026 ± 0.606,10.81435 ± 0.647,12.36324 ± 0.749,11.34100 ± 0.650,11.43069 ± 0.376,16.85481 ± 0.588,11.20195 ± 0.519
Q2_Q4_0.5,12.25754 ± 1.090,11.97488 ± 0.815,11.60645 ± 0.833,11.85660 ± 0.780,11.88234 ± 0.863,12.65345 ± 1.106,12.05321 ± 0.981,13.42800 ± 0.754,12.16693 ± 0.982,12.43882 ± 0.657,16.81250 ± 0.695,12.67223 ± 0.966
Q3_Q4_0.5,12.54607 ± 0.555,12.57779 ± 0.701,11.48115 ± 0.543,11.76241 ± 0.391,11.94790 ± 0.385,12.93448 ± 0.654,12.12673 ± 0.743,13.53906 ± 0.722,12.77392 ± 0.739,12.70466 ± 0.829,16.81680 ± 0.577,13.00324 ± 0.669
Q1_0.5,12.43051 ± 0.673,12.08441 ± 0.740,11.65407 ± 0.792,11.91321 ± 0.691,11.76451 ± 0.718,12.61650 ± 0.685,12.09496 ± 0.634,12.57670 ± 0.643,12.35855 ± 0.763,11.87368 ± 0.574,16.77158 ± 0.708,12.65815 ± 0.608
Q2_0.5,10.60930 ± 0.766,10.62720 ± 0.624,10.41860 ± 0.687,10.46022 ± 0.653,10.74487 ± 0.694,10.77318 ± 0.780,10.48620 ± 0.751,12.41001 ± 0.632,11.25631 ± 0.737,10.95656 ± 0.714,16.85700 ± 0.595,11.02038 ± 0.755
Q3_0.5,10.81217 ± 0.758,10.98913 ± 0.625,10.61339 ± 0.817,10.60627 ± 0.808,10.76715 ± 0.698,10.87410 ± 0.762,10.62557 ± 0.803,12.40318 ± 0.660,11.34485 ± 0.408,11.32104 ± 0.541,16.78708 ± 0.601,10.88263 ± 0.678
Q4_0.5,12.03433 ± 0.509,11.98251 ± 0.472,11.07566 ± 0.531,11.31536 ± 0.526,11.51864 ± 0.528,12.31812 ± 0.417,11.83840 ± 0.811,13.19895 ± 0.524,12.27591 ± 0.418,12.16030 ± 0.647,16.75548 ± 0.620,12.29719 ± 0.516
Q1_Q2_0.75,14.57333 ± 0.635,14.76306 ± 0.744,13.94656 ± 0.362,13.96119 ± 0.624,13.93702 ± 0.688,14.81482 ± 0.733,14.09134 ± 0.551,13.51872 ± 0.578,14.72259 ± 0.995,15.10896 ± 0.734,16.86021 ± 0.592,14.96295 ± 0.628
Q1_Q3_0.75,13.92176 ± 0.410,14.59615 ± 0.430,13.66231 ± 0.349,13.67483 ± 0.428,13.26263 ± 0.474,14.20208 ± 0.445,13.73251 ± 0.303,14.00350 ± 0.447,14.33521 ± 0.414,14.26132 ± 0.850,16.75564 ± 0.668,14.40280 ± 0.427
Q1_Q4_0.75,15.27082 ± 0.612,15.14571 ± 0.549,15.24995 ± 0.582,15.31635 ± 0.477,15.09488 ± 0.512,15.51756 ± 0.646,15.25087 ± 0.504,15.61657 ± 0.878,15.64934 ± 0.714,15.31659 ± 0.473,16.72454 ± 0.652,15.63836 ± 0.568
Q2_Q3_0.75,10.84503 ± 0.672,11.88742 ± 0.667,11.33065 ± 0.820,11.66559 ± 0.611,12.04323 ± 0.570,11.29696 ± 0.606,11.29128 ± 0.682,12.64031 ± 0.336,11.53394 ± 0.423,11.88294 ± 0.695,16.90941 ± 0.542,11.45613 ± 0.710
Q2_Q4_0.75,12.87534 ± 0.632,13.23669 ± 0.512,12.31153 ± 0.457,12.49010 ± 0.424,12.71396 ± 0.556,13.53203 ± 0.711,12.70962 ± 0.725,14.28759 ± 0.936,13.47942 ± 0.922,13.78414 ± 0.501,16.84495 ± 0.556,13.65369 ± 0.307
Q3_Q4_0.75,13.61284 ± 0.525,14.36183 ± 0.607,12.80991 ± 0.694,12.68178 ± 0.540,12.92221 ± 0.549,13.91032 ± 0.427,13.37556 ± 0.382,14.34480 ± 0.827,14.46908 ± 0.836,14.23547 ± 0.572,16.75423 ± 0.607,14.04307 ± 0.614
Q1_0.75,13.91872 ± 0.623,13.78981 ± 0.694,12.38537 ± 0.625,13.04889 ± 0.657,12.88258 ± 0.638,14.10101 ± 0.710,13.36802 ± 0.795,13.54109 ± 0.727,14.63998 ± 0.976,13.72741 ± 0.750,16.77077 ± 0.721,14.11709 ± 0.691
Q2_0.75,10.59389 ± 0.669,10.83402 ± 0.579,10.45851 ± 0.659,10.54213 ± 0.688,10.98128 ± 0.540,10.94549 ± 0.727,10.49825 ± 0.684,12.42243 ± 0.535,11.56554 ± 0.502,11.60311 ± 1.055,16.85395 ± 0.580,11.09514 ± 0.641
Q3_0.75,10.95072 ± 0.736,11.30375 ± 0.665,10.80275 ± 0.732,10.78289 ± 0.758,10.96409 ± 0.726,11.15321 ± 0.737,10.88579 ± 0.802,12.52429 ± 0.698,11.48391 ± 0.740,11.59057 ± 0.995,16.83498 ± 0.583,11.35609 ± 0.728
Q4_0.75,12.48142 ± 0.673,12.42246 ± 0.460,11.36093 ± 0.741,11.74464 ± 0.723,11.88487 ± 0.796,12.94665 ± 0.470,12.49319 ± 0.337,13.56050 ± 1.042,13.62196 ± 1.021,13.69214 ± 0.476,16.81892 ± 0.603,12.79361 ± 0.444
Q1_Q2_1.0,15.79887 ± 0.597,16.00695 ± 0.771,15.88602 ± 0.717,16.04110 ± 0.654,15.38495 ± 0.746,15.97702 ± 0.730,15.83644 ± 0.514,15.48792 ± 0.438,16.15803 ± 0.846,16.07822 ± 0.925,16.86946 ± 0.558,16.17964 ± 0.604
Q1_Q3_1.0,14.87037 ± 0.698,15.67225 ± 0.723,15.13326 ± 0.773,14.78096 ± 0.541,14.78413 ± 0.521,15.12670 ± 0.794,15.28533 ± 0.363,14.34151 ± 0.566,15.33106 ± 0.962,14.93558 ± 0.760,16.73720 ± 0.598,15.24265 ± 0.494
Q1_Q4_1.0,15.83950 ± 0.464,15.89111 ± 0.371,15.92256 ± 0.470,15.96345 ± 0.514,15.96738 ± 0.491,15.98921 ± 0.541,15.97825 ± 0.605,15.97734 ± 0.575,16.18948 ± 0.364,16.18125 ± 0.592,16.66027 ± 0.690,16.63285 ± 0.526
Q2_Q3_1.0,10.71333 ± 0.654,12.94693 ± 0.507,11.58632 ± 0.913,12.51153 ± 0.675,13.34909 ± 0.611,11.33785 ± 0.531,11.99348 ± 0.480,13.03228 ± 0.632,12.47739 ± 0.689,12.26330 ± 0.554,16.87926 ± 0.519,11.76308 ± 0.607
Q2_Q4_1.0,12.97867 ± 0.658,14.30223 ± 0.374,13.95337 ± 0.327,14.29402 ± 0.754,13.80223 ± 0.657,14.02145 ± 0.703,13.85054 ± 0.932,14.94950 ± 0.539,15.25579 ± 0.811,15.12554 ± 0.653,16.83945 ± 0.526,14.77459 ± 0.587
Q3_Q4_1.0,15.44186 ± 0.601,16.07953 ± 0.618,15.60130 ± 0.551,15.45312 ± 0.635,15.25554 ± 0.720,15.50380 ± 0.532,15.56934 ± 0.567,16.02749 ± 0.875,16.18776 ± 0.588,16.43680 ± 0.518,16.78324 ± 0.595,16.30635 ± 0.780
Q1_1.0,14.76968 ± 0.673,15.52982 ± 0.835,15.12140 ± 0.677,15.01853 ± 0.612,14.67288 ± 0.686,14.95739 ± 0.718,15.06701 ± 0.674,14.21078 ± 0.488,15.53747 ± 0.778,15.33695 ± 0.829,16.73172 ± 0.681,14.89371 ± 0.722
Q2_1.0,10.51185 ± 0.690,11.12115 ± 0.410,10.80941 ± 0.622,10.92541 ± 0.654,11.14975 ± 0.467,10.98368 ± 0.683,10.81517 ± 0.747,12.46573 ± 0.453,11.94536 ± 0.455,11.87153 ± 0.511,16.88366 ± 0.544,11.09435 ± 0.639
Q3_1.0,11.12873 ± 0.695,11.71026 ± 0.687,10.90131 ± 0.727,11.00439 ± 0.731,11.13435 ± 0.700,11.32816 ± 0.651,11.11513 ± 0.745,12.75041 ± 0.402,11.78164 ± 1.079,11.44652 ± 0.777,16.80364 ± 0.600,11.39707 ± 0.691
Q4_1.0,12.49040 ± 0.603,14.11527 ± 0.552,12.58892 ± 0.356,11.82810 ± 0.474,12.20229 ± 0.495,13.47892 ± 0.616,12.54956 ± 0.590,14.43645 ± 0.819,15.19076 ± 0.683,15.11475 ± 0.538,16.77431 ± 0.614,13.52017 ± 0.540
