,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.5,12.78079 ± 0.507,12.68398 ± 0.681,12.31398 ± 0.514,12.49868 ± 0.537,12.38924 ± 0.587,13.04993 ± 0.573,12.42145 ± 0.505,13.43898 ± 0.577,13.30287 ± 0.392,12.88830 ± 0.658,16.72005 ± 0.630,13.13446 ± 0.543
Q1_Q4_0.5,14.08318 ± 0.475,13.58581 ± 0.684,13.60962 ± 0.580,13.56948 ± 0.588,13.68520 ± 0.477,14.35097 ± 0.431,13.50887 ± 0.658,14.55095 ± 0.493,14.81119 ± 0.467,14.51868 ± 0.757,16.83166 ± 0.599,14.46052 ± 0.548
Q2_Q3_0.5,10.76971 ± 0.400,11.39764 ± 0.316,11.13622 ± 0.444,11.37980 ± 0.449,11.50245 ± 0.467,10.85168 ± 0.448,11.27052 ± 0.470,12.67142 ± 0.574,12.45676 ± 0.551,12.54857 ± 0.235,16.87750 ± 0.609,11.47354 ± 0.386
Q2_Q4_0.5,12.01304 ± 0.453,12.19397 ± 0.582,11.70128 ± 0.450,11.76330 ± 0.375,11.99166 ± 0.446,12.56688 ± 0.509,12.01257 ± 0.524,13.44123 ± 0.503,13.09638 ± 0.877,13.34429 ± 0.606,16.82136 ± 0.604,12.65367 ± 0.492
Q3_Q4_0.5,12.56864 ± 0.503,12.89868 ± 0.549,11.70860 ± 0.418,11.85264 ± 0.406,12.18645 ± 0.340,12.97688 ± 0.688,12.31006 ± 0.620,13.62572 ± 0.554,13.59765 ± 0.499,13.39762 ± 0.733,16.68804 ± 0.600,13.08809 ± 0.566
Q1_0.5,12.69270 ± 0.662,12.23665 ± 0.549,11.85185 ± 0.590,12.02441 ± 0.615,11.76169 ± 0.557,12.76107 ± 0.611,12.13565 ± 0.527,12.77278 ± 0.509,12.92128 ± 0.644,12.60463 ± 0.637,16.74620 ± 0.616,12.92908 ± 0.635
Q2_0.5,10.73726 ± 0.465,10.85105 ± 0.366,10.70700 ± 0.411,10.80790 ± 0.396,10.85904 ± 0.473,10.80472 ± 0.540,10.71969 ± 0.442,12.60538 ± 0.461,12.35364 ± 0.518,12.12771 ± 0.590,16.87737 ± 0.586,11.25268 ± 0.478
Q3_0.5,10.82954 ± 0.448,11.14020 ± 0.372,10.84321 ± 0.540,10.92469 ± 0.525,10.94755 ± 0.458,10.85956 ± 0.455,10.86062 ± 0.529,12.71312 ± 0.398,12.41023 ± 0.502,12.40969 ± 0.385,16.83425 ± 0.601,11.02751 ± 0.488
Q4_0.5,11.99802 ± 0.371,12.18755 ± 0.369,11.32948 ± 0.450,11.32800 ± 0.427,11.50210 ± 0.439,12.32318 ± 0.300,11.68930 ± 0.531,13.41403 ± 0.279,13.16232 ± 0.352,13.13304 ± 0.593,16.75573 ± 0.609,12.31695 ± 0.415
Q1_Q2_0.75,15.00043 ± 0.680,15.01571 ± 0.622,13.83461 ± 0.505,14.07437 ± 0.569,14.14823 ± 0.575,15.15766 ± 0.723,14.26048 ± 0.574,13.90331 ± 0.688,15.03246 ± 0.886,15.35391 ± 0.605,16.35468 ± 0.633,15.31354 ± 0.679
Q1_Q3_0.75,14.25338 ± 0.489,14.84610 ± 0.572,14.00021 ± 0.431,13.79235 ± 0.512,13.59394 ± 0.552,14.46954 ± 0.516,14.16151 ± 0.415,14.28703 ± 0.571,14.58362 ± 0.366,14.49672 ± 0.738,16.65428 ± 0.631,14.66436 ± 0.529
Q1_Q4_0.75,15.44538 ± 0.503,15.46858 ± 0.622,15.36887 ± 0.441,15.33619 ± 0.382,15.17921 ± 0.456,15.68894 ± 0.548,15.30394 ± 0.449,15.72403 ± 0.565,15.88472 ± 0.686,15.69214 ± 0.391,16.74744 ± 0.605,15.79858 ± 0.513
Q2_Q3_0.75,10.90389 ± 0.512,12.20116 ± 0.563,11.66202 ± 0.534,12.18915 ± 0.448,12.50812 ± 0.431,11.22319 ± 0.611,11.74637 ± 0.432,13.00516 ± 0.303,12.63138 ± 0.447,12.86050 ± 0.639,16.83562 ± 0.589,11.73527 ± 0.556
Q2_Q4_0.75,12.77969 ± 0.524,13.66200 ± 0.421,12.24985 ± 0.605,12.26094 ± 0.393,12.78816 ± 0.511,13.57489 ± 0.515,12.62829 ± 0.551,14.16351 ± 0.770,14.27082 ± 0.850,14.36297 ± 0.466,16.79745 ± 0.617,13.70785 ± 0.386
Q3_Q4_0.75,13.71435 ± 0.505,14.74993 ± 0.586,12.60370 ± 0.519,12.75826 ± 0.516,13.43593 ± 0.411,14.30943 ± 0.382,13.55710 ± 0.354,14.66888 ± 0.716,15.05655 ± 0.825,14.67609 ± 0.678,16.43486 ± 0.549,14.42767 ± 0.534
Q1_0.75,14.24652 ± 0.656,14.11903 ± 0.598,12.58167 ± 0.543,13.31094 ± 0.640,13.08752 ± 0.574,14.37543 ± 0.684,13.49899 ± 0.648,13.66293 ± 0.685,14.87726 ± 0.826,14.11290 ± 0.702,16.56012 ± 0.627,14.45064 ± 0.695
Q2_0.75,10.56271 ± 0.475,11.08612 ± 0.398,10.78705 ± 0.368,11.00854 ± 0.375,10.94611 ± 0.441,10.84804 ± 0.587,10.78493 ± 0.504,12.59913 ± 0.383,12.52183 ± 0.404,12.41257 ± 0.706,16.88594 ± 0.581,11.28467 ± 0.510
Q3_0.75,11.02286 ± 0.500,11.56747 ± 0.549,11.04348 ± 0.490,11.15318 ± 0.505,11.23912 ± 0.529,11.06959 ± 0.526,11.12038 ± 0.520,12.81204 ± 0.511,12.48561 ± 0.652,12.75027 ± 0.786,16.78546 ± 0.552,11.48979 ± 0.535
Q4_0.75,12.70793 ± 0.492,12.98995 ± 0.505,11.85475 ± 0.396,12.06656 ± 0.387,12.27415 ± 0.436,13.20883 ± 0.302,12.69047 ± 0.445,13.81916 ± 0.833,14.00875 ± 0.755,14.25311 ± 0.494,16.63866 ± 0.617,13.15210 ± 0.330
Q1_Q2_1.0,14.93648 ± 0.426,16.16556 ± 0.615,15.27592 ± 0.569,15.95658 ± 0.634,15.34713 ± 0.629,15.41827 ± 0.454,15.56505 ± 0.582,15.74511 ± 0.488,16.05527 ± 0.693,16.05715 ± 0.869,15.66292 ± 0.612,15.90932 ± 0.475
Q1_Q3_1.0,14.87961 ± 0.678,15.73684 ± 0.637,15.06888 ± 0.662,14.76516 ± 0.572,15.06995 ± 0.624,15.09432 ± 0.693,15.35654 ± 0.436,14.68943 ± 0.586,15.68039 ± 0.861,15.27237 ± 0.697,16.51579 ± 0.579,15.34513 ± 0.565
Q1_Q4_1.0,16.16964 ± 0.468,16.25029 ± 0.423,16.23055 ± 0.484,16.23062 ± 0.515,16.21373 ± 0.516,16.25503 ± 0.524,16.30726 ± 0.534,16.18312 ± 0.514,16.32686 ± 0.384,16.36274 ± 0.563,16.54259 ± 0.643,16.59087 ± 0.551
Q2_Q3_1.0,10.77624 ± 0.451,12.86548 ± 0.499,12.08631 ± 0.605,12.90287 ± 0.557,14.01463 ± 0.657,11.21664 ± 0.491,12.36013 ± 0.504,13.29383 ± 0.683,13.63199 ± 0.698,13.27778 ± 0.539,16.84167 ± 0.602,12.05803 ± 0.522
Q2_Q4_1.0,13.53422 ± 0.535,14.75740 ± 0.388,13.88320 ± 0.284,14.00310 ± 0.576,14.51776 ± 0.522,14.35511 ± 0.536,13.94750 ± 0.722,14.90387 ± 0.375,15.58715 ± 0.663,15.53768 ± 0.540,16.72221 ± 0.562,14.67091 ± 0.636
Q3_Q4_1.0,15.60560 ± 0.580,16.27166 ± 0.540,15.72443 ± 0.869,15.75978 ± 0.750,15.57208 ± 0.653,15.49775 ± 0.508,15.72008 ± 0.519,15.82751 ± 0.798,16.42105 ± 0.516,16.56992 ± 0.537,15.94435 ± 0.567,16.27298 ± 0.630
Q1_1.0,14.75944 ± 0.631,15.67826 ± 0.738,14.86952 ± 0.564,14.94141 ± 0.599,14.85491 ± 0.589,14.81153 ± 0.599,14.99293 ± 0.597,14.35530 ± 0.649,15.69035 ± 0.685,15.54167 ± 0.736,16.31656 ± 0.564,15.13478 ± 0.675
Q2_1.0,10.52970 ± 0.479,11.59126 ± 0.275,11.34258 ± 0.383,11.52503 ± 0.416,11.25801 ± 0.476,10.80310 ± 0.577,11.18487 ± 0.564,12.62120 ± 0.345,12.63692 ± 0.359,12.68527 ± 0.476,16.90831 ± 0.559,11.36085 ± 0.522
Q3_1.0,11.18999 ± 0.498,12.01556 ± 0.563,11.20436 ± 0.509,11.46597 ± 0.528,11.60553 ± 0.526,11.33062 ± 0.507,11.48330 ± 0.537,13.04085 ± 0.336,12.68683 ± 0.846,12.62432 ± 0.614,16.68330 ± 0.588,11.57507 ± 0.561
Q4_1.0,13.16253 ± 0.546,14.93064 ± 0.588,13.27865 ± 0.430,12.68506 ± 0.454,13.14694 ± 0.401,13.81661 ± 0.486,13.33106 ± 0.618,14.62640 ± 0.549,15.49567 ± 0.607,15.46330 ± 0.417,16.50746 ± 0.627,13.79974 ± 0.444
