,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.5,14.07268,14.24176,12.68164,13.25424,13.15969,13.22387,13.15880,12.71358,12.87152,13.93479,14.86436,14.77756,95419.54843,13.11110
Q2_Q4_0.5,14.99472,16.29611,14.86339,14.19952,13.52879,13.74977,14.09042,15.27934,14.12214,15.33314,15.67763,15.95393,93060.81802,15.01749
Q3_Q4_0.5,14.17730,16.32512,14.81199,14.52257,13.30385,13.56196,14.08091,15.01655,14.16462,15.32156,15.69981,15.78569,96598.84419,15.00004
Q1_0.5,16.17952,12.72925,14.35909,14.09755,13.62188,13.96861,13.81395,14.47038,13.81535,14.31927,15.16327,15.02735,91595.70821,14.48851
Q2_0.5,14.11314,12.94711,12.63672,12.72393,12.66204,12.76111,12.86419,12.73255,12.61668,14.00811,14.54656,14.34918,91851.10730,12.86480
Q3_0.5,13.06972,13.76888,12.75287,12.93322,12.57657,12.83427,12.76066,12.69026,12.74800,14.12183,14.48752,14.55439,91782.02558,12.78868
Q4_0.5,13.61645,16.07196,14.49340,13.85148,13.14345,13.21743,13.78185,14.81707,13.86030,15.22984,15.55997,15.71950,93363.13645,14.68244
Q1_Q2_0.75,17.17378,12.77706,15.82398,15.86781,15.18049,15.36538,15.52969,16.09279,15.57597,15.13723,16.30145,16.48443,88194.58352,15.93002
Q1_Q3_0.75,16.95554,14.12658,15.35160,15.90207,14.79515,14.84724,15.00628,15.75352,15.05118,15.22933,16.17580,16.11499,85769.79977,15.56638
Q1_Q4_0.75,17.36061,17.00345,16.50831,16.18105,16.06453,16.04044,16.10607,16.91740,16.26389,16.63301,16.64158,16.64978,86411.94077,16.66843
Q2_Q3_0.75,14.30312,14.57357,12.84456,13.77705,13.19412,13.83292,13.90430,12.90654,13.35695,14.15898,14.99612,14.92638,91903.51228,13.06492
Q2_Q4_0.75,15.36098,16.96942,15.67982,15.42116,14.19601,14.12087,15.21221,16.41815,14.89405,16.25691,16.39528,16.42578,88364.91705,15.85531
Q3_Q4_0.75,14.14501,17.09986,15.77634,15.93720,14.74833,14.41278,15.11645,16.22231,15.31468,16.10233,16.41928,16.36818,90782.09713,15.92907
Q1_0.75,16.87785,12.46703,15.65851,15.56540,14.20872,15.06435,15.03160,15.74159,15.24207,15.10372,16.21266,16.05392,93480.09958,15.56734
Q2_0.75,14.39750,12.98518,12.69981,13.06211,13.17560,13.26914,13.06315,12.82909,12.77887,14.10472,14.66000,14.47390,95943.68320,12.92537
Q3_0.75,13.42657,14.38046,12.75816,13.37657,12.83570,13.07586,12.94266,12.76974,12.91711,14.16738,14.66109,14.77227,94662.01716,12.86004
Q4_0.75,14.13874,17.19078,15.60826,14.75952,13.57811,14.13254,14.88230,15.90709,14.86106,15.61550,16.38177,16.59510,92677.31296,15.68680
Q1_Q2_1.0,17.49162,12.39969,16.59076,16.53308,16.60626,16.48471,16.32922,16.70026,16.50230,16.38040,16.42356,16.46624,65672.13684,16.65523
Q1_Q3_1.0,17.23865,14.52134,16.17696,16.36361,16.09767,16.12008,15.99191,16.32552,16.21292,15.90194,16.30052,16.19759,60599.19802,16.16346
Q1_Q4_1.0,17.76357,17.66803,16.80879,16.85050,16.87921,16.90620,16.98925,17.13412,16.89506,17.07761,16.75545,16.82295,67351.34967,16.95931
Q2_Q3_1.0,14.40579,14.97066,12.87821,14.77295,13.75498,14.37182,14.84194,12.93960,13.99311,14.37899,15.42046,15.38487,85534.79813,13.28312
Q2_Q4_1.0,15.76570,17.67939,16.69497,16.91758,16.71799,15.87797,16.81702,17.76380,16.61185,16.98181,16.73161,16.73079,77650.08204,16.90369
Q3_Q4_1.0,14.58240,16.58197,17.07059,17.09542,16.75013,16.79895,16.91688,17.54427,17.00232,17.38072,16.65452,16.66641,72279.53201,17.18701
Q1_1.0,16.76874,12.33732,16.25881,16.48434,16.15353,16.07919,16.12201,16.38005,16.17976,16.08914,16.23196,16.20593,85991.30950,16.31990
Q2_1.0,14.41557,13.09165,12.61685,13.28451,13.55522,13.60444,13.23360,12.89110,13.02532,13.93218,14.81539,14.75313,100048.20230,12.89724
Q3_1.0,13.40942,14.77142,12.86512,13.67137,12.87888,13.16752,13.21998,12.81260,13.01622,14.14189,14.80177,14.48807,96160.37051,13.01435
Q4_1.0,14.30263,17.72286,16.65249,17.01413,16.28856,15.85014,16.49441,17.24909,16.51568,17.20809,16.78690,16.88835,91336.36919,16.72705
