,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q4_0.5,12.02062,14.62066,11.99802,12.18755,11.32948,11.32800,11.50210,12.32318,11.68930,13.41403,13.16232,13.13304,16.75573,12.31695
Q1_Q2_0.75,15.72170,11.95518,15.00043,15.01571,13.83461,14.07437,14.14823,15.15766,14.26048,13.90331,15.03246,15.35391,16.35468,15.31354
Q1_Q3_0.75,15.94462,13.46988,14.25338,14.84610,14.00021,13.79235,13.59394,14.46954,14.16151,14.28703,14.58362,14.49672,16.65428,14.66436
Q1_Q4_0.75,16.37893,15.56654,15.44538,15.46858,15.36887,15.33619,15.17921,15.68894,15.30394,15.72403,15.88472,15.69214,16.74744,15.79858
Q2_Q3_0.75,13.13068,13.84978,10.90389,12.20116,11.66202,12.18915,12.50812,11.22319,11.74637,13.00516,12.63138,12.86050,16.83562,11.73527
Q2_Q4_0.75,13.88051,15.68017,12.77969,13.66200,12.24985,12.26094,12.78816,13.57489,12.62829,14.16351,14.27082,14.36297,16.79745,13.70785
Q3_Q4_0.75,13.30598,15.57747,13.71435,14.74993,12.60370,12.75826,13.43593,14.30943,13.55710,14.66888,15.05655,14.67609,16.43486,14.42767
Q1_0.75,15.48268,10.78432,14.24652,14.11903,12.58167,13.31094,13.08752,14.37543,13.49899,13.66293,14.87726,14.11290,16.56012,14.45064
Q2_0.75,12.57419,12.08121,10.56271,11.08612,10.78705,11.00854,10.94611,10.84804,10.78493,12.59913,12.52183,12.41257,16.88594,11.28467
Q3_0.75,11.92230,13.38862,11.02286,11.56747,11.04348,11.15318,11.23912,11.06959,11.12038,12.81204,12.48561,12.75027,16.78546,11.48979
Q4_0.75,12.26372,15.44599,12.70793,12.98995,11.85475,12.06656,12.27415,13.20883,12.69047,13.81916,14.00875,14.25311,16.63866,13.15210
Q1_Q2_1.0,15.94762,11.95178,14.93648,16.16556,15.27592,15.95658,15.34713,15.41827,15.56505,15.74511,16.05527,16.05715,15.66292,15.90932
Q1_Q3_1.0,16.33494,13.85497,14.87961,15.73684,15.06888,14.76516,15.06995,15.09432,15.35654,14.68943,15.68039,15.27237,16.51579,15.34513
Q1_Q4_1.0,16.77567,15.62407,16.16964,16.25029,16.23055,16.23062,16.21373,16.25503,16.30726,16.18312,16.32686,16.36274,16.54259,16.59087
Q2_Q3_1.0,13.50772,13.95416,10.77624,12.86548,12.08631,12.90287,14.01463,11.21664,12.36013,13.29383,13.63199,13.27778,16.84167,12.05803
Q2_Q4_1.0,14.55790,15.71871,13.53422,14.75740,13.88320,14.00310,14.51776,14.35511,13.94750,14.90387,15.58715,15.53768,16.72221,14.67091
Q3_Q4_1.0,13.54712,14.71723,15.60560,16.27166,15.72443,15.75978,15.57208,15.49775,15.72008,15.82751,16.42105,16.56992,15.94435,16.27298
Q1_1.0,15.54131,10.84282,14.75944,15.67826,14.86952,14.94141,14.85491,14.81153,14.99293,14.35530,15.69035,15.54167,16.31656,15.13478
Q2_1.0,12.98200,12.16975,10.52970,11.59126,11.34258,11.52503,11.25801,10.80310,11.18487,12.62120,12.63692,12.68527,16.90831,11.36085
Q3_1.0,11.96849,13.89893,11.18999,12.01556,11.20436,11.46597,11.60553,11.33062,11.48330,13.04085,12.68683,12.62432,16.68330,11.57507
Q4_1.0,13.06600,15.34190,13.16253,14.93064,13.27865,12.68506,13.14694,13.81661,13.33106,14.62640,15.49567,15.46330,16.50746,13.79974
