,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.75,0.76292 ± 0.041,0.77816 ± 0.109,0.75837 ± 0.071,0.63460 ± 0.081,0.75284 ± 0.079,0.76317 ± 0.053,0.75628 ± 0.068,0.64193 ± 0.108,0.73115 ± 0.031,0.72146 ± 0.054,0.46299 ± 0.080,0.67851 ± 0.105
Q3_Q4_0.75,0.70885 ± 0.028,0.75084 ± 0.063,0.68163 ± 0.021,0.70262 ± 0.045,0.71615 ± 0.036,0.71157 ± 0.067,0.72288 ± 0.025,0.50830 ± 0.046,0.70303 ± 0.069,0.71895 ± 0.062,0.47426 ± 0.071,0.66443 ± 0.068
Q1_0.75,0.72146 ± 0.066,0.78286 ± 0.026,0.78702 ± 0.061,0.72259 ± 0.052,0.78117 ± 0.064,0.75767 ± 0.031,0.76838 ± 0.040,0.70929 ± 0.042,0.78440 ± 0.035,0.77961 ± 0.087,0.44751 ± 0.106,0.70015 ± 0.045
Q2_0.75,0.78964 ± 0.085,0.78808 ± 0.071,0.74311 ± 0.064,0.76431 ± 0.040,0.77666 ± 0.064,0.77569 ± 0.079,0.77124 ± 0.060,0.79152 ± 0.060,0.80586 ± 0.077,0.82697 ± 0.054,0.41914 ± 0.024,0.75079 ± 0.058
Q3_0.75,0.79378 ± 0.043,0.77740 ± 0.044,0.74545 ± 0.050,0.76160 ± 0.075,0.79014 ± 0.053,0.77693 ± 0.029,0.78346 ± 0.025,0.77325 ± 0.049,0.79869 ± 0.077,0.80655 ± 0.048,0.49299 ± 0.054,0.77792 ± 0.060
Q4_0.75,0.76358 ± 0.044,0.78987 ± 0.059,0.78019 ± 0.058,0.75848 ± 0.068,0.82205 ± 0.026,0.79697 ± 0.056,0.77773 ± 0.056,0.70362 ± 0.082,0.77092 ± 0.047,0.76020 ± 0.065,0.43837 ± 0.087,0.74948 ± 0.068
Q1_Q2_1.0,0.54205 ± 0.128,0.57890 ± 0.141,0.56380 ± 0.116,0.57860 ± 0.166,0.69289 ± 0.065,0.56161 ± 0.068,0.60301 ± 0.036,0.58971 ± 0.068,0.65283 ± 0.050,0.68058 ± 0.068,0.49328 ± 0.087,0.55241 ± 0.027
Q1_Q3_1.0,0.63068 ± 0.080,0.67246 ± 0.059,0.69344 ± 0.064,0.64969 ± 0.031,0.67693 ± 0.055,0.66793 ± 0.033,0.68495 ± 0.051,0.56417 ± 0.056,0.71173 ± 0.070,0.74891 ± 0.074,0.45241 ± 0.059,0.56244 ± 0.039
Q1_Q4_1.0,0.65692 ± 0.048,0.62346 ± 0.065,0.66326 ± 0.092,0.50525 ± 0.066,0.63609 ± 0.112,0.63221 ± 0.044,0.62031 ± 0.051,0.46284 ± 0.090,0.67654 ± 0.083,0.57207 ± 0.074,0.41247 ± 0.090,0.53562 ± 0.028
Q2_Q3_1.0,0.74735 ± 0.075,0.75201 ± 0.052,0.68869 ± 0.022,0.75420 ± 0.064,0.74046 ± 0.038,0.70450 ± 0.083,0.74324 ± 0.065,0.73893 ± 0.071,0.78074 ± 0.055,0.80398 ± 0.068,0.48560 ± 0.086,0.70011 ± 0.042
Q2_Q4_1.0,0.71156 ± 0.041,0.68919 ± 0.092,0.65970 ± 0.051,0.67422 ± 0.051,0.71156 ± 0.084,0.68443 ± 0.078,0.69744 ± 0.067,0.63500 ± 0.103,0.70458 ± 0.033,0.74183 ± 0.092,0.53969 ± 0.050,0.66587 ± 0.058
Q3_Q4_1.0,0.63446 ± 0.059,0.61465 ± 0.034,0.65181 ± 0.084,0.60514 ± 0.096,0.63577 ± 0.047,0.62419 ± 0.048,0.64018 ± 0.095,0.59093 ± 0.051,0.64065 ± 0.046,0.64213 ± 0.065,0.54586 ± 0.026,0.54293 ± 0.040
Q1_1.0,0.65297 ± 0.093,0.71599 ± 0.037,0.68154 ± 0.096,0.59986 ± 0.099,0.75763 ± 0.060,0.69743 ± 0.065,0.68312 ± 0.039,0.72464 ± 0.052,0.77732 ± 0.076,0.78498 ± 0.070,0.44708 ± 0.076,0.62036 ± 0.041
Q2_1.0,0.76491 ± 0.065,0.79590 ± 0.055,0.77899 ± 0.082,0.75286 ± 0.080,0.78068 ± 0.064,0.75965 ± 0.079,0.75759 ± 0.049,0.77911 ± 0.048,0.79490 ± 0.036,0.81797 ± 0.065,0.46664 ± 0.085,0.74938 ± 0.056
Q3_1.0,0.78859 ± 0.072,0.77587 ± 0.044,0.75682 ± 0.046,0.74601 ± 0.058,0.72714 ± 0.057,0.74646 ± 0.078,0.76873 ± 0.038,0.72626 ± 0.053,0.79726 ± 0.076,0.77237 ± 0.047,0.51595 ± 0.043,0.78549 ± 0.059
Q4_1.0,0.73516 ± 0.071,0.68744 ± 0.105,0.71398 ± 0.042,0.68718 ± 0.037,0.72557 ± 0.060,0.70939 ± 0.047,0.70616 ± 0.051,0.67199 ± 0.041,0.71734 ± 0.070,0.75043 ± 0.049,0.47479 ± 0.058,0.68393 ± 0.076
