,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,0.26777 ± 0.017,0.19490 ± 0.011,0.21228 ± 0.010,0.22527 ± 0.015,0.16742 ± 0.008,0.25412 ± 0.012,0.18301 ± 0.009,0.30464 ± 0.023,0.19911 ± 0.008,0.21244 ± 0.010,0.30105 ± 0.030,0.28795 ± 0.013
Q1_0.5,0.28035 ± 0.012,0.18164 ± 0.012,0.14236 ± 0.012,99.54118 ± 198.283,0.14948 ± 0.006,0.26290 ± 0.024,0.18635 ± 0.015,0.20340 ± 0.014,0.14991 ± 0.012,0.14219 ± 0.011,0.23862 ± 0.010,0.29733 ± 0.022
Q2_0.5,0.11453 ± 0.007,0.11774 ± 0.009,0.10447 ± 0.008,0.15589 ± 0.027,0.09995 ± 0.003,0.11612 ± 0.008,0.10452 ± 0.009,0.13846 ± 0.007,0.11586 ± 0.012,0.12643 ± 0.011,0.13976 ± 0.015,0.15796 ± 0.006
Q3_0.5,0.08985 ± 0.006,0.13004 ± 0.006,0.10572 ± 0.008,0.17550 ± 0.029,0.11601 ± 0.006,0.11008 ± 0.011,0.10899 ± 0.009,0.16043 ± 0.008,0.14021 ± 0.014,0.14820 ± 0.013,0.18328 ± 0.015,0.13762 ± 0.007
Q4_0.5,0.34184 ± 0.017,0.23604 ± 0.012,0.17215 ± 0.019,0.26574 ± 0.112,0.20170 ± 0.012,0.31854 ± 0.008,0.23201 ± 0.007,0.31638 ± 0.017,0.26099 ± 0.011,0.27589 ± 0.015,0.39269 ± 0.037,0.35307 ± 0.009
Q1_Q2_0.75,0.27731 ± 0.005,0.20565 ± 0.003,0.60814 ± 0.690,0.26484 ± 0.017,0.17361 ± 0.006,0.27033 ± 0.019,0.20325 ± 0.003,0.34404 ± 0.020,0.17262 ± 0.004,0.16815 ± 0.006,0.22181 ± 0.003,0.29535 ± 0.017
Q1_Q3_0.75,0.21346 ± 0.009,0.16609 ± 0.006,2.65747 ± 3.852,0.23268 ± 0.017,0.15211 ± 0.005,0.21777 ± 0.021,0.16864 ± 0.009,0.26340 ± 0.021,0.15600 ± 0.009,0.15791 ± 0.009,0.21836 ± 0.008,0.24149 ± 0.018
Q1_Q4_0.75,0.28103 ± 0.015,0.25015 ± 0.014,0.24610 ± 0.026,0.28180 ± 0.014,0.22428 ± 0.011,0.27305 ± 0.014,0.24455 ± 0.007,0.32523 ± 0.017,0.23331 ± 0.012,0.24091 ± 0.011,0.31426 ± 0.019,0.30067 ± 0.013
Q2_Q3_0.75,0.10100 ± 0.006,0.14683 ± 0.006,3.04612 ± 4.464,0.24407 ± 0.012,0.15200 ± 0.004,0.13158 ± 0.008,0.12874 ± 0.010,0.27902 ± 0.010,0.14721 ± 0.008,0.15358 ± 0.010,0.15889 ± 0.006,0.15006 ± 0.004
Q2_Q4_0.75,0.25520 ± 0.020,0.21646 ± 0.018,0.55886 ± 0.549,0.28680 ± 0.036,0.18767 ± 0.014,0.25054 ± 0.021,0.20292 ± 0.012,0.35654 ± 0.022,0.20881 ± 0.016,0.22006 ± 0.014,0.27898 ± 0.024,0.27301 ± 0.018
Q3_Q4_0.75,0.30315 ± 0.016,0.24865 ± 0.012,2.04402 ± 2.867,0.31095 ± 0.021,0.21325 ± 0.013,0.29343 ± 0.017,0.24569 ± 0.021,0.44124 ± 0.012,0.22866 ± 0.015,0.25332 ± 0.020,0.29022 ± 0.024,0.32182 ± 0.017
Q1_0.75,0.30243 ± 0.011,0.20737 ± 0.011,0.18913 ± 0.018,0.23656 ± 0.015,0.17147 ± 0.006,0.29648 ± 0.025,0.21063 ± 0.007,0.29208 ± 0.028,0.17653 ± 0.012,0.16804 ± 0.008,0.24906 ± 0.005,0.31886 ± 0.024
Q2_0.75,0.12269 ± 0.005,0.13128 ± 0.006,0.16940 ± 0.024,0.16536 ± 0.009,0.11603 ± 0.003,0.12933 ± 0.005,0.11258 ± 0.007,0.16763 ± 0.011,0.12726 ± 0.009,0.12513 ± 0.012,0.14375 ± 0.014,0.16450 ± 0.006
Q3_0.75,0.09372 ± 0.006,0.13997 ± 0.003,0.21923 ± 0.041,0.18672 ± 0.011,0.14027 ± 0.007,0.11848 ± 0.011,0.11750 ± 0.008,0.19401 ± 0.011,0.14450 ± 0.007,0.15395 ± 0.007,0.18073 ± 0.013,0.14269 ± 0.007
Q4_0.75,0.36225 ± 0.016,0.27825 ± 0.010,0.22490 ± 0.009,0.28756 ± 0.017,0.24479 ± 0.011,0.35018 ± 0.016,0.28188 ± 0.019,0.42996 ± 0.025,0.29053 ± 0.013,0.32046 ± 0.023,0.38553 ± 0.036,0.37748 ± 0.017
Q1_Q2_1.0,0.33969 ± 0.006,0.31885 ± 0.007,0.38916 ± 0.115,6102105600.00000 ± 12064120000.000,0.27699 ± 0.011,0.33867 ± 0.019,0.31574 ± 0.009,0.43889 ± 0.011,0.29110 ± 0.007,0.27863 ± 0.006,1.35248 ± 2.232,0.35914 ± 0.017
Q1_Q3_1.0,0.24195 ± 0.007,0.20613 ± 0.008,5.04710 ± 3.727,0.29782 ± 0.017,0.17731 ± 0.010,0.24958 ± 0.026,0.20162 ± 0.011,0.36811 ± 0.016,0.18882 ± 0.008,0.18807 ± 0.006,0.22905 ± 0.006,0.26620 ± 0.021
Q1_Q4_1.0,0.28343 ± 0.016,0.28286 ± 0.017,0.28061 ± 0.016,inf ± nan,0.27736 ± 0.018,0.28264 ± 0.015,0.28007 ± 0.015,0.36602 ± 0.038,0.27250 ± 0.017,0.27386 ± 0.015,0.31322 ± 0.016,0.29950 ± 0.014
Q2_Q3_1.0,0.10860 ± 0.007,0.18065 ± 0.006,5.78932 ± 5.206,0.29024 ± 0.021,0.19996 ± 0.003,0.15062 ± 0.010,0.15981 ± 0.007,0.37030 ± 0.025,0.17312 ± 0.012,0.17913 ± 0.007,0.16416 ± 0.005,0.16005 ± 0.009
Q2_Q4_1.0,0.27596 ± 0.019,0.26507 ± 0.021,1.87160 ± 2.763,0.30930 ± 0.014,0.23193 ± 0.020,0.28262 ± 0.028,0.25661 ± 0.017,0.41628 ± 0.030,0.25543 ± 0.020,0.26590 ± 0.023,0.27576 ± 0.020,0.29481 ± 0.024
Q3_Q4_1.0,0.36091 ± 0.013,0.36477 ± 0.013,0.35966 ± 0.010,0.37863 ± 0.010,0.34635 ± 0.014,0.36360 ± 0.020,0.35729 ± 0.020,0.46259 ± 0.033,0.34667 ± 0.018,0.36152 ± 0.016,0.28955 ± 0.019,0.37710 ± 0.018
Q1_1.0,0.32452 ± 0.011,0.26832 ± 0.016,0.27660 ± 0.030,347264030.00000 ± 694520400.000,0.21403 ± 0.010,0.32363 ± 0.028,0.26347 ± 0.013,0.35631 ± 0.031,0.23194 ± 0.008,0.21666 ± 0.010,0.26124 ± 0.004,0.34371 ± 0.024
Q2_1.0,0.13131 ± 0.005,0.14495 ± 0.006,0.17794 ± 0.020,0.19200 ± 0.010,0.13932 ± 0.004,0.13728 ± 0.005,0.11745 ± 0.009,0.19771 ± 0.013,0.14172 ± 0.007,0.13502 ± 0.015,0.14673 ± 0.014,0.16568 ± 0.007
Q3_1.0,0.09961 ± 0.007,0.15244 ± 0.002,0.20495 ± 0.019,0.21569 ± 0.015,0.16527 ± 0.004,0.12877 ± 0.014,0.13655 ± 0.007,0.23561 ± 0.007,0.15963 ± 0.014,0.16549 ± 0.012,0.17633 ± 0.011,0.15051 ± 0.008
Q4_1.0,0.38851 ± 0.014,0.36269 ± 0.023,0.35148 ± 0.013,0.34742 ± 0.013,0.30717 ± 0.019,0.39216 ± 0.024,0.36175 ± 0.014,0.46173 ± 0.026,0.34558 ± 0.020,0.36890 ± 0.023,0.38427 ± 0.031,0.40280 ± 0.016
