,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,0.44602,0.24512,0.27731,0.20565,0.60814,0.26484,0.1736,0.27033,0.20325,0.34404,0.17262,0.16815,0.22181,0.29535
Q1_Q3_0.75,0.43426,0.33584,0.21346,0.16609,2.65747,0.23268,0.15211,0.21777,0.16864,0.2634,0.156,0.15791,0.21836,0.24149
Q1_Q4_0.75,0.43895,0.48171,0.28103,0.25015,0.2461,0.2818,0.22428,0.27305,0.24455,0.32523,0.23331,0.24091,0.31426,0.30067
Q2_Q3_0.75,0.39057,0.38265,0.101,0.14683,3.04612,0.24407,0.152,0.13158,0.12874,0.27902,0.14721,0.15358,0.15889,0.15006
Q2_Q4_0.75,0.39951,0.51623,0.2552,0.21646,0.55886,0.2868,0.18767,0.25054,0.20292,0.35654,0.20881,0.22006,0.27898,0.27301
Q3_Q4_0.75,0.38189,0.56606,0.30315,0.24865,2.04402,0.31095,0.21325,0.29343,0.24569,0.44124,0.22866,0.25332,0.29022,0.32182
Q1_0.75,0.49247,0.16055,0.30243,0.20737,0.18913,0.23656,0.17147,0.29648,0.21063,0.29208,0.17653,0.16804,0.24906,0.31886
Q2_0.75,0.40673,0.3056,0.12269,0.13128,0.1694,0.16536,0.11603,0.12933,0.11258,0.16763,0.12726,0.12513,0.14375,0.1645
Q3_0.75,0.37121,0.44564,0.09372,0.13997,0.21923,0.18672,0.14027,0.11848,0.1175,0.19401,0.1445,0.15395,0.18073,0.14269
Q4_0.75,0.39451,0.66349,0.36225,0.27825,0.2249,0.28756,0.24479,0.35018,0.28188,0.42996,0.29053,0.32046,0.38553,0.37748
Q1_Q2_1.0,0.44979,0.24475,0.33969,0.31885,0.38916,6102105600.0,0.27699,0.33867,0.31574,0.43889,0.2911,0.27863,1.35248,0.35914
Q1_Q3_1.0,0.42589,0.33542,0.24195,0.20613,5.0471,0.29782,0.17731,0.24958,0.20162,0.36811,0.18882,0.18807,0.22905,0.2662
Q1_Q4_1.0,0.44373,0.48119,0.28343,0.28286,0.28061,inf,0.27736,0.28264,0.28007,0.36602,0.2725,0.27386,0.31322,0.2995
Q2_Q3_1.0,0.39226,0.38292,0.1086,0.18065,5.78932,0.29024,0.19996,0.15062,0.15981,0.3703,0.17312,0.17913,0.16416,0.16005
Q2_Q4_1.0,0.39968,0.51583,0.27596,0.26507,1.8716,0.3093,0.23193,0.28262,0.25661,0.41628,0.25543,0.2659,0.27576,0.29481
Q3_Q4_1.0,0.38329,0.56557,0.36091,0.36477,0.35966,0.37863,0.34635,0.3636,0.35729,0.46259,0.34667,0.36152,0.28955,0.3771
Q1_1.0,0.48718,0.16157,0.32452,0.26832,0.2766,347264030.0,0.21403,0.32363,0.26347,0.35631,0.23194,0.21666,0.26124,0.34371
Q2_1.0,0.41034,0.30638,0.13131,0.14495,0.17794,0.192,0.13932,0.13728,0.11745,0.19771,0.14172,0.13502,0.14673,0.16568
Q3_1.0,0.37565,0.4465,0.09961,0.15244,0.20495,0.21569,0.16527,0.12877,0.13655,0.23561,0.15963,0.16549,0.17633,0.15051
Q4_1.0,0.39356,0.66355,0.38851,0.36269,0.35148,0.34742,0.30717,0.39216,0.36175,0.46173,0.34558,0.3689,0.38427,0.4028
