,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.5,0.72479 ± 0.074,0.75021 ± 0.041,0.72920 ± 0.061,0.73701 ± 0.052,0.76512 ± 0.057,0.73583 ± 0.073,0.74460 ± 0.048,0.66742 ± 0.067,0.71682 ± 0.127,0.68295 ± 0.098,0.47687 ± 0.078,0.71203 ± 0.077
Q2_Q3_0.5,0.77275 ± 0.042,0.76614 ± 0.042,0.74963 ± 0.038,0.75669 ± 0.032,0.76540 ± 0.052,0.73432 ± 0.052,0.75160 ± 0.051,0.72271 ± 0.063,0.74968 ± 0.080,0.74619 ± 0.058,0.46750 ± 0.056,0.73884 ± 0.037
Q2_Q4_0.5,0.76019 ± 0.048,0.78435 ± 0.054,0.77132 ± 0.045,0.71842 ± 0.033,0.75493 ± 0.043,0.73544 ± 0.076,0.74008 ± 0.076,0.71636 ± 0.069,0.69548 ± 0.035,0.69407 ± 0.071,0.47741 ± 0.052,0.73250 ± 0.073
Q3_Q4_0.5,0.73283 ± 0.047,0.74500 ± 0.061,0.74474 ± 0.056,0.74123 ± 0.119,0.72991 ± 0.073,0.71166 ± 0.046,0.70665 ± 0.063,0.65356 ± 0.088,0.71928 ± 0.070,0.68668 ± 0.084,0.53379 ± 0.082,0.69080 ± 0.043
Q1_0.5,0.73045 ± 0.053,0.74852 ± 0.064,0.76621 ± 0.058,0.73619 ± 0.074,0.77670 ± 0.068,0.75348 ± 0.048,0.77728 ± 0.068,0.76233 ± 0.082,0.78444 ± 0.071,0.74337 ± 0.041,0.48182 ± 0.058,0.74520 ± 0.066
Q2_0.5,0.73168 ± 0.066,0.75070 ± 0.053,0.76429 ± 0.052,0.73711 ± 0.054,0.75765 ± 0.055,0.75364 ± 0.060,0.74790 ± 0.069,0.74209 ± 0.043,0.81077 ± 0.048,0.76354 ± 0.078,0.46578 ± 0.052,0.76109 ± 0.062
Q3_0.5,0.75451 ± 0.057,0.75254 ± 0.045,0.74839 ± 0.071,0.75776 ± 0.059,0.76051 ± 0.075,0.73379 ± 0.079,0.74626 ± 0.063,0.70963 ± 0.068,0.70504 ± 0.071,0.74907 ± 0.034,0.50336 ± 0.062,0.75944 ± 0.061
Q4_0.5,0.74412 ± 0.071,0.77954 ± 0.043,0.76478 ± 0.040,0.75543 ± 0.065,0.76101 ± 0.047,0.75022 ± 0.061,0.75338 ± 0.060,0.71338 ± 0.108,0.73341 ± 0.072,0.72750 ± 0.052,0.53441 ± 0.093,0.76058 ± 0.064
Q1_Q2_0.75,0.69387 ± 0.063,0.73345 ± 0.063,0.68735 ± 0.039,0.70965 ± 0.052,0.73693 ± 0.052,0.69037 ± 0.061,0.73167 ± 0.028,0.62127 ± 0.069,0.73373 ± 0.049,0.75972 ± 0.043,0.47126 ± 0.046,0.67331 ± 0.105
Q1_Q3_0.75,0.68786 ± 0.088,0.72365 ± 0.058,0.76256 ± 0.057,0.69869 ± 0.070,0.73996 ± 0.049,0.66598 ± 0.092,0.72713 ± 0.089,0.68627 ± 0.068,0.67907 ± 0.062,0.71057 ± 0.060,0.47842 ± 0.055,0.65041 ± 0.083
Q1_Q4_0.75,0.71492 ± 0.077,0.75860 ± 0.056,0.75232 ± 0.070,0.67006 ± 0.034,0.75636 ± 0.076,0.72135 ± 0.058,0.70188 ± 0.082,0.67937 ± 0.096,0.71345 ± 0.086,0.71664 ± 0.072,0.55083 ± 0.096,0.66438 ± 0.063
Q2_Q3_0.75,0.74805 ± 0.046,0.74735 ± 0.048,0.74383 ± 0.053,0.69906 ± 0.068,0.71757 ± 0.074,0.71896 ± 0.081,0.73463 ± 0.066,0.70802 ± 0.089,0.73969 ± 0.059,0.74626 ± 0.068,0.46427 ± 0.079,0.72130 ± 0.052
Q2_Q4_0.75,0.76712 ± 0.079,0.79455 ± 0.092,0.74213 ± 0.073,0.63758 ± 0.075,0.74116 ± 0.065,0.76915 ± 0.087,0.73405 ± 0.077,0.65396 ± 0.094,0.70152 ± 0.088,0.74890 ± 0.078,0.50975 ± 0.054,0.75219 ± 0.101
Q3_Q4_0.75,0.70743 ± 0.046,0.70431 ± 0.056,0.67774 ± 0.068,0.69562 ± 0.084,0.68266 ± 0.038,0.66946 ± 0.079,0.70337 ± 0.065,0.48005 ± 0.094,0.70567 ± 0.075,0.70276 ± 0.087,0.49731 ± 0.094,0.67383 ± 0.035
Q1_0.75,0.77989 ± 0.069,0.79652 ± 0.060,0.78914 ± 0.059,0.73709 ± 0.057,0.76410 ± 0.073,0.79150 ± 0.084,0.77328 ± 0.069,0.73253 ± 0.048,0.75437 ± 0.083,0.75215 ± 0.084,0.44180 ± 0.076,0.74662 ± 0.054
Q2_0.75,0.75864 ± 0.066,0.73691 ± 0.077,0.73038 ± 0.074,0.73868 ± 0.053,0.76007 ± 0.066,0.76785 ± 0.063,0.74475 ± 0.041,0.74775 ± 0.093,0.77908 ± 0.051,0.77251 ± 0.048,0.44951 ± 0.060,0.76460 ± 0.049
Q3_0.75,0.75192 ± 0.042,0.75559 ± 0.032,0.77313 ± 0.052,0.72710 ± 0.043,0.73440 ± 0.046,0.73002 ± 0.053,0.73787 ± 0.056,0.73665 ± 0.049,0.74923 ± 0.041,0.75821 ± 0.062,0.54183 ± 0.051,0.76324 ± 0.046
Q4_0.75,0.75686 ± 0.054,0.80023 ± 0.072,0.78906 ± 0.073,0.71555 ± 0.059,0.79026 ± 0.048,0.77259 ± 0.053,0.76507 ± 0.076,0.66942 ± 0.090,0.73740 ± 0.089,0.80029 ± 0.087,0.56152 ± 0.052,0.75296 ± 0.063
Q1_Q2_1.0,0.56754 ± 0.115,0.58786 ± 0.102,0.58206 ± 0.103,0.51362 ± 0.108,0.69766 ± 0.054,0.58774 ± 0.089,0.60622 ± 0.104,0.61389 ± 0.036,0.64057 ± 0.044,0.63656 ± 0.069,0.52515 ± 0.058,0.55511 ± 0.059
Q1_Q3_1.0,0.71359 ± 0.083,0.69474 ± 0.061,0.72268 ± 0.079,0.65395 ± 0.038,0.74226 ± 0.049,0.69934 ± 0.017,0.65255 ± 0.077,0.58949 ± 0.024,0.68469 ± 0.035,0.69759 ± 0.059,0.44922 ± 0.083,0.63366 ± 0.066
Q1_Q4_1.0,0.64380 ± 0.041,0.65705 ± 0.038,0.66982 ± 0.030,0.58165 ± 0.046,0.63534 ± 0.068,0.66155 ± 0.063,0.65210 ± 0.064,0.58616 ± 0.099,0.64038 ± 0.075,0.60840 ± 0.035,0.49613 ± 0.059,0.57897 ± 0.026
Q2_Q3_1.0,0.73293 ± 0.065,0.75271 ± 0.039,0.68353 ± 0.046,0.72811 ± 0.042,0.67753 ± 0.068,0.71920 ± 0.045,0.68689 ± 0.056,0.73100 ± 0.031,0.74014 ± 0.078,0.75324 ± 0.056,0.50018 ± 0.096,0.67172 ± 0.080
Q2_Q4_1.0,0.72819 ± 0.061,0.70622 ± 0.090,0.68735 ± 0.015,0.65202 ± 0.045,0.73384 ± 0.058,0.71425 ± 0.102,0.71838 ± 0.058,0.62682 ± 0.088,0.69266 ± 0.063,0.70959 ± 0.091,0.48655 ± 0.079,0.69592 ± 0.047
Q3_Q4_1.0,0.61569 ± 0.023,0.63020 ± 0.058,0.61950 ± 0.095,0.59879 ± 0.100,0.65565 ± 0.029,0.61735 ± 0.014,0.64049 ± 0.045,0.57945 ± 0.060,0.59035 ± 0.081,0.54430 ± 0.038,0.55391 ± 0.095,0.56162 ± 0.083
Q1_1.0,0.69636 ± 0.073,0.74309 ± 0.062,0.73269 ± 0.054,0.50770 ± 0.184,0.75040 ± 0.077,0.73260 ± 0.025,0.73512 ± 0.066,0.76312 ± 0.068,0.73830 ± 0.053,0.77413 ± 0.079,0.45112 ± 0.087,0.68226 ± 0.016
Q2_1.0,0.72031 ± 0.058,0.76140 ± 0.040,0.73236 ± 0.054,0.71779 ± 0.040,0.76253 ± 0.049,0.72149 ± 0.059,0.73462 ± 0.070,0.77835 ± 0.030,0.80770 ± 0.058,0.76312 ± 0.058,0.47425 ± 0.058,0.73966 ± 0.053
Q3_1.0,0.75279 ± 0.044,0.75592 ± 0.076,0.74298 ± 0.057,0.71886 ± 0.057,0.72398 ± 0.036,0.72433 ± 0.081,0.72230 ± 0.037,0.72713 ± 0.050,0.74359 ± 0.056,0.73262 ± 0.046,0.54319 ± 0.043,0.78248 ± 0.044
Q4_1.0,0.72417 ± 0.043,0.72840 ± 0.096,0.72063 ± 0.056,0.67800 ± 0.066,0.72979 ± 0.050,0.72385 ± 0.056,0.69946 ± 0.054,0.68086 ± 0.042,0.71953 ± 0.063,0.69636 ± 0.028,0.54386 ± 0.057,0.68557 ± 0.056
