,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,0.79350,0.79590,0.77802,0.77348,0.74656,0.75348,0.75881,0.78105,0.75629,0.93600,0.79886,0.80398,23275.76046,0.81141
Q1_0.5,0.82955,0.73848,0.76600,0.75296,0.75146,0.74613,0.75322,0.76643,0.75027,0.81372,0.78670,0.79020,21112.43858,0.77038
Q2_0.5,0.78450,0.74814,0.73604,0.73811,0.73740,0.73561,0.73943,0.74145,0.73712,0.80998,0.77520,0.77239,23080.41939,0.75275
Q3_0.5,0.77196,0.76605,0.73735,0.73939,0.73271,0.73585,0.73960,0.73902,0.73538,0.77680,0.77374,0.77609,21454.06846,0.75116
Q4_0.5,0.78434,0.77725,0.77469,0.76002,0.74119,0.74268,0.75011,0.77601,0.75205,0.86418,0.78778,0.79326,21695.73823,0.78824
Q1_Q2_0.75,0.85596,0.74718,0.80213,0.82489,0.78756,0.77514,0.78172,0.80972,0.78123,0.80390,0.83357,0.81477,26904.61844,0.82182
Q1_Q3_0.75,0.85476,0.77631,0.78721,0.80939,0.78917,0.77709,0.77383,0.79282,0.78119,0.81449,0.81799,0.81250,25852.24268,0.81127
Q1_Q4_0.75,0.86915,0.82054,0.84061,0.85048,0.81560,0.82674,0.81830,0.83631,0.81303,0.87171,0.84538,0.84229,26352.80605,0.85457
Q2_Q3_0.75,0.81307,0.76529,0.74156,0.77864,0.75402,0.76148,0.75483,0.75716,0.75985,0.80264,0.78603,0.78820,24298.58604,0.77558
Q2_Q4_0.75,0.82937,0.82605,0.78056,0.80253,0.76779,0.77372,0.76834,0.79458,0.77094,0.83366,0.81389,0.81619,24219.59731,0.83228
Q3_Q4_0.75,0.81526,0.80812,0.79444,0.80905,0.76386,0.77016,0.77196,0.80557,0.77863,0.83684,0.81251,0.81849,25575.16738,0.84116
Q1_0.75,0.83284,0.73521,0.78453,0.79107,0.76426,0.75847,0.76339,0.78639,0.76417,0.80158,0.79956,0.80499,23271.42781,0.79533
Q2_0.75,0.80359,0.75219,0.73699,0.74581,0.73947,0.73987,0.74241,0.73963,0.74032,0.81902,0.78451,0.77648,23820.56447,0.75880
Q3_0.75,0.77013,0.76562,0.73890,0.74505,0.73052,0.73643,0.74281,0.74319,0.73414,0.84262,0.78213,0.77027,22467.25559,0.75781
Q4_0.75,0.79493,0.78945,0.77765,0.78035,0.75627,0.75830,0.76571,0.78087,0.76916,0.80041,0.80088,0.80116,21649.52159,0.82106
Q1_Q2_1.0,0.85031,0.74325,0.83074,0.86159,0.84423,0.84865,0.82831,0.83919,0.84600,0.82033,0.86778,0.86346,29835.33297,0.86169
Q1_Q3_1.0,0.86713,0.77780,0.79622,0.82471,0.79844,0.81079,0.78866,0.80872,0.80716,0.80781,0.82583,0.83495,28537.81080,0.82741
Q1_Q4_1.0,0.86730,0.82359,0.87813,0.88401,0.86048,0.87445,0.87624,0.87098,0.86790,0.94901,0.88690,0.88921,26840.41454,0.88162
Q2_Q3_1.0,0.81524,0.76220,0.74336,0.80240,0.75749,0.79644,0.77015,0.76399,0.79387,0.80984,0.79379,0.80263,25612.23806,0.78162
Q2_Q4_1.0,0.84304,0.85217,0.78395,0.81822,0.78521,0.80359,0.79599,0.79914,0.80332,0.80360,0.81604,0.82202,26305.08681,0.86074
Q3_Q4_1.0,0.82412,0.80927,0.82126,0.83708,0.83324,0.82107,0.78837,0.81447,0.83768,0.84061,0.85861,0.86635,29693.74422,0.86511
Q1_1.0,0.81853,0.73312,0.79184,0.82371,0.78004,0.77772,0.77762,0.79326,0.77973,0.80200,0.82507,0.81061,23898.52264,0.80887
Q2_1.0,0.81209,0.74996,0.73701,0.75621,0.74288,0.74668,0.75015,0.74160,0.74677,0.82395,0.78896,0.78127,24928.32406,0.76697
Q3_1.0,0.78708,0.76652,0.73971,0.75839,0.73473,0.74528,0.74982,0.74507,0.74460,0.82842,0.77512,0.78800,24198.46689,0.76858
Q4_1.0,0.79173,0.78691,0.78152,0.80017,0.76378,0.77421,0.77086,0.77408,0.77343,0.78617,0.80335,0.81363,22942.64115,0.83544
