,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.83414 ± 0.020,0.74300 ± 0.010,0.75342 ± 0.013,0.75524 ± 0.014,0.74046 ± 0.011,0.73876 ± 0.014,0.74083 ± 0.012,0.75898 ± 0.014,0.74258 ± 0.012,0.78434 ± 0.027,0.78649 ± 0.022,0.78009 ± 0.011,0.90116 ± 0.021,0.78221 ± 0.013
Q1_Q3_0.5,0.83791 ± 0.013,0.75969 ± 0.014,0.75712 ± 0.011,0.75025 ± 0.013,0.74370 ± 0.018,0.74203 ± 0.015,0.74990 ± 0.009,0.76100 ± 0.011,0.74273 ± 0.013,0.80290 ± 0.024,0.78160 ± 0.017,0.77332 ± 0.015,0.90670 ± 0.018,0.78332 ± 0.012
Q1_Q4_0.5,0.84409 ± 0.021,0.80369 ± 0.010,0.79637 ± 0.012,0.78199 ± 0.013,0.76565 ± 0.012,0.77056 ± 0.015,0.76824 ± 0.013,0.79417 ± 0.015,0.76574 ± 0.019,0.83039 ± 0.018,0.79734 ± 0.009,0.79705 ± 0.008,0.90377 ± 0.015,0.81720 ± 0.017
Q2_Q3_0.5,0.80295 ± 0.015,0.76286 ± 0.011,0.71559 ± 0.013,0.72820 ± 0.010,0.72443 ± 0.011,0.72537 ± 0.009,0.72468 ± 0.012,0.72609 ± 0.016,0.72704 ± 0.007,0.77254 ± 0.035,0.76364 ± 0.011,0.75968 ± 0.017,0.90428 ± 0.022,0.75721 ± 0.015
Q2_Q4_0.5,0.82078 ± 0.016,0.81217 ± 0.011,0.74328 ± 0.010,0.74750 ± 0.011,0.73898 ± 0.008,0.73848 ± 0.009,0.73837 ± 0.009,0.74881 ± 0.009,0.73687 ± 0.013,0.82410 ± 0.030,0.76423 ± 0.013,0.77268 ± 0.011,0.90863 ± 0.019,0.79067 ± 0.006
Q3_Q4_0.5,0.79504 ± 0.016,0.79604 ± 0.012,0.74630 ± 0.017,0.75335 ± 0.017,0.73423 ± 0.017,0.73691 ± 0.015,0.73927 ± 0.015,0.75341 ± 0.017,0.73668 ± 0.016,0.90990 ± 0.029,0.76829 ± 0.018,0.77708 ± 0.014,0.90845 ± 0.024,0.79703 ± 0.016
Q1_0.5,0.79103 ± 0.009,0.72215 ± 0.012,0.74842 ± 0.010,0.73394 ± 0.010,0.73374 ± 0.010,0.72589 ± 0.013,0.73606 ± 0.008,0.75122 ± 0.010,0.73234 ± 0.011,0.78406 ± 0.025,0.76713 ± 0.009,0.76538 ± 0.011,0.90517 ± 0.016,0.76186 ± 0.011
Q2_0.5,0.77246 ± 0.014,0.74383 ± 0.008,0.71538 ± 0.013,0.71939 ± 0.013,0.71591 ± 0.010,0.71582 ± 0.010,0.71547 ± 0.011,0.71926 ± 0.016,0.71576 ± 0.009,0.77268 ± 0.024,0.74476 ± 0.008,0.74304 ± 0.009,0.91204 ± 0.019,0.73601 ± 0.015
Q3_0.5,0.76183 ± 0.014,0.75371 ± 0.009,0.71094 ± 0.011,0.71946 ± 0.012,0.70927 ± 0.012,0.71294 ± 0.011,0.71610 ± 0.011,0.71380 ± 0.013,0.71439 ± 0.012,0.78487 ± 0.035,0.74583 ± 0.011,0.74658 ± 0.017,0.91667 ± 0.023,0.73617 ± 0.010
Q4_0.5,0.76920 ± 0.019,0.76817 ± 0.012,0.73932 ± 0.011,0.73648 ± 0.017,0.72283 ± 0.016,0.72064 ± 0.012,0.72854 ± 0.014,0.74052 ± 0.012,0.72831 ± 0.020,0.85229 ± 0.018,0.75837 ± 0.014,0.76785 ± 0.021,0.90942 ± 0.019,0.76801 ± 0.013
Q1_Q2_0.75,0.85071 ± 0.016,0.74086 ± 0.008,0.78547 ± 0.010,0.81705 ± 0.016,0.76780 ± 0.012,0.76458 ± 0.013,0.76539 ± 0.010,0.79404 ± 0.009,0.77916 ± 0.007,0.79800 ± 0.014,0.82870 ± 0.021,0.80305 ± 0.014,0.88528 ± 0.018,0.81829 ± 0.012
Q1_Q3_0.75,0.84927 ± 0.017,0.76061 ± 0.011,0.76948 ± 0.008,0.79749 ± 0.009,0.76417 ± 0.012,0.76627 ± 0.011,0.76314 ± 0.009,0.78051 ± 0.014,0.77782 ± 0.012,0.81067 ± 0.018,0.80640 ± 0.009,0.79295 ± 0.004,0.90605 ± 0.009,0.80704 ± 0.014
Q1_Q4_0.75,0.87027 ± 0.011,0.81500 ± 0.013,0.83282 ± 0.015,0.84023 ± 0.014,0.80673 ± 0.018,0.81920 ± 0.014,0.80976 ± 0.018,0.82990 ± 0.013,0.80670 ± 0.015,0.86394 ± 0.034,0.84355 ± 0.018,0.83959 ± 0.010,0.89754 ± 0.012,0.85153 ± 0.014
Q2_Q3_0.75,0.81174 ± 0.016,0.76741 ± 0.014,0.71601 ± 0.015,0.76536 ± 0.013,0.72535 ± 0.015,0.74758 ± 0.008,0.73429 ± 0.013,0.72989 ± 0.017,0.74701 ± 0.012,0.77905 ± 0.027,0.75579 ± 0.015,0.76367 ± 0.016,0.89993 ± 0.022,0.76932 ± 0.017
Q2_Q4_0.75,0.83522 ± 0.022,0.83078 ± 0.009,0.76199 ± 0.014,0.79031 ± 0.017,0.76121 ± 0.017,0.76392 ± 0.020,0.75593 ± 0.015,0.77532 ± 0.018,0.75875 ± 0.017,0.80015 ± 0.019,0.79318 ± 0.012,0.79789 ± 0.022,0.90686 ± 0.013,0.82622 ± 0.014
Q3_Q4_0.75,0.81695 ± 0.016,0.80327 ± 0.014,0.77178 ± 0.018,0.78706 ± 0.019,0.75898 ± 0.018,0.76036 ± 0.012,0.75987 ± 0.018,0.77809 ± 0.021,0.76604 ± 0.017,0.82252 ± 0.040,0.78620 ± 0.021,0.80121 ± 0.027,0.89175 ± 0.023,0.83152 ± 0.014
Q1_0.75,0.81248 ± 0.013,0.72027 ± 0.012,0.76517 ± 0.007,0.76857 ± 0.013,0.74938 ± 0.011,0.74291 ± 0.014,0.75037 ± 0.007,0.76479 ± 0.007,0.75214 ± 0.010,0.79747 ± 0.032,0.78660 ± 0.019,0.78321 ± 0.011,0.90006 ± 0.018,0.78002 ± 0.011
Q2_0.75,0.78939 ± 0.008,0.74444 ± 0.014,0.71736 ± 0.015,0.72549 ± 0.010,0.71877 ± 0.010,0.72175 ± 0.010,0.72010 ± 0.011,0.72218 ± 0.016,0.72174 ± 0.008,0.76437 ± 0.026,0.75416 ± 0.009,0.74628 ± 0.008,0.90441 ± 0.021,0.74614 ± 0.006
Q3_0.75,0.76962 ± 0.015,0.75495 ± 0.013,0.71245 ± 0.011,0.72665 ± 0.013,0.71199 ± 0.012,0.71827 ± 0.012,0.72052 ± 0.012,0.72010 ± 0.012,0.71729 ± 0.010,0.80768 ± 0.053,0.74654 ± 0.010,0.74278 ± 0.016,0.91122 ± 0.021,0.74487 ± 0.014
Q4_0.75,0.77382 ± 0.016,0.77486 ± 0.013,0.75749 ± 0.019,0.76167 ± 0.020,0.74315 ± 0.017,0.73918 ± 0.018,0.74447 ± 0.016,0.75685 ± 0.020,0.74703 ± 0.027,0.78331 ± 0.018,0.77644 ± 0.010,0.77421 ± 0.018,0.89895 ± 0.022,0.79787 ± 0.018
Q1_Q2_1.0,0.85533 ± 0.018,0.73467 ± 0.012,0.80847 ± 0.010,0.85638 ± 0.014,0.83019 ± 0.012,0.84665 ± 0.015,0.81672 ± 0.023,0.81217 ± 0.008,0.84266 ± 0.010,0.79732 ± 0.014,0.86018 ± 0.018,0.85143 ± 0.016,0.86469 ± 0.018,0.85511 ± 0.015
Q1_Q3_1.0,0.86980 ± 0.018,0.76257 ± 0.013,0.77685 ± 0.010,0.82074 ± 0.013,0.78747 ± 0.014,0.80970 ± 0.009,0.78335 ± 0.021,0.78655 ± 0.013,0.79537 ± 0.013,0.80326 ± 0.022,0.82119 ± 0.012,0.82273 ± 0.018,0.89451 ± 0.011,0.82197 ± 0.015
Q1_Q4_1.0,0.87881 ± 0.017,0.81392 ± 0.016,0.86700 ± 0.015,0.87712 ± 0.014,0.85474 ± 0.017,0.86876 ± 0.018,0.86862 ± 0.014,0.86688 ± 0.015,0.86405 ± 0.014,0.91372 ± 0.049,0.87691 ± 0.015,0.87287 ± 0.015,0.88656 ± 0.015,0.87950 ± 0.015
Q2_Q3_1.0,0.82178 ± 0.023,0.75822 ± 0.013,0.72032 ± 0.015,0.78917 ± 0.015,0.73391 ± 0.013,0.78559 ± 0.013,0.76044 ± 0.013,0.74198 ± 0.018,0.78094 ± 0.014,0.80172 ± 0.022,0.77468 ± 0.012,0.77925 ± 0.014,0.89325 ± 0.020,0.77483 ± 0.020
Q2_Q4_1.0,0.85700 ± 0.021,0.82379 ± 0.015,0.76160 ± 0.017,0.80980 ± 0.013,0.77340 ± 0.017,0.78900 ± 0.017,0.77268 ± 0.013,0.77879 ± 0.016,0.77839 ± 0.011,0.78430 ± 0.019,0.80347 ± 0.024,0.81128 ± 0.011,0.89837 ± 0.015,0.85836 ± 0.012
Q3_Q4_1.0,0.82615 ± 0.020,0.77750 ± 0.014,0.80112 ± 0.019,0.83007 ± 0.017,0.81997 ± 0.020,0.81247 ± 0.023,0.77486 ± 0.015,0.79620 ± 0.025,0.82459 ± 0.023,0.81975 ± 0.016,0.83458 ± 0.028,0.83218 ± 0.027,0.86994 ± 0.018,0.86129 ± 0.015
Q1_1.0,0.80893 ± 0.014,0.71405 ± 0.012,0.77453 ± 0.011,0.81271 ± 0.019,0.76288 ± 0.014,0.76442 ± 0.009,0.76678 ± 0.009,0.77252 ± 0.009,0.76646 ± 0.010,0.78681 ± 0.016,0.81322 ± 0.014,0.79337 ± 0.021,0.88641 ± 0.014,0.80105 ± 0.011
Q2_1.0,0.79471 ± 0.017,0.73875 ± 0.011,0.71713 ± 0.013,0.73864 ± 0.011,0.72486 ± 0.010,0.72958 ± 0.010,0.72616 ± 0.008,0.72577 ± 0.015,0.73186 ± 0.008,0.75719 ± 0.024,0.76185 ± 0.013,0.75742 ± 0.013,0.90273 ± 0.020,0.75793 ± 0.014
Q3_1.0,0.78055 ± 0.019,0.75388 ± 0.012,0.71314 ± 0.012,0.74085 ± 0.011,0.71087 ± 0.013,0.72554 ± 0.012,0.72449 ± 0.011,0.72186 ± 0.012,0.72502 ± 0.014,0.80268 ± 0.050,0.74822 ± 0.016,0.75930 ± 0.018,0.91270 ± 0.019,0.74963 ± 0.014
Q4_1.0,0.78646 ± 0.014,0.75242 ± 0.015,0.75715 ± 0.017,0.78872 ± 0.017,0.74811 ± 0.016,0.74986 ± 0.016,0.74275 ± 0.016,0.75642 ± 0.015,0.74661 ± 0.015,0.76728 ± 0.025,0.78579 ± 0.014,0.78858 ± 0.014,0.88910 ± 0.021,0.81860 ± 0.013
