,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.83913 ± 0.015,0.85932 ± 0.013,0.79394 ± 0.010,0.78548 ± 0.013,0.77131 ± 0.012,0.77301 ± 0.011,0.77502 ± 0.010,0.79299 ± 0.013,0.76691 ± 0.014,0.83623 ± 0.055,0.79167 ± 0.015,0.79856 ± 0.011,0.88639 ± 0.014,0.81412 ± 0.008
Q3_Q4_0.5,0.82733 ± 0.011,0.87673 ± 0.013,0.79916 ± 0.009,0.79007 ± 0.010,0.76343 ± 0.013,0.76694 ± 0.014,0.77364 ± 0.011,0.80044 ± 0.008,0.76737 ± 0.014,0.85898 ± 0.021,0.79849 ± 0.018,0.80339 ± 0.020,0.88702 ± 0.015,0.81687 ± 0.010
Q1_0.5,0.83285 ± 0.012,0.76298 ± 0.011,0.78052 ± 0.013,0.76993 ± 0.011,0.76576 ± 0.013,0.76059 ± 0.014,0.76549 ± 0.013,0.78375 ± 0.012,0.76425 ± 0.014,0.78284 ± 0.019,0.78673 ± 0.011,0.78884 ± 0.011,0.88602 ± 0.014,0.78649 ± 0.014
Q2_0.5,0.81164 ± 0.016,0.77950 ± 0.011,0.75955 ± 0.013,0.75772 ± 0.011,0.75923 ± 0.010,0.75650 ± 0.008,0.75902 ± 0.011,0.76370 ± 0.011,0.75746 ± 0.009,0.79386 ± 0.029,0.77762 ± 0.011,0.77762 ± 0.011,0.88596 ± 0.014,0.76811 ± 0.011
Q3_0.5,0.80202 ± 0.012,0.81453 ± 0.019,0.75848 ± 0.012,0.76131 ± 0.012,0.75497 ± 0.011,0.75770 ± 0.011,0.76122 ± 0.014,0.76118 ± 0.013,0.75811 ± 0.012,0.78210 ± 0.019,0.77607 ± 0.013,0.77720 ± 0.021,0.88680 ± 0.015,0.76862 ± 0.011
Q4_0.5,0.82134 ± 0.013,0.85846 ± 0.011,0.79412 ± 0.009,0.77433 ± 0.014,0.75721 ± 0.012,0.75757 ± 0.012,0.76409 ± 0.011,0.79064 ± 0.010,0.76306 ± 0.017,0.82305 ± 0.008,0.79146 ± 0.019,0.79228 ± 0.022,0.88596 ± 0.015,0.80450 ± 0.011
Q1_Q2_0.75,0.85957 ± 0.019,0.77369 ± 0.012,0.81420 ± 0.017,0.83272 ± 0.017,0.79830 ± 0.016,0.78639 ± 0.014,0.78710 ± 0.014,0.82492 ± 0.016,0.79047 ± 0.013,0.80119 ± 0.026,0.83310 ± 0.019,0.81629 ± 0.013,0.88543 ± 0.015,0.82761 ± 0.016
Q1_Q3_0.75,0.85443 ± 0.016,0.80869 ± 0.019,0.79451 ± 0.012,0.81935 ± 0.011,0.79120 ± 0.015,0.78610 ± 0.011,0.78343 ± 0.013,0.80365 ± 0.013,0.78949 ± 0.018,0.81539 ± 0.020,0.81813 ± 0.014,0.81341 ± 0.009,0.88701 ± 0.014,0.81503 ± 0.012
Q1_Q4_0.75,0.86705 ± 0.012,0.84767 ± 0.011,0.84179 ± 0.010,0.85066 ± 0.011,0.81945 ± 0.015,0.82692 ± 0.008,0.81973 ± 0.018,0.84326 ± 0.010,0.81441 ± 0.009,0.85573 ± 0.009,0.84311 ± 0.021,0.84068 ± 0.013,0.88629 ± 0.014,0.85814 ± 0.010
Q2_Q3_0.75,0.82645 ± 0.017,0.80624 ± 0.019,0.76400 ± 0.016,0.79600 ± 0.015,0.76657 ± 0.015,0.77768 ± 0.004,0.77606 ± 0.015,0.77187 ± 0.015,0.77736 ± 0.015,0.79138 ± 0.025,0.78917 ± 0.015,0.78941 ± 0.016,0.88620 ± 0.015,0.78768 ± 0.014
Q2_Q4_0.75,0.84892 ± 0.021,0.87632 ± 0.017,0.79740 ± 0.015,0.81338 ± 0.017,0.78175 ± 0.015,0.78257 ± 0.016,0.78032 ± 0.014,0.80487 ± 0.014,0.77979 ± 0.014,0.81096 ± 0.021,0.81719 ± 0.009,0.81747 ± 0.027,0.88578 ± 0.014,0.83443 ± 0.015
Q3_Q4_0.75,0.83701 ± 0.017,0.87839 ± 0.015,0.82064 ± 0.013,0.82777 ± 0.010,0.78209 ± 0.014,0.78063 ± 0.013,0.79069 ± 0.014,0.82264 ± 0.014,0.78849 ± 0.020,0.82151 ± 0.019,0.80993 ± 0.019,0.81964 ± 0.026,0.88721 ± 0.014,0.84956 ± 0.014
Q1_0.75,0.83636 ± 0.017,0.76181 ± 0.014,0.79041 ± 0.011,0.80119 ± 0.015,0.77606 ± 0.014,0.77064 ± 0.013,0.77173 ± 0.011,0.79502 ± 0.012,0.77479 ± 0.011,0.79223 ± 0.021,0.80040 ± 0.019,0.80660 ± 0.008,0.88582 ± 0.015,0.80313 ± 0.012
Q2_0.75,0.82044 ± 0.015,0.78142 ± 0.015,0.76278 ± 0.014,0.76704 ± 0.009,0.76251 ± 0.011,0.76035 ± 0.010,0.76342 ± 0.011,0.76604 ± 0.013,0.76110 ± 0.007,0.79625 ± 0.029,0.78578 ± 0.009,0.78191 ± 0.013,0.88538 ± 0.015,0.77556 ± 0.014
Q3_0.75,0.80155 ± 0.014,0.82613 ± 0.017,0.76036 ± 0.012,0.76891 ± 0.011,0.75655 ± 0.011,0.75980 ± 0.012,0.76700 ± 0.013,0.76458 ± 0.012,0.75782 ± 0.012,0.80549 ± 0.026,0.78661 ± 0.016,0.77670 ± 0.010,0.88620 ± 0.014,0.77327 ± 0.012
Q4_0.75,0.82823 ± 0.011,0.86478 ± 0.015,0.80463 ± 0.014,0.79882 ± 0.014,0.77115 ± 0.013,0.77230 ± 0.013,0.77567 ± 0.013,0.80144 ± 0.017,0.77655 ± 0.023,0.79392 ± 0.012,0.80142 ± 0.006,0.80001 ± 0.015,0.88698 ± 0.015,0.82773 ± 0.013
Q1_Q2_1.0,0.85693 ± 0.016,0.76837 ± 0.011,0.83405 ± 0.013,0.86248 ± 0.014,0.85331 ± 0.015,0.84834 ± 0.018,0.83165 ± 0.025,0.83820 ± 0.014,0.84262 ± 0.013,0.80915 ± 0.014,0.85892 ± 0.021,0.85585 ± 0.016,0.88586 ± 0.015,0.85961 ± 0.015
Q1_Q3_1.0,0.86596 ± 0.017,0.81148 ± 0.020,0.79647 ± 0.012,0.82766 ± 0.012,0.80620 ± 0.013,0.81174 ± 0.013,0.79683 ± 0.017,0.80856 ± 0.015,0.80916 ± 0.015,0.81016 ± 0.027,0.82186 ± 0.018,0.83007 ± 0.021,0.88724 ± 0.014,0.82936 ± 0.016
Q1_Q4_1.0,0.86678 ± 0.016,0.83850 ± 0.018,0.86443 ± 0.017,0.87180 ± 0.016,0.85107 ± 0.019,0.86460 ± 0.018,0.86453 ± 0.016,0.86535 ± 0.016,0.86171 ± 0.015,0.87672 ± 0.032,0.87300 ± 0.017,0.87015 ± 0.016,0.88561 ± 0.014,0.88205 ± 0.012
Q2_Q3_1.0,0.82737 ± 0.015,0.80469 ± 0.017,0.76760 ± 0.016,0.81638 ± 0.018,0.77319 ± 0.011,0.81107 ± 0.016,0.79220 ± 0.013,0.77820 ± 0.015,0.80865 ± 0.007,0.79606 ± 0.011,0.79871 ± 0.009,0.80515 ± 0.014,0.88598 ± 0.015,0.79343 ± 0.018
Q2_Q4_1.0,0.85850 ± 0.016,0.87862 ± 0.016,0.79106 ± 0.013,0.82055 ± 0.011,0.79045 ± 0.012,0.80001 ± 0.012,0.79029 ± 0.011,0.80858 ± 0.014,0.79857 ± 0.011,0.80143 ± 0.014,0.81885 ± 0.027,0.82484 ± 0.012,0.88661 ± 0.014,0.86223 ± 0.012
Q3_Q4_1.0,0.84741 ± 0.017,0.81692 ± 0.015,0.82529 ± 0.017,0.83787 ± 0.014,0.83462 ± 0.017,0.82097 ± 0.019,0.78774 ± 0.015,0.82236 ± 0.021,0.83087 ± 0.017,0.83904 ± 0.017,0.85098 ± 0.029,0.84855 ± 0.026,0.88693 ± 0.015,0.88123 ± 0.014
Q1_1.0,0.83296 ± 0.012,0.75924 ± 0.013,0.79267 ± 0.012,0.82800 ± 0.015,0.77938 ± 0.014,0.78051 ± 0.009,0.78093 ± 0.011,0.79624 ± 0.013,0.77993 ± 0.009,0.80172 ± 0.024,0.82030 ± 0.016,0.81123 ± 0.020,0.88572 ± 0.015,0.81395 ± 0.013
Q2_1.0,0.82916 ± 0.018,0.78311 ± 0.012,0.76440 ± 0.015,0.77692 ± 0.011,0.76888 ± 0.014,0.76673 ± 0.009,0.77105 ± 0.011,0.76989 ± 0.014,0.76673 ± 0.011,0.78686 ± 0.020,0.79180 ± 0.017,0.78384 ± 0.012,0.88569 ± 0.015,0.78390 ± 0.014
Q3_1.0,0.81571 ± 0.014,0.83121 ± 0.020,0.76125 ± 0.014,0.77887 ± 0.016,0.75767 ± 0.011,0.76872 ± 0.013,0.77430 ± 0.014,0.76611 ± 0.013,0.76705 ± 0.014,0.79917 ± 0.027,0.77795 ± 0.018,0.79022 ± 0.012,0.88692 ± 0.014,0.77958 ± 0.015
Q4_1.0,0.83335 ± 0.013,0.83281 ± 0.019,0.78817 ± 0.014,0.80504 ± 0.014,0.76595 ± 0.011,0.77393 ± 0.012,0.76858 ± 0.011,0.78522 ± 0.015,0.77132 ± 0.011,0.79335 ± 0.027,0.80821 ± 0.017,0.81820 ± 0.014,0.88660 ± 0.015,0.84237 ± 0.013
