,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q2_0.75,0.43191,0.2235,0.05409,0.08023,0.06555,0.05845,0.05986,0.06441,0.11446,0.06616,0.08048,0.05699,0.06136,0.07398
Q3_0.75,0.39782,0.28891,0.0413,0.07679,0.05789,0.05016,0.06631,0.06702,0.10896,0.06215,0.10838,0.05272,0.05235,0.07595
Q4_0.75,0.36497,0.40966,0.1925,0.1811,0.19872,0.13229,0.1492,0.1367,0.21686,0.14297,0.1876,0.17089,0.16811,0.17109
Q1_Q2_1.0,0.45694,0.19074,0.17445,0.18982,0.18092,0.18536,0.18283,0.18134,0.20056,0.17718,0.16627,0.17393,0.17888,0.10229
Q1_Q3_1.0,0.44253,0.22804,0.12829,0.15684,0.1393,0.11803,0.1111,0.12867,0.16305,0.11498,0.1191,0.1132,0.11876,0.10623
Q1_Q4_1.0,0.43053,0.30321,0.14401,0.14703,0.14582,0.14027,0.14444,0.14325,0.17506,0.14132,0.25126,0.1443,0.1441,0.15642
Q2_Q3_1.0,0.41552,0.25791,0.04345,0.11392,0.06997,0.07588,0.10233,0.11077,0.10878,0.10226,0.11355,0.07629,0.07729,0.07506
Q2_Q4_1.0,0.40184,0.3286,0.14658,0.15629,0.15397,0.12614,0.12979,0.13339,0.17785,0.1282,0.14502,0.14056,0.13774,0.13254
Q3_Q4_1.0,0.38308,0.35452,0.18593,0.18573,0.18737,0.18973,0.16704,0.17769,0.2117,0.18339,0.20014,0.18683,0.18459,0.13184
Q1_1.0,0.47243,0.15387,0.16571,0.19732,0.174,0.126,0.1381,0.1357,0.19496,0.13296,0.146,0.14472,0.14992,0.12708
Q2_1.0,0.43002,0.22374,0.05773,0.09355,0.0706,0.06479,0.06889,0.07502,0.11539,0.07098,0.09527,0.0631,0.06763,0.07433
Q3_1.0,0.39681,0.28898,0.04376,0.09036,0.06108,0.05804,0.07397,0.07719,0.10813,0.07641,0.10566,0.05768,0.05417,0.0756
Q4_1.0,0.36967,0.4097,0.20555,0.22325,0.21153,0.15245,0.174,0.17082,0.22868,0.16976,0.22045,0.19398,0.19053,0.17162
