,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.75,0.81174,0.76741,0.71601,0.76536,0.72535,0.74758,0.73429,0.72989,0.74701,0.77905,0.75579,0.76367,0.89993,0.76932
Q2_Q4_0.75,0.83522,0.83078,0.76199,0.79031,0.76121,0.76392,0.75593,0.77532,0.75875,0.80015,0.79318,0.79789,0.90686,0.82622
Q3_Q4_0.75,0.81695,0.80327,0.77178,0.78706,0.75898,0.76036,0.75987,0.77809,0.76604,0.82252,0.78620,0.80121,0.89175,0.83152
Q1_0.75,0.81248,0.72027,0.76517,0.76857,0.74938,0.74291,0.75037,0.76479,0.75214,0.79747,0.78660,0.78321,0.90006,0.78002
Q2_0.75,0.78939,0.74444,0.71736,0.72549,0.71877,0.72175,0.72010,0.72218,0.72174,0.76437,0.75416,0.74628,0.90441,0.74614
Q3_0.75,0.76962,0.75495,0.71245,0.72665,0.71199,0.71827,0.72052,0.72010,0.71729,0.80768,0.74654,0.74278,0.91122,0.74487
Q4_0.75,0.77382,0.77486,0.75749,0.76167,0.74315,0.73918,0.74447,0.75685,0.74703,0.78331,0.77644,0.77421,0.89895,0.79787
Q1_Q2_1.0,0.85533,0.73467,0.80847,0.85638,0.83019,0.84665,0.81672,0.81217,0.84266,0.79732,0.86018,0.85143,0.86469,0.85511
Q1_Q3_1.0,0.86980,0.76257,0.77685,0.82074,0.78747,0.80970,0.78335,0.78655,0.79537,0.80326,0.82119,0.82273,0.89451,0.82197
Q1_Q4_1.0,0.87881,0.81392,0.86700,0.87712,0.85474,0.86876,0.86862,0.86688,0.86405,0.91372,0.87691,0.87287,0.88656,0.87950
Q2_Q3_1.0,0.82178,0.75822,0.72032,0.78917,0.73391,0.78559,0.76044,0.74198,0.78094,0.80172,0.77468,0.77925,0.89325,0.77483
Q2_Q4_1.0,0.85700,0.82379,0.76160,0.80980,0.77340,0.78900,0.77268,0.77879,0.77839,0.78430,0.80347,0.81128,0.89837,0.85836
Q3_Q4_1.0,0.82615,0.77750,0.80112,0.83007,0.81997,0.81247,0.77486,0.79620,0.82459,0.81975,0.83458,0.83218,0.86994,0.86129
Q1_1.0,0.80893,0.71405,0.77453,0.81271,0.76288,0.76442,0.76678,0.77252,0.76646,0.78681,0.81322,0.79337,0.88641,0.80105
Q2_1.0,0.79471,0.73875,0.71713,0.73864,0.72486,0.72958,0.72616,0.72577,0.73186,0.75719,0.76185,0.75742,0.90273,0.75793
Q3_1.0,0.78055,0.75388,0.71314,0.74085,0.71087,0.72554,0.72449,0.72186,0.72502,0.80268,0.74822,0.75930,0.91270,0.74963
Q4_1.0,0.78646,0.75242,0.75715,0.78872,0.74811,0.74986,0.74275,0.75642,0.74661,0.76728,0.78579,0.78858,0.88910,0.81860
