,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.11860 ± 0.001,0.12068 ± 0.002,0.09647 ± 0.005,0.08577 ± 0.002,0.08786 ± 0.002,0.12285 ± 0.003,0.08918 ± 0.004,0.11006 ± 0.011,0.10197 ± 0.004,0.09699 ± 0.005,0 ± 0,0.15522 ± 0.002
Q1_Q3_0.5,0.10241 ± 0.001,0.10669 ± 0.002,0.09157 ± 0.016,0.08019 ± 0.002,0.08546 ± 0.001,0.10946 ± 0.002,0.08292 ± 0.002,0.10540 ± 0.011,0.09165 ± 0.005,0.08595 ± 0.003,0 ± 0,0.14281 ± 0.001
Q1_Q4_0.5,0.14296 ± 0.002,0.13429 ± 0.002,0.11252 ± 0.003,0.11589 ± 0.002,0.12166 ± 0.003,0.14666 ± 0.002,0.11441 ± 0.005,0.14310 ± 0.004,0.12711 ± 0.002,0.12774 ± 0.003,0 ± 0,0.17534 ± 0.002
Q2_Q3_0.5,0.04181 ± 0.001,0.07467 ± 0.002,0.07289 ± 0.014,0.06685 ± 0.001,0.06545 ± 0.001,0.05921 ± 0.001,0.06775 ± 0.002,0.08939 ± 0.008,0.05818 ± 0.004,0.05548 ± 0.003,0 ± 0,0.10789 ± 0.002
Q2_Q4_0.5,0.12706 ± 0.004,0.11765 ± 0.004,0.09884 ± 0.003,0.09520 ± 0.003,0.10518 ± 0.004,0.13075 ± 0.004,0.09752 ± 0.004,0.13624 ± 0.012,0.11008 ± 0.004,0.11244 ± 0.003,0 ± 0,0.16164 ± 0.002
Q3_Q4_0.5,0.13830 ± 0.003,0.13174 ± 0.003,0.10263 ± 0.004,0.09986 ± 0.002,0.10908 ± 0.003,0.14239 ± 0.003,0.10283 ± 0.004,0.15995 ± 0.016,0.11715 ± 0.004,0.12115 ± 0.006,0 ± 0,0.17039 ± 0.004
Q1_0.5,0.14015 ± 0.002,0.11808 ± 0.003,0.09195 ± 0.002,0.08550 ± 0.001,0.10460 ± 0.002,0.14371 ± 0.003,0.09270 ± 0.006,0.11219 ± 0.006,0.11214 ± 0.004,0.11220 ± 0.008,0 ± 0,0.17240 ± 0.003
Q2_0.5,0.05086 ± 0.001,0.06946 ± 0.002,0.05238 ± 0.002,0.05709 ± 0.002,0.05252 ± 0.001,0.06398 ± 0.002,0.05730 ± 0.003,0.07667 ± 0.011,0.05734 ± 0.002,0.05633 ± 0.003,0 ± 0,0.11247 ± 0.003
Q3_0.5,0.04008 ± 0.001,0.06750 ± 0.001,0.04855 ± 0.005,0.05851 ± 0.002,0.05925 ± 0.002,0.05401 ± 0.001,0.05944 ± 0.002,0.09730 ± 0.012,0.05213 ± 0.002,0.05115 ± 0.005,0 ± 0,0.10799 ± 0.002
Q4_0.5,0.17894 ± 0.004,0.13958 ± 0.004,0.12002 ± 0.006,0.11475 ± 0.005,0.13962 ± 0.002,0.18150 ± 0.004,0.12905 ± 0.010,0.19000 ± 0.005,0.14662 ± 0.004,0.15660 ± 0.005,0 ± 0,0.20675 ± 0.002
Q1_Q2_0.75,0.14075 ± 0.002,0.16128 ± 0.002,0.11210 ± 0.003,0.11173 ± 0.001,0.10441 ± 0.004,0.15026 ± 0.003,0.11044 ± 0.004,0.11697 ± 0.006,0.12896 ± 0.002,0.12153 ± 0.005,0 ± 0,0.17348 ± 0.003
Q1_Q3_0.75,0.11177 ± 0.001,0.13362 ± 0.002,0.10513 ± 0.020,0.09970 ± 0.002,0.09202 ± 0.002,0.12161 ± 0.003,0.09566 ± 0.002,0.12159 ± 0.012,0.09804 ± 0.003,0.09373 ± 0.002,0 ± 0,0.15039 ± 0.003
Q1_Q4_0.75,0.14356 ± 0.002,0.15036 ± 0.002,0.12661 ± 0.001,0.13212 ± 0.003,0.13106 ± 0.002,0.14798 ± 0.002,0.12832 ± 0.003,0.15124 ± 0.008,0.13746 ± 0.002,0.13711 ± 0.002,0 ± 0,0.17623 ± 0.002
Q2_Q3_0.75,0.04233 ± 0.001,0.09283 ± 0.002,0.07947 ± 0.018,0.08429 ± 0.001,0.07913 ± 0.002,0.06345 ± 0.001,0.08594 ± 0.002,0.08888 ± 0.014,0.06364 ± 0.005,0.06226 ± 0.001,0 ± 0,0.10799 ± 0.001
Q2_Q4_0.75,0.13371 ± 0.003,0.14186 ± 0.003,0.10587 ± 0.003,0.11021 ± 0.003,0.11187 ± 0.003,0.14001 ± 0.003,0.10798 ± 0.004,0.14292 ± 0.007,0.11896 ± 0.003,0.11858 ± 0.005,0 ± 0,0.16682 ± 0.002
Q3_Q4_0.75,0.15815 ± 0.002,0.16911 ± 0.002,0.12029 ± 0.002,0.12372 ± 0.003,0.12390 ± 0.004,0.16345 ± 0.003,0.12379 ± 0.006,0.16180 ± 0.008,0.13827 ± 0.005,0.14063 ± 0.006,0 ± 0,0.18793 ± 0.003
Q1_0.75,0.15196 ± 0.002,0.16065 ± 0.004,0.10358 ± 0.001,0.10308 ± 0.001,0.11679 ± 0.002,0.15872 ± 0.006,0.11400 ± 0.008,0.12673 ± 0.022,0.12519 ± 0.003,0.12917 ± 0.005,0 ± 0,0.18107 ± 0.004
Q2_0.75,0.05409 ± 0.001,0.08023 ± 0.003,0.05845 ± 0.002,0.06441 ± 0.003,0.05986 ± 0.001,0.06555 ± 0.001,0.06616 ± 0.002,0.08048 ± 0.005,0.06136 ± 0.002,0.05699 ± 0.005,0 ± 0,0.11446 ± 0.001
Q3_0.75,0.04130 ± 0.001,0.07679 ± 0.002,0.05016 ± 0.001,0.06702 ± 0.001,0.06631 ± 0.001,0.05789 ± 0.001,0.06215 ± 0.008,0.10838 ± 0.014,0.05235 ± 0.003,0.05272 ± 0.002,0 ± 0,0.10896 ± 0.001
Q4_0.75,0.19250 ± 0.004,0.18110 ± 0.005,0.13229 ± 0.005,0.13670 ± 0.003,0.14920 ± 0.004,0.19872 ± 0.003,0.14297 ± 0.011,0.18760 ± 0.008,0.16811 ± 0.007,0.17089 ± 0.005,0 ± 0,0.21686 ± 0.002
Q1_Q2_1.0,0.17445 ± 0.001,0.18982 ± 0.002,0.18536 ± 0.002,0.18134 ± 0.004,0.18283 ± 0.018,0.18092 ± 0.001,0.17718 ± 0.004,0.16627 ± 0.006,0.17888 ± 0.006,0.17393 ± 0.006,0 ± 0,0.20056 ± 0.001
Q1_Q3_1.0,0.12829 ± 0.001,0.15684 ± 0.002,0.11803 ± 0.003,0.12867 ± 0.004,0.11110 ± 0.006,0.13930 ± 0.003,0.11498 ± 0.002,0.11910 ± 0.013,0.11876 ± 0.010,0.11320 ± 0.004,0 ± 0,0.16305 ± 0.003
Q1_Q4_1.0,0.14401 ± 0.002,0.14703 ± 0.002,0.14027 ± 0.002,0.14325 ± 0.002,0.14444 ± 0.002,0.14582 ± 0.002,0.14132 ± 0.003,0.25126 ± 0.004,0.14410 ± 0.002,0.14430 ± 0.003,0 ± 0,0.17506 ± 0.001
Q2_Q3_1.0,0.04345 ± 0.001,0.11392 ± 0.001,0.07588 ± 0.009,0.11077 ± 0.003,0.10233 ± 0.003,0.06997 ± 0.001,0.10226 ± 0.008,0.11355 ± 0.013,0.07729 ± 0.002,0.07629 ± 0.002,0 ± 0,0.10878 ± 0.001
Q2_Q4_1.0,0.14658 ± 0.003,0.15629 ± 0.003,0.12614 ± 0.003,0.13339 ± 0.004,0.12979 ± 0.004,0.15397 ± 0.003,0.12820 ± 0.003,0.14502 ± 0.010,0.13774 ± 0.005,0.14056 ± 0.002,0 ± 0,0.17785 ± 0.002
Q3_Q4_1.0,0.18593 ± 0.003,0.18573 ± 0.003,0.18973 ± 0.004,0.17769 ± 0.003,0.16704 ± 0.002,0.18737 ± 0.002,0.18339 ± 0.006,0.20014 ± 0.010,0.18459 ± 0.003,0.18683 ± 0.005,0 ± 0,0.21170 ± 0.002
Q1_1.0,0.16571 ± 0.002,0.19732 ± 0.002,0.12600 ± 0.003,0.13570 ± 0.003,0.13810 ± 0.002,0.17400 ± 0.003,0.13296 ± 0.001,0.14600 ± 0.013,0.14992 ± 0.002,0.14472 ± 0.001,0 ± 0,0.19496 ± 0.002
Q2_1.0,0.05773 ± 0.001,0.09355 ± 0.002,0.06479 ± 0.001,0.07502 ± 0.003,0.06889 ± 0.001,0.07060 ± 0.002,0.07098 ± 0.005,0.09527 ± 0.013,0.06763 ± 0.003,0.06310 ± 0.002,0 ± 0,0.11539 ± 0.001
Q3_1.0,0.04376 ± 0.000,0.09036 ± 0.002,0.05804 ± 0.005,0.07719 ± 0.002,0.07397 ± 0.001,0.06108 ± 0.002,0.07641 ± 0.002,0.10566 ± 0.017,0.05417 ± 0.003,0.05768 ± 0.003,0 ± 0,0.10813 ± 0.001
Q4_1.0,0.20555 ± 0.004,0.22325 ± 0.005,0.15245 ± 0.004,0.17082 ± 0.004,0.17400 ± 0.004,0.21153 ± 0.003,0.16976 ± 0.009,0.22045 ± 0.015,0.19053 ± 0.005,0.19398 ± 0.007,0 ± 0,0.22868 ± 0.002
