,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.75,0.81526 ± 0.014,0.80812 ± 0.012,0.79444 ± 0.015,0.80905 ± 0.013,0.76386 ± 0.015,0.77016 ± 0.016,0.77196 ± 0.016,0.80557 ± 0.013,0.77863 ± 0.024,0.83684 ± 0.030,0.81251 ± 0.021,0.81849 ± 0.027,25575.16738 ± 1866.010,0.84116 ± 0.013
Q1_0.75,0.83284 ± 0.017,0.73521 ± 0.011,0.78453 ± 0.011,0.79107 ± 0.014,0.76426 ± 0.015,0.75847 ± 0.015,0.76339 ± 0.010,0.78639 ± 0.011,0.76417 ± 0.013,0.80158 ± 0.034,0.79956 ± 0.021,0.80499 ± 0.010,23271.42781 ± 690.346,0.79533 ± 0.011
Q2_0.75,0.80359 ± 0.008,0.75219 ± 0.010,0.73699 ± 0.014,0.74581 ± 0.010,0.73947 ± 0.010,0.73987 ± 0.010,0.74241 ± 0.009,0.73963 ± 0.011,0.74032 ± 0.006,0.81902 ± 0.071,0.78451 ± 0.012,0.77648 ± 0.011,23820.56447 ± 1146.191,0.75880 ± 0.014
Q3_0.75,0.77013 ± 0.015,0.76562 ± 0.010,0.73890 ± 0.011,0.74505 ± 0.011,0.73052 ± 0.013,0.73643 ± 0.013,0.74281 ± 0.012,0.74319 ± 0.011,0.73414 ± 0.011,0.84262 ± 0.095,0.78213 ± 0.010,0.77027 ± 0.014,22467.25559 ± 1893.287,0.75781 ± 0.013
Q4_0.75,0.79493 ± 0.015,0.78945 ± 0.017,0.77765 ± 0.017,0.78035 ± 0.015,0.75627 ± 0.015,0.75830 ± 0.014,0.76571 ± 0.015,0.78087 ± 0.017,0.76916 ± 0.027,0.80041 ± 0.021,0.80088 ± 0.005,0.80116 ± 0.014,21649.52159 ± 1343.005,0.82106 ± 0.012
Q1_Q2_1.0,0.85031 ± 0.015,0.74325 ± 0.011,0.83074 ± 0.013,0.86159 ± 0.014,0.84423 ± 0.013,0.84865 ± 0.019,0.82831 ± 0.026,0.83919 ± 0.014,0.84600 ± 0.015,0.82033 ± 0.021,0.86778 ± 0.024,0.86346 ± 0.016,29835.33297 ± 1643.731,0.86169 ± 0.015
Q1_Q3_1.0,0.86713 ± 0.020,0.77780 ± 0.013,0.79622 ± 0.012,0.82471 ± 0.013,0.79844 ± 0.016,0.81079 ± 0.012,0.78866 ± 0.017,0.80872 ± 0.016,0.80716 ± 0.016,0.80781 ± 0.027,0.82583 ± 0.018,0.83495 ± 0.019,28537.81080 ± 985.629,0.82741 ± 0.017
Q1_Q4_1.0,0.86730 ± 0.018,0.82359 ± 0.014,0.87813 ± 0.016,0.88401 ± 0.019,0.86048 ± 0.022,0.87445 ± 0.021,0.87624 ± 0.017,0.87098 ± 0.017,0.86790 ± 0.015,0.94901 ± 0.055,0.88690 ± 0.017,0.88921 ± 0.019,26840.41454 ± 1944.571,0.88162 ± 0.014
Q2_Q3_1.0,0.81524 ± 0.016,0.76220 ± 0.015,0.74336 ± 0.015,0.80240 ± 0.018,0.75749 ± 0.009,0.79644 ± 0.015,0.77015 ± 0.012,0.76399 ± 0.017,0.79387 ± 0.009,0.80984 ± 0.025,0.79379 ± 0.012,0.80263 ± 0.017,25612.23806 ± 1106.641,0.78162 ± 0.019
Q2_Q4_1.0,0.84304 ± 0.017,0.85217 ± 0.016,0.78395 ± 0.012,0.81822 ± 0.010,0.78521 ± 0.012,0.80359 ± 0.011,0.79599 ± 0.012,0.79914 ± 0.015,0.80332 ± 0.011,0.80360 ± 0.016,0.81604 ± 0.023,0.82202 ± 0.012,26305.08681 ± 1957.547,0.86074 ± 0.011
Q3_Q4_1.0,0.82412 ± 0.014,0.80927 ± 0.018,0.82126 ± 0.020,0.83708 ± 0.015,0.83324 ± 0.020,0.82107 ± 0.022,0.78837 ± 0.016,0.81447 ± 0.024,0.83768 ± 0.025,0.84061 ± 0.020,0.85861 ± 0.041,0.86635 ± 0.029,29693.74422 ± 1475.289,0.86511 ± 0.015
Q1_1.0,0.81853 ± 0.013,0.73312 ± 0.011,0.79184 ± 0.013,0.82371 ± 0.016,0.78004 ± 0.013,0.77772 ± 0.010,0.77762 ± 0.011,0.79326 ± 0.016,0.77973 ± 0.008,0.80200 ± 0.018,0.82507 ± 0.015,0.81061 ± 0.018,23898.52264 ± 1675.066,0.80887 ± 0.009
Q2_1.0,0.81209 ± 0.015,0.74996 ± 0.006,0.73701 ± 0.014,0.75621 ± 0.008,0.74288 ± 0.014,0.74668 ± 0.009,0.75015 ± 0.008,0.74160 ± 0.012,0.74677 ± 0.008,0.82395 ± 0.086,0.78896 ± 0.017,0.78127 ± 0.013,24928.32406 ± 1285.900,0.76697 ± 0.016
Q3_1.0,0.78708 ± 0.016,0.76652 ± 0.011,0.73971 ± 0.012,0.75839 ± 0.014,0.73473 ± 0.011,0.74528 ± 0.013,0.74982 ± 0.012,0.74507 ± 0.014,0.74460 ± 0.014,0.82842 ± 0.071,0.77512 ± 0.016,0.78800 ± 0.010,24198.46689 ± 1241.471,0.76858 ± 0.011
Q4_1.0,0.79173 ± 0.016,0.78691 ± 0.022,0.78152 ± 0.013,0.80017 ± 0.015,0.76378 ± 0.012,0.77421 ± 0.014,0.77086 ± 0.012,0.77408 ± 0.014,0.77343 ± 0.012,0.78617 ± 0.026,0.80335 ± 0.016,0.81363 ± 0.015,22942.64115 ± 1285.094,0.83544 ± 0.015
