,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.79032,0.75398,0.79539,0.82116,0.82017,0.82342,0.81442,0.79636,0.82590,0.70872,0.75944,0.76496,0.53774,0.77114
Q3_Q4_0.5,0.79027,0.75207,0.80387,0.82772,0.83190,0.81871,0.81677,0.80286,0.80493,0.68657,0.77367,0.77350,0.55100,0.77555
Q1_0.5,0.66819,0.83632,0.81598,0.83298,0.84548,0.81863,0.84365,0.81584,0.82722,0.73687,0.82037,0.81537,0.50958,0.78424
Q2_0.5,0.81655,0.83188,0.84763,0.83423,0.84509,0.84563,0.84670,0.84150,0.84335,0.75611,0.82272,0.82207,0.52824,0.83448
Q3_0.5,0.79050,0.79915,0.84026,0.84949,0.84360,0.84041,0.83546,0.84761,0.83708,0.75454,0.82773,0.82032,0.56088,0.82685
Q4_0.5,0.81894,0.78277,0.79888,0.82902,0.83530,0.83357,0.83446,0.79977,0.82320,0.73025,0.77321,0.78548,0.53069,0.79189
Q1_Q2_0.75,0.62824,0.85092,0.76403,0.77778,0.80072,0.78957,0.80919,0.79245,0.80274,0.70389,0.80513,0.82111,0.56512,0.71389
Q1_Q3_0.75,0.60153,0.82653,0.78897,0.79611,0.81419,0.76676,0.82566,0.79917,0.80792,0.70077,0.80148,0.80320,0.51238,0.72205
Q1_Q4_0.75,0.55463,0.73635,0.70953,0.72029,0.77225,0.71006,0.79798,0.70380,0.69528,0.70391,0.72556,0.72568,0.50441,0.64207
Q2_Q3_0.75,0.79609,0.82893,0.84989,0.84679,0.84720,0.83962,0.82789,0.85962,0.84088,0.76794,0.81405,0.80893,0.50170,0.81916
Q2_Q4_0.75,0.79529,0.74001,0.77958,0.79519,0.80358,0.80838,0.81028,0.76512,0.79138,0.66293,0.72963,0.73653,0.54886,0.72148
Q3_Q4_0.75,0.79666,0.74719,0.76716,0.77676,0.79729,0.78584,0.79942,0.76948,0.78281,0.61922,0.73075,0.73178,0.57457,0.71136
Q1_0.75,0.67977,0.84064,0.77894,0.83508,0.82073,0.79654,0.84241,0.80175,0.80618,0.69435,0.80816,0.82643,0.51021,0.74311
Q2_0.75,0.80749,0.83096,0.84528,0.84232,0.84662,0.84828,0.84758,0.84640,0.84468,0.77075,0.81388,0.81738,0.52513,0.83596
Q3_0.75,0.81457,0.82467,0.85530,0.84550,0.84480,0.84981,0.84062,0.85569,0.84251,0.76363,0.81993,0.81081,0.52767,0.83667
Q4_0.75,0.81308,0.73379,0.76696,0.81922,0.81966,0.82303,0.80249,0.76888,0.78693,0.64152,0.73948,0.76892,0.57266,0.76084
Q1_Q2_1.0,0.68063,0.83461,0.64492,0.65294,0.69405,0.70520,0.71174,0.64791,0.60006,0.66366,0.59470,0.59677,0.62347,0.52550
Q1_Q3_1.0,0.64565,0.84129,0.71972,0.68195,0.72691,0.69828,0.74204,0.68697,0.64498,0.70421,0.67931,0.66816,0.57252,0.63112
Q1_Q4_1.0,0.59377,0.75618,0.48140,0.42820,0.64346,0.56741,0.66961,0.57327,0.45931,0.42434,0.39806,0.61809,0.52548,0.46002
Q2_Q3_1.0,0.77391,0.82958,0.84908,0.82171,0.84051,0.83535,0.81510,0.85057,0.82859,0.76091,0.79454,0.79942,0.52354,0.81059
Q2_Q4_1.0,0.78064,0.74008,0.73806,0.72228,0.74767,0.73752,0.76870,0.75217,0.72500,0.69026,0.69815,0.70342,0.55369,0.69570
Q3_Q4_1.0,0.79845,0.75129,0.63089,0.65356,0.69187,0.68760,0.70600,0.67322,0.66254,0.64516,0.63538,0.62592,0.58236,0.63374
Q1_1.0,0.69703,0.84289,0.74752,0.75529,0.76262,0.74235,0.79207,0.73116,0.62644,0.74952,0.74323,0.76496,0.58222,0.65126
Q2_1.0,0.82123,0.84259,0.84643,0.84759,0.85374,0.85233,0.84682,0.84983,0.83995,0.76449,0.81752,0.81787,0.51922,0.84116
Q3_1.0,0.80520,0.83165,0.85872,0.82705,0.84708,0.83695,0.83242,0.85388,0.82857,0.75744,0.80889,0.82881,0.53066,0.82528
Q4_1.0,0.82003,0.73942,0.73234,0.76989,0.77877,0.77612,0.78196,0.75073,0.75023,0.65765,0.70688,0.70316,0.58989,0.69312
