,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.76991,0.66442,0.74420,0.79352,0.78537,0.78261,0.78190,0.73959,0.77486,0.70769,0.70913,0.71416,0.55675,0.75258
Q3_Q4_0.5,0.77597,0.64549,0.74903,0.79211,0.78973,0.78326,0.78443,0.76371,0.77359,0.66826,0.71668,0.71995,0.57079,0.74489
Q1_0.5,0.65264,0.78336,0.80756,0.80521,0.80823,0.79787,0.80424,0.80376,0.80678,0.73424,0.79205,0.79089,0.56047,0.78579
Q2_0.5,0.78104,0.80117,0.80392,0.79966,0.80614,0.80479,0.80104,0.81104,0.80656,0.75435,0.78185,0.77061,0.57704,0.80212
Q3_0.5,0.77991,0.74810,0.80599,0.80305,0.80687,0.80825,0.80915,0.81051,0.80340,0.73477,0.77418,0.78036,0.58996,0.80002
Q4_0.5,0.79564,0.67281,0.75643,0.78944,0.79522,0.79388,0.78904,0.75755,0.78574,0.73361,0.72238,0.71710,0.56628,0.74513
Q1_Q2_0.75,0.63838,0.80782,0.71637,0.75848,0.76493,0.74529,0.79349,0.75853,0.77505,0.70905,0.75643,0.76551,0.56192,0.69093
Q1_Q3_0.75,0.60903,0.76547,0.75664,0.77641,0.77311,0.73807,0.80806,0.76749,0.78953,0.73347,0.76504,0.77804,0.55195,0.70320
Q1_Q4_0.75,0.56146,0.64137,0.63407,0.68273,0.70603,0.66823,0.73572,0.66131,0.66973,0.69468,0.69497,0.68255,0.54249,0.59987
Q2_Q3_0.75,0.75753,0.79785,0.80130,0.80979,0.80330,0.78957,0.80197,0.81358,0.78817,0.74617,0.77191,0.77782,0.52712,0.81332
Q2_Q4_0.75,0.77502,0.57695,0.70487,0.74769,0.75293,0.76642,0.76067,0.70856,0.73340,0.64067,0.69838,0.68996,0.56014,0.68578
Q3_Q4_0.75,0.78181,0.63219,0.68199,0.75118,0.74433,0.71752,0.77143,0.68485,0.72141,0.54752,0.69721,0.66266,0.58320,0.67356
Q1_0.75,0.67796,0.78884,0.76132,0.81888,0.78765,0.74572,0.81960,0.78118,0.78648,0.69211,0.77980,0.79034,0.56550,0.71106
Q2_0.75,0.78850,0.80788,0.80718,0.79968,0.81063,0.80222,0.79247,0.81099,0.79763,0.75389,0.77389,0.76406,0.58563,0.79912
Q3_0.75,0.76855,0.76862,0.80350,0.81273,0.80526,0.80670,0.80386,0.80859,0.80419,0.73997,0.76415,0.75491,0.58575,0.79284
Q4_0.75,0.81192,0.60890,0.72285,0.77414,0.78111,0.77211,0.77527,0.72364,0.74974,0.59482,0.69568,0.68178,0.58970,0.72624
Q1_Q2_1.0,0.67435,0.81864,0.51195,0.58341,0.61215,0.60570,0.65089,0.56242,0.53134,0.68776,0.59037,0.48546,0.56861,0.49932
Q1_Q3_1.0,0.63402,0.77301,0.65017,0.65250,0.69308,0.60844,0.71997,0.64570,0.60947,0.65306,0.66829,0.65521,0.54257,0.59292
Q1_Q4_1.0,0.59493,0.62834,0.39842,0.39842,0.51692,0.44664,0.57827,0.52740,0.49819,0.39842,0.54746,0.43705,0.52498,0.43765
Q2_Q3_1.0,0.74915,0.78430,0.80134,0.80289,0.80180,0.79045,0.77568,0.81817,0.77939,0.73037,0.76441,0.75481,0.53758,0.78074
Q2_Q4_1.0,0.78117,0.63207,0.65176,0.69078,0.70885,0.70234,0.72174,0.64240,0.66720,0.64869,0.67068,0.67350,0.55350,0.65294
Q3_Q4_1.0,0.77947,0.71928,0.48537,0.56935,0.56664,0.61493,0.59149,0.49031,0.57823,0.50827,0.46670,0.44229,0.59742,0.46262
Q1_1.0,0.69050,0.80533,0.66094,0.71340,0.72092,0.67755,0.76084,0.70524,0.61705,0.70541,0.73786,0.74033,0.57692,0.58666
Q2_1.0,0.78343,0.80715,0.80900,0.80858,0.81726,0.79923,0.78977,0.81256,0.80422,0.76510,0.76997,0.76958,0.59331,0.80602
Q3_1.0,0.75343,0.74440,0.80543,0.79938,0.80320,0.81033,0.79828,0.81258,0.80770,0.72487,0.76084,0.77239,0.57305,0.79984
Q4_1.0,0.80752,0.64342,0.66398,0.72510,0.72582,0.72921,0.73584,0.65839,0.70851,0.52619,0.64856,0.65710,0.59440,0.63656
