,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.80232 ± 0.053,0.83847 ± 0.031,0.84069 ± 0.030,0.81861 ± 0.026,0.83211 ± 0.038,0.82730 ± 0.047,0.82904 ± 0.045,0.77056 ± 0.041,0.82323 ± 0.025,0.81892 ± 0.035,0.52406 ± 0.024,0.73665 ± 0.040
Q1_Q3_0.5,0.81831 ± 0.040,0.82486 ± 0.034,0.82851 ± 0.020,0.81048 ± 0.027,0.83361 ± 0.038,0.81266 ± 0.043,0.82345 ± 0.033,0.72432 ± 0.046,0.82411 ± 0.033,0.80726 ± 0.033,0.50287 ± 0.037,0.77284 ± 0.044
Q1_Q4_0.5,0.79040 ± 0.028,0.81527 ± 0.035,0.80904 ± 0.038,0.79711 ± 0.043,0.80517 ± 0.022,0.79427 ± 0.029,0.79459 ± 0.035,0.73338 ± 0.046,0.78839 ± 0.045,0.79542 ± 0.029,0.49214 ± 0.019,0.71484 ± 0.026
Q2_Q3_0.5,0.84828 ± 0.029,0.84956 ± 0.019,0.84701 ± 0.028,0.84715 ± 0.036,0.83995 ± 0.025,0.84535 ± 0.032,0.83644 ± 0.032,0.75069 ± 0.032,0.81686 ± 0.049,0.81317 ± 0.030,0.50587 ± 0.022,0.82824 ± 0.028
Q2_Q4_0.5,0.79539 ± 0.024,0.82116 ± 0.030,0.82017 ± 0.038,0.82342 ± 0.036,0.81442 ± 0.032,0.79636 ± 0.029,0.82590 ± 0.037,0.70872 ± 0.050,0.75944 ± 0.042,0.76496 ± 0.023,0.53774 ± 0.022,0.77114 ± 0.019
Q3_Q4_0.5,0.80387 ± 0.034,0.82772 ± 0.042,0.83190 ± 0.026,0.81871 ± 0.043,0.81677 ± 0.034,0.80286 ± 0.030,0.80493 ± 0.048,0.68657 ± 0.072,0.77367 ± 0.045,0.77350 ± 0.038,0.55100 ± 0.039,0.77555 ± 0.026
Q1_0.5,0.81598 ± 0.027,0.83298 ± 0.033,0.84548 ± 0.024,0.81863 ± 0.026,0.84365 ± 0.027,0.81584 ± 0.040,0.82722 ± 0.036,0.73687 ± 0.057,0.82037 ± 0.032,0.81537 ± 0.038,0.50958 ± 0.046,0.78424 ± 0.025
Q2_0.5,0.84763 ± 0.025,0.83423 ± 0.026,0.84509 ± 0.033,0.84563 ± 0.033,0.84670 ± 0.034,0.84150 ± 0.028,0.84335 ± 0.032,0.75611 ± 0.027,0.82272 ± 0.041,0.82207 ± 0.041,0.52824 ± 0.032,0.83448 ± 0.021
Q3_0.5,0.84026 ± 0.026,0.84949 ± 0.028,0.84360 ± 0.035,0.84041 ± 0.037,0.83546 ± 0.032,0.84761 ± 0.029,0.83708 ± 0.033,0.75454 ± 0.021,0.82773 ± 0.033,0.82032 ± 0.035,0.56088 ± 0.048,0.82685 ± 0.028
Q4_0.5,0.79888 ± 0.038,0.82902 ± 0.025,0.83530 ± 0.036,0.83357 ± 0.038,0.83446 ± 0.038,0.79977 ± 0.040,0.82320 ± 0.038,0.73025 ± 0.047,0.77321 ± 0.031,0.78548 ± 0.035,0.53069 ± 0.042,0.79189 ± 0.037
Q1_Q2_0.75,0.76403 ± 0.019,0.77778 ± 0.051,0.80072 ± 0.036,0.78957 ± 0.032,0.80919 ± 0.036,0.79245 ± 0.060,0.80274 ± 0.054,0.70389 ± 0.016,0.80513 ± 0.020,0.82111 ± 0.035,0.56512 ± 0.041,0.71389 ± 0.026
Q1_Q3_0.75,0.78897 ± 0.039,0.79611 ± 0.044,0.81419 ± 0.020,0.76676 ± 0.025,0.82566 ± 0.029,0.79917 ± 0.057,0.80792 ± 0.049,0.70077 ± 0.039,0.80148 ± 0.041,0.80320 ± 0.035,0.51238 ± 0.016,0.72205 ± 0.030
Q1_Q4_0.75,0.70953 ± 0.033,0.72029 ± 0.039,0.77225 ± 0.037,0.71006 ± 0.040,0.79798 ± 0.033,0.70380 ± 0.037,0.69528 ± 0.081,0.70391 ± 0.039,0.72556 ± 0.025,0.72568 ± 0.036,0.50441 ± 0.026,0.64207 ± 0.033
Q2_Q3_0.75,0.84989 ± 0.019,0.84679 ± 0.021,0.84720 ± 0.031,0.83962 ± 0.033,0.82789 ± 0.028,0.85962 ± 0.027,0.84088 ± 0.025,0.76794 ± 0.028,0.81405 ± 0.035,0.80893 ± 0.032,0.50170 ± 0.030,0.81916 ± 0.021
Q2_Q4_0.75,0.77958 ± 0.035,0.79519 ± 0.036,0.80358 ± 0.028,0.80838 ± 0.040,0.81028 ± 0.034,0.76512 ± 0.031,0.79138 ± 0.057,0.66293 ± 0.075,0.72963 ± 0.048,0.73653 ± 0.043,0.54886 ± 0.036,0.72148 ± 0.033
Q3_Q4_0.75,0.76716 ± 0.021,0.77676 ± 0.034,0.79729 ± 0.026,0.78584 ± 0.023,0.79942 ± 0.045,0.76948 ± 0.030,0.78281 ± 0.038,0.61922 ± 0.050,0.73075 ± 0.029,0.73178 ± 0.032,0.57457 ± 0.031,0.71136 ± 0.037
Q1_0.75,0.77894 ± 0.037,0.83508 ± 0.033,0.82073 ± 0.040,0.79654 ± 0.031,0.84241 ± 0.032,0.80175 ± 0.060,0.80618 ± 0.041,0.69435 ± 0.055,0.80816 ± 0.038,0.82643 ± 0.027,0.51021 ± 0.049,0.74311 ± 0.023
Q2_0.75,0.84528 ± 0.029,0.84232 ± 0.019,0.84662 ± 0.033,0.84828 ± 0.030,0.84758 ± 0.033,0.84640 ± 0.030,0.84468 ± 0.029,0.77075 ± 0.034,0.81388 ± 0.031,0.81738 ± 0.036,0.52513 ± 0.028,0.83596 ± 0.023
Q3_0.75,0.85530 ± 0.029,0.84550 ± 0.029,0.84480 ± 0.035,0.84981 ± 0.022,0.84062 ± 0.023,0.85569 ± 0.028,0.84251 ± 0.043,0.76363 ± 0.018,0.81993 ± 0.039,0.81081 ± 0.035,0.52767 ± 0.045,0.83667 ± 0.028
Q4_0.75,0.76696 ± 0.024,0.81922 ± 0.030,0.81966 ± 0.027,0.82303 ± 0.031,0.80249 ± 0.033,0.76888 ± 0.031,0.78693 ± 0.028,0.64152 ± 0.032,0.73948 ± 0.032,0.76892 ± 0.036,0.57266 ± 0.031,0.76084 ± 0.019
Q1_Q2_1.0,0.64492 ± 0.027,0.65294 ± 0.018,0.69405 ± 0.039,0.70520 ± 0.059,0.71174 ± 0.043,0.64791 ± 0.047,0.60006 ± 0.069,0.66366 ± 0.052,0.59470 ± 0.073,0.59677 ± 0.030,0.62347 ± 0.008,0.52550 ± 0.047
Q1_Q3_1.0,0.71972 ± 0.025,0.68195 ± 0.039,0.72691 ± 0.038,0.69828 ± 0.042,0.74204 ± 0.031,0.68697 ± 0.037,0.64498 ± 0.059,0.70421 ± 0.016,0.67931 ± 0.034,0.66816 ± 0.031,0.57252 ± 0.013,0.63112 ± 0.059
Q1_Q4_1.0,0.48140 ± 0.040,0.42820 ± 0.012,0.64346 ± 0.028,0.56741 ± 0.022,0.66961 ± 0.029,0.57327 ± 0.058,0.45931 ± 0.076,0.42434 ± 0.033,0.39806 ± 0.008,0.61809 ± 0.068,0.52548 ± 0.026,0.46002 ± 0.064
Q2_Q3_1.0,0.84908 ± 0.019,0.82171 ± 0.024,0.84051 ± 0.026,0.83535 ± 0.031,0.81510 ± 0.025,0.85057 ± 0.016,0.82859 ± 0.019,0.76091 ± 0.047,0.79454 ± 0.044,0.79942 ± 0.042,0.52354 ± 0.027,0.81059 ± 0.040
Q2_Q4_1.0,0.73806 ± 0.010,0.72228 ± 0.023,0.74767 ± 0.023,0.73752 ± 0.042,0.76870 ± 0.029,0.75217 ± 0.031,0.72500 ± 0.033,0.69026 ± 0.026,0.69815 ± 0.022,0.70342 ± 0.020,0.55369 ± 0.015,0.69570 ± 0.018
Q3_Q4_1.0,0.63089 ± 0.063,0.65356 ± 0.048,0.69187 ± 0.044,0.68760 ± 0.033,0.70600 ± 0.036,0.67322 ± 0.063,0.66254 ± 0.042,0.64516 ± 0.067,0.63538 ± 0.065,0.62592 ± 0.030,0.58236 ± 0.024,0.63374 ± 0.041
Q1_1.0,0.74752 ± 0.021,0.75529 ± 0.043,0.76262 ± 0.017,0.74235 ± 0.043,0.79207 ± 0.022,0.73116 ± 0.044,0.62644 ± 0.058,0.74952 ± 0.027,0.74323 ± 0.025,0.76496 ± 0.034,0.58222 ± 0.016,0.65126 ± 0.114
Q2_1.0,0.84643 ± 0.023,0.84759 ± 0.029,0.85374 ± 0.028,0.85233 ± 0.026,0.84682 ± 0.027,0.84983 ± 0.026,0.83995 ± 0.036,0.76449 ± 0.025,0.81752 ± 0.033,0.81787 ± 0.028,0.51922 ± 0.022,0.84116 ± 0.025
Q3_1.0,0.85872 ± 0.026,0.82705 ± 0.028,0.84708 ± 0.025,0.83695 ± 0.037,0.83242 ± 0.028,0.85388 ± 0.026,0.82857 ± 0.015,0.75744 ± 0.027,0.80889 ± 0.049,0.82881 ± 0.032,0.53066 ± 0.054,0.82528 ± 0.025
Q4_1.0,0.73234 ± 0.019,0.76989 ± 0.032,0.77877 ± 0.023,0.77612 ± 0.034,0.78196 ± 0.033,0.75073 ± 0.037,0.75023 ± 0.023,0.65765 ± 0.042,0.70688 ± 0.043,0.70316 ± 0.045,0.58989 ± 0.036,0.69312 ± 0.029
