,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.5,0.64535 ± 0.013,0.77591 ± 0.030,0.78677 ± 0.032,0.80281 ± 0.038,0.80366 ± 0.035,0.78935 ± 0.041,0.80814 ± 0.036,0.78453 ± 0.043,0.80442 ± 0.041,0.72838 ± 0.039,0.77666 ± 0.052,0.77667 ± 0.044,0.53044 ± 0.012,0.76390 ± 0.037
Q1_Q4_0.5,0.59546 ± 0.017,0.68524 ± 0.034,0.73664 ± 0.031,0.78486 ± 0.034,0.77808 ± 0.036,0.76360 ± 0.041,0.76673 ± 0.026,0.73640 ± 0.040,0.76888 ± 0.031,0.73307 ± 0.033,0.73948 ± 0.056,0.73825 ± 0.052,0.52798 ± 0.031,0.68322 ± 0.038
Q2_Q3_0.5,0.75558 ± 0.017,0.80614 ± 0.046,0.80183 ± 0.046,0.80083 ± 0.039,0.80173 ± 0.031,0.80666 ± 0.039,0.80647 ± 0.038,0.81238 ± 0.035,0.79614 ± 0.046,0.75373 ± 0.036,0.77452 ± 0.053,0.77329 ± 0.037,0.56807 ± 0.028,0.80060 ± 0.042
Q2_Q4_0.5,0.76991 ± 0.030,0.66442 ± 0.035,0.74420 ± 0.038,0.79352 ± 0.041,0.78537 ± 0.042,0.78261 ± 0.043,0.78190 ± 0.040,0.73959 ± 0.044,0.77486 ± 0.045,0.70769 ± 0.047,0.70913 ± 0.048,0.71416 ± 0.022,0.55675 ± 0.034,0.75258 ± 0.033
Q3_Q4_0.5,0.77597 ± 0.023,0.64549 ± 0.058,0.74903 ± 0.031,0.79211 ± 0.033,0.78973 ± 0.042,0.78326 ± 0.029,0.78443 ± 0.036,0.76371 ± 0.029,0.77359 ± 0.040,0.66826 ± 0.097,0.71668 ± 0.037,0.71995 ± 0.037,0.57079 ± 0.016,0.74489 ± 0.035
Q1_0.5,0.65264 ± 0.032,0.78336 ± 0.046,0.80756 ± 0.035,0.80521 ± 0.041,0.80823 ± 0.027,0.79787 ± 0.022,0.80424 ± 0.035,0.80376 ± 0.043,0.80678 ± 0.039,0.73424 ± 0.041,0.79205 ± 0.043,0.79089 ± 0.042,0.56047 ± 0.032,0.78579 ± 0.022
Q2_0.5,0.78104 ± 0.032,0.80117 ± 0.032,0.80392 ± 0.034,0.79966 ± 0.035,0.80614 ± 0.040,0.80479 ± 0.039,0.80104 ± 0.038,0.81104 ± 0.041,0.80656 ± 0.045,0.75435 ± 0.038,0.78185 ± 0.046,0.77061 ± 0.042,0.57704 ± 0.028,0.80212 ± 0.029
Q3_0.5,0.77991 ± 0.022,0.74810 ± 0.025,0.80599 ± 0.037,0.80305 ± 0.030,0.80687 ± 0.030,0.80825 ± 0.034,0.80915 ± 0.035,0.81051 ± 0.030,0.80340 ± 0.034,0.73477 ± 0.032,0.77418 ± 0.037,0.78036 ± 0.050,0.58996 ± 0.037,0.80002 ± 0.030
Q4_0.5,0.79564 ± 0.029,0.67281 ± 0.027,0.75643 ± 0.038,0.78944 ± 0.042,0.79522 ± 0.049,0.79388 ± 0.053,0.78904 ± 0.045,0.75755 ± 0.039,0.78574 ± 0.047,0.73361 ± 0.048,0.72238 ± 0.022,0.71710 ± 0.025,0.56628 ± 0.019,0.74513 ± 0.046
Q1_Q2_0.75,0.63838 ± 0.028,0.80782 ± 0.035,0.71637 ± 0.035,0.75848 ± 0.048,0.76493 ± 0.056,0.74529 ± 0.053,0.79349 ± 0.043,0.75853 ± 0.041,0.77505 ± 0.065,0.70905 ± 0.034,0.75643 ± 0.038,0.76551 ± 0.050,0.56192 ± 0.021,0.69093 ± 0.019
Q1_Q3_0.75,0.60903 ± 0.016,0.76547 ± 0.020,0.75664 ± 0.037,0.77641 ± 0.046,0.77311 ± 0.038,0.73807 ± 0.022,0.80806 ± 0.039,0.76749 ± 0.038,0.78953 ± 0.048,0.73347 ± 0.029,0.76504 ± 0.052,0.77804 ± 0.037,0.55195 ± 0.037,0.70320 ± 0.032
Q1_Q4_0.75,0.56146 ± 0.045,0.64137 ± 0.022,0.63407 ± 0.036,0.68273 ± 0.025,0.70603 ± 0.022,0.66823 ± 0.010,0.73572 ± 0.039,0.66131 ± 0.040,0.66973 ± 0.080,0.69468 ± 0.050,0.69497 ± 0.029,0.68255 ± 0.034,0.54249 ± 0.025,0.59987 ± 0.039
Q2_Q3_0.75,0.75753 ± 0.034,0.79785 ± 0.038,0.80130 ± 0.035,0.80979 ± 0.025,0.80330 ± 0.045,0.78957 ± 0.047,0.80197 ± 0.035,0.81358 ± 0.025,0.78817 ± 0.045,0.74617 ± 0.051,0.77191 ± 0.052,0.77782 ± 0.042,0.52712 ± 0.037,0.81332 ± 0.025
Q2_Q4_0.75,0.77502 ± 0.010,0.57695 ± 0.039,0.70487 ± 0.029,0.74769 ± 0.036,0.75293 ± 0.045,0.76642 ± 0.046,0.76067 ± 0.050,0.70856 ± 0.027,0.73340 ± 0.050,0.64067 ± 0.106,0.69838 ± 0.028,0.68996 ± 0.039,0.56014 ± 0.030,0.68578 ± 0.023
Q3_Q4_0.75,0.78181 ± 0.026,0.63219 ± 0.039,0.68199 ± 0.034,0.75118 ± 0.044,0.74433 ± 0.039,0.71752 ± 0.030,0.77143 ± 0.048,0.68485 ± 0.038,0.72141 ± 0.031,0.54752 ± 0.044,0.69721 ± 0.021,0.66266 ± 0.030,0.58320 ± 0.027,0.67356 ± 0.021
Q1_0.75,0.67796 ± 0.018,0.78884 ± 0.050,0.76132 ± 0.049,0.81888 ± 0.047,0.78765 ± 0.053,0.74572 ± 0.041,0.81960 ± 0.032,0.78118 ± 0.051,0.78648 ± 0.051,0.69211 ± 0.067,0.77980 ± 0.050,0.79034 ± 0.055,0.56550 ± 0.015,0.71106 ± 0.016
Q2_0.75,0.78850 ± 0.027,0.80788 ± 0.020,0.80718 ± 0.035,0.79968 ± 0.037,0.81063 ± 0.043,0.80222 ± 0.033,0.79247 ± 0.047,0.81099 ± 0.042,0.79763 ± 0.040,0.75389 ± 0.040,0.77389 ± 0.047,0.76406 ± 0.040,0.58563 ± 0.046,0.79912 ± 0.054
Q3_0.75,0.76855 ± 0.041,0.76862 ± 0.020,0.80350 ± 0.036,0.81273 ± 0.029,0.80526 ± 0.037,0.80670 ± 0.033,0.80386 ± 0.033,0.80859 ± 0.030,0.80419 ± 0.038,0.73997 ± 0.032,0.76415 ± 0.042,0.75491 ± 0.047,0.58575 ± 0.021,0.79284 ± 0.043
Q4_0.75,0.81192 ± 0.018,0.60890 ± 0.026,0.72285 ± 0.033,0.77414 ± 0.037,0.78111 ± 0.049,0.77211 ± 0.049,0.77527 ± 0.047,0.72364 ± 0.028,0.74974 ± 0.033,0.59482 ± 0.084,0.69568 ± 0.040,0.68178 ± 0.034,0.58970 ± 0.019,0.72624 ± 0.043
Q1_Q2_1.0,0.67435 ± 0.024,0.81864 ± 0.039,0.51195 ± 0.027,0.58341 ± 0.021,0.61215 ± 0.023,0.60570 ± 0.033,0.65089 ± 0.045,0.56242 ± 0.035,0.53134 ± 0.047,0.68776 ± 0.041,0.59037 ± 0.028,0.48546 ± 0.050,0.56861 ± 0.020,0.49932 ± 0.051
Q1_Q3_1.0,0.63402 ± 0.064,0.77301 ± 0.021,0.65017 ± 0.030,0.65250 ± 0.035,0.69308 ± 0.015,0.60844 ± 0.096,0.71997 ± 0.020,0.64570 ± 0.057,0.60947 ± 0.038,0.65306 ± 0.032,0.66829 ± 0.047,0.65521 ± 0.013,0.54257 ± 0.037,0.59292 ± 0.052
Q1_Q4_1.0,0.59493 ± 0.055,0.62834 ± 0.037,0.39842 ± 0.008,0.39842 ± 0.008,0.51692 ± 0.058,0.44664 ± 0.020,0.57827 ± 0.045,0.52740 ± 0.078,0.49819 ± 0.050,0.39842 ± 0.008,0.54746 ± 0.061,0.43705 ± 0.044,0.52498 ± 0.030,0.43765 ± 0.055
Q2_Q3_1.0,0.74915 ± 0.026,0.78430 ± 0.036,0.80134 ± 0.032,0.80289 ± 0.037,0.80180 ± 0.034,0.79045 ± 0.047,0.77568 ± 0.040,0.81817 ± 0.017,0.77939 ± 0.044,0.73037 ± 0.065,0.76441 ± 0.044,0.75481 ± 0.033,0.53758 ± 0.035,0.78074 ± 0.028
Q2_Q4_1.0,0.78117 ± 0.019,0.63207 ± 0.021,0.65176 ± 0.036,0.69078 ± 0.042,0.70885 ± 0.022,0.70234 ± 0.036,0.72174 ± 0.038,0.64240 ± 0.047,0.66720 ± 0.020,0.64869 ± 0.045,0.67068 ± 0.042,0.67350 ± 0.027,0.55350 ± 0.025,0.65294 ± 0.031
Q3_Q4_1.0,0.77947 ± 0.020,0.71928 ± 0.025,0.48537 ± 0.022,0.56935 ± 0.024,0.56664 ± 0.048,0.61493 ± 0.031,0.59149 ± 0.040,0.49031 ± 0.027,0.57823 ± 0.030,0.50827 ± 0.103,0.46670 ± 0.044,0.44229 ± 0.014,0.59742 ± 0.042,0.46262 ± 0.040
Q1_1.0,0.69050 ± 0.024,0.80533 ± 0.038,0.66094 ± 0.024,0.71340 ± 0.052,0.72092 ± 0.020,0.67755 ± 0.052,0.76084 ± 0.034,0.70524 ± 0.053,0.61705 ± 0.040,0.70541 ± 0.049,0.73786 ± 0.021,0.74033 ± 0.039,0.57692 ± 0.021,0.58666 ± 0.083
Q2_1.0,0.78343 ± 0.028,0.80715 ± 0.028,0.80900 ± 0.038,0.80858 ± 0.037,0.81726 ± 0.044,0.79923 ± 0.044,0.78977 ± 0.052,0.81256 ± 0.039,0.80422 ± 0.045,0.76510 ± 0.036,0.76997 ± 0.035,0.76958 ± 0.043,0.59331 ± 0.051,0.80602 ± 0.028
Q3_1.0,0.75343 ± 0.020,0.74440 ± 0.015,0.80543 ± 0.033,0.79938 ± 0.029,0.80320 ± 0.043,0.81033 ± 0.038,0.79828 ± 0.043,0.81258 ± 0.028,0.80770 ± 0.035,0.72487 ± 0.031,0.76084 ± 0.054,0.77239 ± 0.042,0.57305 ± 0.031,0.79984 ± 0.030
Q4_1.0,0.80752 ± 0.038,0.64342 ± 0.015,0.66398 ± 0.050,0.72510 ± 0.033,0.72582 ± 0.043,0.72921 ± 0.046,0.73584 ± 0.029,0.65839 ± 0.047,0.70851 ± 0.039,0.52619 ± 0.076,0.64856 ± 0.046,0.65710 ± 0.025,0.59440 ± 0.016,0.63656 ± 0.045
