,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.75,0.54645 ± 0.004,0.14194 ± 0.003,0.14170 ± 0.001,0.12116 ± 0.006,0.11678 ± 0.005,0.21663 ± 0.049,0.09553 ± 0.003,0.14442 ± 0.005,0.12519 ± 0.019,0.20200 ± 0.010,0.09512 ± 0.006,0.09208 ± 0.009,0.09588 ± 0.004,0.17660 ± 0.004
Q2_0.75,0.40848 ± 0.005,0.37854 ± 0.005,0.04713 ± 0.001,0.05775 ± 0.002,0.09239 ± 0.037,0.06174 ± 0.016,0.06486 ± 0.001,0.05911 ± 0.003,0.04788 ± 0.005,0.08317 ± 0.011,0.04647 ± 0.003,0.04765 ± 0.003,0.07828 ± 0.002,0.11333 ± 0.002
Q3_0.75,0.41629 ± 0.009,0.37378 ± 0.006,0.05146 ± 0.002,0.06448 ± 0.002,0.06032 ± 0.026,0.06868 ± 0.035,0.07500 ± 0.000,0.06134 ± 0.003,0.05055 ± 0.003,0.10555 ± 0.006,0.05331 ± 0.004,0.05467 ± 0.002,0.09201 ± 0.003,0.11315 ± 0.002
Q4_0.75,0.38975 ± 0.006,0.51104 ± 0.007,0.29698 ± 0.009,0.22360 ± 0.011,0.22241 ± 0.035,1.51635 ± 0.998,0.19768 ± 0.003,0.28865 ± 0.008,0.22777 ± 0.010,0.34564 ± 0.008,0.27220 ± 0.008,0.27864 ± 0.008,0.30137 ± 0.007,0.31685 ± 0.006
Q1_Q2_1.0,0.52201 ± 0.002,0.21619 ± 0.002,0.41047 ± 0.004,0.40173 ± 0.003,47220.69000 ± 94352.180,0.41745 ± 0.021,0.41063 ± 0.001,0.37854 ± 0.013,0.39771 ± 0.008,0.40936 ± 0.020,2.83789 ± 0.176,0.38364 ± 0.002,0.10009 ± 0.002,0.41888 ± 0.012
Q1_Q3_1.0,0.52320 ± 0.003,0.21218 ± 0.002,0.41163 ± 0.005,0.39504 ± 0.003,93339.76600 ± 186455.100,519516.06000 ± 1039031.250,0.40449 ± 0.007,0.37732 ± 0.013,0.39944 ± 0.013,0.39591 ± 0.016,2.88297 ± 0.157,0.38273 ± 0.007,0.09972 ± 0.002,0.42047 ± 0.013
Q1_Q4_1.0,0.51382 ± 0.003,0.27990 ± 0.006,0.21237 ± 0.029,0.21269 ± 0.030,1219.09770 ± 840.965,0.21129 ± 0.030,0.21011 ± 0.030,0.20531 ± 0.007,0.18206 ± 0.033,0.20539 ± 0.027,5.71271 ± 0.497,0.23450 ± 0.036,0.16569 ± 0.004,0.21003 ± 0.028
Q2_Q3_1.0,0.41257 ± 0.007,0.37614 ± 0.003,0.05157 ± 0.001,0.10658 ± 0.002,0.08009 ± 0.033,0.12929 ± 0.061,0.11293 ± 0.004,0.06909 ± 0.003,0.06701 ± 0.003,0.14106 ± 0.013,0.06887 ± 0.004,0.06864 ± 0.003,0.08553 ± 0.001,0.11473 ± 0.002
Q2_Q4_1.0,0.40272 ± 0.004,0.45444 ± 0.006,0.23097 ± 0.008,0.22795 ± 0.007,0.22571 ± 0.012,0.21309 ± 0.007,0.21511 ± 0.008,0.23034 ± 0.008,0.21843 ± 0.009,0.26818 ± 0.012,0.22266 ± 0.010,0.22524 ± 0.008,0.22908 ± 0.007,0.25129 ± 0.009
Q3_Q4_1.0,0.40228 ± 0.001,0.45415 ± 0.007,0.25632 ± 0.007,0.25340 ± 0.006,0.26483 ± 0.012,0.24019 ± 0.007,0.24762 ± 0.009,0.25524 ± 0.007,0.24827 ± 0.006,0.29774 ± 0.013,0.24943 ± 0.006,0.24670 ± 0.006,0.23593 ± 0.006,0.27494 ± 0.008
Q1_1.0,0.54982 ± 0.002,0.14189 ± 0.003,0.45110 ± 0.005,0.43214 ± 0.002,6968.03660 ± 13692.386,0.47905 ± 0.048,0.44694 ± 0.006,0.41403 ± 0.013,0.43558 ± 0.012,0.43176 ± 0.030,3.28109 ± 0.411,0.41690 ± 0.018,0.10197 ± 0.003,0.45967 ± 0.014
Q2_1.0,0.40680 ± 0.004,0.37840 ± 0.004,0.05189 ± 0.001,0.07974 ± 0.003,0.08723 ± 0.024,0.09310 ± 0.034,0.09084 ± 0.002,0.06497 ± 0.004,0.05714 ± 0.006,0.09942 ± 0.010,0.05811 ± 0.004,0.05531 ± 0.003,0.07767 ± 0.002,0.11423 ± 0.003
Q3_1.0,0.41591 ± 0.007,0.37376 ± 0.006,0.05437 ± 0.001,0.07921 ± 0.002,0.07365 ± 0.028,0.07140 ± 0.028,0.09568 ± 0.002,0.06380 ± 0.002,0.05700 ± 0.003,0.12149 ± 0.014,0.06083 ± 0.003,0.06181 ± 0.003,0.09203 ± 0.002,0.11604 ± 0.002
Q4_1.0,0.39470 ± 0.005,0.51097 ± 0.009,0.30841 ± 0.009,0.29679 ± 0.009,0.27257 ± 0.009,0.27500 ± 0.008,0.28099 ± 0.009,0.30766 ± 0.009,0.29015 ± 0.010,0.34520 ± 0.008,0.29272 ± 0.015,0.29293 ± 0.009,0.30391 ± 0.008,0.32564 ± 0.010
