,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.75,0.26575 ± 0.042,0.24351 ± 0.043,0.23759 ± 0.042,0.24653 ± 0.040,0.20946 ± 0.036,0.23864 ± 0.025,0.22029 ± 0.075,0.26942 ± 0.052,0.11546 ± 0.024,0.12233 ± 0.014,0.09282 ± 0.010,0.23058 ± 0.034
Q1_Q4_0.75,0.11639 ± 0.025,0.11396 ± 0.020,0.12015 ± 0.031,0.11174 ± 0.025,0.12516 ± 0.035,0.11478 ± 0.025,0.11392 ± 0.023,0.11363 ± 0.028,0.07179 ± 0.014,0.06783 ± 0.014,0.07833 ± 0.006,0.10039 ± 0.021
Q2_Q3_0.75,0.39228 ± 0.011,0.33449 ± 0.043,0.32647 ± 0.038,0.33605 ± 0.030,0.33465 ± 0.031,0.37934 ± 0.016,0.35347 ± 0.025,0.29128 ± 0.063,0.15185 ± 0.011,0.14385 ± 0.014,0.08653 ± 0.014,0.35476 ± 0.034
Q2_Q4_0.75,0.19239 ± 0.016,0.17875 ± 0.007,0.19669 ± 0.023,0.20427 ± 0.029,0.20594 ± 0.022,0.18847 ± 0.016,0.19060 ± 0.018,0.17154 ± 0.028,0.07916 ± 0.014,0.08867 ± 0.014,0.08713 ± 0.017,0.16937 ± 0.007
Q3_Q4_0.75,0.17920 ± 0.019,0.15692 ± 0.015,0.20186 ± 0.041,0.20145 ± 0.040,0.20855 ± 0.039,0.16688 ± 0.013,0.19849 ± 0.041,0.12491 ± 0.025,0.06230 ± 0.013,0.06295 ± 0.016,0.08975 ± 0.017,0.15987 ± 0.014
Q1_0.75,0.26112 ± 0.035,0.24337 ± 0.039,0.26606 ± 0.038,0.26018 ± 0.038,0.20988 ± 0.019,0.26626 ± 0.043,0.23003 ± 0.048,0.27220 ± 0.029,0.10784 ± 0.019,0.12422 ± 0.013,0.09583 ± 0.007,0.23373 ± 0.023
Q2_0.75,0.38886 ± 0.013,0.38130 ± 0.013,0.38613 ± 0.016,0.38640 ± 0.015,0.38793 ± 0.010,0.38833 ± 0.027,0.38370 ± 0.014,0.31314 ± 0.077,0.14595 ± 0.013,0.14856 ± 0.023,0.08632 ± 0.013,0.38435 ± 0.006
Q3_0.75,0.39505 ± 0.014,0.38031 ± 0.038,0.37817 ± 0.049,0.38009 ± 0.046,0.37436 ± 0.013,0.39685 ± 0.035,0.38768 ± 0.035,0.31976 ± 0.067,0.13898 ± 0.013,0.14683 ± 0.015,0.08117 ± 0.008,0.38625 ± 0.054
Q4_0.75,0.19688 ± 0.022,0.18819 ± 0.024,0.19906 ± 0.021,0.23014 ± 0.029,0.19950 ± 0.022,0.19061 ± 0.020,0.19950 ± 0.021,0.17481 ± 0.037,0.06868 ± 0.019,0.06589 ± 0.008,0.08687 ± 0.010,0.18993 ± 0.022
Q1_Q2_1.0,0.15589 ± 0.025,0.15056 ± 0.017,0.18653 ± 0.022,0.17704 ± 0.025,0.13669 ± 0.023,0.14433 ± 0.017,0.10269 ± 0.038,0.15276 ± 0.011,0.13917 ± 0.037,0.09296 ± 0.020,0.11352 ± 0.028,0.12224 ± 0.012
Q1_Q3_1.0,0.17906 ± 0.017,0.15371 ± 0.023,0.16188 ± 0.035,0.16610 ± 0.026,0.15481 ± 0.023,0.13547 ± 0.024,0.11344 ± 0.038,0.20792 ± 0.007,0.15956 ± 0.018,0.11209 ± 0.022,0.10043 ± 0.016,0.15036 ± 0.012
Q1_Q4_1.0,0.06485 ± 0.012,0.07080 ± 0.014,0.06698 ± 0.009,0.06465 ± 0.011,0.06409 ± 0.011,0.06700 ± 0.008,0.06712 ± 0.010,0.07017 ± 0.012,0.07217 ± 0.013,0.05683 ± 0.013,0.08872 ± 0.018,0.08027 ± 0.005
Q2_Q3_1.0,0.39301 ± 0.013,0.33381 ± 0.027,0.28480 ± 0.026,0.28870 ± 0.024,0.32428 ± 0.036,0.35510 ± 0.029,0.30812 ± 0.031,0.27102 ± 0.044,0.14678 ± 0.015,0.14786 ± 0.012,0.09529 ± 0.013,0.35391 ± 0.047
Q2_Q4_1.0,0.14944 ± 0.015,0.11976 ± 0.011,0.14243 ± 0.013,0.15062 ± 0.012,0.15045 ± 0.018,0.14200 ± 0.011,0.14013 ± 0.011,0.12895 ± 0.029,0.07159 ± 0.009,0.07304 ± 0.013,0.09587 ± 0.019,0.12103 ± 0.017
Q3_Q4_1.0,0.13464 ± 0.016,0.12689 ± 0.016,0.11092 ± 0.009,0.12940 ± 0.015,0.13213 ± 0.018,0.12671 ± 0.014,0.12949 ± 0.024,0.11413 ± 0.024,0.06223 ± 0.010,0.06397 ± 0.013,0.10079 ± 0.013,0.10237 ± 0.013
Q1_1.0,0.19426 ± 0.019,0.17683 ± 0.022,0.19211 ± 0.037,0.19173 ± 0.031,0.17632 ± 0.023,0.16404 ± 0.021,0.14786 ± 0.035,0.20163 ± 0.027,0.16764 ± 0.023,0.13224 ± 0.021,0.11721 ± 0.016,0.16800 ± 0.019
Q2_1.0,0.39367 ± 0.009,0.36220 ± 0.033,0.37289 ± 0.016,0.37451 ± 0.015,0.38028 ± 0.012,0.38678 ± 0.030,0.38074 ± 0.015,0.30194 ± 0.064,0.13569 ± 0.015,0.13508 ± 0.012,0.08681 ± 0.011,0.37630 ± 0.020
Q3_1.0,0.39395 ± 0.014,0.35210 ± 0.018,0.37691 ± 0.043,0.37090 ± 0.042,0.36524 ± 0.024,0.37005 ± 0.014,0.36487 ± 0.023,0.32536 ± 0.062,0.14524 ± 0.014,0.14721 ± 0.014,0.07971 ± 0.017,0.37442 ± 0.032
Q4_1.0,0.15891 ± 0.018,0.13561 ± 0.015,0.16224 ± 0.016,0.16032 ± 0.016,0.16154 ± 0.018,0.15531 ± 0.017,0.16212 ± 0.017,0.14160 ± 0.030,0.07915 ± 0.019,0.06805 ± 0.015,0.09527 ± 0.008,0.14008 ± 0.007
