,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.75,0.18899 ± 0.007,0.10907 ± 0.011,0.21548 ± 0.018,0.19076 ± 0.014,0.24289 ± 0.026,0.22675 ± 0.030,0.25739 ± 0.022,0.21770 ± 0.018,0.23124 ± 0.028,0.22164 ± 0.024,0.06887 ± 0.014,0.07896 ± 0.013,0.08661 ± 0.011,0.20746 ± 0.022
Q3_Q4_0.75,0.21074 ± 0.024,0.14345 ± 0.029,0.26880 ± 0.030,0.19155 ± 0.015,0.24175 ± 0.043,0.25755 ± 0.038,0.24000 ± 0.036,0.25500 ± 0.024,0.23966 ± 0.041,0.19938 ± 0.048,0.05765 ± 0.011,0.05595 ± 0.011,0.09563 ± 0.016,0.20755 ± 0.026
Q1_0.75,0.19878 ± 0.033,0.48956 ± 0.060,0.34250 ± 0.053,0.31639 ± 0.046,0.33139 ± 0.055,0.32010 ± 0.039,0.27654 ± 0.054,0.35758 ± 0.054,0.23708 ± 0.090,0.34087 ± 0.018,0.15863 ± 0.032,0.19396 ± 0.016,0.08386 ± 0.013,0.34606 ± 0.057
Q2_0.75,0.39208 ± 0.027,0.42146 ± 0.080,0.52893 ± 0.047,0.49956 ± 0.054,0.51656 ± 0.045,0.51285 ± 0.049,0.51589 ± 0.042,0.52608 ± 0.051,0.51376 ± 0.051,0.45076 ± 0.058,0.22461 ± 0.018,0.23918 ± 0.027,0.09235 ± 0.010,0.50341 ± 0.042
Q3_0.75,0.38377 ± 0.030,0.36197 ± 0.029,0.50532 ± 0.048,0.49499 ± 0.045,0.48759 ± 0.053,0.48702 ± 0.048,0.48196 ± 0.053,0.51381 ± 0.051,0.49730 ± 0.053,0.44424 ± 0.088,0.21005 ± 0.016,0.22001 ± 0.030,0.09372 ± 0.013,0.48849 ± 0.066
Q4_0.75,0.28074 ± 0.037,0.17782 ± 0.030,0.21721 ± 0.022,0.19766 ± 0.015,0.21622 ± 0.022,0.19649 ± 0.026,0.21460 ± 0.018,0.21488 ± 0.025,0.22930 ± 0.027,0.19448 ± 0.032,0.06041 ± 0.019,0.05416 ± 0.006,0.09457 ± 0.013,0.19686 ± 0.020
Q1_Q2_1.0,0.10101 ± 0.014,0.44113 ± 0.047,0.21343 ± 0.028,0.18398 ± 0.028,0.17888 ± 0.045,0.19579 ± 0.028,0.17928 ± 0.025,0.19481 ± 0.024,0.13125 ± 0.017,0.19602 ± 0.020,0.06701 ± 0.015,0.13479 ± 0.035,0.12172 ± 0.023,0.12869 ± 0.024
Q1_Q3_1.0,0.08841 ± 0.011,0.36557 ± 0.031,0.22440 ± 0.023,0.21098 ± 0.056,0.18285 ± 0.080,0.17196 ± 0.017,0.18637 ± 0.023,0.21632 ± 0.046,0.14519 ± 0.039,0.21997 ± 0.035,0.05847 ± 0.007,0.14688 ± 0.011,0.10542 ± 0.010,0.17301 ± 0.044
Q1_Q4_1.0,0.08401 ± 0.008,0.11056 ± 0.012,0.05080 ± 0.005,0.05443 ± 0.011,0.05468 ± 0.011,0.05080 ± 0.005,0.05080 ± 0.005,0.05996 ± 0.010,0.05250 ± 0.007,0.06824 ± 0.010,0.05080 ± 0.005,0.05131 ± 0.005,0.07778 ± 0.011,0.06901 ± 0.008
Q2_Q3_1.0,0.27756 ± 0.033,0.34532 ± 0.039,0.53175 ± 0.037,0.45334 ± 0.042,0.37811 ± 0.059,0.40397 ± 0.060,0.42988 ± 0.075,0.50021 ± 0.041,0.41679 ± 0.037,0.40513 ± 0.081,0.19304 ± 0.029,0.18521 ± 0.039,0.09679 ± 0.011,0.44812 ± 0.026
Q2_Q4_1.0,0.16367 ± 0.017,0.13186 ± 0.022,0.15952 ± 0.016,0.12383 ± 0.011,0.15432 ± 0.016,0.16384 ± 0.015,0.15760 ± 0.020,0.15688 ± 0.014,0.15435 ± 0.016,0.12584 ± 0.029,0.05419 ± 0.007,0.06393 ± 0.017,0.09673 ± 0.009,0.12803 ± 0.014
Q3_Q4_1.0,0.18045 ± 0.042,0.15290 ± 0.010,0.15899 ± 0.014,0.13907 ± 0.014,0.14006 ± 0.013,0.15509 ± 0.014,0.15087 ± 0.015,0.15455 ± 0.016,0.15206 ± 0.016,0.11234 ± 0.034,0.05236 ± 0.006,0.05566 ± 0.007,0.09901 ± 0.012,0.11305 ± 0.009
Q1_1.0,0.17885 ± 0.033,0.47985 ± 0.058,0.23129 ± 0.026,0.20855 ± 0.020,0.19254 ± 0.084,0.22896 ± 0.030,0.24623 ± 0.042,0.22931 ± 0.040,0.18187 ± 0.063,0.24025 ± 0.021,0.06259 ± 0.014,0.17962 ± 0.035,0.09830 ± 0.015,0.19079 ± 0.044
Q2_1.0,0.35455 ± 0.052,0.38015 ± 0.039,0.52521 ± 0.050,0.49096 ± 0.050,0.50458 ± 0.046,0.49752 ± 0.038,0.49007 ± 0.050,0.51099 ± 0.035,0.49516 ± 0.023,0.43397 ± 0.062,0.20905 ± 0.035,0.22927 ± 0.027,0.09408 ± 0.010,0.49903 ± 0.043
Q3_1.0,0.35588 ± 0.067,0.34616 ± 0.038,0.50939 ± 0.053,0.47383 ± 0.042,0.47996 ± 0.063,0.48834 ± 0.053,0.48281 ± 0.050,0.50860 ± 0.057,0.50581 ± 0.052,0.43651 ± 0.071,0.20165 ± 0.019,0.23976 ± 0.027,0.08947 ± 0.011,0.46857 ± 0.017
Q4_1.0,0.23332 ± 0.015,0.22140 ± 0.028,0.15944 ± 0.016,0.14105 ± 0.017,0.15924 ± 0.015,0.16071 ± 0.016,0.15867 ± 0.017,0.15750 ± 0.016,0.16016 ± 0.015,0.14509 ± 0.028,0.06736 ± 0.019,0.06017 ± 0.016,0.09870 ± 0.017,0.14601 ± 0.010
