,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.41638 ± 0.058,0.39306 ± 0.053,0.42344 ± 0.049,0.43051 ± 0.022,0.36574 ± 0.047,0.39622 ± 0.049,0.40429 ± 0.044,0.37728 ± 0.098,0.15286 ± 0.013,0.15991 ± 0.029,0.10529 ± 0.011,0.41407 ± 0.071
Q1_Q3_0.5,0.40580 ± 0.060,0.37976 ± 0.079,0.39293 ± 0.074,0.38381 ± 0.067,0.40011 ± 0.033,0.38209 ± 0.065,0.37527 ± 0.081,0.37364 ± 0.080,0.15537 ± 0.034,0.19189 ± 0.025,0.10024 ± 0.020,0.39541 ± 0.079
Q1_Q4_0.5,0.26152 ± 0.054,0.25221 ± 0.047,0.30614 ± 0.060,0.28018 ± 0.053,0.29234 ± 0.056,0.26111 ± 0.041,0.21737 ± 0.042,0.21349 ± 0.052,0.12717 ± 0.020,0.11870 ± 0.011,0.09938 ± 0.003,0.26109 ± 0.055
Q2_Q3_0.5,0.50560 ± 0.064,0.46498 ± 0.048,0.48277 ± 0.047,0.48524 ± 0.049,0.48247 ± 0.049,0.48252 ± 0.042,0.49176 ± 0.046,0.39788 ± 0.095,0.19913 ± 0.016,0.19733 ± 0.032,0.10702 ± 0.009,0.47677 ± 0.052
Q2_Q4_0.5,0.29805 ± 0.037,0.25879 ± 0.025,0.32352 ± 0.042,0.32962 ± 0.043,0.33357 ± 0.043,0.29689 ± 0.044,0.32050 ± 0.042,0.24220 ± 0.038,0.13533 ± 0.020,0.12952 ± 0.018,0.10340 ± 0.016,0.27968 ± 0.037
Q3_Q4_0.5,0.34656 ± 0.062,0.33862 ± 0.072,0.36459 ± 0.070,0.37693 ± 0.058,0.39053 ± 0.057,0.34610 ± 0.054,0.36661 ± 0.071,0.19401 ± 0.029,0.14396 ± 0.018,0.11777 ± 0.011,0.09550 ± 0.020,0.31353 ± 0.066
Q1_0.5,0.42322 ± 0.054,0.44893 ± 0.056,0.43778 ± 0.059,0.42846 ± 0.047,0.42306 ± 0.045,0.39578 ± 0.054,0.28763 ± 0.065,0.37247 ± 0.066,0.19340 ± 0.020,0.21304 ± 0.011,0.09433 ± 0.014,0.42159 ± 0.037
Q2_0.5,0.51331 ± 0.058,0.48797 ± 0.062,0.50304 ± 0.057,0.49846 ± 0.060,0.49564 ± 0.052,0.47458 ± 0.039,0.49775 ± 0.059,0.42149 ± 0.087,0.22244 ± 0.041,0.21015 ± 0.035,0.09840 ± 0.009,0.49392 ± 0.067
Q3_0.5,0.50643 ± 0.060,0.48372 ± 0.078,0.49402 ± 0.061,0.49355 ± 0.062,0.49656 ± 0.064,0.50756 ± 0.060,0.50204 ± 0.067,0.41073 ± 0.109,0.22120 ± 0.052,0.19412 ± 0.033,0.09938 ± 0.009,0.49886 ± 0.048
Q4_0.5,0.34050 ± 0.020,0.36189 ± 0.010,0.38788 ± 0.013,0.38831 ± 0.013,0.39305 ± 0.021,0.33202 ± 0.012,0.39676 ± 0.033,0.29677 ± 0.040,0.12089 ± 0.033,0.13616 ± 0.016,0.10184 ± 0.012,0.32814 ± 0.021
Q1_Q2_0.75,0.36717 ± 0.064,0.34240 ± 0.073,0.33794 ± 0.052,0.35267 ± 0.059,0.34476 ± 0.057,0.37461 ± 0.054,0.27151 ± 0.119,0.34460 ± 0.071,0.14110 ± 0.038,0.14991 ± 0.037,0.09394 ± 0.012,0.32750 ± 0.064
Q1_Q3_0.75,0.36107 ± 0.027,0.30504 ± 0.050,0.35247 ± 0.030,0.30282 ± 0.028,0.30318 ± 0.028,0.34676 ± 0.032,0.25282 ± 0.085,0.34163 ± 0.047,0.16036 ± 0.025,0.17635 ± 0.034,0.10830 ± 0.019,0.31589 ± 0.042
Q1_Q4_0.75,0.15728 ± 0.025,0.16690 ± 0.038,0.18299 ± 0.021,0.17262 ± 0.036,0.16710 ± 0.025,0.17567 ± 0.037,0.14247 ± 0.023,0.14594 ± 0.020,0.06702 ± 0.016,0.07849 ± 0.017,0.09720 ± 0.013,0.14710 ± 0.022
Q2_Q3_0.75,0.50537 ± 0.061,0.46215 ± 0.074,0.44213 ± 0.047,0.43563 ± 0.050,0.45963 ± 0.053,0.47759 ± 0.049,0.44999 ± 0.044,0.40929 ± 0.067,0.18863 ± 0.033,0.20855 ± 0.029,0.11207 ± 0.023,0.45521 ± 0.053
Q2_Q4_0.75,0.25515 ± 0.030,0.24267 ± 0.038,0.27884 ± 0.038,0.27073 ± 0.036,0.27714 ± 0.030,0.24912 ± 0.033,0.26025 ± 0.029,0.23682 ± 0.038,0.10049 ± 0.044,0.09395 ± 0.022,0.11582 ± 0.020,0.23836 ± 0.032
Q3_Q4_0.75,0.25156 ± 0.037,0.24142 ± 0.009,0.24448 ± 0.024,0.27811 ± 0.035,0.27375 ± 0.024,0.25612 ± 0.029,0.24987 ± 0.041,0.18906 ± 0.028,0.06370 ± 0.011,0.06984 ± 0.019,0.09757 ± 0.009,0.22516 ± 0.024
Q1_0.75,0.34324 ± 0.040,0.30980 ± 0.057,0.34076 ± 0.034,0.33601 ± 0.028,0.30829 ± 0.045,0.36198 ± 0.061,0.25317 ± 0.083,0.34126 ± 0.049,0.14654 ± 0.020,0.18632 ± 0.016,0.10022 ± 0.008,0.34088 ± 0.055
Q2_0.75,0.50159 ± 0.056,0.48375 ± 0.050,0.48919 ± 0.044,0.48580 ± 0.046,0.48514 ± 0.043,0.45793 ± 0.049,0.48675 ± 0.053,0.41278 ± 0.078,0.21694 ± 0.025,0.23506 ± 0.029,0.10721 ± 0.015,0.47419 ± 0.064
Q3_0.75,0.50589 ± 0.055,0.48986 ± 0.066,0.49312 ± 0.065,0.49375 ± 0.065,0.49108 ± 0.063,0.49746 ± 0.057,0.49775 ± 0.063,0.42764 ± 0.091,0.18208 ± 0.019,0.21022 ± 0.030,0.10660 ± 0.015,0.48603 ± 0.057
Q4_0.75,0.22478 ± 0.021,0.25510 ± 0.039,0.23930 ± 0.028,0.28504 ± 0.044,0.23104 ± 0.021,0.24599 ± 0.038,0.23616 ± 0.029,0.19336 ± 0.022,0.07656 ± 0.034,0.08104 ± 0.020,0.10642 ± 0.010,0.23081 ± 0.050
Q1_Q2_1.0,0.19813 ± 0.017,0.17850 ± 0.032,0.24289 ± 0.044,0.17998 ± 0.026,0.18735 ± 0.035,0.20155 ± 0.030,0.11603 ± 0.047,0.17428 ± 0.047,0.10850 ± 0.024,0.11983 ± 0.050,0.14197 ± 0.018,0.13908 ± 0.033
Q1_Q3_1.0,0.21337 ± 0.029,0.19301 ± 0.031,0.19518 ± 0.032,0.18429 ± 0.022,0.16846 ± 0.027,0.20003 ± 0.027,0.14758 ± 0.041,0.21742 ± 0.036,0.15643 ± 0.016,0.15099 ± 0.021,0.13904 ± 0.031,0.17196 ± 0.032
Q1_Q4_1.0,0.05080 ± 0.005,0.05080 ± 0.005,0.05131 ± 0.005,0.05080 ± 0.005,0.05080 ± 0.005,0.05274 ± 0.004,0.05604 ± 0.014,0.07017 ± 0.012,0.05377 ± 0.007,0.06781 ± 0.019,0.10474 ± 0.009,0.07794 ± 0.003
Q2_Q3_1.0,0.50320 ± 0.055,0.44720 ± 0.036,0.38092 ± 0.054,0.37826 ± 0.050,0.41938 ± 0.055,0.49578 ± 0.036,0.37944 ± 0.074,0.37197 ± 0.063,0.18631 ± 0.017,0.17853 ± 0.025,0.11062 ± 0.017,0.45981 ± 0.035
Q2_Q4_1.0,0.17653 ± 0.015,0.13482 ± 0.017,0.16763 ± 0.016,0.17381 ± 0.014,0.16461 ± 0.022,0.17584 ± 0.016,0.16094 ± 0.014,0.13480 ± 0.032,0.07180 ± 0.021,0.07626 ± 0.019,0.10866 ± 0.020,0.13054 ± 0.020
Q3_Q4_1.0,0.16278 ± 0.013,0.14930 ± 0.013,0.13747 ± 0.012,0.15520 ± 0.013,0.15530 ± 0.016,0.15600 ± 0.015,0.15485 ± 0.015,0.13370 ± 0.027,0.05560 ± 0.010,0.06629 ± 0.017,0.11514 ± 0.011,0.12391 ± 0.009
Q1_1.0,0.22911 ± 0.021,0.20183 ± 0.014,0.27046 ± 0.083,0.22962 ± 0.034,0.21200 ± 0.021,0.21951 ± 0.027,0.18710 ± 0.040,0.22672 ± 0.016,0.16203 ± 0.022,0.17386 ± 0.040,0.15306 ± 0.019,0.19055 ± 0.017
Q2_1.0,0.50029 ± 0.052,0.46498 ± 0.056,0.47928 ± 0.047,0.48139 ± 0.041,0.47742 ± 0.032,0.47665 ± 0.039,0.46913 ± 0.029,0.39013 ± 0.074,0.19916 ± 0.033,0.18889 ± 0.040,0.11474 ± 0.013,0.45682 ± 0.056
Q3_1.0,0.50092 ± 0.059,0.47097 ± 0.062,0.48735 ± 0.057,0.48454 ± 0.054,0.48926 ± 0.058,0.49156 ± 0.050,0.49238 ± 0.060,0.41492 ± 0.079,0.17015 ± 0.031,0.21224 ± 0.020,0.10764 ± 0.010,0.47439 ± 0.052
Q4_1.0,0.17860 ± 0.015,0.15136 ± 0.018,0.18314 ± 0.013,0.17941 ± 0.014,0.18001 ± 0.015,0.18063 ± 0.014,0.18126 ± 0.016,0.15582 ± 0.027,0.07906 ± 0.026,0.07604 ± 0.030,0.09531 ± 0.009,0.16494 ± 0.015
