,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_0.75,0.49558,0.22261,0.12263,0.14823,0.13474,0.13844,0.16625,0.14601,0.15957,0.25004,0.11976,0.12192,0.12513,0.105
Q2_0.75,0.34691,0.44359,0.05227,0.09398,0.0681,0.07031,0.06907,0.06887,0.11291,0.06113,0.11169,0.06419,0.0635,0.08535
Q3_0.75,0.32956,0.45559,0.04528,0.10633,0.06551,0.06839,0.07282,0.06865,0.10967,0.06322,0.12578,0.06613,0.05749,0.09109
Q4_0.75,0.33806,0.59137,0.24901,0.25456,0.25234,0.23605,0.2365,0.35185,0.26626,0.23744,0.2854,0.25845,0.24834,0.23827
Q1_Q2_1.0,0.46545,0.29229,0.6025,0.60468,0.50098,0.73402,0.59835,0.60317,0.58722,0.58129,0.61894,0.60754,4.46788,0.10142
Q1_Q3_1.0,0.4603,0.29996,0.59337,0.59821,0.49201,2.29046,0.58594,0.60367,0.57589,0.57069,0.59812,0.60151,4.0377,0.10148
Q1_Q4_1.0,0.4573,0.36122,0.14119,0.14282,0.22459,0.14201,0.14212,0.14117,0.17188,0.1424,0.31181,0.14693,4.16674,0.15191
Q2_Q3_1.0,0.34114,0.45001,0.04842,0.12377,0.07272,0.12936,0.1137,0.11555,0.11078,0.09937,0.1336,0.06554,0.06923,0.08792
Q2_Q4_1.0,0.3359,0.52841,0.19707,0.20154,0.19924,0.20271,0.18893,0.19513,0.22022,0.1953,0.25711,0.19684,0.19408,0.18353
Q3_Q4_1.0,0.33494,0.53069,0.22497,0.22547,0.2263,0.22953,0.22276,0.22468,0.2424,0.2246,0.30446,0.22352,0.22048,0.18221
Q1_1.0,0.49744,0.22361,0.68182,0.68123,0.56094,4.47415,0.66758,0.68399,0.65888,0.65392,0.68555,0.67083,5.22459,0.10502
Q2_1.0,0.34344,0.44375,0.05612,0.10642,0.07053,0.07667,0.08055,0.07467,0.11192,0.06701,0.10122,0.06092,0.06694,0.08601
Q3_1.0,0.33268,0.45579,0.04827,0.1029,0.06791,0.07465,0.07982,0.07481,0.10948,0.06993,0.10787,0.06855,0.06635,0.08982
Q4_1.0,0.33659,0.5918,0.26182,0.27145,0.26455,0.25962,0.25527,0.25852,0.27822,0.25852,0.32843,0.26452,0.25877,0.23831
