,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q4_0.5,0.32032,0.24326,0.30504,0.34554,0.36016,0.36034,0.37679,0.31516,0.36502,0.29809,0.11398,0.11373,0.08733,0.29885
Q1_Q2_0.75,0.12089,0.44239,0.36895,0.33257,0.33417,0.35161,0.35049,0.37190,0.25463,0.36976,0.10885,0.12125,0.08846,0.32311
Q1_Q3_0.75,0.11035,0.38438,0.35749,0.29850,0.32491,0.31047,0.29889,0.34149,0.24478,0.33244,0.18502,0.17572,0.08969,0.31265
Q1_Q4_0.75,0.08673,0.12881,0.12338,0.10051,0.14491,0.14168,0.13993,0.12580,0.09716,0.13892,0.05958,0.05321,0.08144,0.08698
Q2_Q3_0.75,0.27017,0.29368,0.53287,0.45339,0.44823,0.45405,0.45708,0.51309,0.46718,0.43929,0.21697,0.21655,0.09367,0.46152
Q2_Q4_0.75,0.18899,0.10907,0.21548,0.19076,0.24289,0.22675,0.25739,0.21770,0.23124,0.22164,0.06887,0.07896,0.08661,0.20746
Q3_Q4_0.75,0.21074,0.14345,0.26880,0.19155,0.24175,0.25755,0.24000,0.25500,0.23966,0.19938,0.05765,0.05595,0.09563,0.20755
Q1_0.75,0.19878,0.48956,0.34250,0.31639,0.33139,0.32010,0.27654,0.35758,0.23708,0.34087,0.15863,0.19396,0.08386,0.34606
Q2_0.75,0.39208,0.42146,0.52893,0.49956,0.51656,0.51285,0.51589,0.52608,0.51376,0.45076,0.22461,0.23918,0.09235,0.50341
Q3_0.75,0.38377,0.36197,0.50532,0.49499,0.48759,0.48702,0.48196,0.51381,0.49730,0.44424,0.21005,0.22001,0.09372,0.48849
Q4_0.75,0.28074,0.17782,0.21721,0.19766,0.21622,0.19649,0.21460,0.21488,0.22930,0.19448,0.06041,0.05416,0.09457,0.19686
Q1_Q2_1.0,0.10101,0.44113,0.21343,0.18398,0.17888,0.19579,0.17928,0.19481,0.13125,0.19602,0.06701,0.13479,0.12172,0.12869
Q1_Q3_1.0,0.08841,0.36557,0.22440,0.21098,0.18285,0.17196,0.18637,0.21632,0.14519,0.21997,0.05847,0.14688,0.10542,0.17301
Q1_Q4_1.0,0.08401,0.11056,0.05080,0.05443,0.05468,0.05080,0.05080,0.05996,0.05250,0.06824,0.05080,0.05131,0.07778,0.06901
Q2_Q3_1.0,0.27756,0.34532,0.53175,0.45334,0.37811,0.40397,0.42988,0.50021,0.41679,0.40513,0.19304,0.18521,0.09679,0.44812
Q2_Q4_1.0,0.16367,0.13186,0.15952,0.12383,0.15432,0.16384,0.15760,0.15688,0.15435,0.12584,0.05419,0.06393,0.09673,0.12803
Q3_Q4_1.0,0.18045,0.15290,0.15899,0.13907,0.14006,0.15509,0.15087,0.15455,0.15206,0.11234,0.05236,0.05566,0.09901,0.11305
Q1_1.0,0.17885,0.47985,0.23129,0.20855,0.19254,0.22896,0.24623,0.22931,0.18187,0.24025,0.06259,0.17962,0.09830,0.19079
Q2_1.0,0.35455,0.38015,0.52521,0.49096,0.50458,0.49752,0.49007,0.51099,0.49516,0.43397,0.20905,0.22927,0.09408,0.49903
Q3_1.0,0.35588,0.34616,0.50939,0.47383,0.47996,0.48834,0.48281,0.50860,0.50581,0.43651,0.20165,0.23976,0.08947,0.46857
Q4_1.0,0.23332,0.22140,0.15944,0.14105,0.15924,0.16071,0.15867,0.15750,0.16016,0.14509,0.06736,0.06017,0.09870,0.14601
