,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_0.5,0.33901 ± 0.012,0.44350 ± 0.009,0.04962 ± 0.002,0.09570 ± 0.006,0.06733 ± 0.003,0.06581 ± 0.004,0.06422 ± 0.003,0.06574 ± 0.005,0.06193 ± 0.001,0.09818 ± 0.027,0.06431 ± 0.009,0.05750 ± 0.006,0.08554 ± 0.001,0.11266 ± 0.005
Q3_0.5,0.32253 ± 0.006,0.45601 ± 0.016,0.04348 ± 0.002,0.09706 ± 0.005,0.06223 ± 0.003,0.06228 ± 0.004,0.06384 ± 0.004,0.06291 ± 0.002,0.05816 ± 0.002,0.11252 ± 0.025,0.05340 ± 0.011,0.05805 ± 0.006,0.08863 ± 0.007,0.11281 ± 0.005
Q4_0.5,0.33176 ± 0.006,0.58851 ± 0.005,0.23392 ± 0.002,0.23707 ± 0.012,0.21616 ± 0.005,0.21658 ± 0.006,0.21786 ± 0.006,0.23475 ± 0.004,0.20821 ± 0.010,0.26310 ± 0.023,0.23327 ± 0.003,0.23544 ± 0.006,0.23322 ± 0.002,0.25155 ± 0.006
Q1_Q2_0.75,0.46612 ± 0.007,0.29220 ± 0.003,0.12605 ± 0.004,0.16473 ± 0.003,0.15815 ± 0.013,0.15996 ± 0.005,0.16441 ± 0.036,0.13677 ± 0.005,0.20825 ± 0.149,0.11719 ± 0.011,0.13300 ± 0.012,0.12090 ± 0.003,0.10157 ± 0.004,0.16066 ± 0.002
Q1_Q3_0.75,0.45639 ± 0.009,0.29968 ± 0.004,0.11021 ± 0.004,0.15857 ± 0.010,0.16185 ± 0.041,0.16520 ± 0.006,0.17844 ± 0.014,0.12713 ± 0.006,0.20463 ± 0.095,0.11246 ± 0.020,0.11113 ± 0.004,0.11253 ± 0.006,0.10155 ± 0.003,0.14910 ± 0.001
Q1_Q4_0.75,0.45640 ± 0.004,0.36095 ± 0.009,0.14070 ± 0.003,0.15022 ± 0.002,0.15160 ± 0.011,0.15539 ± 0.021,0.15048 ± 0.009,0.14463 ± 0.004,0.24955 ± 0.086,0.16876 ± 0.013,0.14242 ± 0.003,0.14355 ± 0.004,0.15222 ± 0.002,0.17423 ± 0.003
Q2_Q3_0.75,0.33807 ± 0.008,0.44995 ± 0.005,0.04591 ± 0.001,0.11737 ± 0.005,0.09361 ± 0.006,0.08571 ± 0.003,0.08920 ± 0.003,0.06699 ± 0.002,0.07482 ± 0.009,0.10491 ± 0.023,0.06499 ± 0.006,0.06336 ± 0.006,0.08757 ± 0.002,0.10945 ± 0.002
Q2_Q4_0.75,0.33775 ± 0.005,0.52851 ± 0.004,0.18312 ± 0.009,0.19035 ± 0.006,0.17773 ± 0.007,0.17521 ± 0.007,0.17548 ± 0.009,0.18623 ± 0.011,0.17666 ± 0.007,0.19172 ± 0.019,0.18476 ± 0.010,0.18195 ± 0.010,0.18423 ± 0.007,0.20704 ± 0.009
Q3_Q4_0.75,0.33221 ± 0.007,0.53101 ± 0.007,0.19925 ± 0.006,0.20458 ± 0.009,0.19197 ± 0.006,0.18819 ± 0.007,0.18592 ± 0.010,0.20029 ± 0.008,0.18992 ± 0.006,0.25116 ± 0.029,0.20229 ± 0.012,0.20022 ± 0.007,0.18321 ± 0.006,0.22303 ± 0.003
Q1_0.75,0.49558 ± 0.006,0.22261 ± 0.004,0.12263 ± 0.005,0.14823 ± 0.006,0.13844 ± 0.015,0.14601 ± 0.005,0.16625 ± 0.016,0.13474 ± 0.004,0.25004 ± 0.169,0.11976 ± 0.014,0.12513 ± 0.006,0.12192 ± 0.009,0.10500 ± 0.005,0.15957 ± 0.005
Q2_0.75,0.34691 ± 0.006,0.44359 ± 0.011,0.05227 ± 0.001,0.09398 ± 0.006,0.07031 ± 0.003,0.06887 ± 0.003,0.06907 ± 0.003,0.06810 ± 0.006,0.06113 ± 0.005,0.11169 ± 0.036,0.06350 ± 0.002,0.06419 ± 0.007,0.08535 ± 0.004,0.11291 ± 0.008
Q3_0.75,0.32956 ± 0.011,0.45559 ± 0.010,0.04528 ± 0.002,0.10633 ± 0.012,0.06839 ± 0.005,0.06865 ± 0.005,0.07282 ± 0.003,0.06551 ± 0.002,0.06322 ± 0.004,0.12578 ± 0.021,0.05749 ± 0.006,0.06613 ± 0.009,0.09109 ± 0.006,0.10967 ± 0.002
Q4_0.75,0.33806 ± 0.005,0.59137 ± 0.010,0.24901 ± 0.011,0.25456 ± 0.017,0.23605 ± 0.013,0.35185 ± 0.102,0.23650 ± 0.012,0.25234 ± 0.010,0.23744 ± 0.014,0.28540 ± 0.040,0.24834 ± 0.011,0.25845 ± 0.011,0.23827 ± 0.012,0.26626 ± 0.007
Q1_Q2_1.0,0.46545 ± 0.006,0.29229 ± 0.003,0.60250 ± 0.004,0.60468 ± 0.005,0.73402 ± 0.158,0.60317 ± 0.011,0.59835 ± 0.007,0.50098 ± 0.046,0.58129 ± 0.061,0.61894 ± 0.061,4.46788 ± 0.806,0.60754 ± 0.020,0.10142 ± 0.004,0.58722 ± 0.059
Q1_Q3_1.0,0.46030 ± 0.005,0.29996 ± 0.004,0.59337 ± 0.005,0.59821 ± 0.004,2.29046 ± 3.333,0.60367 ± 0.012,0.58594 ± 0.010,0.49201 ± 0.043,0.57069 ± 0.062,0.59812 ± 0.071,4.03770 ± 0.729,0.60151 ± 0.031,0.10148 ± 0.004,0.57589 ± 0.059
Q1_Q4_1.0,0.45730 ± 0.006,0.36122 ± 0.008,0.14119 ± 0.004,0.14282 ± 0.004,0.14201 ± 0.004,0.14117 ± 0.004,0.14212 ± 0.004,0.22459 ± 0.005,0.14240 ± 0.004,0.31181 ± 0.005,4.16674 ± 0.516,0.14693 ± 0.009,0.15191 ± 0.003,0.17188 ± 0.003
Q2_Q3_1.0,0.34114 ± 0.003,0.45001 ± 0.004,0.04842 ± 0.001,0.12377 ± 0.007,0.12936 ± 0.002,0.11555 ± 0.003,0.11370 ± 0.006,0.07272 ± 0.003,0.09937 ± 0.010,0.13360 ± 0.031,0.06923 ± 0.003,0.06554 ± 0.007,0.08792 ± 0.002,0.11078 ± 0.002
Q2_Q4_1.0,0.33590 ± 0.004,0.52841 ± 0.005,0.19707 ± 0.008,0.20154 ± 0.008,0.20271 ± 0.007,0.19513 ± 0.007,0.18893 ± 0.006,0.19924 ± 0.007,0.19530 ± 0.010,0.25711 ± 0.037,0.19408 ± 0.005,0.19684 ± 0.011,0.18353 ± 0.007,0.22022 ± 0.006
Q3_Q4_1.0,0.33494 ± 0.004,0.53069 ± 0.006,0.22497 ± 0.006,0.22547 ± 0.009,0.22953 ± 0.005,0.22468 ± 0.006,0.22276 ± 0.009,0.22630 ± 0.006,0.22460 ± 0.006,0.30446 ± 0.013,0.22048 ± 0.006,0.22352 ± 0.005,0.18221 ± 0.006,0.24240 ± 0.005
Q1_1.0,0.49744 ± 0.006,0.22361 ± 0.004,0.68182 ± 0.005,0.68123 ± 0.005,4.47415 ± 4.763,0.68399 ± 0.017,0.66758 ± 0.011,0.56094 ± 0.053,0.65392 ± 0.072,0.68555 ± 0.078,5.22459 ± 0.627,0.67083 ± 0.012,0.10502 ± 0.005,0.65888 ± 0.067
Q2_1.0,0.34344 ± 0.005,0.44375 ± 0.008,0.05612 ± 0.001,0.10642 ± 0.006,0.07667 ± 0.002,0.07467 ± 0.003,0.08055 ± 0.002,0.07053 ± 0.005,0.06701 ± 0.002,0.10122 ± 0.019,0.06694 ± 0.005,0.06092 ± 0.006,0.08601 ± 0.003,0.11192 ± 0.004
Q3_1.0,0.33268 ± 0.007,0.45579 ± 0.009,0.04827 ± 0.002,0.10290 ± 0.006,0.07465 ± 0.004,0.07481 ± 0.005,0.07982 ± 0.005,0.06791 ± 0.004,0.06993 ± 0.006,0.10787 ± 0.023,0.06635 ± 0.003,0.06855 ± 0.003,0.08982 ± 0.005,0.10948 ± 0.003
Q4_1.0,0.33659 ± 0.012,0.59180 ± 0.007,0.26182 ± 0.007,0.27145 ± 0.010,0.25962 ± 0.007,0.25852 ± 0.007,0.25527 ± 0.006,0.26455 ± 0.006,0.25852 ± 0.007,0.32843 ± 0.017,0.25877 ± 0.010,0.26452 ± 0.008,0.23831 ± 0.008,0.27822 ± 0.006
