,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q3_Q4_0.5,0.36537,0.40716,0.17677,0.16356,0.18024,0.12965,0.13484,inf,0.20136,0.13456,0.17639,0.14716,0.14167,0.17841
Q1_0.5,0.48235,0.16626,0.16922,0.13465,0.17721,0.0971,0.11347,inf,0.19602,0.11378,0.11561,0.10695,0.11622,0.16348
Q2_0.5,0.42757,0.2425,0.07027,0.07851,0.07836,0.0691,0.07725,inf,0.12572,0.06428,0.07549,0.06771,0.06903,0.0983
Q3_0.5,0.38597,0.3234,0.04745,0.08346,0.06719,0.06903,0.07397,1469713000000000.0,0.11362,0.06021,0.08176,0.06658,0.06625,0.0997
Q4_0.5,0.35023,0.47491,0.232,0.17239,0.2293,0.15196,0.16855,inf,0.25004,0.1714,0.19852,0.18812,0.17971,0.23551
Q1_Q2_0.75,0.45797,0.20789,0.17228,0.17448,0.17971,0.13314,0.12765,inf,0.20012,0.13665,0.16549,0.13821,0.15033,0.13528
Q1_Q3_0.75,0.43446,0.254,0.13407,0.15402,0.15111,0.11261,0.10591,inf,0.16904,0.10895,0.11408,0.10445,0.10574,0.13503
Q1_Q4_0.75,0.41983,0.35083,0.18178,0.18954,0.18552,0.15598,0.16678,18960.9,0.20733,0.16458,0.19501,0.17304,0.17048,0.1991
Q2_Q3_0.75,0.40226,0.2845,0.05799,0.10922,0.08131,0.08644,0.1087,9012947000.0,0.11639,0.08515,0.08501,0.07784,0.08117,0.09644
Q2_Q4_0.75,0.38943,0.37541,0.1716,0.17741,0.17812,0.13658,0.14432,inf,0.19838,0.14074,0.1729,0.14867,0.1472,0.17776
Q3_Q4_0.75,0.36172,0.40901,0.20176,0.21032,0.20533,0.15307,0.15355,inf,0.22409,0.1633,0.21437,0.19002,0.17848,0.18065
Q1_0.75,0.47881,0.16688,0.18268,0.18281,0.19851,0.11994,0.13704,inf,0.20821,0.14161,0.1421,0.13211,0.14297,0.16472
Q2_0.75,0.42193,0.24296,0.0742,0.09099,0.08635,0.07674,0.08679,inf,0.12452,0.06834,0.07418,0.07092,0.07572,0.09736
Q3_0.75,0.38699,0.32359,0.04983,0.09249,0.07269,0.07451,0.08348,inf,0.11233,0.06535,0.08656,0.07039,0.06998,0.09707
Q4_0.75,0.34917,0.47853,0.24972,0.22821,0.25305,0.17853,0.19032,,0.27141,0.20297,0.25071,0.21881,0.21102,0.23666
Q1_Q2_1.0,0.45554,0.20785,0.21453,0.22121,0.21882,0.21932,0.21281,1204.1599,0.23855,0.21456,0.23391,0.20839,0.21375,0.13539
Q1_Q3_1.0,0.43965,0.25385,0.15218,0.17711,0.17305,0.13455,0.12736,inf,0.18397,0.13769,0.14161,0.13154,0.13858,0.13599
Q1_Q4_1.0,0.42367,0.35182,0.18405,0.18714,0.18521,0.17816,0.18107,149437480000.0,0.21027,0.18013,0.26991,0.1826,0.1833,0.19972
Q2_Q3_1.0,0.405,0.28467,0.06204,0.1343,0.09226,0.08466,0.14118,inf,0.11835,0.11728,0.0981,0.08846,0.09362,0.09679
Q2_Q4_1.0,0.38779,0.37546,0.18599,0.1932,0.19525,0.16072,0.15844,0.18599,0.21096,0.16148,0.23108,0.17446,0.1664,0.17658
Q3_Q4_1.0,0.36387,0.40821,0.23394,0.23689,0.23819,0.2356,0.21482,inf,0.25446,0.22709,0.28914,0.23368,0.23382,0.17897
Q1_1.0,0.48536,0.16658,0.19758,0.22615,0.21528,0.14743,0.16636,inf,0.22244,0.17259,0.19761,0.16514,0.17691,0.16395
Q2_1.0,0.428,0.24283,0.08026,0.10651,0.09003,0.08484,0.09834,inf,0.12907,0.08052,0.0751,0.07425,0.0791,0.09761
Q3_1.0,0.38115,0.32361,0.0526,0.1114,0.07678,0.08312,0.094,inf,0.11489,0.07188,0.08922,0.07429,0.07129,0.09759
Q4_1.0,0.34221,0.47693,0.26372,0.2726,0.27265,0.20384,0.22522,inf,0.28512,0.23423,0.26927,0.2439,0.24064,0.23441
