,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q4_0.5,0.68544 ± 0.029,0.70975 ± 0.036,0.67175 ± 0.032,0.66317 ± 0.025,0.65833 ± 0.028,0.82800 ± 0.045,0.66288 ± 0.022,0.67263 ± 0.031,0.66154 ± 0.024,0.68080 ± 0.015,0.68519 ± 0.031,0.69069 ± 0.028,0.84952 ± 0.029,0.69033 ± 0.026
Q1_Q2_0.75,0.75947 ± 0.026,0.65919 ± 0.016,0.71397 ± 0.020,0.74381 ± 0.017,0.69498 ± 0.021,0.82170 ± 0.071,0.70102 ± 0.019,0.71762 ± 0.020,0.70694 ± 0.021,0.72373 ± 0.033,0.73246 ± 0.024,0.71401 ± 0.025,0.81213 ± 0.034,0.74613 ± 0.028
Q1_Q3_0.75,0.77216 ± 0.030,0.68474 ± 0.021,0.68648 ± 0.010,0.72011 ± 0.015,0.68615 ± 0.022,0.81660 ± 0.068,0.68206 ± 0.016,0.68977 ± 0.015,0.68492 ± 0.014,0.71746 ± 0.022,0.70051 ± 0.023,0.70154 ± 0.028,0.83893 ± 0.019,0.71878 ± 0.019
Q1_Q4_0.75,0.81637 ± 0.038,0.75903 ± 0.024,0.74172 ± 0.024,0.76825 ± 0.014,0.72868 ± 0.018,0.79944 ± 0.059,0.73838 ± 0.023,0.74806 ± 0.023,0.73326 ± 0.023,0.78458 ± 0.017,0.73607 ± 0.029,0.73922 ± 0.030,0.85947 ± 0.027,0.78511 ± 0.031
Q2_Q3_0.75,0.72238 ± 0.020,0.70250 ± 0.021,0.64361 ± 0.018,0.66872 ± 0.012,0.65921 ± 0.016,0.72407 ± 0.097,0.66776 ± 0.020,0.66042 ± 0.017,0.66485 ± 0.012,0.68736 ± 0.014,0.68151 ± 0.017,0.67686 ± 0.020,0.85000 ± 0.033,0.68510 ± 0.028
Q2_Q4_0.75,0.75763 ± 0.020,0.74388 ± 0.029,0.70016 ± 0.024,0.71330 ± 0.022,0.69039 ± 0.024,0.78770 ± 0.089,0.69537 ± 0.029,0.70755 ± 0.027,0.70232 ± 0.027,0.75311 ± 0.016,0.70693 ± 0.031,0.71277 ± 0.030,0.83921 ± 0.020,0.73955 ± 0.031
Q3_Q4_0.75,0.73604 ± 0.033,0.71501 ± 0.029,0.69667 ± 0.032,0.72746 ± 0.027,0.69354 ± 0.030,0.77970 ± 0.094,0.69141 ± 0.026,0.70992 ± 0.037,0.69960 ± 0.026,0.74133 ± 0.045,0.71254 ± 0.033,0.71820 ± 0.037,0.82582 ± 0.030,0.75826 ± 0.034
Q1_0.75,0.72881 ± 0.021,0.64159 ± 0.014,0.67474 ± 0.025,0.69237 ± 0.026,0.66442 ± 0.014,0.79338 ± 0.068,0.66308 ± 0.021,0.67415 ± 0.030,0.67106 ± 0.023,0.70928 ± 0.027,0.69402 ± 0.016,0.68708 ± 0.025,0.85106 ± 0.028,0.68782 ± 0.026
Q2_0.75,0.70033 ± 0.017,0.65910 ± 0.014,0.63787 ± 0.020,0.65453 ± 0.016,0.64149 ± 0.017,0.81068 ± 0.054,0.64264 ± 0.016,0.64430 ± 0.014,0.64143 ± 0.018,0.68175 ± 0.024,0.66503 ± 0.013,0.66388 ± 0.019,0.84804 ± 0.031,0.65559 ± 0.030
Q3_0.75,0.69540 ± 0.031,0.68963 ± 0.027,0.63566 ± 0.018,0.65735 ± 0.020,0.65540 ± 0.021,0.84791 ± 0.019,0.64591 ± 0.017,0.64327 ± 0.022,0.65069 ± 0.016,0.68359 ± 0.026,0.67942 ± 0.013,0.67910 ± 0.017,0.85286 ± 0.022,0.65977 ± 0.021
Q4_0.75,0.69881 ± 0.019,0.71586 ± 0.015,0.68798 ± 0.021,0.68768 ± 0.016,0.67347 ± 0.014,0.85050 ± 0.022,0.67692 ± 0.019,0.69247 ± 0.020,0.67901 ± 0.019,0.74278 ± 0.034,0.69880 ± 0.021,0.70994 ± 0.017,0.82864 ± 0.029,0.71840 ± 0.021
Q1_Q2_1.0,0.77709 ± 0.035,0.65630 ± 0.016,0.74704 ± 0.023,0.78363 ± 0.026,0.76862 ± 0.021,0.79678 ± 0.071,0.76172 ± 0.026,0.74515 ± 0.030,0.77413 ± 0.037,0.74920 ± 0.045,0.79320 ± 0.022,0.79404 ± 0.031,0.78385 ± 0.020,0.80083 ± 0.023
Q1_Q3_1.0,0.80670 ± 0.029,0.68612 ± 0.027,0.69260 ± 0.020,0.73184 ± 0.022,0.70941 ± 0.029,0.72486 ± 0.048,0.71418 ± 0.034,0.70334 ± 0.025,0.72829 ± 0.028,0.72761 ± 0.029,0.73796 ± 0.027,0.71884 ± 0.028,0.82914 ± 0.027,0.73876 ± 0.025
Q1_Q4_1.0,0.83828 ± 0.056,0.76860 ± 0.031,0.78430 ± 0.032,0.79792 ± 0.040,0.78070 ± 0.035,0.79959 ± 0.023,0.78088 ± 0.035,0.78956 ± 0.033,0.78448 ± 0.032,1.42325 ± 0.105,0.79887 ± 0.024,0.78936 ± 0.029,0.85285 ± 0.024,0.82822 ± 0.033
Q2_Q3_1.0,0.74430 ± 0.046,0.68573 ± 0.023,0.64506 ± 0.018,0.69461 ± 0.020,0.65556 ± 0.015,0.75861 ± 0.083,0.68809 ± 0.024,0.66687 ± 0.018,0.69180 ± 0.021,0.69029 ± 0.018,0.68303 ± 0.022,0.67369 ± 0.023,0.83949 ± 0.030,0.68952 ± 0.015
Q2_Q4_1.0,0.77745 ± 0.022,0.73927 ± 0.034,0.71129 ± 0.023,0.73573 ± 0.031,0.71522 ± 0.031,0.73647 ± 0.064,0.71162 ± 0.018,0.71743 ± 0.027,0.72353 ± 0.024,1.00547 ± 0.111,0.72324 ± 0.037,0.72913 ± 0.036,0.83742 ± 0.018,0.76671 ± 0.027
Q3_Q4_1.0,0.75149 ± 0.033,0.69074 ± 0.026,0.74231 ± 0.024,0.77811 ± 0.026,0.76495 ± 0.027,0.78304 ± 0.065,0.75191 ± 0.028,0.75619 ± 0.030,0.75470 ± 0.026,0.95307 ± 0.180,0.77886 ± 0.035,0.78271 ± 0.016,0.79195 ± 0.031,0.80083 ± 0.018
Q1_1.0,0.74127 ± 0.035,0.63896 ± 0.017,0.68706 ± 0.022,0.72952 ± 0.022,0.67749 ± 0.012,0.81367 ± 0.074,0.68496 ± 0.024,0.69043 ± 0.021,0.69084 ± 0.023,0.72110 ± 0.034,0.71887 ± 0.021,0.70580 ± 0.023,0.83020 ± 0.026,0.71531 ± 0.026
Q2_1.0,0.71360 ± 0.037,0.66075 ± 0.020,0.64230 ± 0.015,0.65836 ± 0.017,0.64138 ± 0.013,0.76732 ± 0.106,0.65028 ± 0.020,0.64738 ± 0.014,0.64218 ± 0.019,0.67891 ± 0.017,0.67498 ± 0.012,0.67042 ± 0.015,0.84545 ± 0.031,0.66962 ± 0.020
Q3_1.0,0.70951 ± 0.025,0.68662 ± 0.027,0.63692 ± 0.018,0.66986 ± 0.014,0.65793 ± 0.018,0.84727 ± 0.023,0.65442 ± 0.016,0.64632 ± 0.020,0.65646 ± 0.016,0.68346 ± 0.021,0.67666 ± 0.023,0.68930 ± 0.022,0.85429 ± 0.026,0.67281 ± 0.022
Q4_1.0,0.71032 ± 0.030,0.69465 ± 0.027,0.70499 ± 0.025,0.72686 ± 0.033,0.69219 ± 0.023,0.81968 ± 0.042,0.70037 ± 0.023,0.71233 ± 0.027,0.70114 ± 0.025,0.73742 ± 0.036,0.70912 ± 0.030,0.71982 ± 0.030,0.81764 ± 0.025,0.74724 ± 0.034
