,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,0.70677 ± 0.024,0.69934 ± 0.021,0.67630 ± 0.023,0.79828 ± 0.080,0.69069 ± 0.020,0.69292 ± 0.021,0.68923 ± 0.024,0.72110 ± 0.030,0.69593 ± 0.023,0.68760 ± 0.018,124724.21788 ± 14637.163,0.71465 ± 0.025
Q2_0.5,0.67045 ± 0.023,0.67780 ± 0.020,0.67066 ± 0.021,0.80375 ± 0.073,0.67345 ± 0.023,0.66577 ± 0.023,0.66891 ± 0.022,0.71564 ± 0.024,0.68163 ± 0.020,0.67993 ± 0.022,122326.84600 ± 14360.803,0.67088 ± 0.023
Q3_0.5,0.66767 ± 0.022,0.68127 ± 0.020,0.67779 ± 0.020,0.78399 ± 0.088,0.67498 ± 0.026,0.67498 ± 0.026,0.67646 ± 0.027,0.72418 ± 0.033,0.69025 ± 0.027,0.69241 ± 0.022,123343.97556 ± 14197.290,0.67566 ± 0.022
Q4_0.5,0.73569 ± 0.043,0.71735 ± 0.038,0.71920 ± 0.032,0.82800 ± 0.045,0.71402 ± 0.036,0.73727 ± 0.043,0.70839 ± 0.036,0.77005 ± 0.036,0.69382 ± 0.031,0.69142 ± 0.028,127545.31842 ± 13710.643,0.74751 ± 0.041
Q1_Q2_0.75,0.75020 ± 0.007,0.76397 ± 0.009,0.72544 ± 0.014,0.82170 ± 0.071,0.73109 ± 0.010,0.74070 ± 0.019,0.73888 ± 0.014,0.75640 ± 0.015,0.76303 ± 0.032,0.73841 ± 0.032,104713.51314 ± 4724.950,0.76084 ± 0.011
Q1_Q3_0.75,0.71588 ± 0.018,0.73427 ± 0.020,0.71898 ± 0.028,0.81660 ± 0.068,0.71527 ± 0.021,0.70977 ± 0.019,0.71453 ± 0.017,0.74455 ± 0.025,0.72342 ± 0.023,0.71258 ± 0.023,105369.22764 ± 5549.043,0.73668 ± 0.024
Q1_Q4_0.75,0.76541 ± 0.035,0.77327 ± 0.034,0.76007 ± 0.031,0.79944 ± 0.059,0.75952 ± 0.026,0.76374 ± 0.029,0.75745 ± 0.027,0.81866 ± 0.036,0.78380 ± 0.010,0.78710 ± 0.030,110040.26112 ± 5644.529,0.79025 ± 0.027
Q2_Q3_0.75,0.67820 ± 0.021,0.68463 ± 0.020,0.69159 ± 0.026,0.72407 ± 0.097,0.69997 ± 0.027,0.69599 ± 0.029,0.70158 ± 0.020,0.72491 ± 0.027,0.68913 ± 0.019,0.68834 ± 0.026,100357.04969 ± 4562.127,0.69780 ± 0.036
Q2_Q4_0.75,0.74296 ± 0.033,0.73902 ± 0.031,0.74020 ± 0.031,0.78770 ± 0.089,0.73237 ± 0.036,0.73834 ± 0.030,0.74370 ± 0.042,0.81344 ± 0.020,0.71648 ± 0.029,0.71503 ± 0.029,109114.46425 ± 8286.632,0.76355 ± 0.037
Q3_Q4_0.75,0.74482 ± 0.038,0.74582 ± 0.038,0.71615 ± 0.041,0.77970 ± 0.094,0.72568 ± 0.037,0.79362 ± 0.047,0.75799 ± 0.038,0.78196 ± 0.043,0.75064 ± 0.040,0.76451 ± 0.019,102543.76083 ± 6961.612,0.78858 ± 0.052
Q1_0.75,0.71453 ± 0.023,0.72252 ± 0.026,0.69434 ± 0.023,0.79338 ± 0.068,0.70286 ± 0.027,0.71839 ± 0.031,0.71388 ± 0.028,0.74020 ± 0.013,0.71992 ± 0.032,0.70256 ± 0.026,115894.56967 ± 9707.807,0.72283 ± 0.027
Q2_0.75,0.67090 ± 0.021,0.67914 ± 0.022,0.67274 ± 0.020,0.81068 ± 0.054,0.67926 ± 0.025,0.67600 ± 0.027,0.67199 ± 0.025,0.71953 ± 0.030,0.67242 ± 0.019,0.67009 ± 0.019,115369.42695 ± 12162.622,0.67783 ± 0.028
Q3_0.75,0.66294 ± 0.017,0.68342 ± 0.017,0.68176 ± 0.024,0.84791 ± 0.019,0.67426 ± 0.022,0.66921 ± 0.023,0.67249 ± 0.020,0.72246 ± 0.028,0.68947 ± 0.024,0.68830 ± 0.016,122914.26824 ± 13218.303,0.68630 ± 0.020
Q4_0.75,0.74306 ± 0.031,0.72548 ± 0.038,0.72025 ± 0.037,0.85050 ± 0.022,0.73035 ± 0.033,0.73787 ± 0.026,0.72729 ± 0.029,0.80855 ± 0.031,0.71082 ± 0.027,0.72919 ± 0.023,126183.20770 ± 11751.515,0.75950 ± 0.032
Q1_Q2_1.0,0.80193 ± 0.020,0.81924 ± 0.014,0.82037 ± 0.025,0.79678 ± 0.071,0.80004 ± 0.019,0.78767 ± 0.025,0.80437 ± 0.029,0.80600 ± 0.049,0.83733 ± 0.033,0.82579 ± 0.028,93662.12706 ± 5350.063,0.81970 ± 0.031
Q1_Q3_1.0,0.74065 ± 0.028,0.76186 ± 0.032,0.74775 ± 0.025,0.72486 ± 0.048,0.75118 ± 0.033,0.74201 ± 0.032,0.75311 ± 0.029,0.76233 ± 0.025,0.77303 ± 0.033,0.75530 ± 0.026,99180.28180 ± 8709.901,0.77003 ± 0.021
Q1_Q4_1.0,0.80132 ± 0.037,0.80261 ± 0.039,0.79964 ± 0.039,0.79959 ± 0.023,0.80522 ± 0.039,0.82673 ± 0.043,0.80073 ± 0.037,1.03120 ± 0.053,0.80230 ± 0.029,0.80104 ± 0.034,96403.90564 ± 4365.760,0.83268 ± 0.030
Q2_Q3_1.0,0.67829 ± 0.020,0.71867 ± 0.029,0.69383 ± 0.026,0.75861 ± 0.083,0.71042 ± 0.026,0.69862 ± 0.029,0.70962 ± 0.021,0.71349 ± 0.028,0.69098 ± 0.019,0.68117 ± 0.021,93887.63439 ± 5449.081,0.71100 ± 0.016
Q2_Q4_1.0,0.81558 ± 0.043,0.77756 ± 0.045,0.75310 ± 0.042,0.73647 ± 0.064,0.78630 ± 0.037,0.79574 ± 0.052,0.79075 ± 0.040,1.11374 ± 0.189,0.74637 ± 0.038,0.76996 ± 0.042,88621.39879 ± 4816.001,0.81730 ± 0.050
Q3_Q4_1.0,0.86184 ± 0.033,0.86578 ± 0.029,0.85329 ± 0.036,0.78304 ± 0.065,0.82427 ± 0.031,0.90115 ± 0.040,0.86155 ± 0.041,0.95920 ± 0.104,0.83874 ± 0.029,0.83998 ± 0.032,93667.81503 ± 6432.753,0.87766 ± 0.045
Q1_1.0,0.73175 ± 0.025,0.74770 ± 0.021,0.71568 ± 0.016,0.81367 ± 0.074,0.73290 ± 0.032,0.73445 ± 0.033,0.72801 ± 0.024,0.74393 ± 0.013,0.75289 ± 0.025,0.74493 ± 0.013,119147.87537 ± 3813.730,0.74754 ± 0.023
Q2_1.0,0.67244 ± 0.020,0.68386 ± 0.021,0.67409 ± 0.024,0.76732 ± 0.106,0.69292 ± 0.023,0.68270 ± 0.026,0.68091 ± 0.023,0.72037 ± 0.027,0.68355 ± 0.017,0.67890 ± 0.017,112190.27697 ± 10204.525,0.69277 ± 0.022
Q3_1.0,0.66532 ± 0.019,0.68582 ± 0.017,0.68389 ± 0.026,0.84727 ± 0.023,0.67861 ± 0.024,0.67795 ± 0.022,0.68550 ± 0.025,0.72028 ± 0.026,0.68319 ± 0.021,0.69673 ± 0.017,119683.89454 ± 11524.363,0.68921 ± 0.017
Q4_1.0,0.81496 ± 0.042,0.80402 ± 0.055,0.72944 ± 0.033,0.81968 ± 0.042,0.78338 ± 0.043,0.80873 ± 0.051,0.77705 ± 0.046,0.83476 ± 0.049,0.74840 ± 0.043,0.75849 ± 0.034,124114.67760 ± 8669.462,0.81940 ± 0.033
