,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,0.71542,0.63723,0.66936,0.66159,0.65411,0.79828,0.65841,0.66762,0.66172,0.70614,0.68814,0.68230,0.85738,0.67753
Q2_0.5,0.68313,0.66915,0.63265,0.64736,0.63497,0.80375,0.63982,0.63781,0.63561,0.67984,0.66929,0.66942,0.86700,0.64781
Q3_0.5,0.67430,0.67654,0.63569,0.64271,0.63898,0.78399,0.64351,0.63931,0.64019,0.68320,0.67615,0.68297,0.85685,0.65246
Q4_0.5,0.68544,0.70975,0.67175,0.66317,0.65833,0.82800,0.66288,0.67263,0.66154,0.68080,0.68519,0.69069,0.84952,0.69033
Q1_Q2_0.75,0.75947,0.65919,0.71397,0.74381,0.69498,0.82170,0.70102,0.71762,0.70694,0.72373,0.73246,0.71401,0.81213,0.74613
Q1_Q3_0.75,0.77216,0.68474,0.68648,0.72011,0.68615,0.81660,0.68206,0.68977,0.68492,0.71746,0.70051,0.70154,0.83893,0.71878
Q1_Q4_0.75,0.81637,0.75903,0.74172,0.76825,0.72868,0.79944,0.73838,0.74806,0.73326,0.78458,0.73607,0.73922,0.85947,0.78511
Q2_Q3_0.75,0.72238,0.70250,0.64361,0.66872,0.65921,0.72407,0.66776,0.66042,0.66485,0.68736,0.68151,0.67686,0.85000,0.68510
Q2_Q4_0.75,0.75763,0.74388,0.70016,0.71330,0.69039,0.78770,0.69537,0.70755,0.70232,0.75311,0.70693,0.71277,0.83921,0.73955
Q3_Q4_0.75,0.73604,0.71501,0.69667,0.72746,0.69354,0.77970,0.69141,0.70992,0.69960,0.74133,0.71254,0.71820,0.82582,0.75826
Q1_0.75,0.72881,0.64159,0.67474,0.69237,0.66442,0.79338,0.66308,0.67415,0.67106,0.70928,0.69402,0.68708,0.85106,0.68782
Q2_0.75,0.70033,0.65910,0.63787,0.65453,0.64149,0.81068,0.64264,0.64430,0.64143,0.68175,0.66503,0.66388,0.84804,0.65559
Q3_0.75,0.69540,0.68963,0.63566,0.65735,0.65540,0.84791,0.64591,0.64327,0.65069,0.68359,0.67942,0.67910,0.85286,0.65977
Q4_0.75,0.69881,0.71586,0.68798,0.68768,0.67347,0.85050,0.67692,0.69247,0.67901,0.74278,0.69880,0.70994,0.82864,0.71840
Q1_Q2_1.0,0.77709,0.65630,0.74704,0.78363,0.76862,0.79678,0.76172,0.74515,0.77413,0.74920,0.79320,0.79404,0.78385,0.80083
Q1_Q3_1.0,0.80670,0.68612,0.69260,0.73184,0.70941,0.72486,0.71418,0.70334,0.72829,0.72761,0.73796,0.71884,0.82914,0.73876
Q1_Q4_1.0,0.83828,0.76860,0.78430,0.79792,0.78070,0.79959,0.78088,0.78956,0.78448,1.42325,0.79887,0.78936,0.85285,0.82822
Q2_Q3_1.0,0.74430,0.68573,0.64506,0.69461,0.65556,0.75861,0.68809,0.66687,0.69180,0.69029,0.68303,0.67369,0.83949,0.68952
Q2_Q4_1.0,0.77745,0.73927,0.71129,0.73573,0.71522,0.73647,0.71162,0.71743,0.72353,1.00547,0.72324,0.72913,0.83742,0.76671
Q3_Q4_1.0,0.75149,0.69074,0.74231,0.77811,0.76495,0.78304,0.75191,0.75619,0.75470,0.95307,0.77886,0.78271,0.79195,0.80083
Q1_1.0,0.74127,0.63896,0.68706,0.72952,0.67749,0.81367,0.68496,0.69043,0.69084,0.72110,0.71887,0.70580,0.83020,0.71531
Q2_1.0,0.71360,0.66075,0.64230,0.65836,0.64138,0.76732,0.65028,0.64738,0.64218,0.67891,0.67498,0.67042,0.84545,0.66962
Q3_1.0,0.70951,0.68662,0.63692,0.66986,0.65793,0.84727,0.65442,0.64632,0.65646,0.68346,0.67666,0.68930,0.85429,0.67281
Q4_1.0,0.71032,0.69465,0.70499,0.72686,0.69219,0.81968,0.70037,0.71233,0.70114,0.73742,0.70912,0.71982,0.81764,0.74724
