,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_1.0,0.79746,0.66646,0.80193,0.81924,0.82037,0.79678,0.80004,0.78767,0.80437,0.80600,0.83733,0.82579,93662.12706,0.81970
Q1_Q3_1.0,0.79875,0.69849,0.74065,0.76186,0.74775,0.72486,0.75118,0.74201,0.75311,0.76233,0.77303,0.75530,99180.28180,0.77003
Q1_Q4_1.0,0.80802,0.79310,0.80132,0.80261,0.79964,0.79959,0.80522,0.82673,0.80073,1.03120,0.80230,0.80104,96403.90564,0.83268
Q2_Q3_1.0,0.76283,0.70775,0.67829,0.71867,0.69383,0.75861,0.71042,0.69862,0.70962,0.71349,0.69098,0.68117,93887.63439,0.71100
Q2_Q4_1.0,0.76766,0.80159,0.81558,0.77756,0.75310,0.73647,0.78630,0.79574,0.79075,1.11374,0.74637,0.76996,88621.39879,0.81730
Q3_Q4_1.0,0.75194,0.72575,0.86184,0.86578,0.85329,0.78304,0.82427,0.90115,0.86155,0.95920,0.83874,0.83998,93667.81503,0.87766
Q1_1.0,0.78699,0.65237,0.73175,0.74770,0.71568,0.81367,0.73290,0.73445,0.72801,0.74393,0.75289,0.74493,119147.87537,0.74754
Q2_1.0,0.75332,0.67517,0.67244,0.68386,0.67409,0.76732,0.69292,0.68270,0.68091,0.72037,0.68355,0.67890,112190.27697,0.69277
Q3_1.0,0.72349,0.72728,0.66532,0.68582,0.68389,0.84727,0.67861,0.67795,0.68550,0.72028,0.68319,0.69673,119683.89454,0.68921
Q4_1.0,0.71622,0.78411,0.81496,0.80402,0.72944,0.81968,0.78338,0.80873,0.77705,0.83476,0.74840,0.75849,124114.67760,0.81940
