,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.45707 ± 0.008,0.20762 ± 0.004,0.14624 ± 0.002,0.13305 ± 0.004,0.10470 ± 0.003,inf ± nan,0.10926 ± 0.005,0.15322 ± 0.005,0.10269 ± 0.003,0.09819 ± 0.011,0.10987 ± 0.004,0.10215 ± 0.003,0.13475 ± 0.006,0.17725 ± 0.006
Q1_Q3_0.5,0.43598 ± 0.003,0.25373 ± 0.004,0.12387 ± 0.002,0.12162 ± 0.003,0.10093 ± 0.004,inf ± nan,0.09234 ± 0.002,0.13827 ± 0.003,0.08976 ± 0.005,0.10216 ± 0.008,0.09420 ± 0.003,0.08933 ± 0.004,0.13659 ± 0.004,0.16000 ± 0.003
Q1_Q4_0.5,0.41688 ± 0.004,0.35292 ± 0.005,0.18359 ± 0.004,0.17385 ± 0.006,0.14133 ± 0.006,inf ± nan,0.15158 ± 0.003,0.18639 ± 0.003,0.14779 ± 0.003,0.17554 ± 0.010,0.15615 ± 0.003,0.15568 ± 0.003,0.20155 ± 0.004,0.20894 ± 0.004
Q2_Q3_0.5,0.40135 ± 0.006,0.28464 ± 0.003,0.05584 ± 0.002,0.08996 ± 0.002,0.08375 ± 0.003,83115200.00000 ± 116944600.000,0.08750 ± 0.003,0.07478 ± 0.002,0.07106 ± 0.002,0.08400 ± 0.010,0.07162 ± 0.004,0.07035 ± 0.003,0.09646 ± 0.005,0.11390 ± 0.002
Q2_Q4_0.5,0.38038 ± 0.008,0.37596 ± 0.008,0.16374 ± 0.005,0.14877 ± 0.005,0.12467 ± 0.004,inf ± nan,0.13134 ± 0.006,0.16695 ± 0.008,0.12477 ± 0.004,0.15336 ± 0.009,0.13273 ± 0.005,0.13457 ± 0.006,0.17865 ± 0.006,0.19300 ± 0.005
Q3_Q4_0.5,0.36537 ± 0.006,0.40716 ± 0.001,0.17677 ± 0.001,0.16356 ± 0.004,0.12965 ± 0.002,inf ± nan,0.13484 ± 0.004,0.18024 ± 0.003,0.13456 ± 0.005,0.17639 ± 0.022,0.14167 ± 0.002,0.14716 ± 0.003,0.17841 ± 0.005,0.20136 ± 0.003
Q1_0.5,0.48235 ± 0.017,0.16626 ± 0.004,0.16922 ± 0.004,0.13465 ± 0.004,0.09710 ± 0.004,inf ± nan,0.11347 ± 0.007,0.17721 ± 0.007,0.11378 ± 0.010,0.11561 ± 0.015,0.11622 ± 0.005,0.10695 ± 0.003,0.16348 ± 0.008,0.19602 ± 0.002
Q2_0.5,0.42757 ± 0.009,0.24250 ± 0.004,0.07027 ± 0.002,0.07851 ± 0.004,0.06910 ± 0.001,inf ± nan,0.07725 ± 0.003,0.07836 ± 0.004,0.06428 ± 0.003,0.07549 ± 0.004,0.06903 ± 0.002,0.06771 ± 0.001,0.09830 ± 0.006,0.12572 ± 0.002
Q3_0.5,0.38597 ± 0.008,0.32340 ± 0.003,0.04745 ± 0.001,0.08346 ± 0.002,0.06903 ± 0.003,1469713000000000.00000 ± 2939426000000000.000,0.07397 ± 0.003,0.06719 ± 0.002,0.06021 ± 0.005,0.08176 ± 0.007,0.06625 ± 0.002,0.06658 ± 0.004,0.09970 ± 0.007,0.11362 ± 0.003
Q4_0.5,0.35023 ± 0.010,0.47491 ± 0.008,0.23200 ± 0.004,0.17239 ± 0.004,0.15196 ± 0.004,inf ± nan,0.16855 ± 0.005,0.22930 ± 0.005,0.17140 ± 0.007,0.19852 ± 0.022,0.17971 ± 0.004,0.18812 ± 0.005,0.23551 ± 0.004,0.25004 ± 0.006
Q1_Q2_0.75,0.45797 ± 0.011,0.20789 ± 0.002,0.17228 ± 0.002,0.17448 ± 0.002,0.13314 ± 0.002,inf ± nan,0.12765 ± 0.005,0.17971 ± 0.004,0.13665 ± 0.003,0.16549 ± 0.045,0.15033 ± 0.005,0.13821 ± 0.005,0.13528 ± 0.005,0.20012 ± 0.003
Q1_Q3_0.75,0.43446 ± 0.006,0.25400 ± 0.002,0.13407 ± 0.001,0.15402 ± 0.003,0.11261 ± 0.003,inf ± nan,0.10591 ± 0.007,0.15111 ± 0.003,0.10895 ± 0.004,0.11408 ± 0.008,0.10574 ± 0.002,0.10445 ± 0.002,0.13503 ± 0.002,0.16904 ± 0.005
Q1_Q4_0.75,0.41983 ± 0.006,0.35083 ± 0.003,0.18178 ± 0.002,0.18954 ± 0.005,0.15598 ± 0.002,18960.90000 ± 37921.438,0.16678 ± 0.002,0.18552 ± 0.003,0.16458 ± 0.002,0.19501 ± 0.013,0.17048 ± 0.004,0.17304 ± 0.003,0.19910 ± 0.002,0.20733 ± 0.003
Q2_Q3_0.75,0.40226 ± 0.006,0.28450 ± 0.003,0.05799 ± 0.001,0.10922 ± 0.004,0.08644 ± 0.003,9012947000.00000 ± 18025760000.000,0.10870 ± 0.002,0.08131 ± 0.001,0.08515 ± 0.003,0.08501 ± 0.012,0.08117 ± 0.002,0.07784 ± 0.003,0.09644 ± 0.003,0.11639 ± 0.002
Q2_Q4_0.75,0.38943 ± 0.009,0.37541 ± 0.004,0.17160 ± 0.004,0.17741 ± 0.004,0.13658 ± 0.002,inf ± nan,0.14432 ± 0.002,0.17812 ± 0.007,0.14074 ± 0.006,0.17290 ± 0.020,0.14720 ± 0.004,0.14867 ± 0.003,0.17776 ± 0.004,0.19838 ± 0.006
Q3_Q4_0.75,0.36172 ± 0.006,0.40901 ± 0.003,0.20176 ± 0.004,0.21032 ± 0.004,0.15307 ± 0.004,inf ± nan,0.15355 ± 0.006,0.20533 ± 0.006,0.16330 ± 0.005,0.21437 ± 0.013,0.17848 ± 0.004,0.19002 ± 0.004,0.18065 ± 0.004,0.22409 ± 0.006
Q1_0.75,0.47881 ± 0.008,0.16688 ± 0.003,0.18268 ± 0.002,0.18281 ± 0.003,0.11994 ± 0.002,inf ± nan,0.13704 ± 0.006,0.19851 ± 0.007,0.14161 ± 0.005,0.14210 ± 0.016,0.14297 ± 0.004,0.13211 ± 0.004,0.16472 ± 0.008,0.20821 ± 0.005
Q2_0.75,0.42193 ± 0.011,0.24296 ± 0.002,0.07420 ± 0.002,0.09099 ± 0.003,0.07674 ± 0.002,inf ± nan,0.08679 ± 0.001,0.08635 ± 0.001,0.06834 ± 0.002,0.07418 ± 0.010,0.07572 ± 0.004,0.07092 ± 0.002,0.09736 ± 0.005,0.12452 ± 0.003
Q3_0.75,0.38699 ± 0.008,0.32359 ± 0.004,0.04983 ± 0.001,0.09249 ± 0.004,0.07451 ± 0.001,inf ± nan,0.08348 ± 0.004,0.07269 ± 0.002,0.06535 ± 0.002,0.08656 ± 0.004,0.06998 ± 0.004,0.07039 ± 0.003,0.09707 ± 0.006,0.11233 ± 0.002
Q4_0.75,0.34917 ± 0.002,0.47853 ± 0.009,0.24972 ± 0.005,0.22821 ± 0.006,0.17853 ± 0.005,nan ± nan,0.19032 ± 0.005,0.25305 ± 0.007,0.20297 ± 0.008,0.25071 ± 0.032,0.21102 ± 0.007,0.21881 ± 0.006,0.23666 ± 0.004,0.27141 ± 0.005
Q1_Q2_1.0,0.45554 ± 0.004,0.20785 ± 0.003,0.21453 ± 0.002,0.22121 ± 0.002,0.21932 ± 0.005,1204.15990 ± 2406.820,0.21281 ± 0.008,0.21882 ± 0.005,0.21456 ± 0.008,0.23391 ± 0.014,0.21375 ± 0.006,0.20839 ± 0.007,0.13539 ± 0.004,0.23855 ± 0.007
Q1_Q3_1.0,0.43965 ± 0.003,0.25385 ± 0.003,0.15218 ± 0.002,0.17711 ± 0.005,0.13455 ± 0.002,inf ± nan,0.12736 ± 0.003,0.17305 ± 0.004,0.13769 ± 0.004,0.14161 ± 0.025,0.13858 ± 0.003,0.13154 ± 0.005,0.13599 ± 0.002,0.18397 ± 0.005
Q1_Q4_1.0,0.42367 ± 0.002,0.35182 ± 0.005,0.18405 ± 0.003,0.18714 ± 0.003,0.17816 ± 0.003,149437480000.00000 ± 298874930000.000,0.18107 ± 0.002,0.18521 ± 0.003,0.18013 ± 0.004,0.26991 ± 0.005,0.18330 ± 0.003,0.18260 ± 0.003,0.19972 ± 0.003,0.21027 ± 0.002
Q2_Q3_1.0,0.40500 ± 0.008,0.28467 ± 0.002,0.06204 ± 0.001,0.13430 ± 0.003,0.08466 ± 0.003,inf ± nan,0.14118 ± 0.002,0.09226 ± 0.002,0.11728 ± 0.008,0.09810 ± 0.015,0.09362 ± 0.003,0.08846 ± 0.003,0.09679 ± 0.003,0.11835 ± 0.002
Q2_Q4_1.0,0.38779 ± 0.004,0.37546 ± 0.005,0.18599 ± 0.004,0.19320 ± 0.005,0.16072 ± 0.004,0.18599 ± 0.004,0.15844 ± 0.003,0.19525 ± 0.006,0.16148 ± 0.003,0.23108 ± 0.011,0.16640 ± 0.006,0.17446 ± 0.006,0.17658 ± 0.003,0.21096 ± 0.006
Q3_Q4_1.0,0.36387 ± 0.006,0.40821 ± 0.003,0.23394 ± 0.002,0.23689 ± 0.001,0.23560 ± 0.002,inf ± nan,0.21482 ± 0.006,0.23819 ± 0.005,0.22709 ± 0.005,0.28914 ± 0.013,0.23382 ± 0.005,0.23368 ± 0.003,0.17897 ± 0.002,0.25446 ± 0.003
Q1_1.0,0.48535 ± 0.009,0.16658 ± 0.002,0.19758 ± 0.002,0.22615 ± 0.006,0.14743 ± 0.002,inf ± nan,0.16636 ± 0.006,0.21528 ± 0.004,0.17259 ± 0.006,0.19761 ± 0.025,0.17691 ± 0.005,0.16514 ± 0.004,0.16395 ± 0.007,0.22244 ± 0.003
Q2_1.0,0.42800 ± 0.007,0.24283 ± 0.003,0.08026 ± 0.002,0.10651 ± 0.001,0.08484 ± 0.003,inf ± nan,0.09834 ± 0.005,0.09003 ± 0.002,0.08052 ± 0.003,0.07510 ± 0.005,0.07910 ± 0.004,0.07425 ± 0.003,0.09761 ± 0.006,0.12907 ± 0.001
Q3_1.0,0.38115 ± 0.006,0.32361 ± 0.003,0.05260 ± 0.000,0.11140 ± 0.003,0.08312 ± 0.002,inf ± nan,0.09400 ± 0.003,0.07678 ± 0.004,0.07188 ± 0.005,0.08922 ± 0.006,0.07129 ± 0.003,0.07429 ± 0.002,0.09759 ± 0.004,0.11489 ± 0.003
Q4_1.0,0.34221 ± 0.007,0.47693 ± 0.007,0.26372 ± 0.003,0.27260 ± 0.005,0.20384 ± 0.003,inf ± nan,0.22522 ± 0.003,0.27265 ± 0.006,0.23423 ± 0.004,0.26927 ± 0.032,0.24064 ± 0.006,0.24390 ± 0.006,0.23441 ± 0.003,0.28512 ± 0.006
