,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.78541 ± 0.021,0.66935 ± 0.018,0.68061 ± 0.018,0.68192 ± 0.020,0.66681 ± 0.014,0.71061 ± 0.065,0.66914 ± 0.014,0.68676 ± 0.021,0.67041 ± 0.020,0.69359 ± 0.018,0.68948 ± 0.016,0.68474 ± 0.014,0.80196 ± 0.029,0.69406 ± 0.024
Q1_Q3_0.5,0.76974 ± 0.031,0.68762 ± 0.020,0.67001 ± 0.022,0.67188 ± 0.023,0.66963 ± 0.016,0.78257 ± 0.082,0.66802 ± 0.022,0.67526 ± 0.021,0.66634 ± 0.023,0.69006 ± 0.029,0.68323 ± 0.021,0.67942 ± 0.019,0.80246 ± 0.025,0.68272 ± 0.018
Q1_Q4_0.5,0.77608 ± 0.025,0.76565 ± 0.026,0.71397 ± 0.029,0.71019 ± 0.031,0.69501 ± 0.024,0.79680 ± 0.049,0.69504 ± 0.023,0.71787 ± 0.028,0.69536 ± 0.031,0.71959 ± 0.029,0.71002 ± 0.023,0.70768 ± 0.027,0.80909 ± 0.029,0.72906 ± 0.034
Q2_Q3_0.5,0.74303 ± 0.026,0.69919 ± 0.021,0.65375 ± 0.018,0.66470 ± 0.021,0.67038 ± 0.013,0.80615 ± 0.093,0.66342 ± 0.014,0.66248 ± 0.023,0.66455 ± 0.017,0.67379 ± 0.015,0.68074 ± 0.018,0.67853 ± 0.024,0.80354 ± 0.026,0.66919 ± 0.019
Q2_Q4_0.5,0.73722 ± 0.017,0.77137 ± 0.032,0.68414 ± 0.020,0.67858 ± 0.018,0.67759 ± 0.016,0.77538 ± 0.089,0.67659 ± 0.015,0.68954 ± 0.022,0.67376 ± 0.020,0.71476 ± 0.026,0.69414 ± 0.023,0.69877 ± 0.015,0.81290 ± 0.025,0.71058 ± 0.026
Q3_Q4_0.5,0.72311 ± 0.033,0.79442 ± 0.027,0.70270 ± 0.021,0.69888 ± 0.015,0.68108 ± 0.020,0.78395 ± 0.092,0.68165 ± 0.025,0.70605 ± 0.020,0.68250 ± 0.021,0.71800 ± 0.012,0.69678 ± 0.026,0.70331 ± 0.021,0.81048 ± 0.027,0.70605 ± 0.016
Q1_0.5,0.75971 ± 0.029,0.65654 ± 0.017,0.67373 ± 0.022,0.66653 ± 0.016,0.66071 ± 0.015,0.79828 ± 0.080,0.66031 ± 0.018,0.67654 ± 0.021,0.66541 ± 0.019,0.69185 ± 0.017,0.68369 ± 0.016,0.67874 ± 0.019,0.80513 ± 0.029,0.68277 ± 0.025
Q2_0.5,0.72231 ± 0.026,0.67941 ± 0.016,0.65119 ± 0.020,0.65772 ± 0.020,0.65390 ± 0.018,0.80375 ± 0.073,0.65504 ± 0.022,0.65383 ± 0.021,0.65416 ± 0.020,0.67444 ± 0.018,0.67117 ± 0.019,0.67247 ± 0.017,0.80154 ± 0.025,0.66031 ± 0.021
Q3_0.5,0.70375 ± 0.021,0.70509 ± 0.024,0.65227 ± 0.018,0.65759 ± 0.021,0.65555 ± 0.017,0.78399 ± 0.088,0.65607 ± 0.019,0.65585 ± 0.016,0.65526 ± 0.017,0.67591 ± 0.014,0.67651 ± 0.020,0.68221 ± 0.019,0.80640 ± 0.027,0.65778 ± 0.018
Q4_0.5,0.70135 ± 0.027,0.78319 ± 0.038,0.69553 ± 0.032,0.67831 ± 0.026,0.67281 ± 0.023,0.82800 ± 0.045,0.67414 ± 0.025,0.69568 ± 0.028,0.67678 ± 0.024,0.69601 ± 0.018,0.68601 ± 0.023,0.69313 ± 0.024,0.80832 ± 0.027,0.70249 ± 0.027
Q1_Q2_0.75,0.79095 ± 0.028,0.66505 ± 0.023,0.71657 ± 0.010,0.73271 ± 0.013,0.70040 ± 0.016,0.82170 ± 0.071,0.69277 ± 0.011,0.72381 ± 0.012,0.70724 ± 0.016,0.71230 ± 0.016,0.74265 ± 0.025,0.71735 ± 0.022,0.79516 ± 0.028,0.73817 ± 0.018
Q1_Q3_0.75,0.78452 ± 0.029,0.70050 ± 0.020,0.68983 ± 0.015,0.71336 ± 0.016,0.69085 ± 0.018,0.81660 ± 0.068,0.68254 ± 0.016,0.69932 ± 0.016,0.68365 ± 0.019,0.69869 ± 0.015,0.69940 ± 0.020,0.69930 ± 0.024,0.80169 ± 0.029,0.71638 ± 0.018
Q1_Q4_0.75,0.80079 ± 0.030,0.78205 ± 0.022,0.74330 ± 0.030,0.75636 ± 0.024,0.72959 ± 0.025,0.79944 ± 0.059,0.73438 ± 0.029,0.74912 ± 0.029,0.73169 ± 0.028,0.76404 ± 0.022,0.75207 ± 0.031,0.75573 ± 0.031,0.81310 ± 0.026,0.77048 ± 0.032
Q2_Q3_0.75,0.75437 ± 0.022,0.70344 ± 0.027,0.65822 ± 0.016,0.66968 ± 0.013,0.66873 ± 0.019,0.72407 ± 0.097,0.67425 ± 0.017,0.66850 ± 0.017,0.67592 ± 0.017,0.68647 ± 0.015,0.68414 ± 0.019,0.67854 ± 0.020,0.80324 ± 0.027,0.67766 ± 0.026
Q2_Q4_0.75,0.75689 ± 0.027,0.80127 ± 0.030,0.71174 ± 0.024,0.72002 ± 0.023,0.70268 ± 0.022,0.78770 ± 0.089,0.70070 ± 0.023,0.72345 ± 0.021,0.70591 ± 0.029,0.74608 ± 0.020,0.71165 ± 0.027,0.71080 ± 0.025,0.80977 ± 0.025,0.73717 ± 0.028
Q3_Q4_0.75,0.73230 ± 0.027,0.80474 ± 0.030,0.71319 ± 0.025,0.72749 ± 0.025,0.68928 ± 0.031,0.77970 ± 0.094,0.68628 ± 0.025,0.72275 ± 0.025,0.69885 ± 0.021,0.74004 ± 0.023,0.72024 ± 0.027,0.73206 ± 0.032,0.80839 ± 0.027,0.75182 ± 0.029
Q1_0.75,0.77445 ± 0.027,0.65594 ± 0.018,0.68944 ± 0.020,0.69759 ± 0.019,0.67217 ± 0.016,0.79338 ± 0.068,0.67522 ± 0.020,0.70000 ± 0.024,0.68085 ± 0.022,0.69846 ± 0.026,0.69654 ± 0.024,0.68981 ± 0.024,0.80369 ± 0.030,0.69873 ± 0.020
Q2_0.75,0.74194 ± 0.027,0.67991 ± 0.021,0.65305 ± 0.019,0.65911 ± 0.017,0.65717 ± 0.016,0.81068 ± 0.054,0.65635 ± 0.020,0.66148 ± 0.020,0.65532 ± 0.019,0.67860 ± 0.019,0.66600 ± 0.019,0.66633 ± 0.019,0.80180 ± 0.024,0.66353 ± 0.029
Q3_0.75,0.71117 ± 0.024,0.71306 ± 0.018,0.65160 ± 0.015,0.66322 ± 0.017,0.66289 ± 0.020,0.84791 ± 0.019,0.65747 ± 0.017,0.65636 ± 0.016,0.65740 ± 0.017,0.67864 ± 0.008,0.67475 ± 0.015,0.67772 ± 0.016,0.80661 ± 0.027,0.66510 ± 0.018
Q4_0.75,0.71577 ± 0.019,0.80085 ± 0.027,0.70648 ± 0.016,0.69034 ± 0.016,0.67880 ± 0.018,0.85050 ± 0.022,0.68197 ± 0.018,0.71282 ± 0.012,0.69077 ± 0.020,0.73999 ± 0.028,0.70405 ± 0.024,0.71664 ± 0.014,0.80559 ± 0.027,0.72244 ± 0.015
Q1_Q2_1.0,0.79699 ± 0.034,0.66397 ± 0.021,0.76657 ± 0.018,0.78071 ± 0.019,0.77848 ± 0.020,0.79678 ± 0.071,0.77007 ± 0.018,0.76839 ± 0.022,0.77542 ± 0.026,0.75507 ± 0.048,0.79207 ± 0.018,0.79164 ± 0.025,0.79246 ± 0.029,0.78422 ± 0.025
Q1_Q3_1.0,0.79624 ± 0.026,0.69675 ± 0.020,0.70934 ± 0.021,0.73740 ± 0.026,0.71827 ± 0.020,0.72486 ± 0.048,0.71397 ± 0.026,0.72377 ± 0.025,0.72037 ± 0.027,0.71974 ± 0.033,0.74730 ± 0.025,0.72830 ± 0.030,0.80135 ± 0.028,0.74064 ± 0.033
Q1_Q4_1.0,0.80758 ± 0.030,0.79439 ± 0.030,0.78426 ± 0.031,0.78841 ± 0.035,0.77400 ± 0.031,0.79959 ± 0.023,0.77816 ± 0.030,0.78750 ± 0.031,0.78003 ± 0.030,0.92099 ± 0.047,0.79657 ± 0.027,0.79411 ± 0.032,0.81129 ± 0.029,0.80205 ± 0.030
Q2_Q3_1.0,0.76328 ± 0.036,0.71165 ± 0.020,0.65953 ± 0.015,0.69667 ± 0.026,0.67374 ± 0.010,0.75861 ± 0.083,0.68639 ± 0.020,0.67623 ± 0.022,0.69411 ± 0.020,0.68791 ± 0.013,0.68714 ± 0.019,0.67718 ± 0.021,0.79981 ± 0.025,0.69533 ± 0.015
Q2_Q4_1.0,0.76621 ± 0.021,0.80057 ± 0.028,0.72355 ± 0.027,0.73591 ± 0.026,0.71907 ± 0.030,0.73647 ± 0.064,0.71301 ± 0.021,0.73392 ± 0.028,0.72248 ± 0.026,0.84878 ± 0.105,0.73364 ± 0.033,0.74542 ± 0.032,0.80955 ± 0.025,0.75922 ± 0.031
Q3_Q4_1.0,0.75464 ± 0.033,0.72175 ± 0.029,0.76750 ± 0.027,0.77534 ± 0.028,0.77350 ± 0.031,0.78304 ± 0.065,0.75310 ± 0.029,0.77464 ± 0.028,0.75918 ± 0.025,0.79675 ± 0.037,0.78479 ± 0.032,0.78791 ± 0.025,0.80535 ± 0.027,0.79487 ± 0.029
Q1_1.0,0.78841 ± 0.023,0.65326 ± 0.017,0.70579 ± 0.022,0.72943 ± 0.018,0.68965 ± 0.011,0.81367 ± 0.074,0.69360 ± 0.020,0.71498 ± 0.023,0.70047 ± 0.022,0.70601 ± 0.027,0.73257 ± 0.023,0.71414 ± 0.018,0.79972 ± 0.029,0.72065 ± 0.022
Q2_1.0,0.75637 ± 0.025,0.67961 ± 0.025,0.65743 ± 0.017,0.66774 ± 0.020,0.66196 ± 0.017,0.76732 ± 0.106,0.66424 ± 0.022,0.66469 ± 0.019,0.66249 ± 0.021,0.67922 ± 0.015,0.68077 ± 0.018,0.67599 ± 0.019,0.79812 ± 0.024,0.67535 ± 0.018
Q3_1.0,0.72287 ± 0.017,0.72668 ± 0.021,0.65210 ± 0.015,0.67071 ± 0.015,0.66789 ± 0.023,0.84727 ± 0.023,0.66189 ± 0.016,0.65900 ± 0.018,0.66279 ± 0.017,0.67987 ± 0.012,0.67510 ± 0.023,0.68449 ± 0.018,0.80715 ± 0.027,0.66874 ± 0.015
Q4_1.0,0.71435 ± 0.028,0.78254 ± 0.021,0.72000 ± 0.026,0.73298 ± 0.032,0.69239 ± 0.024,0.81968 ± 0.042,0.70278 ± 0.027,0.73056 ± 0.026,0.70556 ± 0.026,0.71937 ± 0.037,0.72636 ± 0.033,0.73435 ± 0.027,0.80226 ± 0.026,0.74649 ± 0.029
