,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.75,0.33577 ± 0.018,0.33668 ± 0.033,0.32581 ± 0.023,0.37849 ± 0.018,0.35357 ± 0.027,0.36597 ± 0.026,0.33950 ± 0.014,0.62746 ± 0.027,0.34721 ± 0.047,0.38402 ± 0.036,0.43273 ± 0.017,0.35407 ± 0.007
Q3_Q4_0.75,0.42785 ± 0.006,0.47043 ± 0.023,0.40716 ± 0.012,0.40138 ± 0.013,0.38376 ± 0.012,0.41976 ± 0.016,0.42159 ± 0.006,0.69881 ± 0.025,0.42440 ± 0.007,0.45575 ± 0.011,0.49722 ± 0.035,0.43730 ± 0.013
Q1_0.75,0.45441 ± 0.027,0.45897 ± 0.047,0.40287 ± 0.019,0.44443 ± 0.021,0.38588 ± 0.019,0.44286 ± 0.031,0.42649 ± 0.017,0.56867 ± 0.138,0.47053 ± 0.023,0.44755 ± 0.024,0.37599 ± 0.032,0.46397 ± 0.026
Q2_0.75,0.06416 ± 0.009,0.19552 ± 0.021,0.15980 ± 0.031,0.13486 ± 0.010,0.16304 ± 0.020,0.18111 ± 0.014,0.15519 ± 0.036,0.48357 ± 0.013,0.16724 ± 0.034,0.12106 ± 0.024,0.26703 ± 0.012,0.12292 ± 0.018
Q3_0.75,0.25046 ± 0.022,0.30645 ± 0.024,0.20493 ± 0.025,0.18995 ± 0.020,0.19796 ± 0.018,0.25727 ± 0.028,0.21423 ± 0.009,0.52451 ± 0.051,0.21250 ± 0.029,0.25488 ± 0.026,0.39417 ± 0.018,0.26630 ± 0.024
Q4_0.75,0.48278 ± 0.015,0.46285 ± 0.047,0.38073 ± 0.037,0.41067 ± 0.034,0.43545 ± 0.036,0.48918 ± 0.032,0.47877 ± 0.050,0.77307 ± 0.081,0.48370 ± 0.016,0.51092 ± 0.034,0.58029 ± 0.041,0.50920 ± 0.026
Q1_Q2_1.0,0.52092 ± 0.018,0.54716 ± 0.018,0.57130 ± 0.057,0.53545 ± 0.015,0.51480 ± 0.004,0.51515 ± 0.028,0.54032 ± 0.031,0.66370 ± 0.029,0.54255 ± 0.022,0.51928 ± 0.022,0.33765 ± 0.010,0.53156 ± 0.020
Q1_Q3_1.0,0.45034 ± 0.020,0.52557 ± 0.033,0.47827 ± 0.014,0.47622 ± 0.020,0.49772 ± 0.045,0.45650 ± 0.023,0.49989 ± 0.011,0.62984 ± 0.050,0.47592 ± 0.029,0.44891 ± 0.016,0.38531 ± 0.025,0.46685 ± 0.020
Q1_Q4_1.0,0.40604 ± 0.011,0.40550 ± 0.013,0.38292 ± 0.005,0.38273 ± 0.007,0.37535 ± 0.007,0.40699 ± 0.023,0.39592 ± 0.039,0.61857 ± 0.031,0.39110 ± 0.008,0.39020 ± 0.009,0.45245 ± 0.012,0.42220 ± 0.021
Q2_Q3_1.0,0.20207 ± 0.014,0.33680 ± 0.020,0.22641 ± 0.023,0.41889 ± 0.015,0.35416 ± 0.019,0.23792 ± 0.020,0.31597 ± 0.036,0.58035 ± 0.009,0.29888 ± 0.046,0.29773 ± 0.024,0.35469 ± 0.012,0.22886 ± 0.018
Q2_Q4_1.0,0.40547 ± 0.018,0.49075 ± 0.024,0.42714 ± 0.022,0.44835 ± 0.012,0.51704 ± 0.038,0.41936 ± 0.023,0.48462 ± 0.025,0.64861 ± 0.017,0.48836 ± 0.026,0.49425 ± 0.022,0.43451 ± 0.009,0.42374 ± 0.018
Q3_Q4_1.0,0.48794 ± 0.010,0.59856 ± 0.029,0.65671 ± 0.067,0.54682 ± 0.023,0.55847 ± 0.020,0.47236 ± 0.023,0.54997 ± 0.014,0.74077 ± 0.005,0.49380 ± 0.016,0.51324 ± 0.025,0.49753 ± 0.021,0.49973 ± 0.019
Q1_1.0,0.50051 ± 0.018,0.57655 ± 0.031,0.48839 ± 0.008,0.47970 ± 0.014,0.50407 ± 0.015,0.49227 ± 0.036,0.53317 ± 0.029,0.72900 ± 0.019,0.52818 ± 0.022,0.50334 ± 0.015,0.37210 ± 0.030,0.50801 ± 0.034
Q2_1.0,0.07044 ± 0.007,0.27205 ± 0.024,0.21184 ± 0.060,0.27813 ± 0.082,0.28540 ± 0.009,0.19025 ± 0.016,0.21608 ± 0.016,0.51022 ± 0.012,0.23742 ± 0.036,0.21609 ± 0.019,0.27343 ± 0.013,0.13788 ± 0.019
Q3_1.0,0.26892 ± 0.023,0.36792 ± 0.024,0.27952 ± 0.032,0.23852 ± 0.023,0.24713 ± 0.011,0.27550 ± 0.030,0.28920 ± 0.030,0.59606 ± 0.062,0.28143 ± 0.028,0.30415 ± 0.022,0.40593 ± 0.031,0.29026 ± 0.028
Q4_1.0,0.51326 ± 0.012,0.63768 ± 0.037,0.46185 ± 0.036,0.47030 ± 0.020,0.52101 ± 0.027,0.51681 ± 0.013,0.57447 ± 0.012,0.80579 ± 0.066,0.55290 ± 0.027,0.60521 ± 0.041,0.56660 ± 0.031,0.52164 ± 0.011
