,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q4_0.5,0.51918,0.90613,0.46141,0.48954,0.47403,0.35162,0.41619,0.38497,0.4727,0.41187,0.67408,0.45434,0.43049,0.56242
Q1_Q2_0.75,0.38418,0.40484,0.3861,0.39513,0.40514,0.3876,0.38781,0.46032,0.39644,0.40157,0.62389,0.37823,0.39045,0.3337
Q1_Q3_0.75,0.42387,0.48557,0.35779,0.43155,0.36142,0.39863,0.38367,0.38982,0.36713,0.38241,0.57625,0.35948,0.37713,0.38302
Q1_Q4_0.75,0.46557,0.5832,0.39142,0.40701,0.39301,0.36782,0.36371,0.3933,0.40879,0.38587,0.5921,0.38494,0.38981,0.45038
Q2_Q3_0.75,0.31246,0.5879,0.17633,0.26714,0.21817,0.18496,0.1972,0.20435,0.20409,0.22005,0.51247,0.21111,0.19353,0.35887
Q2_Q4_0.75,0.40282,0.69269,0.33577,0.33668,0.36597,0.32581,0.35357,0.37849,0.35407,0.3395,0.62746,0.38402,0.34721,0.43273
Q3_Q4_0.75,0.43977,0.79255,0.42785,0.47043,0.41976,0.40716,0.38376,0.40138,0.4373,0.42159,0.69881,0.45575,0.4244,0.49722
Q1_0.75,0.45332,0.30176,0.45441,0.45897,0.44286,0.40287,0.38588,0.44443,0.46397,0.42649,0.56867,0.44755,0.47053,0.37599
Q2_0.75,0.29669,0.50465,0.06416,0.19552,0.18111,0.1598,0.16304,0.13486,0.12292,0.15519,0.48357,0.12106,0.16724,0.26703
Q3_0.75,0.367,0.67974,0.25046,0.30645,0.25727,0.20493,0.19796,0.18995,0.2663,0.21423,0.52451,0.25488,0.2125,0.39417
Q4_0.75,0.4973,0.90299,0.48278,0.46285,0.48918,0.38073,0.43545,0.41067,0.5092,0.47877,0.77307,0.51092,0.4837,0.58029
Q1_Q2_1.0,0.39727,0.40361,0.52092,0.54716,0.51515,0.5713,0.5148,0.53545,0.53156,0.54032,0.6637,0.51928,0.54255,0.33765
Q1_Q3_1.0,0.42972,0.48564,0.45034,0.52557,0.4565,0.47827,0.49772,0.47622,0.46685,0.49989,0.62984,0.44891,0.47592,0.38531
Q1_Q4_1.0,0.47083,0.58431,0.40604,0.4055,0.40699,0.38292,0.37535,0.38273,0.4222,0.39592,0.61857,0.3902,0.3911,0.45245
Q2_Q3_1.0,0.33838,0.58922,0.20207,0.3368,0.23792,0.22641,0.35416,0.41889,0.22886,0.31597,0.58035,0.29773,0.29888,0.35469
Q2_Q4_1.0,0.40275,0.69376,0.40547,0.49075,0.41936,0.42714,0.51704,0.44835,0.42374,0.48462,0.64861,0.49425,0.48836,0.43451
Q3_Q4_1.0,0.45038,0.7892,0.48794,0.59856,0.47236,0.65671,0.55847,0.54682,0.49973,0.54997,0.74077,0.51324,0.4938,0.49753
Q1_1.0,0.45737,0.30435,0.50051,0.57655,0.49227,0.48839,0.50407,0.4797,0.50801,0.53317,0.729,0.50334,0.52818,0.3721
Q2_1.0,0.30024,0.50392,0.07044,0.27205,0.19025,0.21184,0.2854,0.27813,0.13788,0.21608,0.51022,0.21609,0.23742,0.27343
Q3_1.0,0.36657,0.67977,0.26892,0.36792,0.2755,0.27952,0.24713,0.23852,0.29026,0.2892,0.59606,0.30415,0.28143,0.40593
Q4_1.0,0.48493,0.90236,0.51326,0.63768,0.51681,0.46185,0.52101,0.4703,0.52164,0.57447,0.80579,0.60521,0.5529,0.5666
