,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,14.74335 ± 1.694,15.26166 ± 1.639,14.89511 ± 1.753,15.00583 ± 1.733,14.98962 ± 1.676,15.06536 ± 1.657,14.97950 ± 1.663,15.04199 ± 1.772,14.95356 ± 1.859,14.85119 ± 1.640,16.63479 ± 1.599,16.63084 ± 1.656,16.53208 ± 1.724,15.09299 ± 1.772
Q1_0.5,12.99400 ± 1.794,12.68694 ± 1.679,12.30187 ± 1.798,12.97922 ± 1.725,12.57146 ± 1.794,12.47741 ± 1.769,12.39742 ± 1.756,12.37013 ± 1.802,12.47295 ± 1.782,14.93096 ± 1.840,16.66830 ± 1.793,16.63569 ± 1.772,16.35292 ± 1.912,12.40746 ± 1.882
Q2_0.5,12.96002 ± 1.642,12.62850 ± 1.650,12.55513 ± 1.728,12.70771 ± 1.689,12.51969 ± 1.714,12.53575 ± 1.707,12.57623 ± 1.673,12.77737 ± 1.736,12.57196 ± 1.743,14.21406 ± 1.731,16.71649 ± 1.692,16.74064 ± 1.716,16.33184 ± 1.961,12.64403 ± 1.703
Q3_0.5,12.80104 ± 1.651,12.63268 ± 1.530,12.20220 ± 1.748,12.56732 ± 1.660,12.32522 ± 1.771,12.26551 ± 1.732,12.25337 ± 1.713,12.28214 ± 1.688,12.30333 ± 1.676,13.27681 ± 1.461,16.70992 ± 1.730,16.70630 ± 1.725,16.49112 ± 1.771,12.31712 ± 1.694
Q4_0.5,14.74023 ± 1.427,15.62771 ± 1.523,14.90609 ± 1.588,15.07006 ± 1.566,14.98563 ± 1.607,15.02262 ± 1.601,14.99913 ± 1.577,14.92836 ± 1.681,14.94234 ± 1.673,15.73293 ± 1.699,16.63876 ± 1.719,16.62164 ± 1.771,16.54067 ± 1.734,14.94313 ± 1.670
Q1_Q2_0.75,13.72304 ± 1.553,12.79917 ± 1.607,12.67918 ± 1.645,14.26560 ± 1.432,13.35714 ± 1.529,13.65053 ± 1.645,13.50217 ± 1.660,13.82102 ± 1.797,13.60728 ± 1.714,16.09482 ± 1.730,15.93985 ± 1.649,15.77412 ± 1.679,15.85164 ± 2.073,13.22114 ± 1.798
Q1_Q3_0.75,14.09010 ± 1.600,12.96664 ± 1.563,11.88687 ± 1.871,13.28240 ± 1.829,12.93835 ± 1.919,12.80567 ± 1.586,12.59497 ± 1.609,12.38653 ± 1.946,12.98682 ± 1.994,14.34936 ± 1.945,16.47315 ± 1.658,16.38883 ± 1.799,16.27778 ± 1.836,12.59701 ± 1.895
Q1_Q4_0.75,15.72105 ± 1.649,16.76307 ± 1.568,15.70078 ± 1.712,15.91251 ± 1.621,15.77764 ± 1.525,15.79663 ± 1.742,15.87343 ± 1.714,15.63072 ± 1.609,15.70464 ± 1.611,16.08550 ± 1.547,16.56827 ± 1.831,16.62138 ± 1.798,16.66432 ± 1.633,15.85657 ± 1.758
Q2_Q3_0.75,14.01975 ± 1.726,12.21963 ± 1.583,12.32312 ± 1.853,13.70120 ± 1.971,12.37330 ± 1.779,12.54383 ± 1.825,12.63003 ± 1.809,12.90069 ± 1.783,12.75549 ± 1.785,13.85794 ± 1.545,16.75028 ± 1.706,16.72141 ± 1.695,16.42508 ± 1.895,12.79427 ± 1.752
Q2_Q4_0.75,15.48700 ± 1.343,16.29945 ± 1.517,15.90437 ± 1.579,15.98368 ± 1.504,15.79651 ± 1.541,15.73046 ± 1.613,15.79686 ± 1.575,15.95516 ± 1.559,15.95628 ± 1.753,16.45460 ± 1.780,16.70161 ± 1.716,16.68642 ± 1.739,16.62318 ± 1.668,15.94527 ± 1.449
Q3_Q4_0.75,15.46751 ± 1.542,15.84280 ± 1.593,16.05986 ± 1.671,16.30670 ± 1.702,16.12400 ± 1.607,16.19679 ± 1.607,16.23149 ± 1.511,15.91334 ± 1.453,16.28842 ± 1.437,16.37228 ± 1.647,16.48824 ± 1.749,16.52762 ± 1.598,16.21390 ± 1.728,16.32989 ± 1.463
Q1_0.75,13.03002 ± 1.736,12.79263 ± 1.654,12.00784 ± 1.586,12.75340 ± 1.531,12.33570 ± 1.463,12.41926 ± 1.540,12.41021 ± 1.639,12.19636 ± 1.683,12.44823 ± 1.698,15.06655 ± 2.027,16.54916 ± 1.740,16.52061 ± 1.715,16.26111 ± 1.878,12.32128 ± 1.668
Q2_0.75,13.25162 ± 1.531,12.59003 ± 1.526,12.63417 ± 1.759,13.05230 ± 1.649,12.69585 ± 1.701,12.67975 ± 1.733,12.70518 ± 1.698,12.92861 ± 1.749,12.75984 ± 1.686,14.50001 ± 1.723,16.69614 ± 1.742,16.71279 ± 1.696,16.16151 ± 1.945,12.81536 ± 1.807
Q3_0.75,13.01799 ± 1.738,13.01141 ± 1.614,11.94135 ± 1.799,12.85105 ± 1.758,12.07190 ± 1.794,12.01387 ± 1.732,12.08486 ± 1.743,12.32036 ± 1.756,12.01200 ± 1.796,13.12545 ± 2.045,16.64671 ± 1.727,16.65048 ± 1.769,16.56128 ± 1.780,12.22130 ± 1.673
Q4_0.75,15.30594 ± 1.840,16.51057 ± 1.949,15.96047 ± 1.881,16.03130 ± 1.942,15.95922 ± 1.901,15.99989 ± 1.875,16.01317 ± 1.860,15.93777 ± 2.027,16.01073 ± 2.059,16.61854 ± 1.805,16.67563 ± 1.724,16.64922 ± 1.738,16.46249 ± 1.734,15.94323 ± 2.043
Q1_Q2_1.0,14.28042 ± 1.694,12.52807 ± 1.623,14.79425 ± 1.247,15.41865 ± 1.729,15.94996 ± 1.482,15.21556 ± 1.393,15.57798 ± 1.506,15.62150 ± 1.449,15.33241 ± 1.621,16.75495 ± 1.796,16.66417 ± 1.692,16.70134 ± 1.696,15.37276 ± 2.233,16.21107 ± 1.704
Q1_Q3_1.0,14.41630 ± 1.896,12.27835 ± 1.525,10.38044 ± 1.314,11.27599 ± 1.313,11.54386 ± 1.869,11.87154 ± 1.506,12.20194 ± 1.913,11.29707 ± 1.574,13.41187 ± 1.912,15.64289 ± 1.621,16.66091 ± 1.776,16.58875 ± 1.798,16.09231 ± 1.874,12.63650 ± 1.383
Q1_Q4_1.0,16.37303 ± 2.066,17.47801 ± 1.887,16.20775 ± 1.845,16.32458 ± 1.967,16.18431 ± 1.841,16.20347 ± 1.873,16.26256 ± 1.895,16.16138 ± 1.749,15.90582 ± 2.056,16.50236 ± 2.113,16.59066 ± 1.674,16.58156 ± 1.755,16.73286 ± 1.660,16.13759 ± 1.837
Q2_Q3_1.0,14.27278 ± 1.948,10.61268 ± 1.393,11.95247 ± 1.763,12.66716 ± 1.802,12.23160 ± 1.728,13.45072 ± 1.771,13.02574 ± 1.699,12.89136 ± 1.764,13.23260 ± 1.520,12.78472 ± 0.880,16.79119 ± 1.708,16.73486 ± 1.680,16.26560 ± 1.823,12.77496 ± 1.587
Q2_Q4_1.0,16.35614 ± 1.742,16.98265 ± 1.860,16.64325 ± 1.843,16.59337 ± 1.745,16.62784 ± 1.843,16.58973 ± 1.797,16.65085 ± 1.849,16.55219 ± 1.971,16.51407 ± 2.002,16.73046 ± 1.733,16.69911 ± 1.673,16.69241 ± 1.674,16.63751 ± 1.713,16.61862 ± 1.990
Q3_Q4_1.0,16.33127 ± 1.793,15.74002 ± 1.734,16.43361 ± 1.762,16.60044 ± 1.567,16.62417 ± 1.722,16.59457 ± 1.751,16.58537 ± 1.744,16.47318 ± 1.743,16.75265 ± 1.666,16.63445 ± 1.757,16.73010 ± 1.697,16.68680 ± 1.721,15.97640 ± 1.750,16.60877 ± 1.770
Q1_1.0,13.10659 ± 1.928,12.86269 ± 1.693,10.97207 ± 1.419,11.89148 ± 1.633,11.54297 ± 1.394,11.31375 ± 1.363,11.54499 ± 1.510,11.23743 ± 1.572,11.76533 ± 1.586,15.48182 ± 2.015,16.65593 ± 1.754,16.67304 ± 1.685,16.22654 ± 1.950,11.62168 ± 1.647
Q2_1.0,13.63222 ± 1.748,12.46449 ± 1.583,12.73683 ± 1.754,13.25585 ± 1.760,12.88734 ± 1.734,13.02395 ± 1.800,13.05125 ± 1.712,13.16734 ± 1.657,13.00625 ± 1.775,15.39628 ± 1.723,16.72114 ± 1.718,16.67939 ± 1.716,16.05339 ± 1.977,13.00179 ± 1.755
Q3_1.0,13.29068 ± 1.714,12.60818 ± 1.594,11.29396 ± 1.742,12.33989 ± 1.692,11.56288 ± 1.872,11.33993 ± 1.773,11.40074 ± 1.755,11.55625 ± 1.777,11.44700 ± 1.488,12.30748 ± 1.532,16.61792 ± 1.741,16.59499 ± 1.752,16.60284 ± 1.700,11.54745 ± 1.781
Q4_1.0,15.75895 ± 1.776,17.10266 ± 1.908,16.74547 ± 1.869,16.83961 ± 1.899,16.74251 ± 1.841,16.73325 ± 1.826,16.73027 ± 1.839,16.65387 ± 1.956,16.74097 ± 1.964,17.04188 ± 1.839,16.67852 ± 1.735,16.70881 ± 1.711,16.31009 ± 1.685,16.70712 ± 1.942
