,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.75,10.66300,8.53565,8.72549,10.58823,8.69437,8.89884,8.94024,9.26150,9.66441,11.46541,15.23121,15.25071,14.44955,8.87778
Q2_Q4_0.75,13.82524,15.13378,13.67700,14.18101,13.83120,13.86561,13.66344,14.04930,13.92854,15.38094,15.22323,15.13950,15.23228,13.93409
Q3_Q4_0.75,13.44022,15.42635,14.02129,14.33443,13.99391,14.04982,14.15311,14.09420,14.12553,15.34948,15.02303,15.02192,15.18660,14.34899
Q1_0.75,10.25030,9.45263,9.58419,10.01670,9.64435,9.76631,9.73722,9.69492,10.04566,13.38171,15.06534,14.99112,14.61750,9.68267
Q2_0.75,10.23578,9.36042,9.69428,10.18653,9.68405,9.69639,9.75572,9.98809,9.65875,12.44579,15.21852,15.06049,14.61249,9.71970
Q3_0.75,9.76787,9.87087,7.98103,8.86616,7.96710,7.97814,8.04647,8.24884,8.30214,11.10548,15.09252,15.04371,14.80269,8.22765
Q4_0.75,13.92488,15.39484,14.08853,14.47814,14.05664,14.08291,14.11353,14.22939,14.17016,15.40130,15.14985,15.20180,15.13046,14.12252
Q1_Q2_1.0,12.22492,9.29702,11.14280,11.99650,11.26628,11.59798,11.40473,11.88885,11.58362,15.20488,15.05521,15.20793,14.36947,12.11425
Q1_Q3_1.0,12.15260,9.07314,9.48959,9.56628,9.86445,10.23239,9.97766,9.96620,12.04594,14.25589,15.12406,15.07175,14.23591,10.33035
Q1_Q4_1.0,15.39773,14.71008,14.98495,15.14900,14.99241,14.98296,15.00505,14.98376,14.82062,14.81457,15.12343,15.11300,15.11075,15.17935
Q2_Q3_1.0,11.36458,7.08656,8.40347,8.96071,8.39112,9.57350,9.46085,9.07968,11.60718,9.78381,15.35184,15.35632,14.13372,8.83753
Q2_Q4_1.0,14.70050,15.12519,14.93015,14.83078,14.84576,14.83099,15.02523,14.96047,14.92748,14.95636,15.15094,15.12273,15.15197,14.96339
Q3_Q4_1.0,14.42497,13.91400,15.21160,15.31469,15.14620,15.19520,15.30224,15.22125,15.29756,15.11087,15.24308,15.22670,14.94823,15.22028
Q1_1.0,10.71481,9.62394,9.35608,9.85983,9.35884,9.30972,9.45000,9.65580,9.81252,14.00898,15.21294,15.25145,14.58661,9.83686
Q2_1.0,10.65302,9.28724,9.94487,10.52518,9.94027,9.98832,10.00847,10.25043,10.09576,13.38609,15.30220,15.14731,14.62307,10.36740
Q3_1.0,9.29912,9.37503,7.34419,8.66960,7.32906,7.40677,7.61365,7.80605,8.33070,9.84925,15.04518,14.96925,14.70085,7.63810
Q4_1.0,14.05583,14.21751,14.87670,15.13087,14.89277,14.90638,14.91531,14.90460,14.94725,15.26320,15.18652,15.17945,14.89245,14.93226
