,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.76982 ± 0.028,0.82376 ± 0.014,0.80443 ± 0.031,0.84610 ± 0.020,0.84423 ± 0.024,0.83441 ± 0.024,0.83898 ± 0.027,0.83671 ± 0.017,0.82707 ± 0.021,0.85976 ± 0.035,0.73736 ± 0.017,0.72936 ± 0.034,0.53191 ± 0.026,0.81247 ± 0.012
Q1_Q3_0.5,0.77282 ± 0.006,0.71490 ± 0.014,0.85721 ± 0.022,0.80926 ± 0.024,0.85092 ± 0.025,0.84252 ± 0.023,0.86130 ± 0.030,0.87249 ± 0.022,0.86145 ± 0.019,0.85932 ± 0.025,0.72485 ± 0.026,0.69047 ± 0.032,0.51521 ± 0.029,0.82536 ± 0.012
Q1_Q4_0.5,0.69407 ± 0.019,0.57394 ± 0.030,0.78962 ± 0.013,0.78587 ± 0.015,0.85184 ± 0.015,0.83843 ± 0.011,0.83823 ± 0.026,0.77058 ± 0.010,0.84820 ± 0.023,0.77556 ± 0.057,0.57625 ± 0.038,0.56743 ± 0.037,0.51582 ± 0.027,0.76765 ± 0.011
Q2_Q3_0.5,0.81566 ± 0.028,0.75608 ± 0.035,0.95063 ± 0.010,0.85756 ± 0.022,0.83663 ± 0.021,0.83122 ± 0.017,0.87481 ± 0.022,0.94005 ± 0.014,0.86830 ± 0.021,0.87013 ± 0.017,0.73966 ± 0.016,0.76661 ± 0.026,0.52005 ± 0.040,0.90138 ± 0.014
Q2_Q4_0.5,0.76259 ± 0.020,0.54822 ± 0.022,0.80911 ± 0.023,0.82734 ± 0.019,0.83968 ± 0.017,0.82894 ± 0.019,0.83763 ± 0.013,0.82073 ± 0.017,0.85717 ± 0.023,0.79003 ± 0.008,0.64226 ± 0.028,0.64299 ± 0.050,0.53138 ± 0.031,0.79776 ± 0.020
Q3_Q4_0.5,0.73706 ± 0.034,0.46102 ± 0.022,0.81826 ± 0.025,0.83424 ± 0.027,0.86732 ± 0.021,0.86423 ± 0.024,0.86480 ± 0.031,0.81159 ± 0.033,0.85478 ± 0.027,0.81642 ± 0.025,0.63664 ± 0.022,0.66916 ± 0.074,0.49593 ± 0.045,0.79201 ± 0.028
Q1_0.5,0.82109 ± 0.034,0.94015 ± 0.006,0.85396 ± 0.020,0.86427 ± 0.022,0.90075 ± 0.026,0.89691 ± 0.028,0.88907 ± 0.022,0.86855 ± 0.015,0.87870 ± 0.025,0.91630 ± 0.029,0.81892 ± 0.048,0.82068 ± 0.031,0.52449 ± 0.027,0.83846 ± 0.019
Q2_0.5,0.85840 ± 0.015,0.84658 ± 0.008,0.95644 ± 0.012,0.93123 ± 0.011,0.91163 ± 0.015,0.90853 ± 0.018,0.92660 ± 0.009,0.94748 ± 0.009,0.91495 ± 0.015,0.92546 ± 0.017,0.78671 ± 0.022,0.76608 ± 0.032,0.53171 ± 0.022,0.93420 ± 0.017
Q3_0.5,0.88406 ± 0.017,0.71353 ± 0.020,0.96607 ± 0.004,0.94462 ± 0.006,0.92092 ± 0.005,0.91796 ± 0.006,0.94367 ± 0.011,0.95950 ± 0.004,0.94157 ± 0.015,0.90476 ± 0.036,0.77742 ± 0.034,0.80288 ± 0.031,0.50194 ± 0.039,0.93581 ± 0.012
Q4_0.5,0.79382 ± 0.034,0.53695 ± 0.023,0.84359 ± 0.027,0.88177 ± 0.017,0.90713 ± 0.027,0.90337 ± 0.027,0.90677 ± 0.028,0.84608 ± 0.018,0.90119 ± 0.030,0.82417 ± 0.050,0.68697 ± 0.038,0.67540 ± 0.065,0.52546 ± 0.022,0.81772 ± 0.027
Q1_Q2_0.75,0.73311 ± 0.023,0.88331 ± 0.009,0.68378 ± 0.022,0.73300 ± 0.017,0.72649 ± 0.022,0.70973 ± 0.028,0.72826 ± 0.023,0.66358 ± 0.024,0.68299 ± 0.025,0.79409 ± 0.041,0.67446 ± 0.059,0.64611 ± 0.042,0.53062 ± 0.034,0.69168 ± 0.009
Q1_Q3_0.75,0.72075 ± 0.034,0.73641 ± 0.010,0.77619 ± 0.022,0.76365 ± 0.045,0.80650 ± 0.035,0.79281 ± 0.032,0.80788 ± 0.030,0.78971 ± 0.014,0.80308 ± 0.025,0.80880 ± 0.021,0.65142 ± 0.028,0.69934 ± 0.032,0.53249 ± 0.024,0.76184 ± 0.008
Q1_Q4_0.75,0.59299 ± 0.043,0.50855 ± 0.053,0.70076 ± 0.032,0.69911 ± 0.026,0.73732 ± 0.030,0.71853 ± 0.029,0.72208 ± 0.026,0.66229 ± 0.032,0.72991 ± 0.018,0.67603 ± 0.055,0.49724 ± 0.037,0.47158 ± 0.030,0.52514 ± 0.027,0.68606 ± 0.023
Q2_Q3_0.75,0.75889 ± 0.024,0.76456 ± 0.027,0.92593 ± 0.009,0.78791 ± 0.025,0.74294 ± 0.014,0.74338 ± 0.011,0.78221 ± 0.010,0.91393 ± 0.009,0.79797 ± 0.021,0.81507 ± 0.022,0.73232 ± 0.018,0.74026 ± 0.022,0.50125 ± 0.021,0.87699 ± 0.012
Q2_Q4_0.75,0.69594 ± 0.021,0.44448 ± 0.033,0.74859 ± 0.023,0.76200 ± 0.029,0.76244 ± 0.020,0.76735 ± 0.022,0.76448 ± 0.046,0.73518 ± 0.024,0.76411 ± 0.036,0.72747 ± 0.041,0.64900 ± 0.031,0.67432 ± 0.028,0.51516 ± 0.043,0.73994 ± 0.029
Q3_Q4_0.75,0.67324 ± 0.019,0.46496 ± 0.030,0.74874 ± 0.028,0.72657 ± 0.027,0.80517 ± 0.023,0.77631 ± 0.027,0.77392 ± 0.025,0.73368 ± 0.017,0.74203 ± 0.039,0.67336 ± 0.089,0.67234 ± 0.015,0.66239 ± 0.013,0.48613 ± 0.024,0.68276 ± 0.041
Q1_0.75,0.79944 ± 0.023,0.91422 ± 0.004,0.76832 ± 0.017,0.80700 ± 0.013,0.86324 ± 0.028,0.86181 ± 0.027,0.85506 ± 0.033,0.79192 ± 0.014,0.83022 ± 0.042,0.84894 ± 0.081,0.75444 ± 0.033,0.76851 ± 0.040,0.52457 ± 0.031,0.77694 ± 0.023
Q2_0.75,0.83125 ± 0.023,0.85001 ± 0.019,0.94516 ± 0.010,0.90440 ± 0.011,0.87041 ± 0.021,0.86026 ± 0.016,0.89698 ± 0.012,0.93306 ± 0.008,0.88116 ± 0.024,0.92434 ± 0.014,0.72329 ± 0.035,0.74000 ± 0.021,0.52946 ± 0.035,0.91205 ± 0.012
Q3_0.75,0.85850 ± 0.023,0.66924 ± 0.034,0.97197 ± 0.004,0.90051 ± 0.022,0.88731 ± 0.012,0.88360 ± 0.010,0.88516 ± 0.033,0.95448 ± 0.011,0.90433 ± 0.016,0.86452 ± 0.037,0.81973 ± 0.037,0.77617 ± 0.054,0.49225 ± 0.033,0.92706 ± 0.013
Q4_0.75,0.72345 ± 0.031,0.34374 ± 0.016,0.80083 ± 0.036,0.82355 ± 0.022,0.86598 ± 0.020,0.85995 ± 0.022,0.85694 ± 0.020,0.79187 ± 0.031,0.84548 ± 0.026,0.76918 ± 0.077,0.60952 ± 0.025,0.60653 ± 0.023,0.50070 ± 0.033,0.77058 ± 0.038
Q1_Q2_1.0,0.69381 ± 0.017,0.89574 ± 0.019,0.65987 ± 0.019,0.69957 ± 0.026,0.63275 ± 0.045,0.52753 ± 0.030,0.74501 ± 0.077,0.64714 ± 0.012,0.65648 ± 0.058,0.73001 ± 0.054,0.58509 ± 0.042,0.57840 ± 0.047,0.50304 ± 0.019,0.65531 ± 0.029
Q1_Q3_1.0,0.65295 ± 0.031,0.72523 ± 0.017,0.74836 ± 0.032,0.72591 ± 0.033,0.77079 ± 0.032,0.77123 ± 0.031,0.70328 ± 0.031,0.72794 ± 0.022,0.75656 ± 0.021,0.76474 ± 0.068,0.64814 ± 0.085,0.72780 ± 0.084,0.52707 ± 0.012,0.72807 ± 0.029
Q1_Q4_1.0,0.46637 ± 0.022,0.58634 ± 0.033,0.60649 ± 0.036,0.60525 ± 0.035,0.65679 ± 0.018,0.61473 ± 0.032,0.60502 ± 0.036,0.62275 ± 0.035,0.63982 ± 0.045,0.58207 ± 0.031,0.38850 ± 0.042,0.40518 ± 0.084,0.52613 ± 0.020,0.58239 ± 0.018
Q2_Q3_1.0,0.72636 ± 0.019,0.75329 ± 0.018,0.90477 ± 0.006,0.73665 ± 0.017,0.69522 ± 0.018,0.68650 ± 0.022,0.69619 ± 0.017,0.89705 ± 0.008,0.69986 ± 0.027,0.72805 ± 0.047,0.72346 ± 0.015,0.71668 ± 0.006,0.50671 ± 0.029,0.83472 ± 0.014
Q2_Q4_1.0,0.65761 ± 0.022,0.58487 ± 0.012,0.73697 ± 0.031,0.71333 ± 0.023,0.73585 ± 0.028,0.71083 ± 0.021,0.73016 ± 0.046,0.71316 ± 0.011,0.73675 ± 0.017,0.70940 ± 0.050,0.70518 ± 0.019,0.69807 ± 0.024,0.52228 ± 0.024,0.69900 ± 0.027
Q3_Q4_1.0,0.58680 ± 0.023,0.76387 ± 0.032,0.65754 ± 0.025,0.63349 ± 0.020,0.62188 ± 0.012,0.61884 ± 0.026,0.62215 ± 0.025,0.63446 ± 0.019,0.61749 ± 0.033,0.53730 ± 0.072,0.63165 ± 0.025,0.62657 ± 0.044,0.47910 ± 0.030,0.57385 ± 0.014
Q1_1.0,0.78003 ± 0.023,0.91183 ± 0.014,0.79328 ± 0.031,0.78137 ± 0.006,0.85241 ± 0.017,0.82596 ± 0.027,0.80211 ± 0.033,0.75008 ± 0.022,0.80379 ± 0.023,0.84480 ± 0.039,0.73545 ± 0.038,0.75026 ± 0.042,0.53783 ± 0.024,0.76415 ± 0.019
Q2_1.0,0.80996 ± 0.033,0.83498 ± 0.015,0.91813 ± 0.009,0.87231 ± 0.014,0.80607 ± 0.011,0.81760 ± 0.018,0.84642 ± 0.012,0.91088 ± 0.007,0.85018 ± 0.027,0.89695 ± 0.011,0.70429 ± 0.024,0.70241 ± 0.013,0.52497 ± 0.023,0.90132 ± 0.015
Q3_1.0,0.81756 ± 0.018,0.66790 ± 0.030,0.97423 ± 0.006,0.88343 ± 0.018,0.85677 ± 0.022,0.84858 ± 0.016,0.79441 ± 0.028,0.94866 ± 0.007,0.85469 ± 0.015,0.88545 ± 0.022,0.74905 ± 0.027,0.76211 ± 0.041,0.48868 ± 0.034,0.91172 ± 0.008
Q4_1.0,0.68863 ± 0.024,0.56652 ± 0.018,0.74514 ± 0.030,0.76927 ± 0.039,0.77097 ± 0.024,0.78607 ± 0.026,0.78648 ± 0.040,0.73727 ± 0.034,0.80230 ± 0.021,0.72963 ± 0.093,0.64367 ± 0.035,0.66967 ± 0.024,0.50740 ± 0.029,0.71284 ± 0.022
