,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.89665 ± 0.007,0.89129 ± 0.015,0.91822 ± 0.008,0.92527 ± 0.009,0.92778 ± 0.005,0.89808 ± 0.005,0.91519 ± 0.021,0.89215 ± 0.020,0.76880 ± 0.017,0.76648 ± 0.045,0.45812 ± 0.015,0.87404 ± 0.020
Q3_Q4_0.5,0.88386 ± 0.028,0.89969 ± 0.022,0.93307 ± 0.010,0.93970 ± 0.010,0.92115 ± 0.018,0.88587 ± 0.017,0.89682 ± 0.026,0.87581 ± 0.031,0.75255 ± 0.057,0.76876 ± 0.104,0.52778 ± 0.013,0.86662 ± 0.020
Q1_0.5,0.92373 ± 0.027,0.91354 ± 0.030,0.95276 ± 0.015,0.95430 ± 0.016,0.94220 ± 0.014,0.92295 ± 0.022,0.91590 ± 0.024,0.96315 ± 0.020,0.87188 ± 0.030,0.89524 ± 0.058,0.49707 ± 0.030,0.90385 ± 0.026
Q2_0.5,0.98157 ± 0.011,0.95488 ± 0.009,0.95502 ± 0.010,0.95579 ± 0.009,0.96758 ± 0.013,0.96898 ± 0.011,0.96670 ± 0.012,0.97062 ± 0.011,0.87433 ± 0.043,0.86349 ± 0.018,0.43665 ± 0.026,0.96677 ± 0.015
Q3_0.5,0.99409 ± 0.004,0.97635 ± 0.004,0.96524 ± 0.007,0.97116 ± 0.008,0.98222 ± 0.010,0.98966 ± 0.006,0.98221 ± 0.009,0.96036 ± 0.030,0.85286 ± 0.026,0.87485 ± 0.036,0.44318 ± 0.038,0.97341 ± 0.009
Q4_0.5,0.93296 ± 0.007,0.94262 ± 0.016,0.97788 ± 0.008,0.97932 ± 0.004,0.97043 ± 0.004,0.93217 ± 0.008,0.94655 ± 0.009,0.92514 ± 0.024,0.83845 ± 0.045,0.82497 ± 0.072,0.49692 ± 0.020,0.92285 ± 0.008
Q1_Q2_0.75,0.84737 ± 0.013,0.77925 ± 0.016,0.86950 ± 0.015,0.86989 ± 0.018,0.84735 ± 0.011,0.81484 ± 0.026,0.73594 ± 0.023,0.86948 ± 0.015,0.76225 ± 0.047,0.76865 ± 0.044,0.64447 ± 0.033,0.76472 ± 0.011
Q1_Q3_0.75,0.87313 ± 0.021,0.81747 ± 0.033,0.84528 ± 0.016,0.84429 ± 0.013,0.84832 ± 0.025,0.87360 ± 0.016,0.81621 ± 0.031,0.86495 ± 0.026,0.77406 ± 0.022,0.80316 ± 0.029,0.43894 ± 0.042,0.82615 ± 0.021
Q1_Q4_0.75,0.71536 ± 0.034,0.72174 ± 0.028,0.77339 ± 0.030,0.76949 ± 0.019,0.76517 ± 0.027,0.73131 ± 0.039,0.74579 ± 0.040,0.74172 ± 0.047,0.64479 ± 0.078,0.49981 ± 0.090,0.46582 ± 0.034,0.73409 ± 0.031
Q2_Q3_0.75,0.94793 ± 0.008,0.81410 ± 0.007,0.78984 ± 0.012,0.80284 ± 0.013,0.85513 ± 0.013,0.93197 ± 0.020,0.83009 ± 0.008,0.90539 ± 0.017,0.75625 ± 0.014,0.76239 ± 0.034,0.42464 ± 0.045,0.90539 ± 0.019
Q2_Q4_0.75,0.86156 ± 0.014,0.82478 ± 0.021,0.87030 ± 0.020,0.87599 ± 0.013,0.86397 ± 0.022,0.86529 ± 0.011,0.84784 ± 0.032,0.78939 ± 0.054,0.66469 ± 0.048,0.70343 ± 0.064,0.51512 ± 0.011,0.81934 ± 0.019
Q3_Q4_0.75,0.80050 ± 0.019,0.75528 ± 0.014,0.87855 ± 0.010,0.87680 ± 0.011,0.82307 ± 0.028,0.80992 ± 0.028,0.81343 ± 0.046,0.76723 ± 0.069,0.71232 ± 0.051,0.71252 ± 0.054,0.60504 ± 0.007,0.72579 ± 0.043
Q1_0.75,0.89503 ± 0.019,0.87263 ± 0.018,0.93944 ± 0.014,0.94019 ± 0.014,0.93188 ± 0.010,0.89181 ± 0.018,0.90315 ± 0.008,0.91493 ± 0.056,0.86052 ± 0.017,0.85059 ± 0.026,0.56880 ± 0.031,0.86412 ± 0.025
Q2_0.75,0.97274 ± 0.010,0.92009 ± 0.008,0.93585 ± 0.019,0.93666 ± 0.019,0.95633 ± 0.011,0.95322 ± 0.006,0.93952 ± 0.014,0.95661 ± 0.019,0.79050 ± 0.073,0.82630 ± 0.048,0.49518 ± 0.046,0.94429 ± 0.016
Q3_0.75,0.99041 ± 0.008,0.93950 ± 0.013,0.94605 ± 0.018,0.95118 ± 0.011,0.95800 ± 0.010,0.97867 ± 0.011,0.95245 ± 0.016,0.93308 ± 0.014,0.88494 ± 0.035,0.84886 ± 0.056,0.46082 ± 0.029,0.96021 ± 0.003
Q4_0.75,0.89548 ± 0.018,0.89944 ± 0.022,0.96016 ± 0.006,0.96747 ± 0.005,0.94821 ± 0.010,0.90524 ± 0.016,0.88524 ± 0.032,0.80238 ± 0.136,0.74757 ± 0.080,0.69136 ± 0.075,0.54659 ± 0.012,0.87031 ± 0.021
Q1_Q2_1.0,0.75616 ± 0.032,0.70591 ± 0.025,0.68019 ± 0.034,0.62528 ± 0.035,0.79061 ± 0.046,0.76964 ± 0.037,0.70636 ± 0.060,0.81338 ± 0.038,0.63895 ± 0.072,0.63057 ± 0.050,0.71149 ± 0.027,0.64913 ± 0.030
Q1_Q3_1.0,0.82614 ± 0.020,0.75350 ± 0.023,0.79551 ± 0.022,0.79140 ± 0.027,0.72804 ± 0.033,0.83336 ± 0.025,0.75995 ± 0.022,0.82175 ± 0.022,0.75480 ± 0.027,0.76609 ± 0.056,0.53188 ± 0.056,0.75745 ± 0.026
Q1_Q4_1.0,0.61938 ± 0.040,0.60854 ± 0.031,0.65520 ± 0.020,0.62025 ± 0.037,0.63131 ± 0.045,0.63799 ± 0.036,0.63524 ± 0.060,0.63715 ± 0.015,0.46039 ± 0.104,0.48724 ± 0.112,0.51987 ± 0.025,0.60823 ± 0.034
Q2_Q3_1.0,0.93040 ± 0.010,0.75530 ± 0.014,0.76590 ± 0.021,0.74971 ± 0.020,0.74297 ± 0.026,0.90853 ± 0.011,0.72027 ± 0.026,0.86915 ± 0.038,0.73712 ± 0.011,0.73777 ± 0.014,0.46433 ± 0.047,0.87204 ± 0.022
Q2_Q4_1.0,0.83819 ± 0.013,0.71650 ± 0.025,0.78328 ± 0.022,0.82521 ± 0.012,0.77170 ± 0.023,0.84533 ± 0.007,0.77488 ± 0.010,0.79482 ± 0.043,0.73477 ± 0.018,0.74843 ± 0.003,0.55493 ± 0.017,0.78031 ± 0.031
Q3_Q4_1.0,0.76522 ± 0.021,0.65267 ± 0.023,0.74222 ± 0.027,0.72907 ± 0.025,0.67279 ± 0.023,0.78483 ± 0.017,0.65588 ± 0.019,0.68650 ± 0.036,0.66508 ± 0.052,0.68522 ± 0.052,0.70797 ± 0.024,0.60168 ± 0.030
Q1_1.0,0.87911 ± 0.021,0.82607 ± 0.018,0.88384 ± 0.021,0.89564 ± 0.026,0.86331 ± 0.044,0.87192 ± 0.023,0.85237 ± 0.035,0.91086 ± 0.031,0.84279 ± 0.043,0.81233 ± 0.046,0.61025 ± 0.021,0.84407 ± 0.020
Q2_1.0,0.97126 ± 0.009,0.88348 ± 0.007,0.92263 ± 0.010,0.93241 ± 0.016,0.95245 ± 0.011,0.92832 ± 0.005,0.90765 ± 0.019,0.95275 ± 0.016,0.80541 ± 0.081,0.76996 ± 0.065,0.54650 ± 0.037,0.93371 ± 0.005
Q3_1.0,0.98376 ± 0.007,0.90548 ± 0.014,0.93653 ± 0.028,0.93854 ± 0.016,0.89239 ± 0.009,0.96981 ± 0.007,0.92763 ± 0.019,0.95641 ± 0.031,0.82731 ± 0.019,0.84799 ± 0.044,0.49314 ± 0.011,0.94861 ± 0.008
Q4_1.0,0.86547 ± 0.014,0.83775 ± 0.021,0.90669 ± 0.039,0.91657 ± 0.010,0.83284 ± 0.033,0.87392 ± 0.012,0.81522 ± 0.014,0.83229 ± 0.054,0.69889 ± 0.053,0.69495 ± 0.039,0.60696 ± 0.007,0.81678 ± 0.023
