,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.75,0.79223,0.86574,0.80050,0.75528,0.87855,0.87680,0.82307,0.80992,0.81343,0.76723,0.71232,0.71252,0.60504,0.72579
Q1_0.75,0.89500,0.98307,0.89503,0.87263,0.93944,0.94019,0.93188,0.89181,0.90315,0.91493,0.86052,0.85059,0.56880,0.86412
Q2_0.75,0.90956,0.95222,0.97274,0.92009,0.93585,0.93666,0.95633,0.95322,0.93952,0.95661,0.79050,0.82630,0.49518,0.94429
Q3_0.75,0.92043,0.95055,0.99041,0.93950,0.94605,0.95118,0.95800,0.97867,0.95245,0.93308,0.88494,0.84886,0.46082,0.96021
Q4_0.75,0.88726,0.93729,0.89548,0.89944,0.96016,0.96747,0.94821,0.90524,0.88524,0.80238,0.74757,0.69136,0.54659,0.87031
Q1_Q2_1.0,0.76721,0.94402,0.75616,0.70591,0.68019,0.62528,0.79061,0.76964,0.70636,0.81338,0.63895,0.63057,0.71149,0.64913
Q1_Q3_1.0,0.71684,0.85471,0.82614,0.75350,0.79551,0.79140,0.72804,0.83336,0.75995,0.82175,0.75480,0.76609,0.53188,0.75745
Q1_Q4_1.0,0.61906,0.73574,0.61938,0.60854,0.65520,0.62025,0.63131,0.63799,0.63524,0.63715,0.46039,0.48724,0.51987,0.60823
Q2_Q3_1.0,0.75312,0.86802,0.93040,0.75530,0.76590,0.74971,0.74297,0.90853,0.72027,0.86915,0.73712,0.73777,0.46433,0.87204
Q2_Q4_1.0,0.71747,0.79111,0.83819,0.71650,0.78328,0.82521,0.77170,0.84533,0.77488,0.79482,0.73477,0.74843,0.55493,0.78031
Q3_Q4_1.0,0.73875,0.85441,0.76522,0.65267,0.74222,0.72907,0.67279,0.78483,0.65588,0.68650,0.66508,0.68522,0.70797,0.60168
Q1_1.0,0.85986,0.98453,0.87911,0.82607,0.88384,0.89564,0.86331,0.87192,0.85237,0.91086,0.84279,0.81233,0.61025,0.84407
Q2_1.0,0.90208,0.95366,0.97126,0.88348,0.92263,0.93241,0.95245,0.92832,0.90765,0.95275,0.80541,0.76996,0.54650,0.93371
Q3_1.0,0.89027,0.93585,0.98376,0.90548,0.93653,0.93854,0.89239,0.96981,0.92763,0.95641,0.82731,0.84799,0.49314,0.94861
Q4_1.0,0.85179,0.93578,0.86547,0.83775,0.90669,0.91657,0.83284,0.87392,0.81522,0.83229,0.69889,0.69495,0.60696,0.81678
