,mean,knn,mice,XGB,missforest,mf
Q1_Q4_0.75,0.72055 ± 0.038,0.71598 ± 0.026,0.74698 ± 0.029,0.76779 ± 0.038,0.73795 ± 0.021,0.68684 ± 0.031
Q2_Q3_0.75,0.92361 ± 0.008,0.78905 ± 0.017,0.75148 ± 0.019,0.82330 ± 0.035,0.78844 ± 0.007,0.91613 ± 0.007
Q2_Q4_0.75,0.78803 ± 0.013,0.76442 ± 0.029,0.76781 ± 0.011,0.80025 ± 0.018,0.78230 ± 0.029,0.74874 ± 0.018
Q3_Q4_0.75,0.79223 ± 0.025,0.72811 ± 0.025,0.80380 ± 0.022,0.74878 ± 0.027,0.80110 ± 0.030,0.73773 ± 0.020
Q1_0.75,0.85245 ± 0.030,0.83249 ± 0.021,0.86318 ± 0.030,0.87823 ± 0.033,0.86334 ± 0.034,0.85266 ± 0.016
Q2_0.75,0.94656 ± 0.010,0.90743 ± 0.014,0.87606 ± 0.021,0.90241 ± 0.014,0.89610 ± 0.012,0.92994 ± 0.011
Q3_0.75,0.96898 ± 0.006,0.90324 ± 0.026,0.88411 ± 0.011,0.91390 ± 0.019,0.90226 ± 0.024,0.95726 ± 0.006
Q4_0.75,0.84222 ± 0.027,0.83483 ± 0.027,0.86862 ± 0.020,0.86676 ± 0.018,0.87982 ± 0.025,0.80100 ± 0.033
Q1_Q2_1.0,0.85395 ± 0.014,0.70189 ± 0.027,0.65257 ± 0.040,0.66378 ± 0.045,0.78303 ± 0.077,0.69499 ± 0.026
Q1_Q3_1.0,0.80854 ± 0.027,0.75611 ± 0.031,0.78203 ± 0.033,0.75283 ± 0.031,0.72931 ± 0.024,0.78042 ± 0.026
Q1_Q4_1.0,0.66249 ± 0.035,0.62553 ± 0.035,0.68229 ± 0.015,0.65703 ± 0.030,0.65511 ± 0.038,0.65982 ± 0.037
Q2_Q3_1.0,0.90686 ± 0.005,0.74844 ± 0.014,0.71553 ± 0.018,0.70459 ± 0.034,0.74220 ± 0.024,0.89644 ± 0.008
Q2_Q4_1.0,0.78414 ± 0.013,0.71706 ± 0.023,0.75346 ± 0.028,0.73877 ± 0.017,0.74377 ± 0.040,0.73048 ± 0.016
Q3_Q4_1.0,0.79248 ± 0.029,0.64614 ± 0.024,0.76557 ± 0.015,0.63656 ± 0.028,0.68772 ± 0.036,0.69929 ± 0.012
Q1_1.0,0.86353 ± 0.022,0.81205 ± 0.013,0.85623 ± 0.019,0.83181 ± 0.029,0.82911 ± 0.026,0.84168 ± 0.020
Q2_1.0,0.92386 ± 0.007,0.87677 ± 0.017,0.81381 ± 0.013,0.84856 ± 0.020,0.84547 ± 0.013,0.90640 ± 0.008
Q3_1.0,0.97565 ± 0.007,0.88848 ± 0.015,0.85863 ± 0.023,0.82394 ± 0.031,0.82757 ± 0.035,0.94790 ± 0.013
Q4_1.0,0.80463 ± 0.023,0.79259 ± 0.031,0.77746 ± 0.018,0.77493 ± 0.020,0.80558 ± 0.040,0.76641 ± 0.027
