,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.5,0.26844 ± 0.006,0.25716 ± 0.011,0.20082 ± 0.004,0.20217 ± 0.006,0.21942 ± 0.006,0.29570 ± 0.008,0.21318 ± 0.010,0.26088 ± 0.028,0.20608 ± 0.003,0.20823 ± 0.006,0.28169 ± 0.006,0.28558 ± 0.009
Q2_Q3_0.5,0.08358 ± 0.003,0.15465 ± 0.006,0.13247 ± 0.005,0.13331 ± 0.005,0.11475 ± 0.010,0.12196 ± 0.005,0.10755 ± 0.006,0.12347 ± 0.011,0.11789 ± 0.005,0.11780 ± 0.004,0.16256 ± 0.006,0.13414 ± 0.005
Q2_Q4_0.5,0.21045 ± 0.007,0.20152 ± 0.005,0.15014 ± 0.004,0.15248 ± 0.004,0.14376 ± 0.007,0.24480 ± 0.008,0.14007 ± 0.006,0.23628 ± 0.039,0.13385 ± 0.004,0.14163 ± 0.004,0.22913 ± 0.008,0.23583 ± 0.010
Q3_Q4_0.5,0.23826 ± 0.009,0.23596 ± 0.021,0.15776 ± 0.005,0.16106 ± 0.006,0.14960 ± 0.004,0.27077 ± 0.018,0.15401 ± 0.013,0.22984 ± 0.020,0.14665 ± 0.009,0.14499 ± 0.007,0.22423 ± 0.015,0.25690 ± 0.016
Q1_0.5,0.31699 ± 0.010,0.28621 ± 0.019,0.19275 ± 0.010,0.19613 ± 0.009,0.19341 ± 0.013,0.35316 ± 0.015,0.20033 ± 0.012,0.17963 ± 0.031,0.19296 ± 0.010,0.18312 ± 0.011,0.24901 ± 0.013,0.33977 ± 0.013
Q2_0.5,0.08200 ± 0.003,0.12484 ± 0.012,0.11426 ± 0.006,0.11708 ± 0.005,0.10819 ± 0.005,0.11289 ± 0.008,0.09683 ± 0.005,0.14390 ± 0.015,0.10500 ± 0.003,0.10836 ± 0.008,0.15628 ± 0.007,0.13074 ± 0.007
Q3_0.5,0.09721 ± 0.004,0.10376 ± 0.006,0.11554 ± 0.005,0.11478 ± 0.004,0.09863 ± 0.005,0.12838 ± 0.009,0.08641 ± 0.008,0.15551 ± 0.037,0.10412 ± 0.008,0.10478 ± 0.007,0.16144 ± 0.012,0.13492 ± 0.009
Q4_0.5,0.29611 ± 0.008,0.25726 ± 0.010,0.18267 ± 0.006,0.19023 ± 0.008,0.17581 ± 0.006,0.33831 ± 0.015,0.17877 ± 0.005,0.32503 ± 0.080,0.16548 ± 0.006,0.17800 ± 0.015,0.28978 ± 0.010,0.31677 ± 0.007
Q1_Q2_0.75,0.28851 ± 0.006,0.27911 ± 0.005,0.20348 ± 0.006,0.19827 ± 0.006,0.20183 ± 0.008,0.31815 ± 0.008,0.20422 ± 0.007,0.22367 ± 0.025,0.24373 ± 0.014,0.22519 ± 0.016,0.21010 ± 0.005,0.30329 ± 0.008
Q1_Q3_0.75,0.24064 ± 0.005,0.24705 ± 0.009,0.16960 ± 0.006,0.16925 ± 0.005,0.16657 ± 0.008,0.27124 ± 0.005,0.17303 ± 0.009,0.19585 ± 0.031,0.17735 ± 0.005,0.16953 ± 0.004,0.21703 ± 0.005,0.25884 ± 0.004
Q1_Q4_0.75,0.27430 ± 0.007,0.27513 ± 0.010,0.24017 ± 0.009,0.23954 ± 0.009,0.24980 ± 0.011,0.28966 ± 0.006,0.24741 ± 0.010,0.27223 ± 0.015,0.25067 ± 0.012,0.25475 ± 0.007,0.29346 ± 0.004,0.29157 ± 0.007
Q2_Q3_0.75,0.08882 ± 0.002,0.17949 ± 0.004,0.14626 ± 0.003,0.14597 ± 0.004,0.15683 ± 0.018,0.12962 ± 0.004,0.14273 ± 0.003,0.17153 ± 0.023,0.12488 ± 0.005,0.12841 ± 0.008,0.16382 ± 0.005,0.13356 ± 0.003
Q2_Q4_0.75,0.22831 ± 0.010,0.22658 ± 0.010,0.17218 ± 0.004,0.17235 ± 0.003,0.16609 ± 0.008,0.26383 ± 0.014,0.15859 ± 0.008,0.24890 ± 0.049,0.15733 ± 0.006,0.17155 ± 0.009,0.22274 ± 0.010,0.24693 ± 0.016
Q3_Q4_0.75,0.28109 ± 0.007,0.28524 ± 0.009,0.18535 ± 0.002,0.19418 ± 0.005,0.16682 ± 0.005,0.30425 ± 0.010,0.18557 ± 0.012,0.30710 ± 0.043,0.19127 ± 0.017,0.21887 ± 0.010,0.21935 ± 0.010,0.29760 ± 0.008
Q1_0.75,0.34381 ± 0.006,0.36078 ± 0.010,0.23067 ± 0.008,0.23628 ± 0.008,0.23144 ± 0.011,0.37963 ± 0.011,0.24527 ± 0.006,0.27521 ± 0.055,0.24062 ± 0.024,0.21658 ± 0.003,0.25141 ± 0.007,0.36023 ± 0.010
Q2_0.75,0.08586 ± 0.002,0.15815 ± 0.006,0.12202 ± 0.008,0.12412 ± 0.008,0.12176 ± 0.007,0.11959 ± 0.005,0.10726 ± 0.005,0.13921 ± 0.028,0.12165 ± 0.011,0.11460 ± 0.005,0.16179 ± 0.009,0.13636 ± 0.011
Q3_0.75,0.10413 ± 0.003,0.13863 ± 0.006,0.12424 ± 0.008,0.12577 ± 0.008,0.11076 ± 0.006,0.13742 ± 0.008,0.11212 ± 0.014,0.20733 ± 0.054,0.10932 ± 0.008,0.11228 ± 0.012,0.16163 ± 0.007,0.14176 ± 0.005
Q4_0.75,0.31989 ± 0.006,0.31070 ± 0.010,0.21405 ± 0.006,0.22563 ± 0.005,0.20555 ± 0.011,0.35984 ± 0.008,0.21687 ± 0.008,0.35532 ± 0.058,0.19859 ± 0.016,0.20152 ± 0.009,0.28090 ± 0.015,0.33415 ± 0.009
Q1_Q2_1.0,0.34495 ± 0.005,0.33220 ± 0.006,0.35756 ± 0.009,0.35655 ± 0.006,0.32343 ± 0.006,0.36492 ± 0.012,0.33471 ± 0.010,0.30257 ± 0.027,0.34326 ± 0.009,0.34181 ± 0.010,0.21273 ± 0.004,0.35737 ± 0.007
Q1_Q3_1.0,0.26865 ± 0.006,0.27104 ± 0.009,0.24781 ± 0.009,0.20720 ± 0.011,0.25849 ± 0.013,0.29803 ± 0.012,0.23066 ± 0.011,0.23998 ± 0.048,0.25298 ± 0.026,0.23441 ± 0.017,0.21961 ± 0.002,0.28594 ± 0.009
Q1_Q4_1.0,0.27627 ± 0.006,0.28021 ± 0.004,0.27314 ± 0.006,0.27381 ± 0.006,0.27419 ± 0.005,0.27897 ± 0.006,0.27372 ± 0.007,0.27876 ± 0.010,0.27388 ± 0.007,0.27390 ± 0.007,0.29865 ± 0.004,0.29374 ± 0.006
Q2_Q3_1.0,0.09476 ± 0.002,0.21432 ± 0.007,0.15407 ± 0.003,0.16110 ± 0.005,0.20726 ± 0.014,0.14184 ± 0.008,0.17613 ± 0.011,0.19373 ± 0.029,0.14305 ± 0.005,0.14265 ± 0.007,0.16347 ± 0.004,0.13902 ± 0.005
Q2_Q4_1.0,0.25465 ± 0.007,0.24712 ± 0.008,0.21694 ± 0.012,0.20142 ± 0.003,0.22681 ± 0.015,0.28337 ± 0.012,0.21313 ± 0.012,0.28394 ± 0.036,0.21370 ± 0.016,0.22415 ± 0.011,0.22073 ± 0.008,0.26921 ± 0.014
Q3_Q4_1.0,0.33854 ± 0.005,0.33373 ± 0.010,0.31711 ± 0.012,0.29917 ± 0.013,0.34219 ± 0.011,0.34423 ± 0.008,0.32435 ± 0.007,0.37685 ± 0.008,0.32679 ± 0.011,0.33494 ± 0.006,0.21485 ± 0.006,0.35026 ± 0.010
Q1_1.0,0.36707 ± 0.006,0.40769 ± 0.009,0.28131 ± 0.012,0.28655 ± 0.008,0.32234 ± 0.009,0.40590 ± 0.011,0.31908 ± 0.004,0.31594 ± 0.028,0.36049 ± 0.015,0.33061 ± 0.015,0.25014 ± 0.006,0.38067 ± 0.008
Q2_1.0,0.09178 ± 0.002,0.17833 ± 0.006,0.13447 ± 0.006,0.13030 ± 0.007,0.13794 ± 0.006,0.13027 ± 0.007,0.12268 ± 0.009,0.13377 ± 0.016,0.12721 ± 0.008,0.12214 ± 0.013,0.16278 ± 0.005,0.13697 ± 0.004
Q3_1.0,0.11023 ± 0.002,0.15474 ± 0.004,0.13017 ± 0.005,0.12969 ± 0.005,0.13912 ± 0.003,0.14382 ± 0.006,0.11827 ± 0.012,0.14037 ± 0.025,0.11740 ± 0.004,0.11696 ± 0.004,0.16089 ± 0.007,0.15093 ± 0.003
Q4_1.0,0.34207 ± 0.004,0.36654 ± 0.005,0.27623 ± 0.028,0.26816 ± 0.006,0.27323 ± 0.009,0.37515 ± 0.010,0.28032 ± 0.007,0.39556 ± 0.056,0.26979 ± 0.012,0.29049 ± 0.012,0.27545 ± 0.011,0.35196 ± 0.017
