,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.65788 ± 0.078,0.65389 ± 0.059,0.70245 ± 0.105,0.71760 ± 0.073,0.70245 ± 0.105,0.68286 ± 0.100,0.70897 ± 0.103,0.71021 ± 0.130,0.69035 ± 0.124,0.70281 ± 0.082,0.47769 ± 0.006,0.47769 ± 0.006,0.47203 ± 0.039,0.68640 ± 0.104
Q3_Q4_0.5,0.68328 ± 0.073,0.61280 ± 0.025,0.66525 ± 0.081,0.68246 ± 0.069,0.66525 ± 0.081,0.70731 ± 0.063,0.65293 ± 0.074,0.67502 ± 0.091,0.63712 ± 0.094,0.67075 ± 0.060,0.47769 ± 0.006,0.47769 ± 0.006,0.48162 ± 0.055,0.67070 ± 0.087
Q1_0.5,0.64407 ± 0.060,0.79384 ± 0.061,0.63119 ± 0.083,0.61137 ± 0.029,0.62156 ± 0.078,0.63999 ± 0.029,0.62430 ± 0.079,0.63010 ± 0.086,0.61482 ± 0.073,0.68471 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.50874 ± 0.036,0.63070 ± 0.084
Q2_0.5,0.71572 ± 0.086,0.76914 ± 0.070,0.75356 ± 0.073,0.74568 ± 0.075,0.75356 ± 0.073,0.74425 ± 0.073,0.76560 ± 0.079,0.74370 ± 0.096,0.74674 ± 0.069,0.70521 ± 0.104,0.47769 ± 0.006,0.47769 ± 0.006,0.49310 ± 0.055,0.75501 ± 0.066
Q3_0.5,0.69016 ± 0.096,0.67740 ± 0.098,0.75950 ± 0.099,0.77141 ± 0.083,0.75950 ± 0.099,0.75950 ± 0.099,0.75217 ± 0.094,0.75749 ± 0.083,0.75275 ± 0.083,0.71748 ± 0.100,0.47769 ± 0.006,0.47769 ± 0.006,0.48851 ± 0.071,0.77184 ± 0.103
Q4_0.5,0.65822 ± 0.114,0.63397 ± 0.105,0.68539 ± 0.120,0.67165 ± 0.142,0.68539 ± 0.120,0.68306 ± 0.122,0.69875 ± 0.132,0.65827 ± 0.145,0.65764 ± 0.149,0.67881 ± 0.119,0.47769 ± 0.006,0.47769 ± 0.006,0.48378 ± 0.030,0.65691 ± 0.146
Q1_Q2_0.75,0.48573 ± 0.029,0.73860 ± 0.064,0.50571 ± 0.063,0.52760 ± 0.106,0.50571 ± 0.063,0.47360 ± 0.007,0.47618 ± 0.006,0.47618 ± 0.006,0.47460 ± 0.008,0.49152 ± 0.030,0.47769 ± 0.006,0.47769 ± 0.006,0.48184 ± 0.060,0.50521 ± 0.063
Q1_Q3_0.75,0.68237 ± 0.079,0.66013 ± 0.046,0.58502 ± 0.062,0.60527 ± 0.075,0.58502 ± 0.062,0.61058 ± 0.024,0.62516 ± 0.093,0.54249 ± 0.053,0.56749 ± 0.053,0.54833 ± 0.068,0.47769 ± 0.006,0.47769 ± 0.006,0.50032 ± 0.052,0.54289 ± 0.054
Q1_Q4_0.75,0.53158 ± 0.043,0.51390 ± 0.057,0.51570 ± 0.048,0.50513 ± 0.030,0.51570 ± 0.048,0.50798 ± 0.030,0.51570 ± 0.048,0.51570 ± 0.048,0.52992 ± 0.050,0.56087 ± 0.053,0.47769 ± 0.006,0.47769 ± 0.006,0.45547 ± 0.027,0.53839 ± 0.053
Q2_Q3_0.75,0.65040 ± 0.081,0.71739 ± 0.097,0.72128 ± 0.081,0.67387 ± 0.069,0.72128 ± 0.081,0.63739 ± 0.050,0.69146 ± 0.055,0.66533 ± 0.059,0.66458 ± 0.079,0.66801 ± 0.074,0.47769 ± 0.006,0.47769 ± 0.006,0.48156 ± 0.041,0.68420 ± 0.074
Q2_Q4_0.75,0.63627 ± 0.038,0.56069 ± 0.070,0.55209 ± 0.047,0.57394 ± 0.088,0.57124 ± 0.066,0.59380 ± 0.048,0.53768 ± 0.068,0.56178 ± 0.025,0.54654 ± 0.049,0.57651 ± 0.039,0.47769 ± 0.006,0.47769 ± 0.006,0.46353 ± 0.048,0.57030 ± 0.049
Q3_Q4_0.75,0.56289 ± 0.064,0.55610 ± 0.042,0.60377 ± 0.071,0.64561 ± 0.070,0.57761 ± 0.071,0.56565 ± 0.067,0.59210 ± 0.054,0.57759 ± 0.065,0.61733 ± 0.085,0.55139 ± 0.070,0.47769 ± 0.006,0.47769 ± 0.006,0.44632 ± 0.025,0.61326 ± 0.079
Q1_0.75,0.61880 ± 0.103,0.79108 ± 0.080,0.54178 ± 0.081,0.58551 ± 0.098,0.54178 ± 0.081,0.54178 ± 0.081,0.54178 ± 0.081,0.52988 ± 0.063,0.52988 ± 0.063,0.52988 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.49582 ± 0.033,0.54126 ± 0.082
Q2_0.75,0.71292 ± 0.070,0.76396 ± 0.045,0.66121 ± 0.061,0.69134 ± 0.082,0.66121 ± 0.061,0.65845 ± 0.115,0.67763 ± 0.119,0.66763 ± 0.115,0.67584 ± 0.077,0.71881 ± 0.113,0.47769 ± 0.006,0.47769 ± 0.006,0.48785 ± 0.052,0.66636 ± 0.064
Q3_0.75,0.73469 ± 0.036,0.66101 ± 0.100,0.73419 ± 0.092,0.77035 ± 0.106,0.73419 ± 0.092,0.75025 ± 0.093,0.73594 ± 0.099,0.73639 ± 0.088,0.73419 ± 0.092,0.73966 ± 0.103,0.47769 ± 0.006,0.47769 ± 0.006,0.48522 ± 0.059,0.73044 ± 0.087
Q4_0.75,0.59195 ± 0.071,0.52689 ± 0.056,0.54812 ± 0.066,0.55696 ± 0.052,0.56026 ± 0.068,0.57236 ± 0.052,0.55703 ± 0.066,0.54726 ± 0.066,0.53497 ± 0.056,0.53186 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.44022 ± 0.033,0.56026 ± 0.068
Q1_Q2_1.0,0.48950 ± 0.030,0.74891 ± 0.045,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49092 ± 0.055,0.47769 ± 0.006
Q1_Q3_1.0,0.57473 ± 0.091,0.63933 ± 0.073,0.49353 ± 0.029,0.55270 ± 0.043,0.50727 ± 0.032,0.54502 ± 0.043,0.50672 ± 0.062,0.47769 ± 0.006,0.49353 ± 0.029,0.52889 ± 0.069,0.47769 ± 0.006,0.47769 ± 0.006,0.50817 ± 0.061,0.49353 ± 0.029
Q1_Q4_1.0,0.51041 ± 0.077,0.48654 ± 0.043,0.47769 ± 0.006,0.47769 ± 0.006,0.47666 ± 0.007,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.45781 ± 0.038,0.47769 ± 0.006
Q2_Q3_1.0,0.64225 ± 0.073,0.66740 ± 0.089,0.68762 ± 0.060,0.60798 ± 0.044,0.68762 ± 0.060,0.59873 ± 0.042,0.62627 ± 0.040,0.64096 ± 0.032,0.65219 ± 0.070,0.63317 ± 0.026,0.47769 ± 0.006,0.47769 ± 0.006,0.49207 ± 0.057,0.67317 ± 0.054
Q2_Q4_1.0,0.53788 ± 0.063,0.54574 ± 0.099,0.52515 ± 0.062,0.50689 ± 0.055,0.54641 ± 0.050,0.55660 ± 0.032,0.51613 ± 0.069,0.53370 ± 0.081,0.53003 ± 0.069,0.51354 ± 0.082,0.47769 ± 0.006,0.47769 ± 0.006,0.45978 ± 0.043,0.53370 ± 0.081
Q3_Q4_1.0,0.58451 ± 0.080,0.47409 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47617 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.45516 ± 0.032,0.47669 ± 0.005
Q1_1.0,0.52833 ± 0.042,0.78599 ± 0.073,0.47769 ± 0.006,0.49353 ± 0.029,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49353 ± 0.029,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49135 ± 0.047,0.47769 ± 0.006
Q2_1.0,0.64463 ± 0.055,0.77261 ± 0.051,0.66230 ± 0.043,0.65925 ± 0.090,0.66230 ± 0.043,0.65377 ± 0.086,0.66858 ± 0.106,0.64846 ± 0.048,0.66539 ± 0.057,0.64661 ± 0.060,0.47769 ± 0.006,0.47769 ± 0.006,0.48162 ± 0.056,0.66839 ± 0.062
Q3_1.0,0.77188 ± 0.088,0.64919 ± 0.063,0.72497 ± 0.088,0.73823 ± 0.108,0.72497 ± 0.088,0.68290 ± 0.099,0.75547 ± 0.106,0.71925 ± 0.080,0.72668 ± 0.083,0.71521 ± 0.084,0.47769 ± 0.006,0.47769 ± 0.006,0.51174 ± 0.062,0.74130 ± 0.093
Q4_1.0,0.57876 ± 0.069,0.48881 ± 0.058,0.53142 ± 0.078,0.59024 ± 0.083,0.53142 ± 0.078,0.55703 ± 0.049,0.51901 ± 0.057,0.53193 ± 0.078,0.51506 ± 0.081,0.51393 ± 0.053,0.47769 ± 0.006,0.47769 ± 0.006,0.43973 ± 0.024,0.55007 ± 0.074
