,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.5,0.64081 ± 0.068,0.70904 ± 0.094,0.63516 ± 0.068,0.67069 ± 0.062,0.63516 ± 0.068,0.55948 ± 0.051,0.59502 ± 0.026,0.61569 ± 0.044,0.59058 ± 0.070,0.59931 ± 0.052,0.47769 ± 0.006,0.47769 ± 0.006,0.41152 ± 0.016,0.61327 ± 0.045
Q2_Q4_0.5,0.58321 ± 0.064,0.59699 ± 0.053,0.52941 ± 0.069,0.57834 ± 0.030,0.52941 ± 0.069,0.53623 ± 0.072,0.55891 ± 0.069,0.58379 ± 0.031,0.52941 ± 0.069,0.56522 ± 0.054,0.47769 ± 0.006,0.47769 ± 0.006,0.40377 ± 0.014,0.55210 ± 0.068
Q3_Q4_0.5,0.61809 ± 0.079,0.57689 ± 0.064,0.58619 ± 0.073,0.58347 ± 0.073,0.58619 ± 0.073,0.58205 ± 0.068,0.56350 ± 0.084,0.58619 ± 0.073,0.60444 ± 0.083,0.62697 ± 0.081,0.47769 ± 0.006,0.47769 ± 0.006,0.42231 ± 0.040,0.59985 ± 0.071
Q1_0.5,0.53707 ± 0.058,0.65008 ± 0.067,0.53395 ± 0.081,0.55391 ± 0.078,0.53395 ± 0.081,0.56298 ± 0.084,0.56298 ± 0.084,0.51570 ± 0.048,0.51570 ± 0.048,0.59880 ± 0.073,0.47769 ± 0.006,0.47769 ± 0.006,0.39433 ± 0.040,0.53395 ± 0.081
Q2_0.5,0.63908 ± 0.082,0.67452 ± 0.059,0.60392 ± 0.084,0.63220 ± 0.084,0.60392 ± 0.084,0.60392 ± 0.084,0.60392 ± 0.084,0.60392 ± 0.084,0.60339 ± 0.085,0.63395 ± 0.115,0.47769 ± 0.006,0.47769 ± 0.006,0.39896 ± 0.031,0.60339 ± 0.085
Q3_0.5,0.63533 ± 0.092,0.68255 ± 0.088,0.66843 ± 0.080,0.71113 ± 0.075,0.66843 ± 0.080,0.65341 ± 0.067,0.65341 ± 0.067,0.67086 ± 0.078,0.65720 ± 0.091,0.66501 ± 0.097,0.47769 ± 0.006,0.47769 ± 0.006,0.40863 ± 0.034,0.66980 ± 0.107
Q4_0.5,0.57081 ± 0.081,0.59672 ± 0.075,0.55256 ± 0.062,0.55256 ± 0.062,0.55256 ± 0.062,0.55256 ± 0.062,0.52988 ± 0.063,0.55256 ± 0.062,0.55256 ± 0.062,0.54812 ± 0.087,0.47769 ± 0.006,0.47769 ± 0.006,0.40041 ± 0.038,0.52988 ± 0.063
Q1_Q2_0.75,0.50699 ± 0.041,0.77081 ± 0.087,0.50672 ± 0.062,0.50672 ± 0.062,0.50672 ± 0.062,0.47411 ± 0.007,0.50037 ± 0.047,0.47769 ± 0.006,0.47716 ± 0.007,0.53472 ± 0.073,0.47769 ± 0.006,0.47769 ± 0.006,0.40245 ± 0.041,0.50622 ± 0.062
Q1_Q3_0.75,0.62885 ± 0.059,0.68491 ± 0.055,0.50672 ± 0.062,0.57140 ± 0.055,0.50672 ± 0.062,0.60117 ± 0.071,0.50622 ± 0.062,0.47718 ± 0.006,0.49089 ± 0.026,0.50620 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.42065 ± 0.059,0.49353 ± 0.029
Q1_Q4_0.75,0.49932 ± 0.048,0.52835 ± 0.040,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49721 ± 0.049,0.50037 ± 0.047,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.41017 ± 0.038,0.50037 ± 0.047
Q2_Q3_0.75,0.63729 ± 0.066,0.68474 ± 0.091,0.60913 ± 0.038,0.62520 ± 0.071,0.60913 ± 0.038,0.59978 ± 0.032,0.57691 ± 0.061,0.56724 ± 0.060,0.57736 ± 0.057,0.63167 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.43313 ± 0.051,0.57700 ± 0.076
Q2_Q4_0.75,0.55942 ± 0.077,0.51698 ± 0.055,0.50037 ± 0.047,0.50037 ± 0.047,0.49988 ± 0.047,0.49965 ± 0.035,0.50037 ± 0.047,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.41445 ± 0.037,0.49988 ± 0.047
Q3_Q4_0.75,0.52106 ± 0.062,0.49142 ± 0.026,0.47769 ± 0.006,0.47718 ± 0.006,0.49353 ± 0.029,0.47716 ± 0.007,0.47769 ± 0.006,0.49353 ± 0.029,0.49353 ± 0.029,0.52257 ± 0.061,0.47769 ± 0.006,0.47769 ± 0.006,0.38148 ± 0.022,0.47769 ± 0.006
Q1_0.75,0.55256 ± 0.062,0.70608 ± 0.073,0.51622 ± 0.048,0.56794 ± 0.055,0.51622 ± 0.048,0.52941 ± 0.069,0.54526 ± 0.062,0.51622 ± 0.048,0.51622 ± 0.048,0.52941 ± 0.069,0.47769 ± 0.006,0.47769 ± 0.006,0.40857 ± 0.043,0.54526 ± 0.062
Q2_0.75,0.60941 ± 0.067,0.77190 ± 0.059,0.55158 ± 0.077,0.60199 ± 0.099,0.55158 ± 0.077,0.55391 ± 0.078,0.55158 ± 0.077,0.55106 ± 0.077,0.55106 ± 0.077,0.61453 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.39708 ± 0.045,0.59537 ± 0.055
Q3_0.75,0.69641 ± 0.050,0.64696 ± 0.083,0.62394 ± 0.076,0.62184 ± 0.049,0.62394 ± 0.076,0.62232 ± 0.078,0.60569 ± 0.070,0.62394 ± 0.076,0.60809 ± 0.096,0.63487 ± 0.069,0.47769 ± 0.006,0.47769 ± 0.006,0.39920 ± 0.036,0.58300 ± 0.087
Q4_0.75,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.39567 ± 0.033,0.47769 ± 0.006
Q1_Q2_1.0,0.47362 ± 0.006,0.80060 ± 0.073,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.39844 ± 0.057,0.47769 ± 0.006
Q1_Q3_1.0,0.53841 ± 0.062,0.70443 ± 0.071,0.50672 ± 0.062,0.56635 ± 0.051,0.51689 ± 0.053,0.55875 ± 0.061,0.55891 ± 0.069,0.47769 ± 0.006,0.49353 ± 0.029,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.43469 ± 0.056,0.49353 ± 0.029
Q1_Q4_1.0,0.47614 ± 0.007,0.47569 ± 0.004,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.39841 ± 0.048,0.47769 ± 0.006
Q2_Q3_1.0,0.62172 ± 0.090,0.70184 ± 0.046,0.62324 ± 0.062,0.58266 ± 0.065,0.62324 ± 0.062,0.61779 ± 0.055,0.58798 ± 0.066,0.58252 ± 0.061,0.54703 ± 0.069,0.58657 ± 0.042,0.47769 ± 0.006,0.47769 ± 0.006,0.42253 ± 0.031,0.62567 ± 0.061
Q2_Q4_1.0,0.50419 ± 0.063,0.47619 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.51626 ± 0.058,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.39529 ± 0.033,0.47769 ± 0.006
Q3_Q4_1.0,0.56388 ± 0.095,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.38908 ± 0.027,0.47769 ± 0.006
Q1_1.0,0.47666 ± 0.007,0.72940 ± 0.068,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50672 ± 0.062,0.47769 ± 0.006,0.49353 ± 0.029,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.40861 ± 0.039,0.50672 ± 0.062
Q2_1.0,0.59595 ± 0.106,0.74561 ± 0.088,0.55158 ± 0.077,0.63406 ± 0.070,0.55158 ± 0.077,0.56866 ± 0.066,0.55391 ± 0.078,0.56633 ± 0.066,0.56307 ± 0.081,0.62022 ± 0.070,0.47769 ± 0.006,0.47769 ± 0.006,0.40914 ± 0.041,0.54903 ± 0.077
Q3_1.0,0.73728 ± 0.081,0.67206 ± 0.058,0.65261 ± 0.083,0.65927 ± 0.061,0.65261 ± 0.083,0.61419 ± 0.066,0.61490 ± 0.093,0.64756 ± 0.077,0.63896 ± 0.093,0.59666 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.40054 ± 0.034,0.62232 ± 0.078
Q4_1.0,0.47769 ± 0.006,0.47620 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.39275 ± 0.036,0.47769 ± 0.006
