,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,0.47616,0.52306,0.50622,0.50570,0.50622,0.47563,0.47666,0.50672,0.50570,0.51300,0.47769,0.47769,0.47769,0.50622
Q1_Q3_0.75,0.51810,0.49353,0.47769,0.50672,0.47769,0.49663,0.47769,0.47718,0.49089,0.50620,0.47769,0.47769,0.47769,0.49353
Q1_Q4_0.75,0.50476,0.47769,0.51622,0.47769,0.51570,0.50890,0.51622,0.49353,0.51460,0.50037,0.47769,0.47769,0.47769,0.51622
Q2_Q3_0.75,0.52769,0.47769,0.54992,0.52618,0.54992,0.47769,0.49611,0.54992,0.50955,0.53184,0.47769,0.47769,0.47769,0.52369
Q2_Q4_0.75,0.53569,0.47769,0.50037,0.50037,0.50037,0.47718,0.50037,0.50037,0.50037,0.47769,0.47769,0.47769,0.47769,0.50037
Q3_Q4_0.75,0.50571,0.47769,0.47769,0.47718,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_0.75,0.47769,0.50037,0.50719,0.53447,0.50719,0.49301,0.50667,0.50719,0.50719,0.51622,0.47769,0.47769,0.47769,0.50719
Q2_0.75,0.51700,0.52257,0.51696,0.54600,0.51696,0.51696,0.51696,0.51929,0.51696,0.51981,0.47769,0.47769,0.47769,0.51749
Q3_0.75,0.54178,0.47769,0.52306,0.54078,0.52306,0.52306,0.52306,0.52034,0.52306,0.51981,0.47769,0.47769,0.47769,0.49987
Q4_0.75,0.47667,0.47769,0.47769,0.47716,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q2_1.0,0.47563,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47716
Q1_Q3_1.0,0.51993,0.49353,0.49353,0.53941,0.50938,0.49428,0.50620,0.49353,0.50476,0.52257,0.47769,0.47769,0.47769,0.51909
Q1_Q4_1.0,0.49833,0.47769,0.47769,0.47769,0.47716,0.47719,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q3_1.0,0.52702,0.47769,0.56371,0.49608,0.56371,0.51350,0.53256,0.54294,0.47617,0.55715,0.47769,0.47769,0.47769,0.52465
Q2_Q4_1.0,0.47618,0.47769,0.47769,0.47769,0.47719,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q3_Q4_1.0,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_1.0,0.47614,0.50037,0.49353,0.49353,0.49353,0.49353,0.49353,0.49353,0.49353,0.49353,0.47769,0.47769,0.47769,0.49353
Q2_1.0,0.50992,0.52306,0.54661,0.57388,0.54661,0.56576,0.53076,0.54499,0.51644,0.54759,0.47769,0.47769,0.47769,0.54499
Q3_1.0,0.53566,0.49353,0.51350,0.53717,0.51350,0.53891,0.53618,0.52034,0.55302,0.51622,0.47769,0.47769,0.47769,0.52034
Q4_1.0,0.47718,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
