,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_0.75,0.73800 ± 0.040,0.78996 ± 0.021,0.83337 ± 0.042,0.82888 ± 0.034,0.83374 ± 0.041,0.82774 ± 0.037,0.81506 ± 0.042,0.83717 ± 0.036,0.83233 ± 0.032,0.79543 ± 0.028,0.79981 ± 0.042,0.79730 ± 0.052,0.39842 ± 0.008,0.82132 ± 0.048
Q3_0.75,0.75787 ± 0.036,0.74521 ± 0.014,0.83829 ± 0.034,0.82638 ± 0.031,0.83656 ± 0.042,0.82837 ± 0.030,0.82107 ± 0.029,0.83596 ± 0.025,0.82694 ± 0.031,0.78480 ± 0.030,0.80972 ± 0.044,0.80564 ± 0.039,0.39842 ± 0.008,0.83202 ± 0.033
Q4_0.75,0.79021 ± 0.028,0.57582 ± 0.032,0.75232 ± 0.026,0.80399 ± 0.030,0.81075 ± 0.031,0.81014 ± 0.025,0.79670 ± 0.029,0.76032 ± 0.035,0.79285 ± 0.044,0.66775 ± 0.039,0.71770 ± 0.035,0.69331 ± 0.052,0.39842 ± 0.008,0.75581 ± 0.024
Q1_Q2_1.0,0.39842 ± 0.008,0.79463 ± 0.030,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008
Q1_Q3_1.0,0.39842 ± 0.008,0.74819 ± 0.029,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008
Q1_Q4_1.0,0.39842 ± 0.008,0.53244 ± 0.032,0.39842 ± 0.008,0.39842 ± 0.008,0.40339 ± 0.005,0.39808 ± 0.007,0.39842 ± 0.008,0.40151 ± 0.011,0.40444 ± 0.015,0.42784 ± 0.048,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.42931 ± 0.034
Q2_Q3_1.0,0.63713 ± 0.043,0.71588 ± 0.033,0.83095 ± 0.026,0.80995 ± 0.025,0.82482 ± 0.024,0.80938 ± 0.037,0.75175 ± 0.046,0.83177 ± 0.022,0.80598 ± 0.024,0.73796 ± 0.028,0.77424 ± 0.042,0.78463 ± 0.029,0.39842 ± 0.008,0.79760 ± 0.026
Q2_Q4_1.0,0.66825 ± 0.023,0.48149 ± 0.042,0.66854 ± 0.031,0.67425 ± 0.045,0.72447 ± 0.014,0.70597 ± 0.068,0.71672 ± 0.053,0.66666 ± 0.041,0.69872 ± 0.027,0.59323 ± 0.073,0.68251 ± 0.041,0.69207 ± 0.021,0.39842 ± 0.008,0.64555 ± 0.021
Q3_Q4_1.0,0.66556 ± 0.026,0.35762 ± 0.014,0.52010 ± 0.021,0.62827 ± 0.036,0.64820 ± 0.024,0.65650 ± 0.050,0.64739 ± 0.040,0.54725 ± 0.007,0.63175 ± 0.033,0.46421 ± 0.026,0.54199 ± 0.097,0.60118 ± 0.038,0.39842 ± 0.008,0.56062 ± 0.029
Q1_1.0,0.39842 ± 0.008,0.80753 ± 0.020,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008
Q2_1.0,0.74315 ± 0.028,0.79015 ± 0.034,0.82549 ± 0.037,0.82116 ± 0.041,0.82999 ± 0.042,0.81929 ± 0.048,0.81093 ± 0.042,0.83929 ± 0.034,0.82886 ± 0.032,0.78706 ± 0.042,0.78600 ± 0.049,0.79068 ± 0.060,0.39842 ± 0.008,0.81115 ± 0.028
Q3_1.0,0.70187 ± 0.026,0.72444 ± 0.017,0.84141 ± 0.030,0.82133 ± 0.016,0.83185 ± 0.034,0.82560 ± 0.031,0.79443 ± 0.038,0.83886 ± 0.026,0.81568 ± 0.031,0.76313 ± 0.026,0.79063 ± 0.048,0.79975 ± 0.027,0.39842 ± 0.008,0.81534 ± 0.029
Q4_1.0,0.78252 ± 0.040,0.46287 ± 0.038,0.66473 ± 0.036,0.73349 ± 0.036,0.75146 ± 0.038,0.75423 ± 0.046,0.74238 ± 0.035,0.66477 ± 0.043,0.72904 ± 0.038,0.57555 ± 0.055,0.69004 ± 0.053,0.68028 ± 0.054,0.39842 ± 0.008,0.64755 ± 0.043
