,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.40729 ± 0.007,0.78291 ± 0.019,0.64043 ± 0.045,0.82727 ± 0.033,0.82038 ± 0.035,0.78480 ± 0.035,0.82502 ± 0.050,0.77880 ± 0.060,0.82406 ± 0.043,0.66754 ± 0.049,0.79754 ± 0.023,0.80211 ± 0.038,0.48305 ± 0.039,0.65676 ± 0.041
Q1_Q3_0.5,0.41283 ± 0.020,0.75154 ± 0.030,0.63456 ± 0.039,0.82632 ± 0.026,0.80647 ± 0.032,0.78703 ± 0.028,0.81766 ± 0.044,0.77531 ± 0.043,0.82438 ± 0.028,0.67582 ± 0.032,0.78018 ± 0.038,0.78522 ± 0.065,0.47977 ± 0.029,0.63891 ± 0.042
Q1_Q4_0.5,0.41075 ± 0.018,0.69252 ± 0.042,0.67611 ± 0.054,0.81889 ± 0.039,0.79031 ± 0.036,0.78389 ± 0.048,0.81156 ± 0.033,0.74925 ± 0.038,0.80362 ± 0.036,0.60785 ± 0.049,0.77349 ± 0.038,0.73348 ± 0.096,0.48995 ± 0.029,0.63153 ± 0.018
Q2_Q3_0.5,0.72063 ± 0.018,0.74776 ± 0.016,0.84744 ± 0.022,0.84415 ± 0.018,0.84021 ± 0.029,0.84255 ± 0.033,0.84146 ± 0.030,0.83939 ± 0.027,0.84271 ± 0.032,0.67183 ± 0.038,0.80466 ± 0.045,0.79185 ± 0.029,0.46535 ± 0.041,0.81461 ± 0.029
Q2_Q4_0.5,0.73163 ± 0.023,0.66492 ± 0.030,0.78877 ± 0.032,0.81451 ± 0.027,0.82710 ± 0.037,0.82197 ± 0.029,0.80807 ± 0.024,0.79343 ± 0.029,0.82044 ± 0.034,0.63814 ± 0.047,0.73694 ± 0.058,0.75535 ± 0.035,0.45367 ± 0.011,0.77760 ± 0.033
Q3_Q4_0.5,0.74731 ± 0.046,0.63918 ± 0.028,0.78971 ± 0.027,0.81845 ± 0.027,0.81875 ± 0.029,0.82290 ± 0.036,0.80546 ± 0.027,0.78680 ± 0.028,0.81469 ± 0.041,0.60870 ± 0.038,0.73875 ± 0.064,0.73784 ± 0.060,0.44265 ± 0.024,0.74821 ± 0.022
Q1_0.5,0.42040 ± 0.028,0.83226 ± 0.051,0.64058 ± 0.039,0.83679 ± 0.029,0.83346 ± 0.024,0.78619 ± 0.030,0.83120 ± 0.034,0.79756 ± 0.048,0.82779 ± 0.038,0.60105 ± 0.039,0.79803 ± 0.035,0.81450 ± 0.026,0.51212 ± 0.046,0.67462 ± 0.039
Q2_0.5,0.75858 ± 0.020,0.80226 ± 0.036,0.83855 ± 0.024,0.83624 ± 0.029,0.84421 ± 0.032,0.84798 ± 0.034,0.84534 ± 0.036,0.83546 ± 0.023,0.84131 ± 0.033,0.67390 ± 0.050,0.81755 ± 0.046,0.78345 ± 0.046,0.47849 ± 0.031,0.83582 ± 0.031
Q3_0.5,0.75774 ± 0.026,0.78194 ± 0.020,0.84756 ± 0.028,0.84686 ± 0.037,0.84103 ± 0.036,0.84325 ± 0.039,0.82600 ± 0.034,0.85181 ± 0.030,0.84137 ± 0.034,0.66716 ± 0.040,0.81566 ± 0.030,0.80386 ± 0.024,0.46953 ± 0.031,0.82920 ± 0.026
Q4_0.5,0.80133 ± 0.045,0.70353 ± 0.060,0.80202 ± 0.029,0.83048 ± 0.025,0.83190 ± 0.033,0.83002 ± 0.029,0.82684 ± 0.034,0.80537 ± 0.036,0.81930 ± 0.038,0.63742 ± 0.044,0.77211 ± 0.042,0.75704 ± 0.051,0.45777 ± 0.025,0.79816 ± 0.038
Q1_Q2_0.75,0.39842 ± 0.008,0.79359 ± 0.025,0.42535 ± 0.031,0.76357 ± 0.048,0.68047 ± 0.080,0.59516 ± 0.074,0.78947 ± 0.040,0.66411 ± 0.062,0.75181 ± 0.109,0.53628 ± 0.026,0.68043 ± 0.068,0.72359 ± 0.062,0.47775 ± 0.032,0.50830 ± 0.052
Q1_Q3_0.75,0.39842 ± 0.008,0.73165 ± 0.022,0.42767 ± 0.023,0.73633 ± 0.042,0.68617 ± 0.039,0.60624 ± 0.023,0.80486 ± 0.034,0.65062 ± 0.045,0.78868 ± 0.058,0.65883 ± 0.010,0.70689 ± 0.050,0.74703 ± 0.043,0.42946 ± 0.035,0.49087 ± 0.057
Q1_Q4_0.75,0.39809 ± 0.007,0.59485 ± 0.044,0.48255 ± 0.037,0.66738 ± 0.046,0.70998 ± 0.043,0.61603 ± 0.039,0.75978 ± 0.038,0.63156 ± 0.066,0.60529 ± 0.065,0.56751 ± 0.007,0.60513 ± 0.105,0.66436 ± 0.055,0.47678 ± 0.040,0.55784 ± 0.028
Q2_Q3_0.75,0.68375 ± 0.036,0.72190 ± 0.019,0.84684 ± 0.025,0.83248 ± 0.025,0.83457 ± 0.027,0.82631 ± 0.040,0.81700 ± 0.032,0.84991 ± 0.024,0.83098 ± 0.023,0.62474 ± 0.056,0.78919 ± 0.039,0.77363 ± 0.043,0.46733 ± 0.034,0.80911 ± 0.015
Q2_Q4_0.75,0.70190 ± 0.022,0.57542 ± 0.031,0.73571 ± 0.032,0.78078 ± 0.028,0.78139 ± 0.040,0.79596 ± 0.034,0.79246 ± 0.047,0.73798 ± 0.028,0.77807 ± 0.054,0.58281 ± 0.051,0.73040 ± 0.049,0.72192 ± 0.038,0.44409 ± 0.019,0.71531 ± 0.018
Q3_Q4_0.75,0.72989 ± 0.023,0.50852 ± 0.017,0.72381 ± 0.015,0.78548 ± 0.016,0.77507 ± 0.014,0.77172 ± 0.036,0.79695 ± 0.042,0.74047 ± 0.011,0.77306 ± 0.028,0.53266 ± 0.050,0.71394 ± 0.030,0.71282 ± 0.034,0.44276 ± 0.029,0.65981 ± 0.012
Q1_0.75,0.39774 ± 0.007,0.81935 ± 0.043,0.42727 ± 0.022,0.78992 ± 0.032,0.71641 ± 0.041,0.64731 ± 0.073,0.79512 ± 0.038,0.65745 ± 0.053,0.78169 ± 0.053,0.55587 ± 0.048,0.74706 ± 0.083,0.75079 ± 0.085,0.48818 ± 0.032,0.51224 ± 0.039
Q2_0.75,0.72383 ± 0.044,0.78764 ± 0.031,0.84518 ± 0.031,0.83734 ± 0.023,0.84364 ± 0.034,0.85016 ± 0.034,0.83541 ± 0.038,0.84526 ± 0.031,0.84384 ± 0.030,0.66589 ± 0.052,0.80867 ± 0.032,0.79446 ± 0.070,0.47452 ± 0.032,0.82894 ± 0.029
Q3_0.75,0.74298 ± 0.025,0.75636 ± 0.016,0.85109 ± 0.022,0.84446 ± 0.031,0.84614 ± 0.031,0.84568 ± 0.031,0.83785 ± 0.027,0.85995 ± 0.022,0.84384 ± 0.036,0.67369 ± 0.036,0.81342 ± 0.027,0.80657 ± 0.024,0.47235 ± 0.029,0.84365 ± 0.032
Q4_0.75,0.79136 ± 0.029,0.58306 ± 0.030,0.75386 ± 0.022,0.81518 ± 0.027,0.81347 ± 0.030,0.80723 ± 0.032,0.81224 ± 0.032,0.76135 ± 0.030,0.79919 ± 0.024,0.54107 ± 0.036,0.73417 ± 0.040,0.71843 ± 0.053,0.44248 ± 0.018,0.72715 ± 0.019
Q1_Q2_1.0,0.39808 ± 0.007,0.79224 ± 0.034,0.39842 ± 0.008,0.39842 ± 0.008,0.39934 ± 0.018,0.41558 ± 0.040,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.40317 ± 0.009,0.39842 ± 0.008,0.39842 ± 0.008,0.44399 ± 0.020,0.39842 ± 0.008
Q1_Q3_1.0,0.39842 ± 0.008,0.71026 ± 0.034,0.39842 ± 0.008,0.39842 ± 0.008,0.40722 ± 0.022,0.41037 ± 0.018,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.44747 ± 0.093,0.39842 ± 0.008,0.39842 ± 0.008,0.43699 ± 0.039,0.39842 ± 0.008
Q1_Q4_1.0,0.39842 ± 0.008,0.51978 ± 0.036,0.39842 ± 0.008,0.39842 ± 0.008,0.40042 ± 0.003,0.39842 ± 0.008,0.39842 ± 0.008,0.40083 ± 0.011,0.40147 ± 0.010,0.30721 ± 0.112,0.39842 ± 0.008,0.39806 ± 0.008,0.47042 ± 0.017,0.49570 ± 0.038
Q2_Q3_1.0,0.65243 ± 0.043,0.70586 ± 0.030,0.84208 ± 0.018,0.80244 ± 0.015,0.82873 ± 0.021,0.83341 ± 0.032,0.78600 ± 0.036,0.84697 ± 0.023,0.82432 ± 0.029,0.61554 ± 0.076,0.77846 ± 0.048,0.76990 ± 0.051,0.45813 ± 0.037,0.79668 ± 0.030
Q2_Q4_1.0,0.70113 ± 0.009,0.46445 ± 0.037,0.65806 ± 0.031,0.66938 ± 0.030,0.72862 ± 0.027,0.73135 ± 0.031,0.73701 ± 0.048,0.64587 ± 0.037,0.70770 ± 0.020,0.55420 ± 0.058,0.68256 ± 0.034,0.66698 ± 0.033,0.46472 ± 0.015,0.63346 ± 0.019
Q3_Q4_1.0,0.70716 ± 0.033,0.34048 ± 0.023,0.46455 ± 0.014,0.57080 ± 0.022,0.55491 ± 0.017,0.60337 ± 0.017,0.60569 ± 0.027,0.49847 ± 0.023,0.59594 ± 0.030,0.43313 ± 0.036,0.44299 ± 0.143,0.50794 ± 0.112,0.45560 ± 0.022,0.51854 ± 0.025
Q1_1.0,0.39842 ± 0.008,0.81213 ± 0.043,0.39842 ± 0.008,0.39842 ± 0.008,0.48280 ± 0.099,0.39931 ± 0.010,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.41563 ± 0.031,0.39842 ± 0.008,0.39842 ± 0.008,0.45207 ± 0.018,0.39842 ± 0.008
Q2_1.0,0.71179 ± 0.017,0.77834 ± 0.031,0.83477 ± 0.028,0.83762 ± 0.031,0.84165 ± 0.033,0.84315 ± 0.032,0.83245 ± 0.033,0.83959 ± 0.026,0.84352 ± 0.030,0.63131 ± 0.066,0.80454 ± 0.043,0.78372 ± 0.069,0.48119 ± 0.024,0.82968 ± 0.016
Q3_1.0,0.71038 ± 0.029,0.72314 ± 0.021,0.85507 ± 0.022,0.83465 ± 0.023,0.84236 ± 0.022,0.83679 ± 0.038,0.79944 ± 0.037,0.85266 ± 0.022,0.82424 ± 0.025,0.65279 ± 0.034,0.75244 ± 0.031,0.77839 ± 0.076,0.46724 ± 0.027,0.81328 ± 0.033
Q4_1.0,0.78363 ± 0.033,0.47664 ± 0.035,0.67246 ± 0.033,0.72942 ± 0.023,0.74880 ± 0.023,0.77000 ± 0.033,0.76098 ± 0.023,0.67851 ± 0.030,0.74032 ± 0.026,0.52469 ± 0.052,0.65707 ± 0.066,0.65415 ± 0.048,0.44149 ± 0.025,0.62380 ± 0.043
