,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.75,0.40394,0.77942,0.43601,0.75059,0.70764,0.65302,0.78364,0.55556,0.76684,0.59918,0.69813,0.71753,0.50172,0.46771
Q2_0.75,0.74357,0.75075,0.80363,0.80019,0.80974,0.80021,0.79318,0.80893,0.79849,0.78244,0.78398,0.77992,0.46113,0.79948
Q3_0.75,0.74835,0.71195,0.81520,0.80647,0.80339,0.80824,0.79825,0.81298,0.80497,0.77941,0.79945,0.78965,0.42478,0.81695
Q4_0.75,0.78908,0.52335,0.73609,0.79272,0.77955,0.78862,0.77633,0.73912,0.77181,0.64295,0.69257,0.68109,0.38801,0.73253
Q1_Q2_1.0,0.39842,0.70511,0.39842,0.39842,0.39786,0.39809,0.39842,0.39842,0.39842,0.41151,0.39842,0.39842,0.44755,0.39842
Q1_Q3_1.0,0.39842,0.63182,0.39842,0.39842,0.40584,0.40979,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.45665,0.39842
Q1_Q4_1.0,0.39842,0.47780,0.39842,0.39842,0.40042,0.39842,0.39842,0.40117,0.39842,0.41240,0.40082,0.39842,0.47219,0.42925
Q2_Q3_1.0,0.71705,0.56718,0.80794,0.79562,0.80368,0.78876,0.75041,0.81901,0.78274,0.73539,0.76887,0.78134,0.45493,0.79404
Q2_Q4_1.0,0.71339,0.37336,0.65924,0.67758,0.71238,0.70582,0.69928,0.64676,0.67901,0.57600,0.67465,0.68459,0.41935,0.63832
Q3_Q4_1.0,0.71029,0.30293,0.51971,0.61809,0.63598,0.64549,0.63978,0.56250,0.63644,0.44731,0.56837,0.60734,0.40271,0.54583
Q1_1.0,0.40139,0.77836,0.39842,0.39842,0.49325,0.40276,0.39842,0.39842,0.39842,0.40351,0.39842,0.39842,0.46639,0.39842
Q2_1.0,0.74909,0.73126,0.80041,0.80262,0.81051,0.79633,0.79233,0.81048,0.80391,0.77969,0.77321,0.77486,0.46876,0.79669
Q3_1.0,0.73375,0.66398,0.81329,0.80629,0.80291,0.80843,0.77879,0.81721,0.80111,0.75094,0.77818,0.77474,0.40922,0.80552
Q4_1.0,0.78547,0.43944,0.65310,0.70201,0.74056,0.73456,0.71307,0.64600,0.69122,0.56028,0.67442,0.66048,0.38871,0.63543
