,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.75,0.40394 ± 0.014,0.77942 ± 0.039,0.43601 ± 0.017,0.75059 ± 0.045,0.70764 ± 0.059,0.65302 ± 0.048,0.78364 ± 0.052,0.55556 ± 0.073,0.76684 ± 0.055,0.59918 ± 0.058,0.69813 ± 0.047,0.71753 ± 0.032,0.50172 ± 0.029,0.46771 ± 0.033
Q2_0.75,0.74357 ± 0.026,0.75075 ± 0.040,0.80363 ± 0.044,0.80019 ± 0.037,0.80974 ± 0.049,0.80021 ± 0.041,0.79318 ± 0.044,0.80893 ± 0.040,0.79849 ± 0.041,0.78244 ± 0.035,0.78398 ± 0.043,0.77992 ± 0.051,0.46113 ± 0.020,0.79948 ± 0.047
Q3_0.75,0.74835 ± 0.030,0.71195 ± 0.020,0.81520 ± 0.027,0.80647 ± 0.030,0.80339 ± 0.034,0.80824 ± 0.026,0.79825 ± 0.031,0.81298 ± 0.030,0.80497 ± 0.037,0.77941 ± 0.023,0.79945 ± 0.058,0.78965 ± 0.050,0.42478 ± 0.035,0.81695 ± 0.028
Q4_0.75,0.78908 ± 0.023,0.52335 ± 0.041,0.73609 ± 0.037,0.79272 ± 0.035,0.77955 ± 0.033,0.78862 ± 0.041,0.77633 ± 0.038,0.73912 ± 0.033,0.77181 ± 0.044,0.64295 ± 0.061,0.69257 ± 0.032,0.68109 ± 0.035,0.38801 ± 0.019,0.73253 ± 0.027
Q1_Q2_1.0,0.39842 ± 0.008,0.70511 ± 0.024,0.39842 ± 0.008,0.39842 ± 0.008,0.39786 ± 0.017,0.39809 ± 0.007,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.41151 ± 0.015,0.39842 ± 0.008,0.39842 ± 0.008,0.44755 ± 0.025,0.39842 ± 0.008
Q1_Q3_1.0,0.39842 ± 0.008,0.63182 ± 0.016,0.39842 ± 0.008,0.39842 ± 0.008,0.40584 ± 0.019,0.40979 ± 0.017,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.45665 ± 0.046,0.39842 ± 0.008
Q1_Q4_1.0,0.39842 ± 0.008,0.47780 ± 0.045,0.39842 ± 0.008,0.39842 ± 0.008,0.40042 ± 0.003,0.39842 ± 0.008,0.39842 ± 0.008,0.40117 ± 0.011,0.39842 ± 0.008,0.41240 ± 0.024,0.40082 ± 0.011,0.39842 ± 0.008,0.47219 ± 0.016,0.42925 ± 0.036
Q2_Q3_1.0,0.71705 ± 0.027,0.56718 ± 0.020,0.80794 ± 0.031,0.79562 ± 0.023,0.80368 ± 0.035,0.78876 ± 0.031,0.75041 ± 0.053,0.81901 ± 0.019,0.78274 ± 0.049,0.73539 ± 0.033,0.76887 ± 0.040,0.78134 ± 0.035,0.45493 ± 0.023,0.79404 ± 0.025
Q2_Q4_1.0,0.71339 ± 0.022,0.37336 ± 0.043,0.65924 ± 0.037,0.67758 ± 0.041,0.71238 ± 0.022,0.70582 ± 0.054,0.69928 ± 0.061,0.64676 ± 0.047,0.67901 ± 0.029,0.57600 ± 0.060,0.67465 ± 0.042,0.68459 ± 0.023,0.41935 ± 0.016,0.63832 ± 0.033
Q3_Q4_1.0,0.71029 ± 0.036,0.30293 ± 0.008,0.51971 ± 0.031,0.61809 ± 0.029,0.63598 ± 0.027,0.64549 ± 0.055,0.63978 ± 0.034,0.56250 ± 0.015,0.63644 ± 0.034,0.44731 ± 0.024,0.56837 ± 0.094,0.60734 ± 0.035,0.40271 ± 0.015,0.54583 ± 0.044
Q1_1.0,0.40139 ± 0.009,0.77836 ± 0.041,0.39842 ± 0.008,0.39842 ± 0.008,0.49325 ± 0.109,0.40276 ± 0.005,0.39842 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.40351 ± 0.008,0.39842 ± 0.008,0.39842 ± 0.008,0.46639 ± 0.030,0.39842 ± 0.008
Q2_1.0,0.74909 ± 0.031,0.73126 ± 0.026,0.80041 ± 0.045,0.80262 ± 0.041,0.81051 ± 0.042,0.79633 ± 0.042,0.79233 ± 0.044,0.81048 ± 0.039,0.80391 ± 0.048,0.77969 ± 0.044,0.77321 ± 0.047,0.77486 ± 0.064,0.46876 ± 0.030,0.79669 ± 0.034
Q3_1.0,0.73375 ± 0.020,0.66398 ± 0.019,0.81329 ± 0.026,0.80629 ± 0.024,0.80291 ± 0.038,0.80843 ± 0.038,0.77879 ± 0.037,0.81721 ± 0.029,0.80111 ± 0.037,0.75094 ± 0.019,0.77818 ± 0.061,0.77474 ± 0.031,0.40922 ± 0.031,0.80552 ± 0.018
Q4_1.0,0.78547 ± 0.037,0.43944 ± 0.032,0.65310 ± 0.040,0.70201 ± 0.027,0.74056 ± 0.043,0.73456 ± 0.055,0.71307 ± 0.042,0.64600 ± 0.047,0.69122 ± 0.039,0.56028 ± 0.058,0.67442 ± 0.056,0.66048 ± 0.048,0.38871 ± 0.022,0.63543 ± 0.045
