,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_0.5,0.89116 ± 0.005,0.76406 ± 0.021,0.97207 ± 0.010,0.95951 ± 0.008,0.94546 ± 0.005,0.93945 ± 0.010,0.96084 ± 0.009,0.97573 ± 0.006,0.96607 ± 0.010,0.91737 ± 0.040,0.81449 ± 0.013,0.82623 ± 0.045,0.50634 ± 0.014,0.95302 ± 0.007
Q4_0.5,0.83056 ± 0.025,0.69183 ± 0.019,0.82954 ± 0.023,0.89784 ± 0.011,0.92475 ± 0.028,0.92111 ± 0.027,0.90291 ± 0.030,0.83773 ± 0.017,0.90218 ± 0.025,0.81197 ± 0.029,0.74870 ± 0.059,0.72095 ± 0.054,0.47485 ± 0.023,0.82279 ± 0.022
Q1_Q2_0.75,0.65520 ± 0.015,0.76070 ± 0.015,0.49910 ± 0.028,0.63790 ± 0.025,0.61549 ± 0.007,0.55524 ± 0.014,0.63695 ± 0.014,0.54778 ± 0.025,0.58276 ± 0.027,0.56836 ± 0.062,0.35689 ± 0.006,0.41887 ± 0.052,0.52351 ± 0.033,0.52223 ± 0.023
Q1_Q3_0.75,0.69782 ± 0.021,0.65589 ± 0.028,0.64487 ± 0.016,0.71996 ± 0.027,0.77942 ± 0.017,0.74270 ± 0.031,0.77574 ± 0.029,0.72867 ± 0.011,0.73940 ± 0.038,0.75037 ± 0.053,0.36736 ± 0.023,0.37099 ± 0.007,0.51967 ± 0.015,0.67934 ± 0.015
Q1_Q4_0.75,0.63459 ± 0.036,0.53010 ± 0.024,0.68768 ± 0.044,0.69841 ± 0.027,0.75855 ± 0.023,0.74300 ± 0.022,0.71214 ± 0.013,0.67655 ± 0.042,0.72912 ± 0.028,0.66439 ± 0.059,0.44118 ± 0.090,0.44732 ± 0.074,0.49177 ± 0.015,0.69230 ± 0.024
Q2_Q3_0.75,0.74492 ± 0.023,0.60458 ± 0.044,0.93352 ± 0.010,0.80080 ± 0.029,0.77188 ± 0.007,0.77439 ± 0.009,0.80294 ± 0.029,0.92370 ± 0.016,0.81598 ± 0.014,0.80672 ± 0.048,0.73969 ± 0.016,0.75091 ± 0.022,0.51716 ± 0.023,0.89088 ± 0.015
Q2_Q4_0.75,0.67772 ± 0.038,0.49742 ± 0.023,0.70339 ± 0.026,0.75302 ± 0.017,0.79773 ± 0.034,0.78688 ± 0.019,0.80267 ± 0.029,0.74357 ± 0.038,0.82111 ± 0.033,0.74345 ± 0.016,0.64864 ± 0.035,0.61340 ± 0.077,0.48429 ± 0.012,0.70764 ± 0.039
Q3_Q4_0.75,0.69644 ± 0.021,0.41045 ± 0.017,0.55380 ± 0.017,0.65920 ± 0.018,0.65993 ± 0.013,0.63176 ± 0.007,0.64535 ± 0.018,0.61049 ± 0.027,0.61902 ± 0.016,0.60023 ± 0.082,0.51929 ± 0.130,0.35619 ± 0.038,0.51317 ± 0.014,0.56732 ± 0.030
Q1_0.75,0.77185 ± 0.020,0.88907 ± 0.007,0.64773 ± 0.026,0.76400 ± 0.015,0.76021 ± 0.018,0.73654 ± 0.020,0.76935 ± 0.019,0.71027 ± 0.017,0.74227 ± 0.019,0.74100 ± 0.080,0.42833 ± 0.059,0.53181 ± 0.074,0.51253 ± 0.021,0.69011 ± 0.029
Q2_0.75,0.84308 ± 0.026,0.83134 ± 0.009,0.93260 ± 0.011,0.90297 ± 0.011,0.86827 ± 0.022,0.85797 ± 0.022,0.89165 ± 0.011,0.93190 ± 0.013,0.89569 ± 0.019,0.92159 ± 0.017,0.73186 ± 0.029,0.74924 ± 0.022,0.50207 ± 0.028,0.89959 ± 0.015
Q3_0.75,0.86660 ± 0.024,0.67453 ± 0.023,0.96261 ± 0.013,0.90910 ± 0.013,0.91803 ± 0.012,0.91026 ± 0.011,0.91092 ± 0.021,0.96628 ± 0.017,0.92339 ± 0.016,0.85002 ± 0.052,0.86645 ± 0.035,0.82755 ± 0.051,0.52747 ± 0.015,0.93777 ± 0.009
Q4_0.75,0.76538 ± 0.022,0.55610 ± 0.023,0.70388 ± 0.019,0.82796 ± 0.018,0.86498 ± 0.016,0.85247 ± 0.012,0.80547 ± 0.025,0.74122 ± 0.014,0.81725 ± 0.022,0.73702 ± 0.068,0.58975 ± 0.176,0.64927 ± 0.013,0.47642 ± 0.019,0.73041 ± 0.029
Q1_Q2_1.0,0.56792 ± 0.024,0.69568 ± 0.019,0.35689 ± 0.006,0.35689 ± 0.006,0.35776 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.51005 ± 0.023,0.35873 ± 0.008
Q1_Q3_1.0,0.63593 ± 0.024,0.58965 ± 0.033,0.49468 ± 0.016,0.56626 ± 0.029,0.58211 ± 0.021,0.57364 ± 0.030,0.53878 ± 0.017,0.58486 ± 0.032,0.50564 ± 0.022,0.70768 ± 0.039,0.36895 ± 0.019,0.37594 ± 0.026,0.52102 ± 0.025,0.54046 ± 0.019
Q1_Q4_1.0,0.55105 ± 0.020,0.42298 ± 0.022,0.61909 ± 0.044,0.61463 ± 0.031,0.63765 ± 0.019,0.62515 ± 0.028,0.62873 ± 0.055,0.63545 ± 0.050,0.63330 ± 0.066,0.61301 ± 0.005,0.51360 ± 0.078,0.50863 ± 0.071,0.49161 ± 0.018,0.59733 ± 0.028
Q2_Q3_1.0,0.69641 ± 0.020,0.51573 ± 0.030,0.90962 ± 0.011,0.71877 ± 0.010,0.69080 ± 0.037,0.72869 ± 0.021,0.70998 ± 0.020,0.90361 ± 0.013,0.74338 ± 0.027,0.74305 ± 0.045,0.71888 ± 0.020,0.72045 ± 0.017,0.51983 ± 0.017,0.84382 ± 0.016
Q2_Q4_1.0,0.59905 ± 0.012,0.39813 ± 0.012,0.51031 ± 0.037,0.62780 ± 0.019,0.62969 ± 0.020,0.67717 ± 0.016,0.65486 ± 0.037,0.59935 ± 0.046,0.63533 ± 0.019,0.59225 ± 0.085,0.61025 ± 0.047,0.54834 ± 0.067,0.48800 ± 0.017,0.56452 ± 0.029
Q3_Q4_1.0,0.60509 ± 0.022,0.30085 ± 0.003,0.30787 ± 0.006,0.30787 ± 0.006,0.34623 ± 0.013,0.34466 ± 0.022,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.31079 ± 0.008,0.30787 ± 0.006,0.30787 ± 0.006,0.52528 ± 0.013,0.32638 ± 0.018
Q1_1.0,0.70078 ± 0.027,0.86356 ± 0.008,0.50983 ± 0.016,0.60892 ± 0.021,0.63221 ± 0.017,0.51824 ± 0.014,0.56274 ± 0.016,0.58489 ± 0.025,0.53745 ± 0.035,0.61735 ± 0.051,0.36212 ± 0.010,0.35689 ± 0.006,0.51422 ± 0.016,0.57215 ± 0.028
Q2_1.0,0.81387 ± 0.043,0.79135 ± 0.013,0.90311 ± 0.011,0.86508 ± 0.010,0.80696 ± 0.012,0.82042 ± 0.011,0.84057 ± 0.007,0.90631 ± 0.005,0.85597 ± 0.023,0.91385 ± 0.014,0.70947 ± 0.017,0.70345 ± 0.037,0.50181 ± 0.030,0.86334 ± 0.013
Q3_1.0,0.83355 ± 0.029,0.59921 ± 0.032,0.94218 ± 0.009,0.87919 ± 0.015,0.87263 ± 0.021,0.87989 ± 0.018,0.82562 ± 0.027,0.94802 ± 0.016,0.88236 ± 0.015,0.91021 ± 0.014,0.75988 ± 0.043,0.78944 ± 0.044,0.52775 ± 0.028,0.91884 ± 0.013
Q4_1.0,0.70025 ± 0.045,0.42349 ± 0.020,0.53656 ± 0.039,0.67780 ± 0.027,0.66818 ± 0.038,0.67767 ± 0.036,0.65522 ± 0.033,0.60321 ± 0.045,0.61262 ± 0.041,0.59725 ± 0.088,0.38597 ± 0.122,0.33846 ± 0.038,0.47735 ± 0.006,0.59363 ± 0.043
