,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q4_0.75,0.77804 ± 0.027,0.55753 ± 0.018,0.71834 ± 0.020,0.80679 ± 0.020,0.87960 ± 0.012,0.85907 ± 0.016,0.80983 ± 0.021,0.74813 ± 0.009,0.80891 ± 0.019,0.71785 ± 0.058,0.64222 ± 0.223,0.67389 ± 0.047,0.30787 ± 0.006,0.72635 ± 0.032
Q1_Q2_1.0,0.59563 ± 0.029,0.69025 ± 0.031,0.35689 ± 0.006,0.35689 ± 0.006,0.35805 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35874 ± 0.008,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.29324 ± 0.007,0.36239 ± 0.010
Q1_Q3_1.0,0.65506 ± 0.008,0.57796 ± 0.030,0.48762 ± 0.011,0.55473 ± 0.021,0.57275 ± 0.019,0.57047 ± 0.037,0.52432 ± 0.012,0.55993 ± 0.035,0.48725 ± 0.020,0.69090 ± 0.043,0.36877 ± 0.023,0.38215 ± 0.031,0.33119 ± 0.020,0.53731 ± 0.022
Q1_Q4_1.0,0.56538 ± 0.017,0.43560 ± 0.020,0.59617 ± 0.033,0.60803 ± 0.035,0.62416 ± 0.024,0.61751 ± 0.025,0.62584 ± 0.046,0.62499 ± 0.047,0.62913 ± 0.066,0.60297 ± 0.029,0.46769 ± 0.062,0.44598 ± 0.089,0.39229 ± 0.018,0.59302 ± 0.032
Q2_Q3_1.0,0.71986 ± 0.022,0.52035 ± 0.027,0.90970 ± 0.015,0.71914 ± 0.018,0.68583 ± 0.025,0.68996 ± 0.019,0.69979 ± 0.048,0.89660 ± 0.018,0.72925 ± 0.027,0.76863 ± 0.061,0.69277 ± 0.025,0.71022 ± 0.051,0.38502 ± 0.020,0.85769 ± 0.025
Q2_Q4_1.0,0.63224 ± 0.017,0.37359 ± 0.024,0.49987 ± 0.023,0.60292 ± 0.028,0.63845 ± 0.038,0.64357 ± 0.015,0.64329 ± 0.091,0.62070 ± 0.037,0.60116 ± 0.047,0.57060 ± 0.082,0.58574 ± 0.036,0.54010 ± 0.065,0.36080 ± 0.011,0.56642 ± 0.035
Q3_Q4_1.0,0.59707 ± 0.023,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.34348 ± 0.014,0.33158 ± 0.014,0.30787 ± 0.006,0.31218 ± 0.007,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.38286 ± 0.018,0.32493 ± 0.015
Q1_1.0,0.71925 ± 0.036,0.91094 ± 0.023,0.50346 ± 0.014,0.58861 ± 0.013,0.62667 ± 0.024,0.54973 ± 0.017,0.55476 ± 0.009,0.58092 ± 0.032,0.52934 ± 0.027,0.60829 ± 0.049,0.36212 ± 0.010,0.35689 ± 0.006,0.30787 ± 0.006,0.55429 ± 0.021
Q2_1.0,0.84933 ± 0.033,0.77144 ± 0.021,0.90655 ± 0.015,0.86850 ± 0.007,0.81225 ± 0.010,0.83401 ± 0.011,0.89031 ± 0.011,0.91892 ± 0.010,0.89335 ± 0.017,0.92459 ± 0.009,0.67051 ± 0.056,0.68405 ± 0.055,0.30472 ± 0.006,0.88035 ± 0.011
Q3_1.0,0.83145 ± 0.032,0.62476 ± 0.035,0.95529 ± 0.011,0.88334 ± 0.019,0.90746 ± 0.018,0.90333 ± 0.018,0.81250 ± 0.024,0.96403 ± 0.009,0.87341 ± 0.019,0.91674 ± 0.034,0.76313 ± 0.048,0.80328 ± 0.032,0.34231 ± 0.020,0.93117 ± 0.015
Q4_1.0,0.72309 ± 0.031,0.44631 ± 0.020,0.56131 ± 0.035,0.64838 ± 0.016,0.67262 ± 0.038,0.65706 ± 0.030,0.67015 ± 0.032,0.62670 ± 0.038,0.62022 ± 0.038,0.57902 ± 0.073,0.38132 ± 0.123,0.32915 ± 0.040,0.30787 ± 0.006,0.60330 ± 0.035
