,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.75250 ± 0.033,0.82352 ± 0.022,0.69996 ± 0.021,0.79392 ± 0.022,0.79718 ± 0.019,0.77975 ± 0.012,0.78972 ± 0.015,0.74718 ± 0.024,0.79235 ± 0.020,0.81239 ± 0.085,0.59743 ± 0.042,0.65544 ± 0.077,0.52270 ± 0.031,0.73864 ± 0.016
Q1_Q3_0.5,0.78516 ± 0.020,0.76559 ± 0.003,0.79366 ± 0.014,0.80976 ± 0.026,0.85130 ± 0.016,0.83986 ± 0.015,0.84725 ± 0.033,0.82971 ± 0.018,0.85395 ± 0.028,0.86521 ± 0.025,0.58914 ± 0.083,0.67536 ± 0.071,0.52258 ± 0.022,0.80448 ± 0.020
Q1_Q4_0.5,0.72622 ± 0.014,0.66678 ± 0.019,0.77045 ± 0.020,0.80606 ± 0.013,0.85883 ± 0.008,0.84349 ± 0.008,0.84341 ± 0.025,0.77660 ± 0.014,0.85618 ± 0.019,0.79522 ± 0.022,0.59156 ± 0.038,0.58514 ± 0.049,0.48562 ± 0.025,0.76280 ± 0.020
Q2_Q3_0.5,0.81163 ± 0.012,0.73769 ± 0.007,0.95421 ± 0.013,0.86065 ± 0.025,0.83722 ± 0.024,0.83475 ± 0.022,0.86412 ± 0.024,0.93931 ± 0.018,0.86346 ± 0.022,0.87280 ± 0.016,0.73503 ± 0.029,0.77133 ± 0.028,0.52735 ± 0.015,0.91028 ± 0.009
Q2_Q4_0.5,0.76558 ± 0.027,0.62758 ± 0.033,0.82629 ± 0.024,0.82665 ± 0.024,0.85098 ± 0.022,0.84577 ± 0.020,0.87021 ± 0.019,0.83067 ± 0.021,0.87589 ± 0.027,0.81305 ± 0.026,0.66537 ± 0.034,0.69147 ± 0.026,0.49368 ± 0.020,0.80868 ± 0.020
Q3_Q4_0.5,0.77367 ± 0.039,0.56102 ± 0.031,0.75687 ± 0.023,0.83186 ± 0.026,0.84145 ± 0.018,0.83049 ± 0.018,0.83488 ± 0.023,0.79859 ± 0.025,0.81470 ± 0.024,0.78900 ± 0.040,0.67454 ± 0.050,0.70729 ± 0.081,0.51786 ± 0.026,0.76099 ± 0.033
Q1_0.5,0.83538 ± 0.021,0.91154 ± 0.010,0.77588 ± 0.031,0.86828 ± 0.022,0.88153 ± 0.027,0.86787 ± 0.024,0.86951 ± 0.027,0.80948 ± 0.025,0.86290 ± 0.029,0.91581 ± 0.033,0.74751 ± 0.079,0.78787 ± 0.026,0.52232 ± 0.009,0.79489 ± 0.021
Q2_0.5,0.87499 ± 0.018,0.87591 ± 0.012,0.94132 ± 0.014,0.92881 ± 0.009,0.90312 ± 0.018,0.89224 ± 0.020,0.90287 ± 0.014,0.93841 ± 0.015,0.90717 ± 0.017,0.93620 ± 0.019,0.79455 ± 0.028,0.78912 ± 0.015,0.51142 ± 0.019,0.92707 ± 0.016
Q3_0.5,0.88989 ± 0.007,0.80075 ± 0.018,0.95524 ± 0.008,0.94555 ± 0.009,0.91967 ± 0.011,0.91518 ± 0.011,0.94243 ± 0.013,0.95889 ± 0.004,0.94615 ± 0.009,0.90562 ± 0.033,0.78580 ± 0.024,0.82224 ± 0.033,0.51494 ± 0.015,0.93766 ± 0.011
Q4_0.5,0.82029 ± 0.019,0.69441 ± 0.019,0.81872 ± 0.021,0.88322 ± 0.011,0.89849 ± 0.028,0.88976 ± 0.025,0.89701 ± 0.028,0.83571 ± 0.013,0.89050 ± 0.029,0.80711 ± 0.038,0.73324 ± 0.057,0.71962 ± 0.032,0.48502 ± 0.020,0.80819 ± 0.018
Q1_Q2_0.75,0.67544 ± 0.019,0.76476 ± 0.023,0.47921 ± 0.023,0.63227 ± 0.021,0.65151 ± 0.014,0.62174 ± 0.014,0.63372 ± 0.018,0.55495 ± 0.026,0.60182 ± 0.016,0.56692 ± 0.075,0.38294 ± 0.017,0.44537 ± 0.069,0.54557 ± 0.033,0.51712 ± 0.026
Q1_Q3_0.75,0.71902 ± 0.026,0.67910 ± 0.020,0.66881 ± 0.014,0.73682 ± 0.027,0.80311 ± 0.023,0.77396 ± 0.030,0.78682 ± 0.029,0.73724 ± 0.017,0.76323 ± 0.043,0.75625 ± 0.041,0.46170 ± 0.067,0.47060 ± 0.041,0.52609 ± 0.018,0.69496 ± 0.014
Q1_Q4_0.75,0.64287 ± 0.034,0.54028 ± 0.022,0.68572 ± 0.037,0.70739 ± 0.018,0.74881 ± 0.025,0.72734 ± 0.025,0.72603 ± 0.016,0.68077 ± 0.030,0.73390 ± 0.028,0.67729 ± 0.064,0.45982 ± 0.070,0.50041 ± 0.043,0.49801 ± 0.012,0.69780 ± 0.023
Q2_Q3_0.75,0.75419 ± 0.021,0.62256 ± 0.048,0.92560 ± 0.010,0.79559 ± 0.027,0.75327 ± 0.014,0.75749 ± 0.013,0.78367 ± 0.013,0.90840 ± 0.013,0.80167 ± 0.010,0.78393 ± 0.040,0.73466 ± 0.017,0.73640 ± 0.024,0.52647 ± 0.017,0.88240 ± 0.019
Q2_Q4_0.75,0.68542 ± 0.030,0.50176 ± 0.021,0.69880 ± 0.032,0.75022 ± 0.021,0.76343 ± 0.031,0.75618 ± 0.027,0.77660 ± 0.023,0.73750 ± 0.031,0.78035 ± 0.033,0.72828 ± 0.036,0.66189 ± 0.018,0.63607 ± 0.053,0.49660 ± 0.022,0.70361 ± 0.033
Q3_Q4_0.75,0.70611 ± 0.019,0.40920 ± 0.016,0.54968 ± 0.024,0.65887 ± 0.014,0.68052 ± 0.020,0.64971 ± 0.014,0.62032 ± 0.015,0.60413 ± 0.028,0.59744 ± 0.030,0.58247 ± 0.082,0.51907 ± 0.108,0.37409 ± 0.043,0.50776 ± 0.019,0.56173 ± 0.024
Q1_0.75,0.77818 ± 0.019,0.88472 ± 0.008,0.65242 ± 0.023,0.76043 ± 0.018,0.80227 ± 0.029,0.78277 ± 0.032,0.79165 ± 0.024,0.71143 ± 0.014,0.77239 ± 0.033,0.76535 ± 0.092,0.48155 ± 0.076,0.57787 ± 0.060,0.52153 ± 0.018,0.68204 ± 0.024
Q2_0.75,0.84220 ± 0.025,0.84594 ± 0.021,0.91671 ± 0.013,0.89064 ± 0.017,0.83556 ± 0.023,0.82967 ± 0.025,0.85494 ± 0.016,0.91299 ± 0.015,0.86455 ± 0.020,0.90593 ± 0.028,0.73834 ± 0.039,0.74828 ± 0.022,0.51669 ± 0.021,0.88741 ± 0.018
Q3_0.75,0.86527 ± 0.027,0.71986 ± 0.018,0.94144 ± 0.010,0.89951 ± 0.020,0.87893 ± 0.018,0.87736 ± 0.015,0.88801 ± 0.021,0.94364 ± 0.016,0.90501 ± 0.019,0.84043 ± 0.056,0.83777 ± 0.039,0.79842 ± 0.046,0.52722 ± 0.020,0.91952 ± 0.012
Q4_0.75,0.75952 ± 0.014,0.55912 ± 0.019,0.69764 ± 0.014,0.81409 ± 0.012,0.84453 ± 0.014,0.82829 ± 0.010,0.79770 ± 0.024,0.74015 ± 0.015,0.80193 ± 0.019,0.71679 ± 0.060,0.58621 ± 0.150,0.64325 ± 0.008,0.48417 ± 0.017,0.72153 ± 0.022
Q1_Q2_1.0,0.58757 ± 0.015,0.69855 ± 0.014,0.35689 ± 0.006,0.35689 ± 0.006,0.35776 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.35689 ± 0.006,0.52487 ± 0.020,0.35689 ± 0.006
Q1_Q3_1.0,0.66246 ± 0.020,0.60196 ± 0.019,0.49075 ± 0.017,0.57438 ± 0.028,0.59301 ± 0.023,0.64350 ± 0.022,0.56247 ± 0.015,0.59388 ± 0.034,0.52301 ± 0.019,0.71635 ± 0.055,0.36549 ± 0.017,0.36382 ± 0.013,0.52979 ± 0.029,0.54324 ± 0.025
Q1_Q4_1.0,0.55395 ± 0.024,0.43209 ± 0.021,0.61953 ± 0.036,0.61484 ± 0.040,0.63449 ± 0.022,0.62611 ± 0.030,0.62095 ± 0.047,0.61891 ± 0.044,0.63086 ± 0.062,0.61046 ± 0.008,0.51885 ± 0.081,0.52017 ± 0.071,0.50456 ± 0.019,0.60758 ± 0.039
Q2_Q3_1.0,0.71341 ± 0.019,0.52472 ± 0.030,0.91101 ± 0.009,0.72808 ± 0.014,0.72010 ± 0.023,0.71530 ± 0.021,0.71067 ± 0.020,0.88849 ± 0.010,0.73055 ± 0.030,0.72647 ± 0.050,0.73758 ± 0.015,0.72280 ± 0.013,0.52826 ± 0.020,0.84958 ± 0.019
Q2_Q4_1.0,0.60739 ± 0.026,0.40400 ± 0.014,0.49611 ± 0.036,0.62116 ± 0.021,0.61404 ± 0.034,0.66094 ± 0.014,0.64815 ± 0.040,0.59850 ± 0.041,0.65633 ± 0.016,0.57859 ± 0.074,0.60301 ± 0.049,0.56406 ± 0.059,0.49541 ± 0.016,0.53462 ± 0.020
Q3_Q4_1.0,0.60550 ± 0.019,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.34212 ± 0.015,0.35487 ± 0.017,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.30787 ± 0.006,0.51380 ± 0.017,0.31671 ± 0.016
Q1_1.0,0.71237 ± 0.034,0.85697 ± 0.008,0.52223 ± 0.028,0.59838 ± 0.014,0.64338 ± 0.011,0.57046 ± 0.025,0.58104 ± 0.022,0.59100 ± 0.032,0.53970 ± 0.047,0.62201 ± 0.051,0.36212 ± 0.010,0.35689 ± 0.006,0.52937 ± 0.015,0.55950 ± 0.035
Q2_1.0,0.81325 ± 0.043,0.80668 ± 0.014,0.89241 ± 0.010,0.85252 ± 0.006,0.78901 ± 0.018,0.78980 ± 0.018,0.81005 ± 0.012,0.89092 ± 0.012,0.81955 ± 0.017,0.89290 ± 0.029,0.71423 ± 0.021,0.71139 ± 0.015,0.52938 ± 0.028,0.85796 ± 0.007
Q3_1.0,0.82430 ± 0.025,0.65646 ± 0.018,0.90872 ± 0.008,0.86681 ± 0.018,0.84241 ± 0.023,0.84168 ± 0.027,0.79261 ± 0.028,0.91595 ± 0.014,0.85333 ± 0.017,0.88894 ± 0.020,0.76471 ± 0.021,0.76667 ± 0.049,0.53305 ± 0.033,0.89916 ± 0.008
Q4_1.0,0.70292 ± 0.040,0.43073 ± 0.022,0.52237 ± 0.038,0.65799 ± 0.025,0.67331 ± 0.038,0.69268 ± 0.032,0.64940 ± 0.028,0.59927 ± 0.043,0.61677 ± 0.034,0.58759 ± 0.086,0.40150 ± 0.115,0.37873 ± 0.065,0.47566 ± 0.012,0.57393 ± 0.037
