,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.5,13.34160,17.04080,12.30024,12.82465,12.28012,12.33808,12.33582,12.39323,12.66180,18.93992,15.12742,15.02050,130983352.56572,12.58021
Q2_Q3_0.5,10.49628,10.73771,8.81651,9.77369,8.82676,8.91612,8.99610,9.11071,9.13210,15.52877,15.42137,15.11020,138017734.70309,8.90084
Q2_Q4_0.5,14.06307,17.60495,12.82613,14.17328,12.85954,13.00984,13.41541,13.25137,13.01295,19.03885,15.00992,14.97806,134233322.17538,12.85305
Q3_Q4_0.5,13.13591,17.45949,12.18523,13.27096,12.21688,12.45217,12.38883,12.71508,12.47656,17.46485,15.21334,15.23811,131950436.33696,12.66746
Q1_0.5,10.26192,9.45295,9.97465,10.57680,9.96935,10.00282,10.03548,9.95220,10.11485,17.61712,15.30319,15.42692,144717889.20529,9.91127
Q2_0.5,10.00465,9.51281,9.42589,9.70244,9.41941,9.45320,9.53034,9.68053,9.44937,15.81483,15.30950,15.21118,150014689.99884,9.44157
Q3_0.5,9.53623,10.34003,8.52990,8.96588,8.53168,8.54703,8.54677,8.60858,8.61698,14.39469,15.22331,15.13517,143521978.90925,8.67201
Q4_0.5,13.19881,17.16235,12.54695,13.15911,12.56980,12.65333,12.72583,12.75560,12.59329,20.56427,15.00914,15.06713,145060616.04145,12.85911
Q1_Q2_0.75,11.94488,10.23333,12.87238,14.00021,13.57545,13.61204,12.83403,13.13802,13.11500,21.87282,16.07372,15.88940,121647069.39533,12.73752
Q1_Q3_0.75,11.28773,11.45278,10.38876,11.23377,13.32361,10.55715,10.42975,10.51358,11.21979,18.03617,15.50679,15.38297,115126585.27521,10.43043
Q1_Q4_0.75,15.18238,20.56242,14.07220,14.99916,14.61273,14.82029,14.66602,14.05309,14.24816,21.95030,15.19205,15.13575,116171625.49200,14.56039
Q2_Q3_0.75,10.71693,11.63165,8.74992,10.96645,8.74126,9.08724,9.04885,9.33900,9.45543,16.29071,15.20633,15.26671,123411481.96955,8.89302
Q2_Q4_0.75,14.45929,19.74453,13.98874,15.16037,14.28528,14.45065,14.04638,14.58448,14.33421,23.32701,15.18238,15.28089,120336363.66651,14.37114
Q3_Q4_0.75,14.43422,21.11385,15.08546,16.07834,15.14219,15.35912,15.43403,15.23417,15.35282,22.76908,15.64477,15.92787,117595574.04544,15.58258
Q1_0.75,10.79123,9.54855,10.73592,11.08186,10.84012,10.89028,10.80943,10.68552,11.19829,17.67648,15.55748,15.41341,133506164.52328,10.64450
Q2_0.75,10.42801,9.72874,9.71568,10.24741,9.71102,9.74058,9.77342,9.95913,9.66444,16.47265,15.49275,15.02319,140666253.29277,9.70856
Q3_0.75,9.79379,11.17155,8.18148,9.00723,8.17981,8.19961,8.26551,8.44612,8.42867,14.59920,14.99073,14.98831,139275276.44596,8.38356
Q4_0.75,14.37338,20.21078,14.58281,15.75432,14.63402,14.61946,14.69203,14.81157,14.72968,23.86791,15.20856,15.29471,139891058.86107,14.71042
Q1_Q2_1.0,13.12284,10.61979,16.00684,16.07645,15.88536,15.84057,16.11193,16.07836,15.72923,23.78541,18.17348,18.41484,105243646.51334,15.91549
Q1_Q3_1.0,12.54330,12.29784,11.99955,11.35684,12.10698,12.36697,12.17855,12.13766,13.07294,20.61929,16.58275,15.90565,98787684.90089,12.03415
Q1_Q4_1.0,17.63986,22.55964,15.00117,15.45932,14.99752,15.04192,15.36582,15.06431,14.94304,23.57901,15.13922,15.09321,100420553.07354,15.41555
Q2_Q3_1.0,11.86650,12.16822,8.51698,10.17185,8.54020,10.10278,9.56335,9.34839,10.82418,15.29602,15.48324,15.59955,108296776.49680,8.87055
Q2_Q4_1.0,16.66452,22.47464,16.05750,17.48859,16.07762,16.10351,16.41149,16.51699,16.29106,23.88950,15.27865,15.46979,108406126.40392,16.29972
Q3_Q4_1.0,16.00625,23.30243,18.24403,18.37586,18.14729,18.13403,18.04631,18.35628,19.03104,23.68565,17.66924,17.61621,103627724.58728,18.48013
Q1_1.0,11.47381,9.79356,11.83342,11.63854,11.79323,11.77226,11.84061,11.94669,11.97551,20.22930,16.13730,16.21033,128046451.60874,11.97204
Q2_1.0,10.73035,9.92413,10.01405,10.66123,10.00961,10.13947,10.10490,10.32740,10.08083,18.36840,15.40410,15.27367,136352368.21328,10.48137
Q3_1.0,9.42116,11.70163,7.85003,9.13497,7.87328,7.91069,8.06541,8.18400,8.50612,14.03440,15.09667,15.01952,132511452.05992,8.08808
Q4_1.0,14.72530,22.24735,16.13830,17.15770,16.17983,16.16903,16.18829,16.33372,16.32365,25.52307,15.40430,15.60276,132583386.27958,16.26466
