,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,12.85192,11.70753,13.54231,13.73562,13.63793,13.79944,13.49081,13.55074,13.58455,15.68628,15.14218,15.08361,37504530.29933,13.46986
Q1_Q3_0.75,12.54935,12.05546,12.71983,12.87040,13.02979,12.74767,12.71284,12.70687,12.85116,13.34924,15.12233,15.09105,36315091.52732,12.68883
Q1_Q4_0.75,14.35249,16.17473,14.27201,14.54665,14.42603,14.49268,14.42262,14.21543,14.28934,15.35075,15.05896,15.06928,37466730.37827,14.41119
Q2_Q3_0.75,12.14758,11.86084,11.89957,12.12620,11.90609,11.92509,11.95836,11.95448,11.94759,12.62506,15.11520,15.13740,39141489.93890,11.87832
Q2_Q4_0.75,13.86042,15.74838,13.96852,14.22000,13.97395,14.02511,13.97674,14.11996,14.06260,16.21999,15.08988,15.09451,39370546.83279,14.06839
Q3_Q4_0.75,13.71768,16.26671,14.33575,14.56102,14.34228,14.37773,14.40982,14.36178,14.37369,15.94552,15.06657,15.11078,39197417.81630,14.46883
Q1_0.75,12.60865,11.87644,12.77929,12.82197,12.81019,12.83168,12.80115,12.72114,12.88258,13.26057,15.15017,15.09537,46490192.01786,12.73409
Q2_0.75,12.15120,11.57982,12.07708,12.10295,12.08378,12.08078,12.10159,12.10793,12.02940,12.57806,15.18520,15.06053,48962132.72617,12.06754
Q3_0.75,11.88791,11.95799,11.71061,11.77995,11.71464,11.71149,11.73024,11.72578,11.72600,11.62486,15.02802,15.00759,49087342.20780,11.72617
Q4_0.75,13.94012,16.17064,14.11432,14.51687,14.12773,14.12931,14.13854,14.19135,14.16291,16.40275,15.07066,15.09471,50447259.86556,14.14387
Q1_Q2_1.0,13.27739,11.73059,14.77294,14.76645,14.72627,14.74155,14.78662,14.73940,14.73395,17.01191,15.78345,15.83555,30049393.00751,14.70908
Q1_Q3_1.0,13.04576,12.25524,13.40760,13.17904,13.44473,13.48967,13.39301,13.37339,13.51278,14.96739,15.42057,15.27607,29216547.34374,13.38543
Q1_Q4_1.0,15.48050,17.10269,14.89983,15.01076,14.89749,14.91259,15.00604,14.90776,14.83755,16.39384,15.07567,15.07082,29958708.23061,15.00618
Q2_Q3_1.0,12.27981,12.08722,11.89873,11.79161,11.90432,12.07295,12.12693,11.95557,12.16711,12.47043,15.21156,15.25666,31339522.38924,11.88787
Q2_Q4_1.0,14.69471,16.90290,14.84588,15.25751,14.86755,14.83967,14.99387,14.96537,14.92264,16.42905,15.11928,15.14911,34248034.94611,14.91750
Q3_Q4_1.0,14.46205,17.26226,15.58519,15.62424,15.60029,15.56506,15.54106,15.60669,15.83451,16.74667,15.52855,15.51512,32563795.14143,15.61677
Q1_1.0,12.89592,11.88260,13.29867,13.19818,13.28638,13.28234,13.29330,13.28366,13.32011,14.72667,15.31234,15.33078,42351171.68175,13.30813
Q2_1.0,12.18682,11.52785,12.17923,12.24205,12.23461,12.21408,12.25153,12.22175,12.14031,13.56097,15.17756,15.11589,46167320.71442,12.28835
Q3_1.0,11.83110,12.03826,11.65409,11.71579,11.64465,11.65344,11.69894,11.67631,11.70920,11.51512,15.05837,15.00330,45224880.49489,11.67623
Q4_1.0,14.06627,17.14525,14.84152,15.19458,14.85023,14.85062,14.86102,14.90211,14.89461,17.29307,15.12140,15.15596,47208321.98481,14.86895
