,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,13.13591 ± 1.780,17.45949 ± 2.269,12.18523 ± 1.508,13.27096 ± 1.879,12.21688 ± 1.513,12.45217 ± 1.502,12.38883 ± 1.577,12.71508 ± 1.910,12.47656 ± 1.870,17.46485 ± 2.655,15.21334 ± 1.519,15.23811 ± 1.530,131950436.33696 ± 14781753.708,12.66746 ± 2.024
Q1_0.5,10.26192 ± 0.863,9.45295 ± 0.811,9.97465 ± 0.823,10.57680 ± 0.972,9.96935 ± 0.787,10.00282 ± 0.778,10.03548 ± 0.782,9.95220 ± 1.055,10.11485 ± 0.870,17.61712 ± 1.155,15.30319 ± 1.367,15.42692 ± 1.180,144717889.20529 ± 13603552.513,9.91127 ± 0.971
Q2_0.5,10.00465 ± 0.554,9.51281 ± 0.603,9.42589 ± 0.713,9.70244 ± 0.651,9.41941 ± 0.724,9.45320 ± 0.687,9.53034 ± 0.668,9.68053 ± 0.629,9.44937 ± 0.825,15.81483 ± 0.839,15.30950 ± 1.336,15.21118 ± 1.365,150014689.99884 ± 14869055.859,9.44157 ± 0.695
Q3_0.5,9.53623 ± 0.561,10.34003 ± 0.684,8.52990 ± 0.874,8.96588 ± 0.993,8.53168 ± 0.889,8.54703 ± 0.866,8.54677 ± 0.879,8.60858 ± 0.819,8.61698 ± 0.905,14.39469 ± 0.754,15.22331 ± 1.310,15.13517 ± 1.470,143521978.90925 ± 11593645.054,8.67201 ± 0.864
Q4_0.5,13.19881 ± 0.660,17.16235 ± 0.787,12.54695 ± 0.842,13.15911 ± 0.859,12.56980 ± 0.818,12.65333 ± 0.795,12.72583 ± 0.818,12.75560 ± 1.156,12.59329 ± 0.996,20.56427 ± 1.333,15.00914 ± 1.602,15.06713 ± 1.490,145060616.04145 ± 12484213.647,12.85911 ± 1.195
Q1_Q2_0.75,11.94488 ± 0.479,10.23333 ± 0.602,12.87238 ± 0.624,14.00021 ± 0.330,13.57545 ± 1.027,13.61204 ± 0.538,12.83403 ± 0.631,13.13802 ± 0.759,13.11500 ± 1.040,21.87282 ± 0.647,16.07372 ± 0.892,15.88940 ± 0.648,121647069.39533 ± 16231657.050,12.73752 ± 0.970
Q1_Q3_0.75,11.28773 ± 0.597,11.45278 ± 0.700,10.38876 ± 1.040,11.23377 ± 0.955,13.32361 ± 3.391,10.55715 ± 0.890,10.42975 ± 0.995,10.51358 ± 1.343,11.21979 ± 1.764,18.03617 ± 2.090,15.50679 ± 1.215,15.38297 ± 1.401,115126585.27521 ± 14610612.122,10.43043 ± 1.274
Q1_Q4_0.75,15.18238 ± 1.247,20.56242 ± 1.018,14.07220 ± 1.084,14.99916 ± 1.134,14.61273 ± 0.608,14.82029 ± 1.660,14.66602 ± 1.213,14.05309 ± 0.933,14.24816 ± 0.929,21.95030 ± 1.525,15.19205 ± 1.274,15.13575 ± 1.418,116171625.49200 ± 7788360.680,14.56039 ± 1.256
Q2_Q3_0.75,10.71693 ± 0.602,11.63165 ± 0.317,8.74992 ± 0.760,10.96645 ± 0.878,8.74126 ± 0.770,9.08724 ± 0.778,9.04885 ± 0.664,9.33900 ± 0.773,9.45543 ± 0.521,16.29071 ± 2.587,15.20633 ± 1.357,15.26671 ± 1.219,123411481.96955 ± 11769486.139,8.89302 ± 0.747
Q2_Q4_0.75,14.45929 ± 1.572,19.74453 ± 1.885,13.98874 ± 1.150,15.16037 ± 1.338,14.28528 ± 1.442,14.45065 ± 0.941,14.04638 ± 1.070,14.58448 ± 1.231,14.33421 ± 1.594,23.32701 ± 1.501,15.18238 ± 1.523,15.28089 ± 1.608,120336363.66651 ± 16093096.783,14.37114 ± 1.195
Q3_Q4_0.75,14.43422 ± 1.517,21.11385 ± 1.362,15.08546 ± 1.266,16.07834 ± 1.251,15.14219 ± 1.188,15.35912 ± 1.225,15.43403 ± 1.269,15.23417 ± 1.179,15.35282 ± 1.235,22.76908 ± 1.031,15.64477 ± 1.578,15.92787 ± 1.371,117595574.04544 ± 11726153.884,15.58258 ± 1.313
Q1_0.75,10.79123 ± 0.972,9.54855 ± 0.979,10.73592 ± 1.116,11.08186 ± 1.245,10.84012 ± 1.103,10.89028 ± 1.169,10.80943 ± 1.063,10.68552 ± 1.269,11.19829 ± 1.221,17.67648 ± 2.051,15.55748 ± 1.182,15.41341 ± 1.147,133506164.52328 ± 21023241.724,10.64450 ± 1.259
Q2_0.75,10.42801 ± 0.674,9.72874 ± 0.382,9.71568 ± 0.470,10.24741 ± 0.765,9.71102 ± 0.473,9.74058 ± 0.462,9.77342 ± 0.466,9.95913 ± 0.567,9.66444 ± 0.505,16.47265 ± 1.101,15.49275 ± 1.113,15.02319 ± 1.430,140666253.29277 ± 12678794.858,9.70856 ± 0.518
Q3_0.75,9.79379 ± 0.614,11.17155 ± 0.492,8.18148 ± 0.931,9.00723 ± 0.907,8.17981 ± 0.953,8.19961 ± 0.925,8.26551 ± 0.885,8.44612 ± 1.018,8.42867 ± 0.892,14.59920 ± 0.636,14.99073 ± 1.443,14.98831 ± 1.535,139275276.44596 ± 13334349.650,8.38356 ± 0.836
Q4_0.75,14.37338 ± 2.463,20.21078 ± 2.690,14.58281 ± 1.909,15.75432 ± 1.897,14.63402 ± 1.838,14.61946 ± 1.845,14.69203 ± 1.827,14.81157 ± 2.492,14.72968 ± 2.425,23.86791 ± 2.226,15.20856 ± 1.643,15.29471 ± 1.710,139891058.86107 ± 11361488.464,14.71042 ± 2.419
Q1_Q2_1.0,13.12284 ± 1.076,10.61979 ± 0.617,16.00684 ± 0.645,16.07645 ± 0.826,15.88536 ± 0.751,15.84057 ± 0.635,16.11193 ± 0.469,16.07836 ± 0.922,15.72923 ± 1.246,23.78541 ± 0.836,18.17348 ± 0.895,18.41484 ± 0.802,105243646.51334 ± 16142610.467,15.91549 ± 0.744
Q1_Q3_1.0,12.54330 ± 1.172,12.29784 ± 0.612,11.99955 ± 1.168,11.35684 ± 1.194,12.10698 ± 1.484,12.36697 ± 1.093,12.17855 ± 2.051,12.13766 ± 1.767,13.07294 ± 2.130,20.61929 ± 0.904,16.58275 ± 0.903,15.90565 ± 1.272,98787684.90089 ± 18627307.631,12.03415 ± 1.715
Q1_Q4_1.0,17.63986 ± 2.987,22.55964 ± 1.864,15.00117 ± 1.507,15.45932 ± 1.756,14.99752 ± 1.507,15.04192 ± 1.578,15.36582 ± 1.542,15.06431 ± 1.380,14.94304 ± 1.671,23.57901 ± 2.425,15.13922 ± 1.367,15.09321 ± 1.433,100420553.07354 ± 13126063.306,15.41555 ± 1.632
Q2_Q3_1.0,11.86650 ± 0.465,12.16822 ± 0.641,8.51698 ± 0.765,10.17185 ± 0.686,8.54020 ± 0.767,10.10278 ± 1.130,9.56335 ± 1.526,9.34839 ± 0.920,10.82418 ± 1.357,15.29602 ± 2.825,15.48324 ± 1.161,15.59955 ± 0.950,108296776.49680 ± 12987992.731,8.87055 ± 0.456
Q2_Q4_1.0,16.66452 ± 1.197,22.47464 ± 1.612,16.05750 ± 1.535,17.48859 ± 1.564,16.07762 ± 1.513,16.10351 ± 1.328,16.41149 ± 1.856,16.51699 ± 1.870,16.29106 ± 2.120,23.88950 ± 2.606,15.27865 ± 1.567,15.46979 ± 1.730,108406126.40392 ± 13938089.987,16.29972 ± 1.830
Q3_Q4_1.0,16.00625 ± 1.173,23.30243 ± 1.526,18.24403 ± 1.684,18.37586 ± 1.692,18.14729 ± 1.708,18.13403 ± 1.573,18.04631 ± 1.842,18.35628 ± 2.017,19.03104 ± 1.490,23.68565 ± 1.890,17.66924 ± 1.910,17.61621 ± 1.887,103627724.58728 ± 12019985.894,18.48013 ± 1.949
Q1_1.0,11.47381 ± 1.327,9.79356 ± 0.930,11.83342 ± 1.069,11.63854 ± 1.540,11.79323 ± 1.052,11.77226 ± 1.009,11.84061 ± 1.207,11.94669 ± 1.301,11.97551 ± 1.592,20.22930 ± 2.583,16.13730 ± 1.138,16.21033 ± 1.079,128046451.60874 ± 19079819.562,11.97204 ± 1.488
Q2_1.0,10.73035 ± 0.723,9.92413 ± 0.483,10.01405 ± 0.521,10.66123 ± 0.952,10.00961 ± 0.529,10.13947 ± 0.679,10.10490 ± 0.464,10.32740 ± 0.745,10.08083 ± 0.608,18.36840 ± 1.846,15.40410 ± 1.228,15.27367 ± 1.092,136352368.21328 ± 14594156.478,10.48137 ± 0.664
Q3_1.0,9.42116 ± 0.986,11.70163 ± 0.472,7.85003 ± 0.952,9.13497 ± 1.072,7.87328 ± 0.975,7.91069 ± 0.927,8.06541 ± 0.930,8.18400 ± 0.954,8.50612 ± 0.632,14.03440 ± 0.901,15.09667 ± 1.436,15.01952 ± 1.631,132511452.05992 ± 10362047.648,8.08808 ± 1.007
Q4_1.0,14.72530 ± 1.414,22.24735 ± 1.775,16.13830 ± 1.559,17.15770 ± 1.585,16.17983 ± 1.524,16.16903 ± 1.444,16.18829 ± 1.535,16.33372 ± 1.899,16.32365 ± 1.919,25.52307 ± 1.398,15.40430 ± 1.687,15.60276 ± 1.488,132583386.27958 ± 12361175.831,16.26466 ± 1.916
