,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.75,12.14758 ± 1.355,11.86084 ± 1.488,11.89957 ± 1.340,12.12620 ± 1.370,11.90609 ± 1.339,11.92509 ± 1.332,11.95836 ± 1.329,11.95448 ± 1.388,11.94759 ± 1.311,12.62506 ± 0.973,15.11520 ± 1.485,15.13740 ± 1.421,39141489.93890 ± 4876082.072,11.87832 ± 1.350
Q2_Q4_0.75,13.86042 ± 1.075,15.74838 ± 1.484,13.96852 ± 1.291,14.22000 ± 1.313,13.97395 ± 1.298,14.02511 ± 1.255,13.97674 ± 1.250,14.11996 ± 1.303,14.06260 ± 1.457,16.21999 ± 1.456,15.08988 ± 1.523,15.09451 ± 1.567,39370546.83279 ± 4906227.059,14.06839 ± 1.215
Q3_Q4_0.75,13.71768 ± 1.574,16.26671 ± 1.461,14.33575 ± 1.418,14.56102 ± 1.460,14.34228 ± 1.394,14.37773 ± 1.434,14.40982 ± 1.419,14.36178 ± 1.371,14.37369 ± 1.361,15.94552 ± 1.457,15.06657 ± 1.592,15.11078 ± 1.540,39197417.81630 ± 4930196.758,14.46883 ± 1.372
Q1_0.75,12.60865 ± 1.367,11.87644 ± 1.420,12.77929 ± 1.415,12.82197 ± 1.416,12.81019 ± 1.408,12.83168 ± 1.424,12.80115 ± 1.416,12.72114 ± 1.451,12.88258 ± 1.463,13.26057 ± 1.489,15.15017 ± 1.417,15.09537 ± 1.394,46490192.01786 ± 8224999.361,12.73409 ± 1.468
Q2_0.75,12.15120 ± 1.361,11.57982 ± 1.492,12.07708 ± 1.268,12.10295 ± 1.314,12.08378 ± 1.258,12.08078 ± 1.261,12.10159 ± 1.271,12.10793 ± 1.311,12.02940 ± 1.271,12.57806 ± 1.472,15.18520 ± 1.380,15.06053 ± 1.501,48962132.72617 ± 4706562.490,12.06754 ± 1.296
Q3_0.75,11.88791 ± 1.347,11.95799 ± 1.350,11.71061 ± 1.394,11.77995 ± 1.426,11.71464 ± 1.406,11.71149 ± 1.395,11.73024 ± 1.371,11.72578 ± 1.409,11.72600 ± 1.369,11.62486 ± 1.595,15.02802 ± 1.511,15.00759 ± 1.568,49087342.20780 ± 5734227.061,11.72617 ± 1.368
Q4_0.75,13.94012 ± 1.861,16.17064 ± 2.073,14.11432 ± 1.738,14.51687 ± 1.744,14.12773 ± 1.714,14.12931 ± 1.709,14.13854 ± 1.699,14.19135 ± 1.903,14.16291 ± 1.907,16.40275 ± 2.100,15.07066 ± 1.607,15.09471 ± 1.617,50447259.86556 ± 5083480.226,14.14387 ± 1.917
Q1_Q2_1.0,13.27739 ± 1.126,11.73059 ± 1.564,14.77294 ± 1.185,14.76645 ± 1.220,14.72627 ± 1.162,14.74155 ± 1.177,14.78662 ± 1.168,14.73940 ± 1.301,14.73395 ± 1.375,17.01191 ± 1.190,15.78345 ± 1.267,15.83555 ± 1.230,30049393.00751 ± 5697841.112,14.70908 ± 1.255
Q1_Q3_1.0,13.04576 ± 1.384,12.25524 ± 1.385,13.40760 ± 1.323,13.17904 ± 1.332,13.44473 ± 1.395,13.48967 ± 1.269,13.39301 ± 1.321,13.37339 ± 1.466,13.51278 ± 1.565,14.96739 ± 1.142,15.42057 ± 1.299,15.27607 ± 1.398,29216547.34374 ± 5870084.194,13.38543 ± 1.491
Q1_Q4_1.0,15.48050 ± 2.091,17.10269 ± 1.834,14.89983 ± 1.551,15.01076 ± 1.660,14.89749 ± 1.549,14.91259 ± 1.578,15.00604 ± 1.579,14.90776 ± 1.498,14.83755 ± 1.641,16.39384 ± 2.043,15.07567 ± 1.461,15.07082 ± 1.489,29958708.23061 ± 4891857.113,15.00618 ± 1.599
Q2_Q3_1.0,12.27981 ± 1.314,12.08722 ± 1.431,11.89873 ± 1.336,11.79161 ± 1.309,11.90432 ± 1.322,12.07295 ± 1.243,12.12693 ± 1.406,11.95557 ± 1.439,12.16711 ± 1.067,12.47043 ± 0.706,15.21156 ± 1.385,15.25666 ± 1.330,31339522.38924 ± 4729632.470,11.88787 ± 1.314
Q2_Q4_1.0,14.69471 ± 1.520,16.90290 ± 1.877,14.84588 ± 1.651,15.25751 ± 1.717,14.86755 ± 1.664,14.83967 ± 1.579,14.99387 ± 1.759,14.96537 ± 1.770,14.92264 ± 1.844,16.42905 ± 1.714,15.11928 ± 1.568,15.14911 ± 1.621,34248034.94611 ± 3781821.650,14.91750 ± 1.750
Q3_Q4_1.0,14.46205 ± 1.576,17.26226 ± 1.762,15.58519 ± 1.727,15.62424 ± 1.725,15.60029 ± 1.745,15.56506 ± 1.684,15.54106 ± 1.771,15.60669 ± 1.820,15.83451 ± 1.739,16.74667 ± 1.876,15.52855 ± 1.754,15.51512 ± 1.760,32563795.14143 ± 4682586.833,15.61677 ± 1.819
Q1_1.0,12.89592 ± 1.463,11.88260 ± 1.485,13.29867 ± 1.343,13.19818 ± 1.444,13.28638 ± 1.335,13.28234 ± 1.322,13.29330 ± 1.391,13.28366 ± 1.404,13.32011 ± 1.484,14.72667 ± 2.077,15.31234 ± 1.380,15.33078 ± 1.370,42351171.68175 ± 7176878.267,13.30813 ± 1.468
Q2_1.0,12.18682 ± 1.342,11.52785 ± 1.472,12.17923 ± 1.291,12.24205 ± 1.415,12.23461 ± 1.307,12.21408 ± 1.271,12.25153 ± 1.285,12.22175 ± 1.366,12.14031 ± 1.286,13.56097 ± 1.261,15.17756 ± 1.452,15.11589 ± 1.357,46167320.71442 ± 4665491.634,12.28835 ± 1.307
Q3_1.0,11.83110 ± 1.456,12.03826 ± 1.325,11.65409 ± 1.391,11.71579 ± 1.487,11.64465 ± 1.399,11.65344 ± 1.382,11.69894 ± 1.381,11.67631 ± 1.410,11.70920 ± 1.341,11.51512 ± 1.522,15.05837 ± 1.517,15.00330 ± 1.576,45224880.49489 ± 4885875.192,11.67623 ± 1.397
Q4_1.0,14.06627 ± 1.600,17.14525 ± 1.825,14.84152 ± 1.658,15.19458 ± 1.659,14.85023 ± 1.642,14.85062 ± 1.605,14.86102 ± 1.646,14.90211 ± 1.770,14.89461 ± 1.797,17.29307 ± 1.826,15.12140 ± 1.630,15.15596 ± 1.598,47208321.98481 ± 5136064.585,14.86895 ± 1.780
