,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.75,15.02369,16.38055,14.89700,15.37424,15.13060,15.18388,15.29321,14.88398,14.91551,15.45354,15.68617,15.95956,15.69150,15.15688
Q2_Q3_0.75,13.10954,13.93171,12.51063,13.10309,12.55763,12.73297,12.78162,12.71263,12.80662,14.58603,16.04340,16.38158,15.68932,12.66347
Q2_Q4_0.75,14.92485,16.30289,15.48278,15.62095,15.45495,15.50509,15.50311,15.49136,15.58052,15.84654,16.68956,16.95022,15.69150,15.58402
Q3_Q4_0.75,14.89218,16.54384,16.36989,16.28669,16.42929,16.48647,16.46971,16.12541,16.43753,16.00206,17.33205,17.47160,15.69150,16.34923
Q1_0.75,12.50989,13.05823,12.06307,12.37214,12.15285,12.23159,12.18036,12.19140,12.22899,14.52645,15.23867,15.23311,15.69150,12.14106
Q2_0.75,12.88376,13.32179,12.41715,12.66563,12.48170,12.46137,12.50975,12.62921,12.53178,14.48646,15.85940,15.95898,15.69150,12.49709
Q3_0.75,12.74727,13.35906,12.50566,12.70740,12.55945,12.54282,12.57317,12.55640,12.55392,14.49140,16.15595,16.41018,15.69150,12.54311
Q4_0.75,14.92186,16.45429,15.66366,15.84089,15.69856,15.70845,15.70182,15.57588,15.67738,15.95330,16.88066,16.95362,15.69150,15.63208
Q1_Q2_1.0,13.33120,14.11809,13.92601,13.95446,14.06573,13.86225,13.86855,14.07230,13.84724,15.15974,15.06258,15.13413,15.66819,13.94913
Q1_Q3_1.0,13.16593,14.18990,12.77411,13.16994,12.93904,13.08000,13.14593,13.17961,13.31102,14.69762,15.18890,15.26059,15.70566,12.93970
Q1_Q4_1.0,16.09085,16.96224,15.61055,15.86321,15.61438,15.63617,15.84469,15.63532,15.41213,15.60949,15.71575,15.78863,15.69150,15.78834
Q2_Q3_1.0,13.52355,14.32303,12.62001,13.11657,12.77981,13.63398,13.46123,12.93046,13.20287,14.67370,16.22381,16.61877,15.69854,12.87594
Q2_Q4_1.0,15.86557,16.98490,16.83252,16.78726,16.76813,16.80151,16.76081,16.55401,16.71128,15.97663,16.96971,17.13607,15.69150,16.81781
Q3_Q4_1.0,16.05475,17.38419,18.04360,17.72286,17.58770,17.90709,17.77853,17.90400,17.90342,16.33286,18.06571,18.04176,15.69150,17.93461
Q1_1.0,12.63212,13.20594,12.24943,12.49384,12.33079,12.23431,12.40393,12.42085,12.51284,14.74136,15.16380,15.20755,15.69150,12.37470
Q2_1.0,13.02033,13.56281,12.44804,12.77818,12.62352,12.83120,12.84160,12.72933,12.67404,14.60839,16.03546,15.82754,15.69150,12.64972
Q3_1.0,12.89328,13.67004,12.56739,12.90213,12.67805,12.63042,12.73137,12.59947,12.66420,14.52373,16.35748,16.59241,15.69150,12.67949
Q4_1.0,15.26965,17.38095,16.83039,16.84096,16.83965,16.85497,16.82994,16.64761,16.80909,16.28452,17.12998,17.24230,15.69150,16.76570
