,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,1.09305 ± 0.030,0.77532 ± 0.010,0.79015 ± 0.012,0.77320 ± 0.010,0.76592 ± 0.013,0.76058 ± 0.014,0.76698 ± 0.013,0.79375 ± 0.011,0.76442 ± 0.014,0.76721 ± 0.017,0.80747 ± 0.014,0.81332 ± 0.011,14195347.26209 ± 309378.936,0.80169 ± 0.012
Q2_0.5,0.99252 ± 0.019,0.79318 ± 0.009,0.76078 ± 0.013,0.75808 ± 0.011,0.75896 ± 0.010,0.75638 ± 0.009,0.75886 ± 0.011,0.76517 ± 0.011,0.75715 ± 0.009,0.76140 ± 0.011,0.80007 ± 0.019,0.80570 ± 0.013,14119977.29523 ± 124436.664,0.77122 ± 0.011
Q3_0.5,0.95087 ± 0.030,0.85327 ± 0.018,0.75868 ± 0.012,0.76112 ± 0.012,0.75480 ± 0.011,0.75728 ± 0.011,0.76081 ± 0.014,0.76117 ± 0.013,0.75761 ± 0.012,0.76641 ± 0.019,0.79442 ± 0.014,0.79577 ± 0.021,14294876.86717 ± 107786.163,0.77318 ± 0.010
Q4_0.5,0.94881 ± 0.018,0.93843 ± 0.019,0.80484 ± 0.012,0.77778 ± 0.016,0.75841 ± 0.013,0.75780 ± 0.013,0.76611 ± 0.012,0.80680 ± 0.012,0.76351 ± 0.018,0.80461 ± 0.015,0.81686 ± 0.020,0.81970 ± 0.030,14024663.74684 ± 177283.412,0.81412 ± 0.011
Q1_Q2_0.75,1.33644 ± 0.037,0.82391 ± 0.010,0.85389 ± 0.014,0.89153 ± 0.016,0.80746 ± 0.017,0.79196 ± 0.014,0.79303 ± 0.015,0.86815 ± 0.017,0.79371 ± 0.014,0.79850 ± 0.022,0.87313 ± 0.016,0.84522 ± 0.012,11986940.33883 ± 148911.826,0.88899 ± 0.016
Q1_Q3_0.75,1.32994 ± 0.034,0.89001 ± 0.019,0.81878 ± 0.011,0.85443 ± 0.005,0.79442 ± 0.014,0.79337 ± 0.010,0.79027 ± 0.012,0.82801 ± 0.013,0.79096 ± 0.018,0.81124 ± 0.023,0.83407 ± 0.015,0.83537 ± 0.008,12050264.62136 ± 194196.875,0.86522 ± 0.009
Q1_Q4_0.75,1.37343 ± 0.033,0.99475 ± 0.012,0.85271 ± 0.009,0.86093 ± 0.010,0.82199 ± 0.014,0.83196 ± 0.006,0.82242 ± 0.016,0.85785 ± 0.008,0.81449 ± 0.010,0.86376 ± 0.025,0.85918 ± 0.015,0.86014 ± 0.012,11877459.13757 ± 324615.660,0.89419 ± 0.003
Q2_Q3_0.75,1.17983 ± 0.040,0.89965 ± 0.017,0.76516 ± 0.016,0.80485 ± 0.015,0.76755 ± 0.015,0.78161 ± 0.003,0.78404 ± 0.016,0.77459 ± 0.014,0.77960 ± 0.016,0.78473 ± 0.024,0.81188 ± 0.016,0.81246 ± 0.010,12220348.15949 ± 229681.587,0.80678 ± 0.012
Q2_Q4_0.75,1.23654 ± 0.026,1.02772 ± 0.029,0.82662 ± 0.016,0.84547 ± 0.018,0.78705 ± 0.017,0.78762 ± 0.016,0.78689 ± 0.014,0.83427 ± 0.013,0.78238 ± 0.014,0.82393 ± 0.024,0.84004 ± 0.008,0.84133 ± 0.033,11898071.68143 ± 195341.754,0.86505 ± 0.019
Q3_Q4_0.75,1.17089 ± 0.039,1.08982 ± 0.024,0.85708 ± 0.016,0.88420 ± 0.015,0.78811 ± 0.015,0.78450 ± 0.013,0.79384 ± 0.015,0.86387 ± 0.014,0.78797 ± 0.020,0.83167 ± 0.019,0.84772 ± 0.017,0.86119 ± 0.026,12025641.26193 ± 268301.589,0.89402 ± 0.019
Q1_0.75,1.18437 ± 0.028,0.78413 ± 0.014,0.81606 ± 0.011,0.82457 ± 0.013,0.77811 ± 0.014,0.77183 ± 0.013,0.77818 ± 0.011,0.82188 ± 0.014,0.77731 ± 0.011,0.78206 ± 0.023,0.82513 ± 0.015,0.83515 ± 0.016,13578131.63684 ± 235869.156,0.83856 ± 0.013
Q2_0.75,1.07257 ± 0.008,0.80563 ± 0.015,0.76521 ± 0.014,0.76850 ± 0.008,0.76270 ± 0.011,0.76029 ± 0.011,0.76340 ± 0.011,0.76903 ± 0.013,0.76080 ± 0.007,0.76356 ± 0.014,0.80729 ± 0.007,0.79937 ± 0.013,13640815.32981 ± 205932.734,0.78173 ± 0.015
Q3_0.75,1.00693 ± 0.011,0.88918 ± 0.016,0.76070 ± 0.012,0.76875 ± 0.011,0.75667 ± 0.011,0.75975 ± 0.012,0.76697 ± 0.013,0.76571 ± 0.012,0.75724 ± 0.012,0.78140 ± 0.014,0.80767 ± 0.019,0.80318 ± 0.010,13711372.80292 ± 224210.982,0.77986 ± 0.011
Q4_0.75,0.99982 ± 0.018,1.00609 ± 0.025,0.83514 ± 0.014,0.82883 ± 0.012,0.77443 ± 0.014,0.77450 ± 0.013,0.78130 ± 0.015,0.84074 ± 0.014,0.77711 ± 0.024,0.80732 ± 0.018,0.82817 ± 0.011,0.83090 ± 0.016,13458954.48784 ± 301843.501,0.85503 ± 0.015
Q1_Q2_1.0,1.36903 ± 0.041,0.83712 ± 0.010,0.94118 ± 0.016,0.97037 ± 0.013,0.97871 ± 0.020,0.93339 ± 0.019,0.93430 ± 0.048,0.95031 ± 0.013,0.94447 ± 0.017,0.91195 ± 0.041,0.96971 ± 0.040,0.96134 ± 0.027,10759991.90860 ± 190213.213,0.98952 ± 0.017
Q1_Q3_1.0,1.42956 ± 0.041,0.92141 ± 0.019,0.86028 ± 0.012,0.90862 ± 0.007,0.82649 ± 0.014,0.84338 ± 0.011,0.81909 ± 0.014,0.87299 ± 0.018,0.82502 ± 0.013,0.82482 ± 0.031,0.87691 ± 0.023,0.86659 ± 0.018,10741479.28742 ± 273110.690,0.91000 ± 0.017
Q1_Q4_1.0,1.48058 ± 0.053,1.03364 ± 0.023,0.87871 ± 0.014,0.88564 ± 0.017,0.86192 ± 0.016,0.87457 ± 0.015,0.87792 ± 0.014,0.87981 ± 0.014,0.86914 ± 0.014,0.88308 ± 0.012,0.88414 ± 0.015,0.88191 ± 0.015,10584867.51515 ± 285158.592,0.93339 ± 0.018
Q2_Q3_1.0,1.28899 ± 0.035,0.92757 ± 0.010,0.77020 ± 0.016,0.84529 ± 0.017,0.77475 ± 0.010,0.82943 ± 0.015,0.81401 ± 0.013,0.78502 ± 0.014,0.81827 ± 0.008,0.82380 ± 0.039,0.82070 ± 0.012,0.82579 ± 0.017,10981328.31777 ± 144293.385,0.82014 ± 0.020
Q2_Q4_1.0,1.30282 ± 0.036,1.08128 ± 0.036,0.85699 ± 0.014,0.89020 ± 0.019,0.82126 ± 0.014,0.83559 ± 0.016,0.82186 ± 0.011,0.86830 ± 0.014,0.82626 ± 0.011,0.83760 ± 0.016,0.86432 ± 0.022,0.86007 ± 0.010,10646571.64806 ± 283313.375,0.91139 ± 0.012
Q3_Q4_1.0,1.26994 ± 0.030,1.15362 ± 0.021,0.92834 ± 0.015,0.93610 ± 0.013,0.94368 ± 0.018,0.90262 ± 0.013,0.86991 ± 0.016,0.93087 ± 0.016,0.92939 ± 0.021,0.94295 ± 0.019,0.93630 ± 0.024,0.93309 ± 0.017,10878737.97792 ± 237294.820,0.97519 ± 0.018
Q1_1.0,1.27323 ± 0.012,0.79283 ± 0.012,0.85274 ± 0.010,0.90171 ± 0.004,0.79482 ± 0.015,0.79887 ± 0.009,0.80519 ± 0.011,0.85954 ± 0.011,0.79812 ± 0.008,0.81439 ± 0.020,0.86425 ± 0.018,0.85186 ± 0.015,13038117.99181 ± 233172.176,0.88350 ± 0.011
Q2_1.0,1.15482 ± 0.020,0.81942 ± 0.011,0.76951 ± 0.014,0.78195 ± 0.010,0.77023 ± 0.014,0.76773 ± 0.008,0.77178 ± 0.011,0.77634 ± 0.014,0.76638 ± 0.011,0.77273 ± 0.017,0.81616 ± 0.018,0.80405 ± 0.010,13148027.66135 ± 229334.583,0.79731 ± 0.013
Q3_1.0,1.06136 ± 0.007,0.92053 ± 0.022,0.76238 ± 0.013,0.78092 ± 0.017,0.75824 ± 0.012,0.76975 ± 0.013,0.77587 ± 0.014,0.76829 ± 0.013,0.76769 ± 0.015,0.78029 ± 0.012,0.79840 ± 0.023,0.80632 ± 0.016,13302375.67241 ± 243855.607,0.79342 ± 0.016
Q4_1.0,1.04227 ± 0.020,1.05022 ± 0.025,0.85910 ± 0.015,0.90180 ± 0.013,0.78729 ± 0.014,0.80472 ± 0.012,0.80704 ± 0.013,0.86488 ± 0.017,0.80411 ± 0.011,0.87095 ± 0.042,0.86399 ± 0.021,0.87159 ± 0.017,12957053.07225 ± 277853.642,0.88101 ± 0.017
