,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,1.06784,1.00810,0.81408,0.80078,0.76520,0.76647,0.77426,0.81850,0.76629,0.82389,0.82235,0.82617,13249025.10607,0.83899
Q1_0.5,1.09305,0.77532,0.79015,0.77320,0.76592,0.76058,0.76698,0.79375,0.76442,0.76721,0.80747,0.81332,14195347.26209,0.80169
Q2_0.5,0.99252,0.79318,0.76078,0.75808,0.75896,0.75638,0.75886,0.76517,0.75715,0.76140,0.80007,0.80570,14119977.29523,0.77122
Q3_0.5,0.95087,0.85327,0.75868,0.76112,0.75480,0.75728,0.76081,0.76117,0.75761,0.76641,0.79442,0.79577,14294876.86717,0.77318
Q4_0.5,0.94881,0.93843,0.80484,0.77778,0.75841,0.75780,0.76611,0.80680,0.76351,0.80461,0.81686,0.81970,14024663.74684,0.81412
Q1_Q2_0.75,1.33644,0.82391,0.85389,0.89153,0.80746,0.79196,0.79303,0.86815,0.79371,0.79850,0.87313,0.84522,11986940.33883,0.88899
Q1_Q3_0.75,1.32994,0.89001,0.81878,0.85443,0.79442,0.79337,0.79027,0.82801,0.79096,0.81124,0.83407,0.83537,12050264.62136,0.86522
Q1_Q4_0.75,1.37343,0.99475,0.85271,0.86093,0.82199,0.83196,0.82242,0.85785,0.81449,0.86376,0.85918,0.86014,11877459.13757,0.89419
Q2_Q3_0.75,1.17983,0.89965,0.76516,0.80485,0.76755,0.78161,0.78404,0.77459,0.77960,0.78473,0.81188,0.81246,12220348.15949,0.80678
Q2_Q4_0.75,1.23654,1.02772,0.82662,0.84547,0.78705,0.78762,0.78689,0.83427,0.78238,0.82393,0.84004,0.84133,11898071.68143,0.86505
Q3_Q4_0.75,1.17089,1.08982,0.85708,0.88420,0.78811,0.78450,0.79384,0.86387,0.78797,0.83167,0.84772,0.86119,12025641.26193,0.89402
Q1_0.75,1.18437,0.78413,0.81606,0.82457,0.77811,0.77183,0.77818,0.82188,0.77731,0.78206,0.82513,0.83515,13578131.63684,0.83856
Q2_0.75,1.07257,0.80563,0.76521,0.76850,0.76270,0.76029,0.76340,0.76903,0.76080,0.76356,0.80729,0.79937,13640815.32981,0.78173
Q3_0.75,1.00693,0.88918,0.76070,0.76875,0.75667,0.75975,0.76697,0.76571,0.75724,0.78140,0.80767,0.80318,13711372.80292,0.77986
Q4_0.75,0.99982,1.00609,0.83514,0.82883,0.77443,0.77450,0.78130,0.84074,0.77711,0.80732,0.82817,0.83090,13458954.48784,0.85503
Q1_Q2_1.0,1.36903,0.83712,0.94118,0.97037,0.97871,0.93339,0.93430,0.95031,0.94447,0.91195,0.96971,0.96134,10759991.90860,0.98952
Q1_Q3_1.0,1.42956,0.92141,0.86028,0.90862,0.82649,0.84338,0.81909,0.87299,0.82502,0.82482,0.87691,0.86659,10741479.28742,0.91000
Q1_Q4_1.0,1.48058,1.03364,0.87871,0.88564,0.86192,0.87457,0.87792,0.87981,0.86914,0.88308,0.88414,0.88191,10584867.51515,0.93339
Q2_Q3_1.0,1.28899,0.92757,0.77020,0.84529,0.77475,0.82943,0.81401,0.78502,0.81827,0.82380,0.82070,0.82579,10981328.31777,0.82014
Q2_Q4_1.0,1.30282,1.08128,0.85699,0.89020,0.82126,0.83559,0.82186,0.86830,0.82626,0.83760,0.86432,0.86007,10646571.64806,0.91139
Q3_Q4_1.0,1.26994,1.15362,0.92834,0.93610,0.94368,0.90262,0.86991,0.93087,0.92939,0.94295,0.93630,0.93309,10878737.97792,0.97519
Q1_1.0,1.27323,0.79283,0.85274,0.90171,0.79482,0.79887,0.80519,0.85954,0.79812,0.81439,0.86425,0.85186,13038117.99181,0.88350
Q2_1.0,1.15482,0.81942,0.76951,0.78195,0.77023,0.76773,0.77178,0.77634,0.76638,0.77273,0.81616,0.80405,13148027.66135,0.79731
Q3_1.0,1.06136,0.92053,0.76238,0.78092,0.75824,0.76975,0.77587,0.76829,0.76769,0.78029,0.79840,0.80632,13302375.67241,0.79342
Q4_1.0,1.04227,1.05022,0.85910,0.90180,0.78729,0.80472,0.80704,0.86488,0.80411,0.87095,0.86399,0.87159,12957053.07225,0.88101
